You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 03:14:36|                   |           |           |           |           
15-05 03:14:37| 98   1   1   0   0|   0   311M|1488B 1454B|   0     0 | 101k   42k
15-05 03:14:38| 98   1   1   0   0|   0   314M|1716B 1913B|   0     0 | 101k   43k
15-05 03:14:39| 98   1   1   0   0|   0   312M|1663B 2333B|   0     0 | 101k   44k
15-05 03:14:40| 98   1   1   0   0|   0   313M| 938B 1319B|   0     0 | 120k   49k
15-05 03:14:41| 96   1   2   0   0|   0   312M|1221B 9815B|   0     0 | 143k   43k
15-05 03:14:42| 98   1   1   0   0|   0   313M|1300B 1859B|   0     0 | 102k   45k
15-05 03:14:43| 97   1   2   0   0|   0   313M|1496B 1692B|   0     0 | 100k   45k
15-05 03:14:44| 98   1   1   0   0|   0   313M|1187B 1771B|   0     0 | 102k   49k
15-05 03:14:45| 98   1   1   0   0|   0   313M|1012B 1364B|   0     0 | 101k   45k
15-05 03:14:46| 97   1   2   0   0|   0   312M| 752B 1371B|   0     0 | 126k   45k
15-05 03:14:47| 98   1   1   0   0|   0   313M| 695B 1028B|   0     0 | 103k   48k
15-05 03:14:48| 98   1   1   0   0|   0   313M| 969B 1189B|   0     0 | 105k   45k
15-05 03:14:49| 98   1   0   0   0|   0   312M| 647B 1117B|   0     0 | 102k   45k
15-05 03:14:50| 98   1   1   0   0|   0   313M| 815B 1061B|   0     0 | 101k   43k
15-05 03:14:51| 98   1   1   0   0|   0   313M| 754B 1258B|   0     0 | 101k   46k
15-05 03:14:52| 98   1   1   0   0|   0   313M| 544B  824B|   0     0 | 101k   44k
15-05 03:14:53| 98   1   1   0   0|   0   313M| 968B 1114B|   0     0 | 101k   45k
15-05 03:14:54| 98   1   1   0   0|   0   313M| 695B 1298B|   0     0 | 102k   46k
15-05 03:14:55| 98   1   1   0   0|   0   312M| 752B  876B|   0     0 | 101k   44k
15-05 03:14:56| 98   1   1   0   0|   0   310M| 808B 1232B|   0     0 | 102k   48k
15-05 03:14:57| 98   1   1   0   0|   0   314M| 590B  881B|   0     0 | 101k   45k
15-05 03:14:58| 98   1   1   0   0|   0   314M| 973B 1152B|   0     0 | 101k   45k
15-05 03:14:59| 98   1   1   0   0|   0   312M| 527B  931B|   0     0 | 103k   47k
15-05 03:15:00| 98   1   1   0   0|   0   313M| 544B  728B|   0     0 | 108k   48k
15-05 03:15:01| 66  28   6   0   0|   0   313M| 756B 1245B|   0     0 | 530k  207k
15-05 03:15:02| 55  37   7   0   0|   0   344M| 994B 1501B|   0     0 | 779k  610k
15-05 03:15:03| 78  16   5   0   0|   0   353M|1526B 1554B|   0     0 | 191k  842k
15-05 03:15:04| 80  15   4   0   0|   0   357M| 770B 1060B|   0     0 | 205k  848k
15-05 03:15:05| 79  15   4   0   0|   0   359M|1011B 1499B|   0     0 | 176k  868k
15-05 03:15:06| 77  15   7   0   0|   0   355M|1569B 1981B|   0     0 | 201k  850k
15-05 03:15:07| 79  15   5   0   0|   0   361M|2390B 2507B|   0     0 | 165k  877k
15-05 03:15:08| 79  15   5   0   0|   0   366M|1619B 1821B|   0     0 | 150k  858k
15-05 03:15:09| 78  15   5   0   0|   0   363M|1040B 1687B|   0     0 | 143k  865k
15-05 03:15:10| 78  15   5   0   0|   0   365M|1174B 1468B|   0     0 | 152k  878k
15-05 03:15:11| 80  15   4   0   0|   0   365M|1257B 1681B|   0     0 | 138k  873k
15-05 03:15:12| 80  15   4   0   0|   0   364M| 770B 1108B|   0     0 | 141k  874k
15-05 03:15:13| 80  15   3   0   0|   0   363M|1680B 1908B|   0     0 | 139k  871k
15-05 03:15:14| 79  15   4   0   0|   0   370M|1479B 2044B|   0     0 | 145k  879k
15-05 03:15:15| 81  15   3   0   0|   0   368M|1207B 1491B|   0     0 | 140k  862k
15-05 03:15:16| 78  15   6   0   0|   0   367M|1811B 2389B|   0     0 | 140k  854k
15-05 03:15:17| 81  15   3   0   0|   0   365M|1467B 1848B|   0     0 | 140k  861k
