procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4864 32472776 2570796 127480604    0    0  4164  5007 2244    1  0  0 99  0  0  0
104  0   4864 32413944 2570796 127480668    0    0     0 130592 90522 37180 96  1  3  0  0  0
132  0   4864 32398596 2570796 127480672    0    0     0 319204 156499 40250 98  1  1  0  0  0
96  0   4864 32384684 2570796 127480680    0    0     0 303844 101568 41900 99  1  0  0  0  0
145  0   4864 32368916 2570796 127480692    0    0     0 345944 142263 46724 98  1  1  0  0  0
124  0   4864 32354816 2570796 127480700    0    0     0 323732 102890 43123 98  1  1  0  0  0
79  0   4864 32328224 2570796 127480724    0    0     0 329036 113435 45110 97  1  2  0  0  0
119  0   4864 31510944 2570796 127487652    0    0     0 431420 490863 673016 62 21 17  0  0  0
119  0   4864 31469072 2570796 127503840    0    0     0 543372 206741 1035473 69 21 10  0  0  0
107  0   4864 31472780 2570796 127516292    0    0     0 440744 177844 1032944 70 21  8  0  0  0
124  0   4864 31475012 2570796 127533092    0    0     0 443896 175986 1041848 70 21  8  0  0  0
130  0   4864 31474768 2570796 127548972    0    0     0 441544 175380 1039417 69 21 10  0  0  0
145  1   4864 31482572 2570796 127564420    0    0     0 438876 171373 1035906 69 21 10  0  0  0
93  0   4864 31475844 2570796 127578660    0    0     0 444480 175135 1031570 70 21  9  0  0  0
125  0   4864 31474680 2570796 127592632    0    0     0 446532 173451 1030057 69 21 10  0  0  0
115  0   4864 31480284 2570796 127608112    0    0     0 454584 175912 1027894 69 21  9  0  0  0
110  0   4864 31472772 2570796 127624048    0    0     0 457044 177035 1056894 71 21  8  0  0  0
112  0   4864 31463404 2570796 127639836    0    0     0 458556 176602 1056472 71 21  8  0  0  0
68  0   4864 31468752 2570800 127656432    0    0     0 456752 176987 1049891 70 21  8  0  0  0
136  1   4864 31454368 2570800 127671336    0    0     0 458480 177055 1047946 71 21  8  0  0  0
