timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778830472.854,0,0,0,0,0,0,0,1907166963,8700515618304,3280299991552,12474,13,48,42,42,1900,43314091,749,13,1508,220,10000,1997371,25401,25401,5000,45493920,5000,45490951,1921870,0,0,0,746,0,1898,42,0,8,22001,179491,0,399187,263649,329,246109460,13,1460,1283,1283,169,80703878,399186,338062455,426,207168852,587318180,0,74233032,3503438486,40,0,103063848,3966933907,1,0,0,0,3302314,531777015,164630399,0,31,112,0,0,0,3355,530605569,2245,138,0,3711,1,146034,499,0,0,0,9091,8047,0,0,0,26558,161700765,84677,13649,2835,3847,41,0,102197,428,2123770,8653,0,0,12883787776,4011720704,786364,244855,0,68,786432,530049920,807754,132,9450723998,12884901888,129081387,1448897237,0,0,0,0,80,30,0,69,0,126111687,1200626,621475,38423762,0,0,0,0,160,52023954,151903941,22171618428,142025,142444,155771,3512,104048600,35,0,0,0,0,0,0,0,1,0,0,0,0,4,21157611,1916720,1161296,1161315,3348305,61683457,50013,126191896,1200632,0,722,498,14234,385,0,14619,0,16384,0,0,0,0,0,0,0,0,0,0,0,15269,1043,-208317,158114324,158285166,376226889,1042,158285150,0,1899,1,148,1042,15269,-458849,148229125,148588059,0,0,0,1657,191272448,225752196,1407774,2919804,122,10502,1075,463830,143364274,199922682,151261,3631126992,183264560,0,142855072642,142690030222,142687933070,181142149,142855072642,142673930493,142855072557,3335735296,3574002176,1064,0,0,0,0,1105,6563,34101631,1951674,2293574,3520,2628,0,0,0,101392847360,669045471,0,850888526,0,0,1422576,2291038,852310059,4878882,136534180,176262005,1101682937,100000,22,6475,64030,0,0,0,285789919,530973071,1055308976,487986383360,227166494,0,0,1,0,0,0,0,0,46743787,0,5057608,0,0,39512,314462001,46706967,46639901,0,0,-176262,4097,52207438,2478,119037,26089,29429,0,0,0,1677574,318144,5383393,52209136,47799,448,0,0,0,0
1778830473.973,0,0,0,0,0,0,0,1907184919,8700611726848,3280420534272,12474,13,48,42,42,1900,43314091,749,13,1508,220,10000,1997371,25402,25402,5000,45498920,5000,45495951,1921870,0,0,0,746,0,1898,42,0,8,22001,179491,0,399187,263649,329,246109460,13,1460,1283,1283,169,80703878,399186,338062455,426,207174715,587325806,0,74233562,3503463027,47,0,103064287,3966934360,1,0,0,0,3302314,531782882,164637691,0,31,112,0,0,0,3355,530611201,2245,138,0,3711,1,146267,499,0,0,0,9091,8049,0,0,0,26558,161708012,84678,13650,2835,3847,41,0,102197,428,2123807,8653,0,0,12883787776,3936354304,786364,240256,0,68,786432,530055786,807754,132,9450817906,12884901888,129086715,1448913208,0,0,0,0,80,45,0,81,1,126118096,1200677,621495,38424723,0,0,0,0,160,52023954,151903941,22171618428,142025,142444,155771,3512,104048600,35,0,0,0,0,0,0,0,1,0,0,0,0,4,21158589,1916735,1161310,1161329,3348305,61683457,50029,126198176,1200682,0,723,498,14234,386,0,14620,0,16384,0,0,0,0,0,0,0,0,0,0,0,15270,1043,-208317,158114324,158285166,376226889,1042,158285150,0,1899,1,148,1042,15270,-458849,148229125,148588059,0,0,0,1658,191272448,225752224,1408629,2920794,87,17639,548,463830,143365109,199923874,151263,3644773840,183264869,0,142855428337,142693679508,142691582356,167495267,142855428337,142687933070,142855428286,3335735296,3574002176,1064,0,0,0,0,1105,6563,34101632,1951674,2293574,3520,2628,0,0,0,101393049600,669046455,0,850888955,0,0,1423440,2292003,852311352,4878887,136535037,176263001,1101690973,100000,22,6475,64027,0,0,0,285792736,530978935,1055318577,487987250688,227167379,0,0,1,0,0,0,0,0,46747821,0,5057621,0,0,39512,314462001,46710867,46643886,0,0,-176262,4097,52207438,2478,119037,26089,29429,0,0,0,1677574,318144,5383393,52209136,47799,448,0,0,0,0
1778830475.117,0,0,0,0,0,0,0,1907205277,8700718534144,3280649466368,12474,13,48,42,42,1900,43314091,749,13,1508,221,10000,2007371,25404,25404,5000,45508920,5000,45505951,1921870,0,0,0,746,0,1898,42,0,8,22001,179491,0,399187,263649,329,246109460,13,1460,1283,1283,169,80703878,399186,338062455,426,207181234,587334595,0,74235130,3503519418,78,0,103064728,3966934825,1,0,0,0,3302314,531789403,164651589,0,31,112,0,0,0,3355,530617455,2245,138,0,3711,1,146531,499,0,0,0,9092,8050,0,0,0,26558,161721778,84686,13652,2835,3847,41,0,102198,428,2123897,8653,0,0,12883787776,3758718976,786364,229414,0,68,786432,530062305,807754,132,9450925556,12884901888,129091582,1448932207,0,0,0,0,80,79,0,105,1,126130912,1200779,621535,38425856,0,0,0,0,160,52023954,151903941,22171618428,142025,142444,155771,3512,104048600,35,0,0,0,0,0,0,0,1,0,0,0,0,4,21159826,1916755,1161323,1161342,3348305,61683457,50043,126210992,1200784,0,726,498,14234,388,0,14622,0,16384,0,0,0,0,0,0,0,0,0,0,0,15272,1043,-208317,158114324,158285166,376226889,1042,158285150,0,1899,1,148,1042,15272,-458849,148229125,148588059,0,0,0,1660,191272448,225752272,1409576,2921900,73,19000,494,463830,143366033,199925170,151270,3667290938,183265220,0,142855872458,142713291004,142711193852,144978135,142855872458,142710894323,142855872441,3335735296,3574002176,1064,0,0,0,0,1105,6563,34101634,1951674,2293574,3520,2628,0,0,0,101393287168,669047566,0,850889461,0,0,1424396,2293052,852312814,4878887,136535978,176264080,1101699927,100000,22,6475,64028,0,0,0,285796823,530985454,1055335169,487988272640,227168378,0,0,1,1,0,0,0,0,46752286,0,5057636,0,0,39512,314462001,46715367,46648356,0,0,-176262,4097,52207438,2478,119037,26089,29429,0,0,0,1677574,318144,5383393,52209136,47799,448,0,0,0,0
1778830476.321,0,0,0,0,0,0,0,1907225289,8700822490624,3280846024704,12474,13,48,42,42,1900,43314091,749,13,1508,223,10000,2027371,25407,25407,5000,45523920,5000,45520951,1921870,0,0,0,746,0,1898,42,0,8,22001,179491,0,399187,263649,329,246109460,13,1460,1283,1283,169,80703878,399186,338062455,426,207187578,587343088,0,74237013,3503623930,2,0,103065169,3966935291,1,0,0,0,3302314,531795745,164663515,0,31,112,0,0,0,3355,530623531,2245,138,0,3711,1,146797,499,0,0,0,9093,8052,0,0,0,26573,161733478,84688,13653,2835,3847,41,0,102198,428,2124096,8654,0,0,12883787776,3612950528,786364,220517,0,68,786432,530068647,807754,132,9451031398,12884901888,129096038,1448950507,0,0,0,0,80,71,0,107,1,126141687,1200866,621557,38426880,0,0,0,0,160,52023954,151903941,22171618428,142025,142444,155771,3512,104048600,35,0,0,0,0,0,0,0,1,0,0,0,0,4,21160991,1916774,1161335,1161354,3348305,61683457,50047,126221896,1200872,0,727,498,14234,389,0,14623,0,16384,0,0,0,0,0,0,0,0,0,0,0,15273,1043,-208317,158114324,158285166,376226889,1042,158285150,0,1899,1,148,1042,15273,-458849,148229125,148588059,0,0,0,1661,191272448,225752327,1410459,2922926,55,13522,184,463830,143366892,199926373,151272,3676667614,183265565,0,142856298417,142725984401,142723887249,135601442,142856298417,142720696975,142856298111,3335735296,3574002176,1064,0,0,0,0,1105,6563,34101634,1951674,2293574,3520,2628,0,0,0,101393501184,669048572,0,850889933,0,0,1425275,2294025,852314164,4878891,136536869,176265099,1101708776,100000,22,6475,64031,0,0,0,285800472,530991798,1055349550,487989220864,227169318,0,0,2,0,0,0,0,0,46756704,0,5057651,0,0,39512,314462001,46719867,46652765,0,0,-176262,4097,52207438,2478,119037,26089,29429,0,0,0,1677574,318144,5383393,52209136,47799,448,0,0,0,0
1778830477.457,0,0,0,0,0,0,0,1907243682,8700919270912,3281025627136,12474,13,48,42,42,1900,43314091,749,13,1508,224,10000,2037371,25409,25409,5000,45533920,5000,45530951,1921870,0,0,0,746,0,1898,42,0,8,22001,179491,0,399187,263649,329,246109460,13,1460,1283,1283,169,80703878,399186,338062455,426,207193486,587350927,0,74238365,3503686321,31,0,103065551,3966935688,1,0,0,0,3302314,531801653,164674261,0,31,112,0,0,0,3382,530629167,2245,138,0,3711,1,147041,499,0,0,0,9095,8057,0,0,0,26575,161743826,84691,13654,2835,3847,41,0,102198,428,2124467,8655,0,0,12883787776,3520888832,786364,214898,0,68,786432,530074555,807754,132,9451233638,12884901888,129100564,1449066675,0,0,0,0,80,72,0,110,1,126151687,1200946,621575,38427625,0,0,0,0,160,52023954,151903941,22171618428,142025,142444,155771,3512,104048600,35,0,0,0,0,0,0,0,1,0,0,0,0,4,21162022,1916785,1161345,1161364,3348305,61683457,50051,126231896,1200952,0,740,498,14234,390,0,14624,0,16384,0,0,0,0,0,0,0,0,0,0,0,15274,1043,-208317,158114324,158285166,376226889,1042,158285150,0,1899,1,148,1042,15274,-458849,148229125,148588059,0,0,0,1662,191272448,225752486,1411341,2923956,85,7832,1051,463832,143367857,199927701,151284,3683355737,183266413,0,142858613370,142735749626,142733652474,128913353,142858613370,142729700017,142858613336,3335735296,3574002176,1064,0,0,0,0,1105,6563,34101635,1951674,2293574,3520,2628,0,0,0,101394098688,669049828,0,850891162,0,0,1426150,2294996,852316269,4878916,136537903,176266279,1101755346,100000,22,6475,64032,0,0,0,285803849,530997707,1055363226,487992230400,227170361,0,0,2,0,0,0,0,0,46760791,0,5057665,0,0,39513,314576789,46724067,46656846,0,0,-176262,4097,52207438,2478,119037,26089,29429,0,0,0,1677574,315889,5344994,52209136,47799,448,0,0,0,0
1778830478.612,0,0,0,0,0,0,0,1907263819,8701021081088,3281225176576,12474,13,48,42,42,1900,43314091,749,13,1508,225,10000,2047371,25411,25411,5000,45543920,5000,45540951,1921870,0,0,0,746,0,1898,42,0,8,22001,179491,0,399187,263649,329,246109460,13,1460,1283,1283,169,80703878,399186,338062455,426,207199699,587359205,0,74240061,3503776381,59,0,103065879,3966936028,1,0,0,0,3302314,531807866,164686378,0,31,112,0,0,0,3382,530635110,2245,138,0,3711,1,147309,499,0,0,0,9096,8059,0,0,0,26575,161755520,84698,13657,2835,3847,41,0,102198,428,2124867,8655,0,0,12883787776,3370745856,786364,205734,0,68,786432,530080766,807754,132,9451339354,12884901888,129105067,1449084572,0,0,0,0,80,83,1,109,1,126163224,1201038,621602,38428333,0,0,0,0,160,52023954,151903941,22171618428,142025,142444,155771,3512,104048600,35,0,0,0,0,0,0,0,1,0,0,0,0,4,21163126,1916796,1161349,1161368,3348305,61683457,50054,126243304,1201043,0,744,498,14234,391,0,14625,0,16384,0,0,0,0,0,0,0,0,0,0,0,15275,1043,-208317,158114324,158285166,376226889,1042,158285150,0,1899,1,148,1042,15275,-458849,148229125,148588059,0,0,0,1663,191272448,225752508,1412231,2924975,67,5900,340,463832,143368714,199928939,151289,3690431463,183266744,0,142858927684,142744530708,142742433556,121837610,142858927684,142737090074,142858927667,3335735296,3574002176,1064,0,0,0,0,1105,6563,34101637,1951674,2293574,3520,2628,0,0,0,101394301440,669050873,0,850891645,0,0,1427043,2295993,852317645,4878916,136538795,176267303,1101764315,100000,22,6475,64032,0,0,0,285807243,531003918,1055377519,487993084928,227171275,0,0,2,1,0,0,0,0,46765269,0,5057680,0,0,39513,314576789,46728567,46661328,0,0,-176262,4097,52207438,2478,119037,26089,29429,0,0,0,1677574,315889,5344994,52209136,47799,448,0,0,0,0
1778830479.778,0,0,0,0,0,0,0,1907283561,8701119254016,3281431319552,12474,13,48,42,42,1900,43314091,749,13,1508,226,10000,2057371,25413,25413,5000,45553920,5000,45550951,1921870,0,0,0,746,0,1898,42,0,8,22001,179491,0,399187,263649,329,246109460,13,1460,1283,1283,169,80703878,399186,338062455,426,207205693,587367425,0,74242157,3503888812,100,0,103066221,3966936396,1,0,0,0,3302314,531813860,164698894,0,31,112,0,0,0,3382,530640855,2245,138,0,3711,1,147556,499,0,0,0,9099,8059,0,0,0,26576,161767642,84702,13658,2835,3847,41,0,102204,428,2125220,8655,0,0,12883787776,3213672448,786364,196147,0,68,786432,530086761,807754,132,9451442257,12884901888,129108941,1449102799,0,0,0,0,80,82,1,116,1,126175016,1201132,621629,38429059,0,0,0,0,160,52023954,151903941,22171618428,142025,142444,155771,3512,104048600,35,0,0,0,0,0,0,0,1,0,0,0,0,4,21164303,1916812,1161359,1161378,3348305,61683457,50058,126255096,1201137,0,745,498,14234,392,0,14626,0,16384,0,0,0,0,0,0,0,0,0,0,0,15276,1043,-208317,158114324,158285166,376226889,1042,158285150,0,1899,1,148,1042,15276,-458849,148229125,148588059,0,0,0,1664,191272448,225752537,1413103,2925980,74,7234,343,463833,143369540,199930116,151297,3699612082,183267081,0,142859302551,142752985292,142750888140,112657008,142859302551,142746645543,142859302517,3335735296,3574002176,1064,0,0,0,0,1105,6563,34101638,1951674,2293574,3520,2628,0,0,0,101394477056,669051891,0,850892122,0,0,1427921,2296963,852319000,4878917,136539661,176268300,1101773018,100000,22,6475,64032,0,0,0,285810716,531009911,1055392209,487993989120,227172177,1,0,1,2,0,0,0,0,46769614,0,5057694,0,0,39513,314576789,46732767,46665670,0,0,-176262,4097,52207438,2478,119037,26089,29429,0,0,0,1677574,315889,5344994,52209136,47799,448,0,0,0,0
1778830480.914,0,0,0,0,0,0,0,1907304816,8701224357376,3281629351936,12474,13,48,42,42,1900,43314091,749,13,1508,227,10000,2067371,25415,25415,5000,45563920,5000,45560951,1921870,0,0,0,746,0,1898,42,0,8,22001,179491,0,399187,263649,329,246109460,13,1460,1283,1283,169,80703878,399186,338062455,426,207212109,587376152,0,74244266,3504027470,100,0,103066524,3966936711,1,0,0,0,3302314,531820276,164710910,0,31,112,0,0,0,3382,530646987,2245,138,0,3711,1,147841,499,0,0,0,9103,8059,0,0,0,26578,161779419,84714,13660,2835,3847,41,0,102204,428,2125427,8655,0,0,12883771392,3068608512,786363,187293,1,68,786432,530093177,807754,132,9451554335,12884901888,129113245,1449122095,0,0,0,0,80,81,1,110,1,126186296,1201222,621656,38429705,0,0,0,0,160,52023954,151903941,22171618428,142025,142444,155771,3512,104048600,35,0,0,0,0,0,0,0,1,0,0,0,0,4,21165524,1916827,1161369,1161388,3348305,61683457,50061,126266376,1201227,0,746,498,14234,393,0,14627,0,16384,0,0,0,0,0,0,0,0,0,0,0,15277,1043,-208317,158114324,158285166,376226889,1042,158285150,0,1899,1,148,1042,15277,-458849,148229125,148588059,0,0,0,1665,191272448,225752603,1414004,2926989,81,4801,300,463833,143370423,199931339,151305,3707838843,183267440,0,142859671412,142761395877,142759298725,104430383,142859671412,142755241029,142859671242,3335735296,3574002176,1064,0,0,0,0,1105,6563,34101640,1951674,2293574,3520,2628,0,0,0,101394676736,669052971,0,850892656,0,0,1428826,2297960,852320439,4878919,136540572,176269339,1101782430,100000,22,6475,64034,0,0,0,285814037,531016328,1055406399,487994917888,227173147,0,0,3,0,0,0,0,0,46774313,0,5057710,0,0,39513,314576789,46737567,46670371,0,0,-176262,4097,52207438,2478,119037,26089,29429,0,0,0,1677574,315889,5344994,52209136,47799,448,0,0,0,0
1778830482.068,0,0,0,0,0,0,0,1907325999,8701328625152,3281827468288,12474,13,48,42,42,1900,43314091,749,13,1508,228,10000,2077371,25418,25418,5000,45578920,5000,45575951,1921870,0,0,0,746,0,1898,42,0,8,22001,179491,0,399187,263649,329,246109460,13,1460,1283,1283,169,80703878,399186,338062455,426,207218471,587384689,0,74245928,3504086577,22,0,103066811,3966937009,1,0,0,0,3302314,531826641,164722935,0,31,112,0,0,0,3382,530653091,2245,138,0,3711,1,148101,499,0,0,0,9105,8059,0,0,0,26582,161791068,84733,13662,2835,3847,41,0,102253,428,2125717,8655,0,0,12883771392,2922676224,786363,178386,1,68,786432,530099542,807754,132,9451663728,12884901888,129117673,1449140803,0,0,0,0,80,81,1,107,1,126197584,1201313,621679,38430430,0,0,0,0,160,52023954,151903941,22171618428,142025,142444,155771,3512,104048600,35,0,0,0,0,0,0,0,1,0,0,0,0,4,21166683,1916844,1161380,1161399,3348305,61683457,50068,126277664,1201318,0,750,498,14234,395,0,14629,0,16384,0,0,0,0,0,0,0,0,0,0,0,15278,1043,-208317,158114324,158285166,376226889,1042,158285150,0,1899,1,148,1042,15278,-458849,148229125,148588059,0,0,0,1666,191272448,225752669,1414873,2928030,67,14729,384,463833,143371257,199932544,151315,3715202640,183267798,0,142860080702,142770840796,142768743644,97066602,142860080702,142763014100,142860080516,3335735296,3574002176,1064,0,0,0,0,1105,6563,34101642,1951674,2293574,3520,2628,0,0,0,101394912768,669053999,0,850893169,0,0,1429699,2298937,852321824,4878920,136541438,176270353,1101791900,100000,22,6475,64034,0,0,0,285817452,531022691,1055420628,487995862016,227174084,0,0,1,0,0,0,0,0,46779064,0,5057725,0,0,39513,314576789,46742067,46675073,0,0,-176262,4097,52207438,2478,119037,26089,29429,0,0,0,1677574,315889,5344994,52209136,47799,448,0,0,0,0
1778830483.199,0,0,0,0,0,0,0,1907346114,8701427797504,3282049069056,12474,13,48,42,42,1900,43314091,749,13,1508,229,10000,2087371,25420,25420,5000,45588920,5000,45585951,1921870,0,0,0,746,0,1898,42,0,8,22001,179491,0,399187,263649,329,246109460,13,1460,1283,1283,169,80703878,399186,338062455,426,207224524,587392827,0,74248146,3504200517,100,0,103067154,3966937368,1,0,0,0,3302314,531832695,164736310,0,31,112,0,0,0,3382,530658879,2245,138,0,3711,1,148366,499,0,0,0,9108,8061,0,0,0,26591,161803851,84747,13663,2835,3847,41,0,102253,428,2126243,8658,0,0,12883771392,2752364544,786363,167991,1,68,786432,530105596,807754,132,9451769227,12884901888,129121498,1449158665,0,0,0,0,80,84,1,111,1,126210400,1201415,621718,38431081,0,0,0,0,160,52023954,151903941,22171618428,142025,142444,155771,3512,104048600,35,0,0,0,0,0,0,0,1,0,0,0,0,4,21167773,1916864,1161397,1161416,3348305,61683457,50072,126290480,1201420,0,757,498,14234,396,0,14630,0,16384,0,0,0,0,0,0,0,0,0,0,0,15280,1043,-208317,158114324,158285166,376226889,1042,158285150,0,1899,1,148,1042,15280,-458849,148229125,148588059,0,0,0,1668,191272448,225752705,1415753,2929019,134,20611,1546,463833,143372109,199933753,151328,3732483359,183268158,0,142860525169,142783453398,142781356246,79785714,142860525169,142780739455,142860525152,3335735296,3574002176,1064,0,0,0,0,1105,6563,34101643,1951674,2293574,3520,2628,0,0,0,101395136000,669055024,0,850893663,0,0,1430590,2299916,852323210,4878923,136542343,176271385,1101800883,100000,22,6475,64037,0,0,0,285821016,531028743,1055436220,487996840960,227175004,0,0,0,0,0,0,0,0,46783547,0,5057740,0,0,39513,314576789,46746567,46679555,0,0,-176262,4097,52207438,2478,119037,26089,29429,0,0,0,1677574,315889,5344994,52209136,47799,448,0,0,0,0
