procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4864 75093160 2570680 85029548    0    0  4165  4918 2220    1  0  0 99  0  0  0
17  1   4864 74993032 2570680 85030248    0    0     0 361252 51715 163942 18  1 80  0  0  0
21  0   4864 74986652 2570680 85034960    0    0     0 567344 132852 737325 17  6 76  1  0  0
18  0   4864 74991164 2570680 85039972    0    0     0 470000 116648 732414 16  5 78  1  0  0
20  0   4864 74993128 2570680 85046448    0    0     0 471172 117622 725633 16  5 78  1  0  0
22  0   4864 74990188 2570680 85052200    0    0     0 471392 117653 727341 16  5 78  1  0  0
20  1   4864 75005208 2570680 85057256    0    0     0 477976 118330 743510 16  5 77  1  0  0
19  0   4864 75004456 2570680 85063000    0    0     0 478796 118553 747321 16  5 78  1  0  0
16  2   4864 75006428 2570680 85068888    0    0     0 479124 118504 746417 16  5 77  1  0  0
18  1   4864 75003280 2570680 85074704    0    0     0 474616 118115 736190 16  5 77  1  0  0
17  1   4864 74999072 2570680 85080748    0    0     0 477448 118718 739218 16  5 77  1  0  0
17  1   4864 74994664 2570680 85086136    0    0     0 481084 119323 755474 16  5 77  1  0  0
17  0   4864 74991228 2570680 85092280    0    0     0 471936 116588 735376 16  5 78  1  0  0
20  0   4864 74992768 2570680 85096852    0    0     0 479500 117378 741602 16  5 78  1  0  0
19  1   4864 74986132 2570680 85102436    0    0     0 481232 119028 740094 16  5 78  1  0  0
19  0   4864 74978056 2570680 85108448    0    0     0 481136 118630 750534 16  5 78  1  0  0
18  0   4864 74986112 2570680 85115232    0    0     0 470548 115457 727148 16  5 78  1  0  0
19  0   4864 74983116 2570680 85119632    0    0     0 476452 117815 737598 16  5 78  1  0  0
18  0   4864 74982704 2570680 85125324    0    0     0 480760 118813 739940 16  5 78  1  0  0
22  0   4864 74980992 2570680 85131444    0    0     0 474760 117277 728819 16  5 78  1  0  0
19  0   4864 74979004 2570680 85137168    0    0     0 472252 116567 724327 16  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0   4864 74974192 2570680 85142728    0    0     0 475944 117029 729226 16  5 78  1  0  0
18  1   4864 74970072 2570680 85148260    0    0     0 445356 114821 729686 16  5 78  1  0  0
19  0   4864 74957344 2570680 85154308    0    0     0 449664 117355 733966 16  5 78  1  0  0
13  2   4864 74953616 2570680 85160468    0    0     0 385676 100891 655973 15  5 79  1  0  0
19  0   4864 74946420 2570680 85164596    0    0     0 431528 112231 708795 16  5 78  1  0  0
17  0   4864 74938964 2570680 85170088    0    0     0 453568 117513 736612 16  5 78  1  0  0
19  0   4864 74934412 2570680 85176132    0    0     0 460512 119602 753424 16  5 78  1  0  0
16  2   4864 74924504 2570684 85182216    0    0     0 454120 119467 737403 16  5 77  1  0  0
19  0   4864 74922192 2570684 85187328    0    0     0 447368 115952 717110 16  5 78  1  0  0
19  1   4864 74916660 2570684 85192980    0    0     0 444440 114885 711313 16  5 78  1  0  0
17  1   4864 74914824 2570684 85198448    0    0     0 448872 115379 721428 16  5 78  1  0  0
21  0   4864 74911652 2570684 85204336    0    0     0 451940 116755 737367 16  5 78  1  0  0
22  0   4864 74910784 2570684 85209832    0    0     0 451524 116691 736737 16  5 78  1  0  0
19  0   4864 74901024 2570684 85214936    0    0     0 454660 117075 737791 16  5 78  1  0  0
19  1   4864 74899092 2570684 85221040    0    0     0 448936 115833 734409 16  5 78  1  0  0
18  0   4864 74889296 2570684 85227092    0    0     0 451960 116345 734655 16  5 78  1  0  0
18  0   4864 74880700 2570684 85232304    0    0     0 448236 116329 721694 16  5 78  1  0  0
19  0   4864 74875976 2570684 85238744    0    0     0 446992 116149 728611 16  5 78  1  0  0
19  1   4864 74868480 2570684 85243024    0    0     0 445892 116183 727078 16  5 78  1  0  0
19  0   4864 74867280 2570684 85249096    0    0     0 457164 117246 741179 16  5 78  1  0  0
18  1   4864 74862332 2570684 85255392    0    0     0 451568 116218 730010 16  5 78  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0   4864 74856716 2570684 85260288    0    0     0 447668 114893 725154 16  5 78  1  0  0
19  0   4864 74846952 2570684 85266052    0    0     0 451056 115502 728515 16  5 78  1  0  0
18  0   4864 74843388 2570684 85271912    0    0     0 447256 114591 728542 16  5 78  1  0  0
16  1   4864 74834000 2570684 85276920    0    0     0 451020 116276 728967 16  5 78  1  0  0
23  1   4864 74822252 2570684 85283052    0    0     0 452136 116222 733715 16  5 78  1  0  0
22  0   4864 74814776 2570684 85288340    0    0     0 454500 117891 737816 16  5 78  1  0  0
19  0   4864 74810916 2570684 85295056    0    0     0 453756 115932 739952 16  5 78  1  0  0
17  1   4864 74809944 2570684 85300696    0    0     0 451104 115231 734791 16  5 78  1  0  0
20  1   4864 74806820 2570684 85305852    0    0     0 455876 116568 739358 16  5 78  1  0  0
17  1   4864 74796992 2570684 85310964    0    0     0 454376 117343 735107 16  5 78  1  0  0
19  1   4864 74795452 2570684 85317084    0    0     0 468504 118489 744429 16  5 78  1  0  0
