You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 07:03:34|                   |           |           |           |           
15-05 07:03:35| 97   2   1   0   0|  82M  276M|1364B 1676B|   0     0 | 110k   64k
15-05 07:03:36| 97   2   2   0   0|  73M  347M|1519B 1885B|   0     0 | 110k   64k
15-05 07:03:37| 96   2   2   0   0|  82M  323M| 830B 1061B|   0     0 | 210k   69k
15-05 07:03:38| 96   2   2   0   0|  85M  340M|1345B 2077B|   0     0 | 113k   71k
15-05 07:03:39| 96   2   2   0   0|  79M  350M|1621B 1759B|   0     0 | 112k   68k
15-05 07:03:40| 96   2   2   0   0|  80M  333M|1053B 1841B|   0     0 | 112k   69k
15-05 07:03:41| 96   2   2   0   0|  85M  346M|1929B   10k|   0     0 | 194k   72k
15-05 07:03:42| 96   2   2   0   0|  86M  337M|1260B 1671B|   0     0 | 113k   67k
15-05 07:03:43| 97   2   2   0   0|  85M  334M|1205B 1487B|   0     0 | 116k   74k
15-05 07:03:44| 95   2   3   0   0|  83M  342M|1689B 2137B|   0     0 | 114k   68k
15-05 07:03:45| 97   1   1   0   0|  71M  323M| 830B 1134B|   0     0 | 123k   66k
15-05 07:03:46| 96   2   2   0   0|  84M  343M|  54k   10k|   0     0 | 145k   72k
15-05 07:03:47| 43  41  13   1   0| 288M  332M| 255k   12k|   0     0 | 815k  730k
15-05 07:03:48| 43  39  13   1   0| 464M  233M|2585B 9867B|   0     0 | 349k 1605k
15-05 07:03:49| 44  40  13   1   0| 455M  230M|1210B 1552B|   0     0 | 349k 1598k
15-05 07:03:50| 42  41  12   1   0| 416M  158M|1116B 1740B|   0     0 | 349k 1609k
15-05 07:03:51| 43  38  13   1   0| 469M  267M|1640B 1664B|   0     0 | 342k 1632k
15-05 07:03:52| 43  39  13   1   0| 474M  198M|1414B 1590B|   0     0 | 328k 1633k
15-05 07:03:53| 44  39  13   1   0| 485M  200M| 980B 1440B|   0     0 | 337k 1640k
15-05 07:03:54| 44  38  13   1   0| 545M  234M|1714B 1965B|   0     0 | 347k 1637k
15-05 07:03:55| 43  39  13   1   0| 492M  233M|1500B 2077B|   0     0 | 336k 1623k
15-05 07:03:56| 43  41  12   1   0| 488M  308M|1725B 2348B|   0     0 | 343k 1614k
15-05 07:03:57| 42  40  13   1   0| 434M  196M|1649B 2402B|   0     0 | 337k 1622k
15-05 07:03:58| 42  40  12   1   0| 429M  229M|1642B 2245B|   0     0 | 343k 1600k
15-05 07:03:59| 42  42  12   1   0| 431M  194M|1724B 2034B|   0     0 | 341k 1578k
15-05 07:04:00| 42  41  12   1   0| 433M  261M|1501B 1996B|   0     0 | 349k 1581k
15-05 07:04:01| 43  39  12   1   0| 437M  236M|1591B 2316B|   0     0 | 343k 1610k
15-05 07:04:02| 42  41  12   1   0| 434M  242M|1786B 2178B|   0     0 | 345k 1590k
15-05 07:04:03| 44  40  12   1   0| 492M  347M|1680B 2054B|   0     0 | 348k 1610k
15-05 07:04:04| 41  41  12   1   0| 431M  225M|1707B 1891B|   0     0 | 342k 1606k
15-05 07:04:05| 42  41  12   1   0| 404M  219M|1493B 2156B|   0     0 | 355k 1593k
15-05 07:04:06| 43  39  12   1   0| 481M  310M|1675B 1997B|   0     0 | 344k 1586k
15-05 07:04:07| 41  42  11   1   0| 425M  227M|1928B 2871B|   0     0 | 354k 1556k
15-05 07:04:08| 41  41  11   1   0| 444M  232M|1465B 1822B|   0     0 | 351k 1565k
15-05 07:04:09| 43  39  12   1   0| 484M  313M|1210B 1478B|   0     0 | 349k 1592k
15-05 07:04:10| 42  41  12   1   0| 450M  303M|1686B 2404B|   0     0 | 348k 1602k
15-05 07:04:11| 42  42  11   1   0| 427M  230M|1693B 2236B|   0     0 | 348k 1560k
15-05 07:04:12| 42  40  12   1   0| 455M  307M|1266B 1996B|   0     0 | 351k 1576k
15-05 07:04:13| 42  41  11   1   0| 457M  247M|1633B 2172B|   0     0 | 346k 1567k
15-05 07:04:14| 41  43  11   1   0| 406M  266M|1648B 1893B|   0     0 | 351k 1532k
15-05 07:04:15| 41  42  11   1   0| 396M  320M|1493B 2005B|   0     0 | 350k 1533k
15-05 07:04:16| 43  41  11   1   0| 452M  373M|2097B 2753B|   0     0 | 355k 1575k
15-05 07:04:17| 42  40  12   1   0| 434M  319M|1768B 2180B|   0     0 | 351k 1565k
15-05 07:04:18| 43  40  11   1   0| 440M  335M|1245B 1733B|   0     0 | 358k 1580k
15-05 07:04:19| 42  42  11   1   0| 442M  314M|1645B 2115B|   0     0 | 362k 1543k
