procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4864 53782420 2570752 106298872    0    0  4165  4970 2233    1  0  0 99  0  0  0
68  0   4864 53728532 2570752 106298904    0    0     0 158316 75031 35342 79  1 20  0  0  0
61  0   4864 53706172 2570752 106298908    0    0     0 481848 105013 39160 80  1 19  0  0  0
68  0   4864 53585180 2570752 106299104    0    0     0 258840 155916 115873 57  2 41  0  0  0
71  0   4864 53506500 2570752 106311024    0    0     0 553348 202368 1258121 55 18 26  1  0  0
53  2   4864 53499348 2570752 106323588    0    0     0 522944 221182 1298441 56 18 25  1  0  0
64  0   4864 53493480 2570752 106335972    0    0     0 531884 185929 1314668 56 18 25  1  0  0
54  0   4864 53490068 2570752 106348640    0    0     0 541208 187604 1328445 56 18 25  1  0  0
54  1   4864 53475880 2570752 106361328    0    0     0 542800 193999 1316068 56 18 25  1  0  0
71  1   4864 53465716 2570752 106373792    0    0     0 540400 185937 1311664 56 18 26  1  0  0
57  1   4864 53462188 2570752 106386496    0    0     0 544844 187730 1340351 56 18 25  1  0  0
51  1   4864 53442140 2570752 106399220    0    0     0 546520 187258 1331910 56 18 25  1  0  0
64  0   4864 53438472 2570752 106411960    0    0     0 548468 187333 1343838 56 18 25  1  0  0
62  1   4864 53431724 2570752 106424636    0    0     0 547376 185612 1324963 56 18 25  1  0  0
64  1   4864 53425452 2570752 106437456    0    0     0 546952 186253 1330593 56 18 25  1  0  0
67  0   4864 53414380 2570752 106450008    0    0     0 547520 187693 1332883 56 18 25  1  0  0
65  1   4864 53402516 2570752 106462844    0    0     0 546484 185736 1316082 56 18 25  1  0  0
58  0   4864 53393756 2570752 106475396    0    0     0 548280 185314 1321937 56 18 26  1  0  0
61  1   4864 53380724 2570752 106487856    0    0     0 544700 181915 1295769 54 18 27  1  0  0
67  0   4864 53369712 2570752 106500084    0    0     0 544412 182314 1288154 54 17 28  1  0  0
71  0   4864 53360320 2570752 106512496    0    0     0 553892 186873 1342258 56 18 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
63  1   4864 53348688 2570752 106525476    0    0     0 550932 186299 1338039 56 18 25  1  0  0
72  0   4864 53333112 2570752 106538292    0    0     0 528268 185199 1335981 56 18 25  1  0  0
62  0   4864 53318964 2570752 106551088    0    0     0 524816 186709 1348904 57 18 24  1  0  0
65  0   4864 53305568 2570752 106563616    0    0     0 509356 182306 1331134 56 18 25  1  0  0
65  1   4864 53291756 2570752 106576592    0    0     0 533224 187993 1345944 57 18 24  1  0  0
68  2   4864 53280148 2570752 106589484    0    0     0 531852 187072 1347724 57 18 25  1  0  0
70  1   4864 53265988 2570756 106602248    0    0     0 530124 186637 1328434 56 18 25  1  0  0
69  0   4864 53253940 2570756 106614912    0    0     0 528600 185465 1330389 56 18 25  1  0  0
67  0   4864 53245320 2570756 106627748    0    0     0 533940 186896 1333061 57 18 24  1  0  0
70  1   4864 53231100 2570756 106640332    0    0     0 531036 186276 1320374 56 18 25  1  0  0
64  1   4864 53220316 2570756 106653344    0    0     0 534100 187681 1341390 57 18 24  1  0  0
64  0   4864 53207300 2570756 106666052    0    0     0 536140 187588 1341841 57 18 24  1  0  0
64  2   4864 53193704 2570756 106678948    0    0     0 536348 187201 1348169 57 18 24  1  0  0
53  1   4864 53182828 2570756 106691760    0    0     0 539000 188313 1346731 57 19 24  1  0  0
62  0   4864 53170016 2570756 106704584    0    0     0 540956 187201 1333179 57 18 24  1  0  0
66  0   4864 53155072 2570756 106717252    0    0     0 537748 186822 1328415 56 18 25  1  0  0
69  0   4864 53144428 2570760 106730232    0    0     0 535920 186397 1326598 56 18 25  1  0  0
65  0   4864 53128892 2570760 106742456    0    0     0 534284 184625 1319556 55 18 27  1  0  0
64  0   4864 53115740 2570760 106754676    0    0     0 531964 181159 1290649 55 18 27  1  0  0
68  1   4864 53104180 2570760 106767496    0    0     0 537312 184391 1315232 56 18 26  1  0  0
65  0   4864 53086632 2570760 106779612    0    0     0 530964 181487 1283507 54 17 27  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  0   4864 53080764 2570760 106792220    0    0     0 537660 183999 1314813 56 18 26  1  0  0
67  0   4864 53070560 2570760 106804392    0    0     0 528920 181198 1273436 55 18 26  1  0  0
64  0   4864 53058880 2570760 106816832    0    0     0 536036 184162 1293308 56 18 25  1  0  0
67  0   4864 53042812 2570760 106829136    0    0     0 534444 182673 1282929 55 18 26  1  0  0
68  0   4864 53026784 2570760 106841168    0    0     0 523500 181798 1253218 56 18 25  1  0  0
60  0   4864 53021340 2570760 106852944    0    0     0 518772 179841 1236839 56 18 25  1  0  0
59  1   4864 53006916 2570760 106864700    0    0     0 525408 180022 1239918 55 18 26  1  0  0
63  2   4864 52996388 2570760 106876624    0    0     0 533628 182470 1250144 56 18 26  1  0  0
66  0   4864 52979740 2570760 106888444    0    0     0 534288 181910 1256358 56 18 26  1  0  0
74  0   4864 52963048 2570760 106900528    0    0     0 536808 182406 1260148 56 18 26  1  0  0
64  0   4864 52952552 2570760 106912556    0    0     0 564764 184335 1259597 56 18 25  1  0  0
62  0   4864 52942864 2570760 106924608    0    0     0 569836 184954 1256512 56 18 25  1  0  0
66  0   4864 52930580 2570760 106936604    0    0     0 571556 185871 1263992 56 18 25  1  0  0
63  0   4864 52925412 2570760 106948500    0    0     0 570928 185599 1255123 56 18 25  1  0  0
66  2   4864 52910840 2570760 106960504    0    0     0 566660 184749 1262418 56 18 25  1  0  0
65  0   4864 52902064 2570760 106972140    0    0     0 566288 183184 1235512 55 18 26  1  0  0
69  0   4864 52894984 2570760 106984148    0    0     0 571212 185933 1267418 56 18 26  1  0  0
70  0   4864 52882524 2570760 106995740    0    0     0 563076 180574 1223501 54 18 27  1  0  0
69  0   4864 52868320 2570760 107007524    0    0     0 571656 182927 1262272 55 18 27  1  0  0
