procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1   5120 94949896 2572360 88475468    0    0  4694  5529 2477    1  0  0 99  0  0  0
118  1   5120 94773720 2572360 88475500    0    0 128112 253640 112355 87800 93  2  5  0  0  0
142  2   5120 94752608 2572360 88475504    0    0 111040 318864 113634 72627 97  2  2  0  0  0
175  2   5120 94750624 2572360 88475516    0    0 112352 294316 113080 70644 97  2  1  0  0  0
113  2   5120 94741164 2572360 88475524    0    0 128128 165716 105155 57155 97  1  1  0  0  0
195  1   5120 94757048 2572360 88475532    0    0 123008 202632 223504 63011 96  2  2  0  0  0
123  2   5120 94738792 2572360 88475544    0    0 132688 195304 116465 63306 97  2  1  0  0  0
110  1   5120 94713348 2572360 88475620    0    0 128736 210916 125501 63396 97  2  2  0  0  0
160  0   5120 94700524 2572360 88475628    0    0 135552 205936 110503 65182 98  1  1  0  0  0
146  3   5120 94685976 2572360 88475640    0    0 119744 218868 109792 65511 97  2  1  0  0  0
130  2   5120 94672332 2572360 88475648    0    0 118992 184852 107510 61515 98  1  1  0  0  0
153  2   5120 94650536 2572360 88475664    0    0 110608 206112 187828 65661 96  2  2  0  0  0
155  1   5120 94632828 2572360 88475672    0    0 121008 174156 112090 63263 98  1  1  0  0  0
104  0   5120 94622296 2572360 88475680    0    0 126416 215056 114995 70323 97  1  1  0  0  0
153  1   5120 94604008 2572360 88475688    0    0 107216 210848 108648 59531 98  1  1  0  0  0
153  1   5120 94597728 2572360 88475700    0    0 115184 239020 111765 66942 98  1  1  0  0  0
139  3   5120 94567516 2572360 88475712    0    0 118848 202632 107957 60622 97  1  1  0  0  0
108  0   5120 94556204 2572360 88475724    0    0 116592 202264 107165 59200 97  1  2  0  0  0
129  1   5120 94527052 2572360 88475732    0    0 122656 178588 108266 59829 98  1  1  0  0  0
159  3   5120 94502556 2572360 88475736    0    0 112128 225196 108705 62654 98  1  1  0  0  0
135  2   5120 94496252 2572360 88475744    0    0 109184 183672 107500 59997 97  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
143  3   5120 94458292 2572360 88475760    0    0 117008 180476 108303 58471 98  1  1  0  0  0
194  1   5120 94418568 2572360 88475768    0    0 120144 218720 113595 59581 98  1  1  0  0  0
141  2   5120 94411420 2572360 88475780    0    0 115072 198112 113107 58766 97  1  1  0  0  0
150  1   5120 94395328 2572360 88475788    0    0 115488 181500 123698 60915 97  1  1  0  0  0
99  1   5120 94042968 2572360 88475796    0    0 122608 212436 432244 98180 93  5  2  0  0  0
55  2   5120 92458388 2572360 88475808    0    0 134000 261340 1367562 267841 52 43  4  0  0  0
34  0   5120 92275460 2572360 88475832    0    0 128544 150220 277952 1477248 30 50 20  0  0  0
81  0   5120 92195448 2572360 88476316    0    0 162672  7792 243040 1510883 31 50 19  0  0  0
61  1   5120 92139516 2572360 88476684    0    0 130608 12600 243835 1520527 30 50 19  0  0  0
198  1   5120 92139152 2572360 88476932    0    0 133968  9668 244646 1511222 30 51 19  0  0  0
50  0   5120 92136152 2572360 88477360    0    0 165264 30876 248154 1494491 30 50 19  1  0  0
22  0   5120 92124852 2572360 88477780    0    0 129488 14940 254360 1534239 31 50 19  0  0  0
135  0   5120 92111020 2572360 88477968    0    0 113840 68256 265719 1484718 31 52 17  0  0  0
40  1   5120 92114060 2572360 88478380    0    0 153984 70324 277211 1490701 32 50 17  0  0  0
37  1   5120 92110588 2572360 88478752    0    0 109920 63036 266476 1476211 31 52 17  0  0  0
35  0   5120 92125416 2572360 88478924    0    0 103296 56472 262323 1474079 30 53 17  0  0  0
231  0   5120 92136556 2572360 88479472    0    0 160560 96792 278095 1490574 33 50 16  0  0  0
69  0   5120 92139612 2572360 88479600    0    0 101616 68092 257464 1449904 30 53 17  0  0  0
189  2   5120 92147304 2572360 88480012    0    0 118944 45448 261505 1461745 31 52 17  0  0  0
38  1   5120 92159788 2572360 88480440    0    0 157120 106016 269904 1466022 33 51 16  0  0  0
203  0   5120 92174840 2572360 88480612    0    0 109376 68332 261128 1453781 32 51 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
122  0   5120 92189876 2572360 88480980    0    0 120960 37464 259290 1469678 31 52 17  0  0  0
 7  0   5120 92202888 2572360 88481512    0    0 141520 121292 270325 1451330 32 51 16  0  0  0
349  0   5120 92209660 2572360 88481580    0    0 115712 27644 252845 1473471 29 53 18  0  0  0
192  0   5120 92216164 2572360 88482004    0    0 117840 71244 262444 1463292 31 52 17  0  0  0
172  2   5120 92212848 2572360 88482272    0    0 120144 64292 260517 1454515 31 51 17  0  0  0
203  0   5120 92211664 2572360 88482592    0    0 137424 74136 260533 1464575 32 51 17  0  0  0
274  0   5120 92206836 2572360 88483060    0    0 127536 58404 265310 1456526 32 51 17  0  0  0
