timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778823120.379,0,0,0,0,0,0,0,820702091,2293406223872,1100820492800,6995,30,1,67,1,3682,24065795,3449,1190,9,85,10000,647371,14174,14174,5000,24895049,5000,24892655,8568015,0,0,0,3793,0,3680,38,0,8,22001,179491,0,145581,86015,6,82136167,1190,7,6,6,1,25374217,145580,108296875,7,33910305,181115361,0,28768921,1251946600,82,0,906868,31704691,80,0,0,0,2245172,140068103,51267259,0,2,64,0,0,0,1700,139927864,2245,138,0,383,1,18720,142,0,0,0,5434,4732,0,0,0,11535,50043053,44652,7550,966,1219,41,0,61663,263,786541,4991,0,0,12848316416,3281780736,784199,200304,2165,68,786432,139150194,807754,132,3997616069,12884901888,987466,729357096,0,0,0,0,80,13,0,21,0,50226715,479691,269005,1000203,0,0,0,0,160,19531819,119411653,8754928088,72202,72654,82018,2075,39063972,35,0,0,0,0,0,0,0,1,0,0,0,0,4,13358822,1786706,1085207,1085226,3186845,25060073,27405,50264579,479695,0,340,80,7026,242,0,7268,0,16384,0,0,0,0,0,0,0,0,0,0,0,7882,973,-97661,59313158,59400460,137340169,972,59400503,0,829,0,14,972,7882,-216481,55649982,55828776,0,0,0,755,191272448,102717183,1280688,2730997,13,1866,30,203571,61621203,88612220,35219,3525918612,81006117,0,87091495509,86938162086,86936064934,155430575,87091495509,86936064934,87091495509,3335735296,3574002176,648,0,0,0,0,1105,6563,13283128,516647,535519,3520,2628,0,0,0,50921037312,238836846,0,318547198,0,0,1296417,2148868,319842991,2349032,60450991,83764722,533675802,100000,22,1756,23538,0,0,0,113295433,140070490,372476971,211644055040,104001343,0,0,0,0,0,0,0,0,19586287,0,2286618,0,0,17864,37747415,19572092,19519660,0,0,-70328,1585,19643508,1406,54676,19011,19702,0,0,0,1677574,923,832,19644148,31774,135,0,0,0,0
1778823121.431,0,0,0,0,0,0,0,820702091,2293406223872,1100984333312,6995,30,1,67,1,3682,24065795,3449,1190,9,86,10000,657371,14176,14176,5000,24905049,5000,24902655,8568015,0,0,0,3793,0,3680,38,0,8,22001,179491,0,145581,86015,6,82136167,1190,7,6,6,1,25374217,145580,108296875,7,33910305,181115361,0,28768921,1251946600,82,0,906868,31704691,80,0,0,0,2245172,140068103,51277259,0,2,64,0,0,0,1700,139927864,2245,138,0,383,1,18720,142,0,0,0,5434,4732,0,0,0,11537,50052820,44657,7551,966,1219,41,0,61663,263,786662,4991,0,0,12848316416,3117940736,784199,190304,2165,68,786432,139150194,807754,132,3997616069,12884901888,987466,729357096,0,0,0,0,80,19,0,20,0,50236715,479771,269060,1000203,0,0,0,0,160,19531819,119411653,8754928088,72202,72654,82018,2075,39063972,35,0,0,0,0,0,0,0,1,0,0,0,0,4,13358822,1786706,1085207,1085226,3186845,25060073,27407,50274579,479775,0,341,80,7026,243,0,7269,0,16384,0,0,0,0,0,0,0,0,0,0,0,7883,973,-97661,59313158,59400460,137340169,972,59400503,0,829,0,14,972,7883,-216481,55649982,55828776,0,0,0,756,191272448,102717183,1280688,2730997,13,1866,30,203571,61621203,88612220,35219,3525918612,81006117,0,87091495509,86949876722,86947779570,143715939,87091495509,86947779570,87091495509,3335735296,3574002176,648,0,0,0,0,1105,6563,13283128,516647,535519,3520,2628,0,0,0,50921037312,238836846,0,318547198,0,0,1296417,2148868,319842991,2349032,60450991,83764722,533675802,100000,22,1756,23538,0,0,0,113297035,140070490,372487052,211644055040,104001345,0,0,0,0,0,0,0,0,19586287,0,2286619,0,0,17864,37747415,19572092,19519660,0,0,-70328,1585,19643508,1406,54676,19011,19702,0,0,0,1677574,923,832,19644148,31774,135,0,0,0,0
1778823122.484,0,0,0,0,0,0,0,820814764,2294057668096,1101281511936,6995,30,1,67,1,3682,24065795,3449,1190,9,87,10000,667371,14178,14178,5000,24915049,5000,24912655,8568015,0,0,0,3793,0,3680,38,0,8,22001,179491,0,145605,86031,226,82151407,1190,7,6,6,62,25377964,145604,108316049,288,33929511,181157106,0,28775983,1252246673,64,0,911564,31719298,75,0,0,0,2245311,140107883,51293455,0,2,64,0,0,0,1700,139967571,2245,138,0,383,1,18727,142,0,0,0,5435,4734,0,0,0,11539,50068724,44663,7552,966,1219,41,0,61672,263,786837,4991,0,0,12876251136,3115843584,785904,190176,457,70,786432,139189906,807754,132,3998180984,12884901888,999533,729434436,0,0,0,0,80,67,0,163,2,50250459,479891,269138,1002652,0,0,0,0,160,19535140,119414972,8756304265,72202,72662,82018,2075,39070621,35,0,0,0,0,0,0,0,1,0,0,0,0,4,13359821,1786722,1085218,1085237,3186868,25063812,27408,50288326,479895,0,341,80,7027,243,0,7270,0,16384,0,0,0,0,0,0,0,0,0,0,0,7884,973,-97653,59323256,59410550,137363529,972,59410593,0,829,0,14,972,7884,-216481,55659485,55838273,0,0,0,756,191272448,102735145,1281079,2731843,21,8130,35,203603,61632006,88624832,35221,3662766843,81015911,0,87097281766,86960942758,86958845606,149502196,87097281749,86947779570,87097281381,3335735296,3574002176,648,0,0,0,0,1105,6563,13285641,517032,535905,3520,2628,0,0,0,50926196224,238878359,0,318598113,0,0,1296810,2149384,319894297,2349207,60459749,83774700,533734882,321,22,1756,23547,0,0,0,113319910,140110251,372557020,211671138816,104019694,1,0,18,1,0,0,0,0,19589135,0,2286973,0,0,17867,37754270,19574874,19522508,0,0,-70298,1617,19646833,1406,54682,19013,19704,0,0,0,1677574,919,535,19647473,31773,140,0,0,0,0
1778823123.561,0,0,0,0,0,0,0,820997610,2295081143808,1101576174080,6996,22,2,67,1,4262,24070057,2974,755,9,87,10000,667371,14180,14180,2131,24919311,2131,24916917,6954978,0,0,0,7110,0,4261,27,0,8,22001,179491,0,145663,86068,250,82188774,755,6,6,6,36,25387521,145662,108363473,286,33945362,181223097,0,28790873,1252912613,22,0,912243,31740554,74,0,0,0,2245547,140170394,51307959,0,2,64,0,0,0,1700,140030012,2245,138,0,383,1,18734,142,0,0,0,5435,4734,0,0,0,11540,50082888,44663,7555,966,1219,41,0,61672,263,787113,4991,0,0,12875710464,3273932800,785871,199825,493,68,786432,139252328,807754,132,3999093726,12884901888,1000256,729559706,0,0,0,0,80,392,4,1315,16,50264270,480023,269196,1003337,0,0,0,0,160,19540424,119420257,8758486409,72253,72673,82072,2076,39081186,35,0,0,0,0,0,0,0,1,0,0,0,0,4,13361658,1786768,1085248,1085267,3186904,25069769,27410,50302145,480027,0,341,80,7028,243,0,7271,0,16384,0,0,0,0,0,0,0,0,0,0,0,7885,973,-97667,59339294,59426598,137400807,972,59426641,0,829,0,14,972,7885,-216501,55674563,55853368,0,0,0,756,191272448,102768454,1281080,2731845,19,6779,28,203679,61650796,88646315,35227,3653281185,81032945,0,87106766939,86965841470,86963744318,158987369,87106766939,86947779570,87106766526,3335735296,3574002176,649,0,0,0,0,1105,6563,13290279,517033,535909,3520,2628,0,0,0,50934616064,238955988,0,318692777,0,0,1296810,2149384,319988959,2349589,60474628,83791362,533830242,226,22,1756,23556,0,0,0,113356254,140172681,372666927,211720423424,104053009,1,0,17,0,0,0,0,0,19594645,0,2287622,0,0,17872,37763847,19580409,19527970,0,0,-70308,1621,19652128,1410,54695,19013,19704,0,0,0,1677574,918,793,19652769,31764,133,0,0,0,0
1778823124.618,0,0,0,0,0,0,0,821181373,2296115629568,1101871953920,6997,22,2,67,1,4158,24074215,2974,755,9,87,10000,667371,14182,14182,2079,24923469,2079,24921075,6954978,0,0,0,6699,0,4157,28,0,8,22001,179491,0,145724,86108,236,82226741,755,6,6,6,41,25397420,145723,108411881,277,33960898,181289865,0,28805741,1253568892,50,0,912787,31761840,76,0,0,0,2245833,140233620,51322561,0,2,64,0,0,0,1700,140093139,2245,138,0,383,1,18742,142,0,0,0,5443,4735,0,0,0,11540,50097053,44679,7556,966,1219,41,0,61709,264,787412,4991,0,0,12877070336,3413196800,785954,208325,410,68,786432,139315473,807754,132,4000012950,12884901888,1000819,729685704,0,0,0,0,80,387,4,1373,17,50278309,480159,269258,1003881,0,0,0,0,160,19545753,119425587,8760687193,72253,72684,82072,2076,39091840,35,0,0,0,0,0,0,0,1,0,0,0,0,4,13363515,1786809,1085269,1085288,3186946,25075777,27412,50316202,480164,0,341,80,7029,243,0,7272,0,16384,0,0,0,0,0,0,0,0,0,0,0,7886,973,-97677,59355485,59442803,137438291,972,59442846,0,829,0,14,972,7886,-216537,55689772,55868613,0,0,0,756,191272448,102802206,1281080,2731845,18,5999,28,203749,61669778,88667983,35237,3643768699,81050180,0,87116279828,86970360726,86968263574,168500204,87116279774,86947779570,87116279774,3335735296,3574002176,649,0,0,0,0,1105,6563,13294966,517033,535909,3520,2628,0,0,0,50943093760,239033524,0,318787547,0,0,1296810,2149384,320083732,2349929,60489611,83808131,533925848,190,22,1756,23562,0,0,0,113393042,140235817,372776867,211769686528,104086763,0,0,14,0,0,0,0,0,19599986,0,2288267,0,0,17877,37773988,19585764,19533322,0,0,-70316,1621,19657471,1410,54706,19013,19704,0,0,0,1677574,954,1083,19658112,31773,137,0,0,0,0
1778823125.675,0,0,0,0,0,0,0,821364847,2297153146368,1102166757376,6998,22,2,67,1,4012,24078227,2974,755,9,87,10000,667371,14184,14184,2006,24927481,2006,24925087,6954978,0,0,0,6160,0,4011,29,0,8,22001,179491,0,145785,86148,209,82264192,755,6,6,6,27,25407428,145784,108459835,236,33977069,181356723,0,28821220,1254247815,72,0,913285,31780636,78,0,0,0,2246057,140296998,51337088,0,2,64,0,0,0,1700,140156447,2245,138,0,383,1,18749,142,0,0,0,5443,4735,0,0,0,11541,50111266,44680,7557,966,1219,41,0,61709,264,787663,4991,0,0,12876464128,3534438400,785916,215724,446,69,786432,139378775,807754,132,4000930524,12884901888,1001338,729811709,0,0,0,0,80,386,4,1376,17,50292321,480294,269321,1004388,0,0,0,0,160,19551086,119430918,8762889534,72253,72694,82072,2076,39102514,35,0,0,0,0,0,0,0,1,0,0,0,0,4,13365329,1786837,1085289,1085308,3186979,25081785,27415,50330222,480299,0,341,80,7030,243,0,7273,0,16384,0,0,0,0,0,0,0,0,0,0,0,7887,973,-97692,59371675,59459014,137475774,972,59459057,0,829,0,14,972,7887,-216555,55704982,55883848,0,0,0,756,191272448,102837127,1281080,2731845,18,12224,25,203822,61688823,88689664,35244,3634452797,81067400,0,87125593934,86974830327,86972733175,177814323,87125593729,86947779570,87125592372,3335735296,3574002176,649,0,0,0,0,1105,6563,13299644,517033,535909,3520,2628,0,0,0,50951524864,239111150,0,318882402,0,0,1296810,2149384,320178571,2350296,60504589,83824796,534021875,183,22,1756,23563,0,0,0,113430910,140299135,372886730,211818753536,104121677,1,1,18,1,0,0,0,0,19605258,0,2289016,0,0,17883,37783708,19591045,19538602,0,0,-70319,1621,19662813,1410,54716,19013,19704,0,0,0,1677574,942,939,19663454,31771,136,0,0,0,0
1778823126.733,0,0,0,0,0,0,0,821550196,2298194234880,1102464887296,6999,22,2,67,1,3932,24082159,2974,755,9,87,10000,667371,14186,14186,1966,24931413,1966,24929019,6954978,0,0,0,5820,0,3931,30,0,8,22001,179491,0,145847,86188,271,82301934,755,6,6,6,55,25417565,145846,108508226,326,33992644,181423839,0,28835920,1254889479,20,0,913891,31799944,75,0,0,0,2246368,140360600,51351775,0,2,64,0,0,0,1700,140219976,2245,138,0,383,1,18756,142,0,0,0,5443,4735,0,0,0,11541,50125597,44689,7558,966,1219,41,0,61718,264,787962,4991,0,0,12883787776,3643719680,786364,222395,0,68,786432,139442303,807754,132,4001859986,12884901888,1001995,729940270,0,0,0,0,80,385,4,1360,17,50306406,480430,269380,1005012,0,0,0,0,160,19556441,119436274,8765103137,72253,72705,82072,2076,39113225,35,0,0,0,0,0,0,0,1,0,0,0,0,4,13367130,1786872,1085310,1085329,3187022,25087822,27416,50344291,480435,0,341,80,7031,243,0,7274,0,16384,0,0,0,0,0,0,0,0,0,0,0,7888,973,-97689,59387951,59475282,137513451,972,59475325,0,829,0,14,972,7888,-216576,55720238,55899118,0,0,0,756,191272448,102871181,1281080,2731845,21,7241,56,203885,61708077,88711435,35248,3624955237,81084753,0,87135093156,86979357893,86977260741,187313586,87135093135,86947779570,87135092636,3335735296,3574002176,649,0,0,0,0,1105,6563,13304359,517033,535909,3520,2628,0,0,0,50960056832,239188888,0,318977486,0,0,1296810,2149384,320273669,2350642,60519642,83841551,534118971,179,22,1756,23584,0,0,0,113467939,140362640,372997262,211868138496,104155735,1,0,10,0,0,0,0,0,19610848,0,2289666,0,0,17888,37796248,19596639,19544188,0,0,-70326,1621,19668179,1410,54727,19013,19704,0,0,0,1677574,914,603,19668820,31776,141,0,0,0,0
1778823127.791,0,0,0,0,0,0,0,821725542,2299188022784,1102779424256,7000,22,2,67,1,3908,24086067,2974,755,9,87,10000,667371,14188,14188,1954,24935321,1954,24932927,6954978,0,0,0,5533,0,3869,31,0,8,22001,179491,0,145908,86227,841,82339758,755,6,6,6,55,25427442,145907,108556820,1024,34006791,181487802,0,28849278,1255479438,76,0,914547,31820241,67,0,0,0,2246687,140421316,51367572,0,2,64,0,0,0,1700,140280618,2245,138,0,383,1,18762,142,0,0,0,5443,4735,0,0,0,11542,50140975,44690,7560,966,1219,41,0,61754,264,788285,4991,0,0,12864520192,3708731392,785188,226363,1176,68,786432,139502927,807754,132,4002736117,12884901888,1002703,730060110,0,0,0,0,80,386,4,1370,17,50321684,480575,269449,1005662,0,0,0,0,160,19561553,119441387,8767214681,72253,72715,82072,2076,39123446,35,0,0,0,0,0,0,0,1,0,0,0,0,4,13368822,1786906,1085327,1085346,3187059,25093584,27417,50359315,480579,0,341,80,7032,243,0,7275,0,16384,0,0,0,0,0,0,0,0,0,0,0,7889,973,-97714,59403492,59490842,137549435,972,59490885,0,829,0,14,972,7889,-216587,55734839,55913735,0,0,0,756,191272448,102901988,1281080,2731845,42,8599,380,203939,61725805,88732630,35254,3615931181,81101222,0,87144117445,86985483403,86983386251,196337875,87144117445,86947779570,87144117445,3335735296,3574002176,649,0,0,0,0,1105,6563,13308783,517033,535909,3520,2628,0,0,0,50968161280,239262719,0,319067784,0,0,1296810,2149384,320363969,2350958,60534411,83858311,534210392,196,22,1756,23597,0,0,0,113501888,140423287,373104186,211915019264,104186545,1,0,23,0,0,0,0,0,19615765,0,2290308,0,0,17893,37806515,19601563,19549109,0,0,-70332,1621,19673303,1410,54737,19013,19704,0,0,0,1677574,930,771,19673944,31784,147,0,0,0,0
1778823128.847,0,0,0,0,0,0,0,821895868,2300150599168,1103107204096,7001,22,2,67,1,3870,24089937,2974,755,9,87,10000,667371,14191,14191,1927,24941118,1927,24938724,6954978,0,0,0,5387,0,3853,32,0,8,22001,179491,0,145961,86260,851,82373256,755,6,6,6,54,25437066,145960,108600361,1023,34021549,181549886,0,28863331,1256113163,86,0,915099,31837828,76,0,0,0,2246923,140480128,51384391,0,2,64,0,0,0,1700,140339347,2245,138,0,383,1,18771,142,0,0,0,5445,4735,0,0,0,11542,50157395,44697,7561,966,1219,41,0,61773,264,788596,4991,0,0,12883771392,3740532736,786363,228304,1,68,786432,139561663,807754,132,4003585736,12884901888,1003285,730175704,0,0,0,0,80,358,4,1308,16,50337799,480727,269537,1006216,0,0,0,0,160,19566471,119446305,8769244366,72304,72727,82126,2077,39133282,35,0,0,0,0,0,0,0,1,0,0,0,0,4,13370529,1786934,1085345,1085364,3187090,25099133,27419,50375604,480732,0,341,80,7033,243,0,7276,0,16384,0,0,0,0,0,0,0,0,0,0,0,7890,973,-97725,59418443,59505800,137584178,972,59505843,0,829,0,14,972,7890,-216618,55748836,55927760,0,0,0,756,191272448,102930423,1281080,2731845,37,11179,65,203991,61742395,88753534,35267,3607331153,81117068,0,87152717336,86993950690,86991853538,204937766,87152717336,86947779570,87152717252,3335735296,3574002176,649,0,0,0,0,1105,6563,13312982,517034,535910,3520,2628,0,0,0,50975943680,239334715,0,319155626,0,0,1296810,2149384,320451811,2351273,60548886,83874919,534298794,212,22,1756,23609,0,0,0,113533395,140482019,373209458,211960521216,104214979,1,0,20,0,0,0,0,0,19620916,0,2290926,0,0,17897,37815074,19606656,19554209,0,0,-70344,1625,19678236,1414,54751,19013,19704,0,0,0,1677574,957,1410,19678878,31775,134,0,0,0,0
1778823129.903,0,0,0,0,0,0,0,822071698,2301145484800,1103404533760,7003,22,2,67,1,3804,24097595,2974,755,9,87,10000,667371,14194,14194,1902,24946849,1902,24944455,6954978,0,0,0,5232,0,3802,32,0,8,22001,179491,0,146021,86300,267,82410511,755,6,6,6,55,25447800,146020,108648536,322,34034854,181613990,0,28875947,1256678022,54,0,915620,31857443,99,0,0,0,2247135,140540912,51399183,0,2,64,0,0,0,1701,140400038,2245,138,0,383,1,18781,142,0,0,0,5445,4735,0,0,0,11542,50171916,44704,7562,966,1219,41,0,61774,264,788792,4991,0,0,12883787776,3811770368,786364,232652,0,68,786432,139622350,807754,132,4004465519,12884901888,1003825,730296989,0,0,0,0,80,369,4,1318,16,50352012,480860,269593,1006741,0,0,0,0,160,19571603,119451437,8771364500,72304,72737,82126,2077,39143548,35,0,0,0,0,0,0,0,1,0,0,0,0,4,13372227,1786971,1085363,1085382,3187133,25104916,27423,50389962,480865,0,341,80,7035,243,0,7278,0,16384,0,0,0,0,0,0,0,0,0,0,0,7891,973,-97746,59434034,59521406,137620273,972,59521449,0,829,0,14,972,7891,-216653,55763449,55942398,0,0,0,756,191272448,102961058,1281080,2731845,19,7736,36,204038,61759926,88774716,35274,3598197845,81133670,0,87161850292,86999033760,86996936608,214070722,87161850292,86947779570,87161850292,3335735296,3574002176,649,0,0,0,0,1105,6563,13317380,517034,535910,3520,2628,0,0,0,50984109568,239409685,0,319247200,0,0,1296810,2149384,320543378,2351618,60563567,83891568,534390891,203,22,1756,23608,0,0,0,113566985,140542737,373316391,212008089088,104245612,1,0,15,1,0,0,0,0,19625830,0,2291477,0,0,17902,37826055,19611586,19559123,0,0,-70354,1625,19683378,1414,54761,19013,19704,0,0,0,1677574,956,1204,19684020,31778,134,0,0,0,0
