You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 08:05:44|                   |           |           |           |           
15-05 08:05:45|  1   0  94   3   0| 268M  383M|1225B 1181B|   0     0 |  47k   82k
15-05 08:05:46|  1   1  94   3   0| 267M  370M| 830B 1256B|   0     0 |  47k   82k
15-05 08:05:47|  1   1  94   3   0| 267M  357M|1012B 1754B|   0     0 |  47k   82k
15-05 08:05:48|  1   0  95   3   0| 232M  336M|1298B 1770B|   0     0 |  43k   76k
15-05 08:05:49|  1   1  94   3   0| 267M  381M|1583B 2193B|   0     0 |  48k   84k
15-05 08:05:50|  1   1  94   3   0| 262M  367M|1056B 1590B|   0     0 |  46k   80k
15-05 08:05:51|  1   1  94   3   0| 258M  424M|1056B 1556B|   0     0 |  49k   85k
15-05 08:05:52|  1   1  94   3   0| 243M  532M| 996B 1648B|   0     0 |  53k   90k
15-05 08:05:53|  1   1  94   3   0| 236M  506M| 936B 1320B|   0     0 |  52k   87k
15-05 08:05:54|  1   1  95   3   0| 202M  476M|1000B 1130B|   0     0 |  46k   76k
15-05 08:05:55|  1   1  94   3   0| 225M  496M|1594B 1242B|   0     0 |  51k   84k
15-05 08:05:56|  1   1  94   3   0| 236M  488M| 996B 1424B|   0     0 |  51k   84k
15-05 08:05:57|  1   0  94   3   0| 232M  474M|1056B 1574B|   0     0 |  50k   82k
15-05 08:05:58|  1   1  94   3   0| 233M  467M| 996B 1408B|   0     0 |  49k   81k
15-05 08:05:59|  1   1  94   3   0| 237M  462M| 818B 1076B|   0     0 |  50k   82k
15-05 08:06:00|  1   0  95   3   0| 207M  438M| 874B 1316B|   0     0 |  45k   78k
15-05 08:06:01|  2   1  94   3   0| 248M  469M| 754B 1182B|   0     0 |  50k   84k
15-05 08:06:02|  1   1  94   3   0| 244M  471M| 754B 1258B|   0     0 |  51k   86k
15-05 08:06:03|  1   1  94   3   0| 243M  483M|1236B 1498B|   0     0 |  52k   87k
15-05 08:06:04|  1   1  94   3   0| 247M  470M|1086B 1146B|   0     0 |  51k   84k
15-05 08:06:05|  1   1  95   3   0| 207M  446M| 814B 1060B|   0     0 |  46k   76k
