You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 02:43:36|                   |           |           |           |           
15-05 02:43:37| 98   1   0   0   0|   0   285M| 928B 1223B|   0     0 |  99k   40k
15-05 02:43:38| 98   1   1   0   0|   0   316M|1467B 1719B|   0     0 | 100k   41k
15-05 02:43:39| 97   1   2   0   0|   0   296M|1517B 1523B|   0     0 | 144k   39k
15-05 02:43:40| 98   1   1   0   0|   0   297M| 813B 1164B|   0     0 | 102k   45k
15-05 02:43:41| 98   1   1   0   0|   0   311M|1135B 9960B|   0     0 | 143k   45k
15-05 02:43:42| 98   1   1   0   0|   0   253M|1551B 1979B|   0     0 |  97k   40k
15-05 02:43:43| 98   1   1   0   0|   0   262M|1277B 1571B|   0     0 |  99k   41k
15-05 02:43:44| 98   1   1   0   0|   0   259M|1190B 1422B|   0     0 |  99k   44k
15-05 02:43:45| 98   1   1   0   0|   0   284M|1300B 1736B|   0     0 | 100k   42k
15-05 02:43:46| 98   1   1   0   0|   0   282M| 957B 1489B|   0     0 |  99k   43k
15-05 02:43:47| 98   1   1   0   0|   0   272M| 754B 1134B|   0     0 | 100k   41k
15-05 02:43:48| 98   1   1   0   0|   0   271M| 889B 1394B|   0     0 | 101k   44k
15-05 02:43:49| 96   1   3   0   0|   0   295M|1677B 2112B|   0     0 | 104k   43k
15-05 02:43:50| 55  35   9   0   0|   0   341M|1011B 1330B|   0     0 | 664k  666k
15-05 02:43:51| 78  16   5   0   0|   0   375M| 770B 1242B|   0     0 | 185k  908k
15-05 02:43:52| 78  16   5   0   0|   0   478M| 996B 1440B|   0     0 | 195k  927k
15-05 02:43:53| 79  15   5   0   0|   0   482M|1238B 1771B|   0     0 | 172k  934k
15-05 02:43:54| 79  16   4   0   0|   0   481M|1360B 2030B|   0     0 | 161k  942k
15-05 02:43:55| 79  16   4   0   0|   0   481M|1056B 1423B|   0     0 | 161k  945k
15-05 02:43:56| 79  15   5   0   0|   0   484M|1207B 1939B|   0     0 | 156k  919k
15-05 02:43:57| 79  16   4   0   0|   0   484M|1205B 1755B|   0     0 | 157k  944k
15-05 02:43:58| 80  15   4   0   0|   0   374M|1040B 1575B|   0     0 | 152k  931k
15-05 02:43:59| 80  16   4   0   0|   0   374M|1478B 1976B|   0     0 | 155k  934k
15-05 02:44:00| 79  15   4   0   0|   0   377M|1325B 1589B|   0     0 | 153k  936k
15-05 02:44:01| 81  16   3   0   0|   0   379M| 936B 1591B|   0     0 | 155k  939k
15-05 02:44:02| 80  15   4   0   0|   0   383M|1056B 1424B|   0     0 | 152k  938k
15-05 02:44:03| 80  16   4   0   0|   0   384M|1357B 1829B|   0     0 | 153k  942k
15-05 02:44:04| 79  15   4   0   0|   0   388M|1480B 1992B|   0     0 | 153k  933k
15-05 02:44:05| 81  16   3   0   0|   0   387M|1147B 1757B|   0     0 | 155k  947k
15-05 02:44:06| 79  15   4   0   0|   0   390M|2332B 2062B|   0     0 | 153k  940k
15-05 02:44:07| 79  15   5   0   0|   0   392M|1405B 1831B|   0     0 | 153k  940k
15-05 02:44:08| 79  15   4   0   0|   0   390M|2051B 3044B|   0     0 | 152k  945k
15-05 02:44:09| 79  15   5   0   0|   0   390M|1194B 1847B|   0     0 | 154k  931k
15-05 02:44:10| 79  15   4   0   0|   0   387M|1752B 2164B|   0     0 | 152k  942k
15-05 02:44:11| 81  16   2   0   0|   0   390M|1573B 2163B|   0     0 | 154k  949k
15-05 02:44:12| 81  15   3   0   0|   0   392M|1040B 1514B|   0     0 | 155k  929k
15-05 02:44:13| 79  15   4   0   0|   0   396M|1197B 1652B|   0     0 | 154k  938k
15-05 02:44:14| 80  15   4   0   0|   0   396M|1601B 1898B|   0     0 | 155k  924k
15-05 02:44:15| 80  15   4   0   0|   0   398M|1631B 2111B|   0     0 | 156k  924k
15-05 02:44:16| 80  15   4   0   0|   0   395M|2217B 2935B|   0     0 | 153k  935k
15-05 02:44:17| 80  15   4   0   0|   0   395M|1512B 2163B|   0     0 | 154k  937k
15-05 02:44:18| 80  15   4   0   0|   0   397M|1547B 1841B|   0     0 | 153k  923k
15-05 02:44:19| 78  15   6   0   0|   0   394M|1735B 2444B|   0     0 | 151k  896k
15-05 02:44:20| 80  15   4   0   0|   0   396M|1706B 2170B|   0     0 | 154k  892k
15-05 02:44:21| 81  15   3   0   0|   0   394M|1413B 2226B|   0     0 | 153k  885k
15-05 02:44:22| 81  16   2   0   0|   0   397M|1705B 2244B|   0     0 | 155k  883k
15-05 02:44:23| 81  15   3   0   0|   0   395M|2110B 2704B|   0     0 | 154k  879k
15-05 02:44:24| 81  15   3   0   0|   0   396M|1688B 2095B|   0     0 | 155k  879k
15-05 02:44:25| 82  16   2   0   0|   0   396M|1797B 2319B|   0     0 | 154k  879k
15-05 02:44:26| 81  16   3   0   0|   0   398M|1551B 2003B|   0     0 | 153k  886k
