timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777487248.692,0,0,0,0,0,0,0,485498847,1377242624,363571276800,2497,30,57,57,57,3652,12414541,3651,30,57,42,10002,204024,15219,15219,1667,12720048,1667,12719855,3895738,0,0,0,3581,0,3644,37,32,6,27718,98147,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,33251823,0,0,0,0,0,0,0,0,0,0,0,1531051,84138,12803690,0,0,0,0,0,0,6,83079,120,0,0,0,0,0,0,0,0,0,1764,1497,0,0,0,3360,12577978,13259,2538,4492,9794,42,0,17430,87,133202,1726,0,0,25099026432,10624303104,1531923,648456,581427,186,2113536,83913,0,0,2294642825,34628173824,0,487973974,0,0,0,0,80,23,0,14,0,12654252,106203,85880,83241,0,0,0,0,160,9792809,109679932,4764594627,27066,27510,34682,1166,19585697,35,0,0,0,0,0,0,0,1,0,0,0,0,10,9501140,1650673,1003255,1003252,3043900,14041294,9454,12719904,106216,0,128,155,2521,196,0,2717,0,16384,0,0,0,0,0,0,0,0,0,0,0,3225,843,-77260,29709166,29782586,68768026,840,29782630,0,1122,1,24,840,3225,-156732,27879241,28001743,0,0,0,419,191272448,31808019,970141,1493976,20,4483,184,78856,21813815,28797264,95906,3020975413,48195901,0,68654996256,67960674439,67958577287,696418969,68654996256,67958577287,68654996256,3335735296,3574002176,511,0,0,0,0,897,8642,4875180,516434,580582,690,2573,0,0,0,35282003456,94621648,0,141835301,0,0,982759,1038150,142817574,1827727,25698379,31739751,358833985,100001,22,1753,10081,0,0,0,34501491,204458,155900237,119323974656,32780550,0,0,0,0,0,0,0,0,9811903,0,997927,0,0,7796,18921012,9831536,9786357,0,0,-53800,1192,9858188,1082,17393,10177,12970,0,0,0,1755171,917,698,9858456,23341,122,0,0,0,0
1777487249.740,0,0,0,0,0,0,0,485572924,1377242624,363764359168,2497,30,57,57,57,3652,12414541,3651,30,57,43,10002,214026,15226,15226,1667,12731717,1667,12731524,3895738,0,0,0,3581,0,3644,37,32,6,27718,98147,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,33253817,0,0,0,0,0,0,0,0,0,0,0,1531051,84138,12814991,0,0,0,0,0,0,6,83079,120,0,0,0,0,0,0,0,0,0,1767,1497,0,0,0,3362,12589121,13264,2538,4493,9795,42,0,17430,88,133207,1726,0,0,25099026432,10528374784,1531923,642601,581427,186,2113536,83913,0,0,2294990235,34628173824,0,488027037,0,0,0,0,80,21,0,20,0,12665409,106298,85962,83241,0,0,0,0,160,9794997,109682117,4765500036,27066,27513,34682,1166,19590075,35,0,0,0,0,0,0,0,1,0,0,0,0,10,9501955,1650701,1003270,1003267,3043942,14043757,9467,12731189,106310,0,129,155,2521,197,0,2718,0,16384,0,0,0,0,0,0,0,0,0,0,0,3226,843,-77256,29715820,29789236,68783428,840,29789280,0,1122,1,24,840,3226,-156738,27885473,28007984,0,0,0,419,191272448,31808878,972336,1497979,40,45011,555,78857,21816322,28800236,95906,3111706926,48198814,0,68659141827,67971675530,67969578378,700564540,68659141806,67958577287,68659139417,3335735296,3574002176,511,0,0,0,0,897,8642,4875180,518224,582396,690,2573,0,0,0,35285126144,94624301,0,141838569,0,0,985057,1040589,142823140,1827772,25700692,31742413,358872830,248,22,1753,10086,0,0,0,34506327,204458,155917149,119329647616,32783604,0,0,0,0,0,0,0,0,9813714,0,998140,0,0,7798,18924188,9833342,9788160,0,0,-53794,1212,9860377,1086,17393,10181,12974,0,0,0,1755171,912,380,9860645,23350,131,0,0,0,0
1777487250.792,0,0,0,0,0,0,0,485797365,1377242624,363958860800,2498,30,57,57,57,3444,12417985,3651,30,57,44,10002,224028,15235,15235,574,12740162,574,12739969,3895738,0,0,0,3375,0,3442,33,27,6,27718,98147,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,33260672,0,0,0,0,0,0,0,0,0,0,0,1531051,84138,12823420,0,0,0,0,0,0,6,83079,120,0,0,0,0,0,0,0,0,0,1767,1497,0,0,0,3365,12597480,13265,2539,4493,9795,42,0,17431,88,133211,1726,0,0,25099026432,10645241856,1531923,649734,581427,186,2113536,83913,0,0,2296040031,34628173824,0,488186660,0,0,0,0,80,177,2,686,8,12673702,106369,86024,83241,0,0,0,0,160,9801445,109688569,4768164677,27066,27524,34682,1166,19602974,35,0,0,0,0,0,0,0,1,0,0,0,0,10,9504847,1650835,1003347,1003344,3044068,14051024,9468,12739634,106382,0,129,155,2522,197,0,2719,0,16384,0,0,0,0,0,0,0,0,0,0,0,3227,843,-77272,29735460,29808898,68828879,840,29808942,0,1122,1,24,840,3227,-156771,27903870,28026414,0,0,0,419,191272448,31840127,973869,1500596,14,7141,20,78912,21833890,28819248,95937,3098785751,48216977,0,68672060457,67986036892,67983939740,713483170,68672060457,67958577287,68672059872,3335735296,3574002176,511,0,0,0,0,897,8642,4879524,519440,583637,690,2573,0,0,0,35295425536,94691348,0,141922155,0,0,986682,1042248,142908348,1828233,25713540,31756224,358988804,153,22,1753,10117,0,0,0,34540402,204458,156010758,119377131008,32816383,1,1,0,0,0,0,0,0,9820369,0,998788,0,0,7803,18932052,9839991,9794797,0,0,-53800,1220,9866838,1094,17402,10185,12979,0,0,0,1755171,932,825,9867106,23345,123,0,0,0,0
1777487251.852,0,0,0,0,0,0,0,486031553,1377242624,364088338432,2499,30,57,57,57,3480,12421465,3651,30,57,44,10002,224028,15241,15241,580,12743642,580,12743449,3895738,0,0,0,3384,0,3478,34,27,6,27718,98147,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,33267296,0,0,0,0,0,0,0,0,0,0,0,1531052,84138,12826900,0,0,0,0,0,0,6,83079,120,0,0,0,0,0,0,0,0,0,1767,1497,0,0,0,3365,12600947,13266,2540,4493,9795,42,0,17431,88,133213,1726,0,0,25099042816,10841112576,1531924,661689,581426,187,2113536,83913,0,0,2297134784,34628173824,0,488351965,0,0,0,0,80,272,3,1183,14,12677161,106399,86048,83241,0,0,0,0,160,9808248,109695372,4770974131,27117,27535,34736,1167,19616582,35,0,0,0,0,0,0,0,1,0,0,0,0,10,9507620,1650946,1003411,1003408,3044191,14058692,9469,12743114,106412,0,129,155,2523,197,0,2720,0,16384,0,0,0,0,0,0,0,0,0,0,0,3229,843,-77286,29756135,29829590,68876893,840,29829634,0,1122,1,24,840,3229,-156797,27923299,28045863,0,0,0,419,191272448,31883236,973869,1500596,16,8019,21,78992,21855445,28842071,95975,3085603531,48239292,0,68685242812,67989678152,67987581000,726665525,68685242812,67958577287,68685242453,3335735296,3574002176,511,0,0,0,0,897,8642,4885548,519452,583665,690,2573,0,0,0,35306718208,94785159,0,142038277,0,0,986685,1042284,143024476,1828640,25728809,31772557,359110388,355,22,1753,10136,0,0,0,34584004,204458,156130390,119438453248,32859492,1,1,0,0,0,0,0,0,9826850,0,999562,0,0,7809,18941964,9846467,9801263,0,0,-53802,1228,9873658,1102,17416,10185,12979,0,0,0,1755171,963,1188,9873927,23361,133,0,0,0,0
1777487252.902,0,0,0,0,0,0,0,486262443,1377242624,364212832768,2500,30,57,57,57,3468,12424933,3651,30,57,44,10002,224028,15247,15247,578,12747110,578,12746917,3895738,0,0,0,3337,0,3462,34,28,6,27718,98147,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,33274483,0,0,0,0,0,0,0,0,0,0,0,1531052,84138,12830368,0,0,0,0,0,0,6,83079,120,0,0,0,0,0,0,0,0,0,1767,1497,0,0,0,3366,12604402,13266,2541,4493,9795,42,0,17431,88,133215,1726,0,0,25099042816,11016273920,1531924,672380,581426,186,2113536,83913,0,0,2298219522,34628173824,0,488518606,0,0,0,0,80,272,3,1195,14,12680610,106429,86072,83241,0,0,0,0,160,9814858,109701980,4773704815,27117,27546,34736,1167,19629798,35,0,0,0,0,0,0,0,1,0,0,0,0,10,9510699,1651067,1003474,1003471,3044309,14066132,9470,12746582,106442,0,129,155,2524,197,0,2721,0,16384,0,0,0,0,0,0,0,0,0,0,0,3230,843,-77294,29776212,29849686,68923366,840,29849730,0,1122,1,24,840,3230,-156817,27942096,28064676,0,0,0,419,191272448,31922408,973869,1500596,17,8162,31,79061,21876567,28864792,96012,3072585529,48260948,0,68698260814,67993125662,67991028510,739683527,68698260814,67958577287,68698260165,3335735296,3574002176,511,0,0,0,0,897,8642,4891406,519466,583700,690,2573,0,0,0,35317694464,94870557,0,142145331,0,0,986685,1042284,143131530,1829167,25744041,31789013,359230461,196,22,1753,10150,0,0,0,34623614,204458,156240943,119495325184,32898665,0,0,0,0,0,0,0,0,9833849,0,1000580,0,0,7817,18955832,9853438,9808213,0,0,-53802,1228,9880275,1102,17427,10185,12979,0,0,0,1755171,930,800,9880544,23356,128,0,0,0,0
1777487253.952,0,0,0,0,0,0,0,486491347,1377242624,364335039488,2501,30,57,57,57,3480,12428413,3651,30,57,44,10002,224028,15253,15253,580,12750590,580,12750397,3895738,0,0,0,3286,0,3479,35,28,6,27718,98147,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,33280990,0,0,0,0,0,0,0,0,0,0,0,1531052,84138,12833848,0,0,0,0,0,0,6,83079,120,0,0,0,0,0,0,0,0,0,1767,1497,0,0,0,3366,12607848,13266,2542,4493,9795,42,0,17431,88,133238,1726,0,0,25099042816,11186372608,1531924,682761,581426,186,2113536,83913,0,0,2299288815,34628173824,0,488680084,0,0,0,0,80,272,3,1197,14,12684057,106459,86095,83241,0,0,0,0,160,9821510,109708634,4776452375,27117,27556,34736,1167,19643103,35,0,0,0,0,0,0,0,1,0,0,0,0,10,9513374,1651185,1003536,1003533,3044452,14073627,9471,12750062,106472,0,129,155,2525,197,0,2722,0,16384,0,0,0,0,0,0,0,0,0,0,0,3231,843,-77310,29796414,29869911,68970142,840,29869955,0,1122,1,24,840,3231,-156842,27961081,28083694,0,0,0,419,191272448,31959374,973871,1500628,17,9070,29,79139,21897351,28887265,96036,3059501903,48282483,0,68711344262,67996602049,67994504897,752766975,68711344262,67958577287,68711344156,3335735296,3574002176,511,0,0,0,0,897,8642,4897239,519478,583722,690,2573,0,0,0,35328699392,94951034,0,142247342,0,0,986686,1042303,143233541,1829702,25759298,31805570,359349237,201,22,1753,10152,0,0,0,34661017,204458,156346457,119549741056,32935633,1,0,0,0,0,0,0,0,9840166,0,1001224,0,0,7822,18963264,9859777,9814542,0,0,-53807,1228,9886940,1102,17437,10185,12979,0,0,0,1755171,952,1133,9887209,23366,134,0,0,0,0
1777487255.002,0,0,0,0,0,0,0,486724146,1377242624,364458040320,2502,30,57,57,57,3468,12431881,3651,30,57,44,10002,224028,15259,15259,578,12754058,578,12753865,3895738,0,0,0,3244,0,3465,35,29,6,27718,98147,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,33288350,0,0,0,0,0,0,0,0,0,0,0,1531052,84138,12837316,0,0,0,0,0,0,6,83079,120,0,0,0,0,0,0,0,0,0,1767,1497,0,0,0,3367,12611278,13268,2543,4493,9795,42,0,17431,88,133252,1726,0,0,25099042816,11352031232,1531924,692873,581426,186,2113536,83913,0,0,2300380688,34628173824,0,488849948,0,0,0,0,80,293,3,1179,14,12687508,106489,86118,83241,0,0,0,0,160,9828173,109715295,4779202162,27117,27567,34736,1167,19656427,35,0,0,0,0,0,0,0,1,0,0,0,0,10,9516505,1651329,1003631,1003628,3044575,14081127,9472,12753530,106502,0,129,155,2526,197,0,2723,0,16384,0,0,0,0,0,0,0,0,0,0,0,3232,843,-77311,29816681,29890177,69017019,840,29890221,0,1122,1,24,840,3232,-156846,27980113,28102735,0,0,0,419,191272448,31996183,973873,1500658,17,7873,29,79214,21918234,28909716,96058,3046022293,48304282,0,68724823856,68000098457,67998001305,766246569,68724823856,67958577287,68724823856,3335735296,3574002176,512,0,0,0,0,897,8642,4903092,519486,583744,690,2573,0,0,0,35339773440,95032533,0,142350641,0,0,986687,1042331,143336839,1830270,25774627,31822018,359470860,277,22,1753,10169,0,0,0,34698277,204458,156453245,119605094400,32972448,1,0,0,0,0,0,0,0,9847154,0,1001979,0,0,7828,18984079,9866773,9821528,0,0,-53806,1228,9893609,1102,17448,10185,12979,0,0,0,1755171,888,128,9893878,23358,128,0,0,0,0
1777487256.055,0,0,0,0,0,0,0,486953461,1377242624,364580187648,2503,30,57,57,57,3492,12435373,3651,30,57,44,10002,224028,15265,15265,582,12757550,582,12757357,3895738,0,0,0,3224,0,3491,36,30,6,27718,98147,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,33295002,0,0,0,0,0,0,0,0,0,0,0,1531052,84138,12840808,0,0,0,0,0,0,6,83079,120,0,0,0,0,0,0,0,0,0,1767,1497,0,0,0,3368,12614751,13268,2544,4493,9795,42,0,17431,88,133263,1726,0,0,25099042816,11506925568,1531924,702327,581426,186,2113536,83913,0,0,2301450415,34628173824,0,489010622,0,0,0,0,80,288,3,1178,14,12690983,106519,86142,83241,0,0,0,0,160,9834828,109721951,4781951727,27117,27577,34736,1167,19669739,35,0,0,0,0,0,0,0,1,0,0,0,0,10,9519250,1651465,1003718,1003715,3044713,14088626,9477,12757022,106532,0,129,155,2528,197,0,2725,0,16384,0,0,0,0,0,0,0,0,0,0,0,3233,843,-77331,29836930,29910448,69063845,840,29910492,0,1122,1,24,840,3233,-156873,27999104,28121755,0,0,0,420,191272448,32034169,973873,1500658,16,7879,23,79285,21939304,28932278,96098,3074689982,48325833,0,68738099668,68004055123,68001957971,737579074,68738099668,68000520594,68738099351,3335735296,3574002176,512,0,0,0,0,897,8642,4908991,519501,583769,690,2573,0,0,0,35350761472,95111763,0,142451419,0,0,986689,1042345,143437621,1830767,25790204,31838690,359589087,289,22,1753,10190,0,0,0,34736767,204458,156557545,119659072512,33010435,1,1,0,1,0,0,0,0,9853489,0,1002636,0,0,7833,18993449,9873124,9827871,0,0,-53809,1228,9900279,1102,17458,10185,12979,0,0,0,1755171,943,1108,9900548,23369,132,0,0,0,0
1777487257.104,0,0,0,0,0,0,0,487193389,1377242624,364705736192,2504,30,57,57,57,3516,12438889,3651,30,57,44,10002,224028,15271,15271,586,12761066,586,12760873,3895738,0,0,0,3285,0,3512,36,30,6,27718,98147,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,33302452,0,0,0,0,0,0,0,0,0,0,0,1531052,84138,12844324,0,0,0,0,0,0,6,83079,120,0,0,0,0,0,0,0,0,0,1767,1497,0,0,0,3368,12618238,13269,2545,4493,9795,42,0,17431,88,133280,1726,0,0,25099042816,11664113664,1531924,711921,581426,186,2113536,83913,0,0,2302574749,34628173824,0,489183490,0,0,0,0,80,279,3,1186,14,12694473,106549,86166,83241,0,0,0,0,160,9841722,109728845,4784798207,27167,27588,34788,1168,19683530,35,0,0,0,0,0,0,0,1,0,0,0,0,10,9522395,1651606,1003811,1003808,3044846,14096390,9478,12760538,106562,0,129,155,2529,197,0,2726,0,16384,0,0,0,0,0,0,0,0,0,0,0,3234,843,-77345,29857873,29931410,69112345,840,29931454,0,1122,1,24,840,3234,-156902,28018763,28141442,0,0,0,420,191272448,32074020,973873,1500658,18,8379,32,79364,21961006,28955598,96139,3060876811,48348351,0,68751912617,68007637769,68005540617,751392023,68751912423,68000520594,68751911807,3335735296,3574002176,512,0,0,0,0,897,8642,4915095,519512,583791,690,2573,0,0,0,35362248704,95195125,0,142557298,0,0,986690,1042351,143543498,1831137,25806111,31855837,359713785,214,22,1753,10217,0,0,0,34777034,204458,156666954,119715714048,33050285,1,1,0,1,0,0,0,0,9860607,0,1003392,0,0,7839,19003189,9880198,9834941,0,0,-53820,1228,9907181,1102,17470,10185,12979,0,0,0,1755171,938,931,9907450,23372,132,0,0,0,0
1777487258.180,0,0,0,0,0,0,0,487426738,1377242624,364829224448,2505,30,57,57,57,3550,12442439,3651,30,57,44,10002,224028,15277,15277,610,12764616,610,12764423,3895738,0,0,0,3277,0,3542,37,31,6,27718,98147,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,33309164,0,0,0,0,0,0,0,0,0,0,0,1531052,84138,12847874,0,0,0,0,0,0,6,83079,120,0,0,0,0,0,0,0,0,0,1767,1497,0,0,0,3370,12621761,13270,2546,4493,9795,42,0,17431,88,133289,1726,0,0,25099042816,11811274752,1531924,720903,581426,186,2113536,83913,0,0,2303667231,34628173824,0,489350001,0,0,0,0,80,289,3,1178,14,12698008,106580,86191,83241,0,0,0,0,160,9848503,109735627,4787599422,27167,27598,34788,1168,19697089,35,0,0,0,0,0,0,0,1,0,0,0,0,10,9525178,1651724,1003888,1003885,3044984,14104027,9479,12764088,106593,0,129,155,2530,197,0,2727,0,16384,0,0,0,0,0,0,0,0,0,0,0,3235,843,-77351,29878507,29952056,69160076,840,29952100,0,1122,1,24,840,3235,-156905,28038110,28160799,0,0,0,420,191272448,32113259,973873,1500658,15,8300,25,79458,21982206,28978414,96177,3047564664,48370335,0,68765224934,68011823272,68009726120,764704340,68765224934,68000520594,68765224169,3335735296,3574002176,512,0,0,0,0,897,8642,4921091,519523,583817,690,2573,0,0,0,35373533184,95274669,0,142658826,0,0,986690,1042351,143645029,1831565,25821620,31872468,359835525,169,22,1753,10238,0,0,0,34816838,204458,156772063,119769889792,33089524,1,0,0,1,0,0,0,0,9867036,0,1004161,0,0,7845,19012236,9886644,9841374,0,0,-53823,1228,9913972,1102,17480,10185,12979,0,0,0,1755171,923,589,9914241,23371,130,0,0,0,0
