You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 04:31:17|                   |           |           |           |           
15-05 04:31:18|  3   1  94   2   0| 132M  362M|1679B 2048B|   0     0 |  40k  123k
15-05 04:31:19|  2   1  94   2   0| 166M  119M|2117B 2356B|   0     0 |  36k  127k
15-05 04:31:20|  4   1  92   2   0| 165M  155M|1387B 2073B|   0     0 |  57k  175k
15-05 04:31:21|  5   1  92   2   0| 165M  161M|1496B 1837B|   0     0 |  65k  192k
15-05 04:31:22|  5   1  92   2   0| 163M  159M|1490B 2004B|   0     0 |  65k  190k
15-05 04:31:23|  5   1  92   2   0| 163M  165M|1721B 2259B|   0     0 |  65k  189k
15-05 04:31:24|  5   1  92   2   0| 170M  164M|2322B 2634B|   0     0 |  67k  195k
15-05 04:31:25|  5   1  92   2   0| 170M  165M|1430B 2131B|   0     0 |  67k  195k
15-05 04:31:26|  5   1  92   2   0| 170M  159M|1553B 1928B|   0     0 |  66k  195k
15-05 04:31:27|  5   1  92   2   0| 169M  168M|1701B 2425B|   0     0 |  67k  196k
15-05 04:31:28|  5   1  92   2   0| 169M  161M|1372B 1911B|   0     0 |  67k  195k
15-05 04:31:29|  5   1  92   2   0| 169M  152M|1688B 2019B|   0     0 |  65k  193k
15-05 04:31:30|  5   1  92   2   0| 170M  155M|1100B 1574B|   0     0 |  66k  193k
15-05 04:31:31|  5   1  92   2   0| 169M  155M|1468B 1897B|   0     0 |  66k  194k
15-05 04:31:32|  5   1  92   2   0| 172M  158M|1184B 1590B|   0     0 |  66k  194k
15-05 04:31:33|  5   1  92   2   0| 170M  151M|1040B 1408B|   0     0 |  66k  195k
15-05 04:31:34|  5   1  92   2   0| 168M  153M|1360B 1644B|   0     0 |  65k  191k
15-05 04:31:35|  5   1  92   2   0| 168M  163M|1535B 1989B|   0     0 |  65k  195k
15-05 04:31:36|  5   1  92   2   0| 170M  151M| 904B 1624B|   0     0 |  65k  194k
15-05 04:31:37|  5   1  92   2   0| 171M  157M|2464B 2215B|   0     0 |  66k  196k
15-05 04:31:38|  5   1  92   2   0| 170M  155M|1100B 1408B|   0     0 |  64k  193k
15-05 04:31:39|  5   1  92   2   0| 170M  156M|1861B 1907B|   0     0 |  65k  194k
15-05 04:31:40|  5   1  92   2   0| 172M  155M|1484B 2066B|   0     0 |  65k  193k
15-05 04:31:41|  5   1  92   2   0| 171M  157M| 996B 1488B|   0     0 |  65k  195k
15-05 04:31:42|  5   1  92   2   0| 170M  155M|2444B   11k|   0     0 |  65k  193k
15-05 04:31:43|  5   1  92   2   0| 171M  157M|1493B 1915B|   0     0 |  64k  194k
15-05 04:31:44|  5   1  92   2   0| 172M  158M|1766B 1908B|   0     0 |  65k  194k
15-05 04:31:45|  5   1  92   2   0| 172M  164M|1549B 2081B|   0     0 |  66k  192k
15-05 04:31:46|  5   1  92   2   0| 171M  156M|1508B 2060B|   0     0 |  65k  192k
15-05 04:31:47|  5   1  92   2   0| 172M  155M|1056B 1744B|   0     0 |  64k  193k
15-05 04:31:48|  5   1  92   2   0| 172M  152M| 996B 1498B|   0     0 |  64k  192k
15-05 04:31:49|  5   1  92   2   0| 173M  164M|1755B 2524B|   0     0 |  66k  195k
15-05 04:31:50|  5   1  92   2   0| 171M  162M|1227B 1710B|   0     0 |  67k  196k
15-05 04:31:51|  5   1  92   2   0| 172M  155M|2845B 2436B|   0     0 |  65k  192k
15-05 04:31:52|  5   1  92   2   0| 171M  160M|1653B 2285B|   0     0 |  66k  194k
15-05 04:31:53|  5   1  92   2   0| 171M  157M| 980B 1408B|   0     0 |  65k  192k
15-05 04:31:54|  5   1  92   2   0| 171M  157M|1312B 1462B|   0     0 |  66k  195k
15-05 04:31:55|  5   1  92   2   0| 170M  160M| 932B 1408B|   0     0 |  65k  194k
15-05 04:31:56|  5   1  92   2   0| 169M  166M|1040B 1408B|   0     0 |  65k  193k
15-05 04:31:57|  5   1  92   2   0| 170M  170M|1040B 1574B|   0     0 |  67k  196k
15-05 04:31:58|  5   1  92   2   0| 170M  174M| 980B 1408B|   0     0 |  66k  196k
15-05 04:31:59|  5   1  92   2   0| 172M  177M|1194B 1462B|   0     0 |  67k  199k
15-05 04:32:00|  5   1  92   2   0| 171M  172M|1160B 1628B|   0     0 |  67k  195k
15-05 04:32:01|  5   1  92   2   0| 172M  170M|1194B 1590B|   0     0 |  66k  195k
15-05 04:32:02|  5   1  92   2   0| 171M  171M|1160B 1482B|   0     0 |  66k  196k
15-05 04:32:03|  5   1  92   2   0| 171M  174M|1422B 2030B|   0     0 |  66k  196k
15-05 04:32:04|  5   1  92   2   0| 170M  174M|1588B 1958B|   0     0 |  66k  195k
15-05 04:32:05|  5   1  92   2   0| 172M  175M|1421B 2055B|   0     0 |  66k  197k
15-05 04:32:06|  5   1  92   2   0| 170M  171M|1407B 1848B|   0     0 |  66k  196k
15-05 04:32:07|  5   1  92   2   0| 170M  169M|2011B 2457B|   0     0 |  66k  195k
15-05 04:32:08|  5   1  91   2   0| 170M  171M|1945B 2722B|   0     0 |  67k  198k
