procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 75045820 2608760 99350112    0    0  3365  3913 1696    0  0  0 100  0  0  0
116  0   4352 74996384 2608760 99350144    0    0     0 302448 100553 66507 96  1  3  0  0  0
131  0   4352 74993232 2608760 99350148    0    0     0 323252 159944 44487 98  1  1  0  0  0
130  0   4352 74983044 2608760 99350160    0    0     0 255988 99502 38593 99  1  0  0  0  0
132  0   4352 74958628 2608760 99350168    0    0     0 320340 136953 44804 97  1  2  0  0  0
95  0   4352 74949800 2608760 99350176    0    0     0 262372 100617 38025 99  1  0  0  0  0
85  0   4352 74933388 2608760 99350188    0    0     0 268992 112131 38191 98  1  1  0  0  0
63 53   4352 74231828 2608760 99353720    0    0 726096 728652 545584 640720 55 15 21  9  0  0
83 14   4352 74183368 2608760 99360940    0    0 1479984 716996 362497 1430100 56 22  9 12  0  0
98 25   4352 74160752 2608760 99368476    0    0 1527504 716040 358020 1455203 59 22  8 11  0  0
109  7   4352 74155688 2608760 99373968    0    0 1100336 633036 352568 1595398 56 25 10  9  0  0
79 59   4352 74150488 2608760 99380696    0    0 1359728 720288 345907 1503251 59 23  9 10  0  0
54 73   4352 74160644 2608760 99388144    0    0 1509568 820976 339448 1451452 57 22  8 12  0  0
116  8   4352 74162228 2608760 99394984    0    0 1387504 629268 361327 1567019 60 26  8  7  0  0
107 28   4352 74157556 2608760 99401916    0    0 1421888 793864 323181 1397598 53 21 10 16  0  0
56 75   4352 74168248 2608760 99409208    0    0 1466832 819024 323708 1370129 54 21  9 16  0  0
75 21   4352 74177828 2608760 99416500    0    0 1482208 819668 337093 1431315 58 21  8 13  0  0
62  7   4352 74181084 2608760 99423616    0    0 1447808 838232 348337 1492438 58 23  8 11  0  0
70 60   4352 74182380 2608760 99428808    0    0 1040496 693188 350325 1580002 54 27 10  9  0  0
95 41   4352 74189184 2608760 99436060    0    0 1456592 851876 316400 1329437 53 19 10 18  0  0
62  4   4352 74193240 2608760 99441924    0    0 1192432 749736 333442 1460695 54 24 10 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
88 11   4352 74196320 2608760 99447600    0    0 1144000 752416 346060 1504210 55 25 10 10  0  0
110  8   4352 74197372 2608760 99452532    0    0 999568 730128 353028 1544868 54 27 10  9  0  0
57 61   4352 74193284 2608760 99459364    0    0 1374688 891692 343258 1436194 56 22  9 13  0  0
54 68   4352 74192592 2608760 99466596    0    0 1471648 938464 339414 1402367 57 21  9 13  0  0
78 18   4352 74186460 2608760 99472048    0    0 1092016 636968 368033 1629508 59 28  9  4  0  0
21 61   4352 74185788 2608760 99477276    0    0 1048112 800944 348963 1515492 53 26 10 11  0  0
23 83   4352 74184164 2608760 99482652    0    0 1088496 769700 337997 1421395 51 23 11 14  0  0
37 73   4352 74166260 2608768 99488852    0    0 1253792 840148 343586 1453280 55 23  9 13  0  0
29 72   4352 74147100 2608768 99496092    0    0 1466080 931528 350008 1457282 59 22  8 12  0  0
21 60   4352 74134220 2608768 99503536    0    0 1498688 924928 344657 1427682 57 22  8 13  0  0
32 97   4352 74128768 2608768 99509556    0    0 1217056 815468 334391 1417944 53 23  9 15  0  0
24 87   4352 74136540 2608768 99515840    0    0 1267440 816588 331690 1396258 53 22  9 15  0  0
10 91   4352 74128292 2608768 99521372    0    0 1130160 766516 354631 1512478 55 26  9 10  0  0
118 11   4352 74122032 2608768 99528308    0    0 1413632 879140 348616 1456673 58 23  8 12  0  0
80 39   4352 74118288 2608768 99533516    0    0 1065024 756136 357939 1544062 54 27 10  9  0  0
73 57   4352 74110480 2608768 99540804    0    0 1469936 931292 349159 1435448 59 22  7 12  0  0
118 16   4352 74108200 2608768 99546992    0    0 1244864 841816 356256 1510790 56 25  9 11  0  0
70  4   4352 74083676 2608768 99553388    0    0 1305600 844092 367335 1397537 54 22 10 14  0  0
82 57   4352 74065648 2608772 99558136    0    0 953680 707348 506198 1505377 53 27 11 10  0  0
63 14   4352 73953740 2608772 99562244    0    0 822992 642368 438672 1594621 54 30 10  6  0  0
88  9   4352 74005184 2608772 99565764    0    0 715488 528696 420907 1664588 54 33 11  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
91 17   4352 73983060 2608772 99570672    0    0 988976 796452 414348 1538249 55 28  9  8  0  0
67 49   4352 73931424 2608772 99574792    0    0 820048 587516 383430 1640515 55 31 10  4  0  0
 7 53   4352 73990968 2608772 99578956    0    0 840624 608812 366844 1550136 52 30 10  8  0  0
73 19   4352 73955312 2608772 99583364    0    0 901648 585048 371061 1581751 54 28 10  7  0  0
82 43   4352 73953124 2608772 99587384    0    0 801504 607280 394586 1658708 55 32 10  4  0  0
44 80   4352 73987624 2608772 99592520    0    0 1038736 655116 365462 1525919 55 26 10  9  0  0
50 40   4352 73950280 2608772 99596884    0    0 876736 528116 374337 1588151 54 30 10  5  0  0
65 69   4352 73960976 2608772 99601852    0    0 1004448 552408 381842 1583752 57 29  9  5  0  0
24 76   4352 73975932 2608772 99606228    0    0 885200 537176 379588 1611730 55 30 10  5  0  0
104  7   4352 73950676 2608772 99612160    0    0 1213184 594996 369849 1548462 60 26  8  6  0  0
106  9   4352 73940600 2608772 99616604    0    0 897952 586704 374033 1580322 53 31 10  6  0  0
62 22   4352 73966932 2608772 99621016    0    0 927760 710288 369620 1515893 54 29 10  8  0  0
113 23   4352 73980976 2608772 99626636    0    0 1159216 802324 352823 1415341 53 25  9 12  0  0
97 26   4352 73965420 2608772 99632252    0    0 1166944 790312 347867 1405635 53 25  9 13  0  0
72 54   4352 73968788 2608772 99638404    0    0 1266032 844712 354100 1415777 55 25  8 11  0  0
97 10   4352 73969900 2608772 99643300    0    0 1012368 675292 385379 1581985 57 31  8  4  0  0
30 65   4352 73975772 2608772 99648284    0    0 1023328 754756 371689 1508654 54 29  9  9  0  0
115 14   4352 73973396 2608772 99654724    0    0 1338880 815720 345850 1373931 56 23  8 13  0  0
73 64   4352 73978368 2608772 99659816    0    0 1049216 757640 340036 1402728 51 25 10 14  0  0
80  6   4352 73968104 2608772 99665400    0    0 1152288 792532 364699 1462206 56 27  8  9  0  0
49 17   4352 73961984 2608772 99670160    0    0 998976 730308 363709 1499554 54 28  9  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61 72   4352 73954868 2608772 99675732    0    0 1127648 791004 361258 1466614 55 27  9 10  0  0
115 12   4352 73947680 2608772 99682276    0    0 1367088 913624 359806 1404271 57 24  7 11  0  0
115 11   4352 73939544 2608772 99688080    0    0 1186784 823448 365692 1455526 56 26  8  9  0  0
102 28   4352 73938000 2608772 99692420    0    0 879360 668544 369504 1523230 52 30 10  8  0  0
49 89   4352 73934744 2608772 99698964    0    0 1355344 851444 332590 1321730 54 21  9 16  0  0
58  8   4352 73925308 2608772 99704436    0    0 1141920 762040 363812 1491453 56 27  8  9  0  0
56 70   4352 73926152 2608772 99711456    0    0 1438000 918984 359915 1410027 59 24  7 11  0  0
68 17   4352 73928160 2608772 99718596    0    0 1471600 942092 354930 1398181 58 23  7 11  0  0
65 62   4352 73932920 2608772 99723996    0    0 1126864 764352 356943 1444674 55 26  8 10  0  0
67  8   4352 73924580 2608772 99730552    0    0 1373648 881972 336575 1315586 54 22  8 16  0  0
53 22   4352 73918788 2608772 99736244    0    0 1158176 796528 357232 1435435 54 27  9 10  0  0
49 82   4352 73911852 2608772 99741628    0    0 1130800 795048 367537 1475614 56 27  8  9  0  0
70  9   4352 73903040 2608772 99746500    0    0 1003808 620292 381059 1556805 58 31  8  4  0  0
