You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 00:41:40|                   |           |           |           |           
15-05 00:41:41| 18   1  80   0   0|   0   372M|1255B 9880B|   0     0 |  58k  213k
15-05 00:41:42| 18   4  74   1   0|   0   555M|1495B 2011B|   0     0 |  96k  477k
15-05 00:41:43| 17   4  76   1   0|   0   458M|1494B 1944B|   0     0 | 116k  731k
15-05 00:41:44| 17   4  76   1   0|   0   460M|1945B 2151B|   0     0 | 118k  725k
15-05 00:41:45| 17   4  76   1   0|   0   460M| 996B 1497B|   0     0 | 118k  728k
15-05 00:41:46| 17   4  76   1   0|   0   466M|1117B 1649B|   0     0 | 118k  741k
15-05 00:41:47| 17   4  76   1   0|   0   469M| 996B 1408B|   0     0 | 119k  749k
15-05 00:41:48| 17   4  76   1   0|   0   466M| 996B 1482B|   0     0 | 118k  746k
15-05 00:41:49| 17   4  76   1   0|   0   465M|1584B 2270B|   0     0 | 118k  736k
15-05 00:41:50| 17   4  76   1   0|   0   466M|1055B 1407B|   0     0 | 119k  739k
15-05 00:41:51| 17   4  76   1   0|   0   469M| 996B 1575B|   0     0 | 119k  756k
15-05 00:41:52| 17   4  76   1   0|   0   461M|1086B 1497B|   0     0 | 117k  734k
15-05 00:41:53| 17   4  76   1   0|   0   468M| 890B 1226B|   0     0 | 117k  741k
15-05 00:41:54| 17   4  76   1   0|   0   469M|1270B 1478B|   0     0 | 119k  740k
15-05 00:41:55| 17   4  76   1   0|   0   470M| 846B 1280B|   0     0 | 119k  749k
15-05 00:41:56| 17   4  76   1   0|   0   459M|1055B 1573B|   0     0 | 115k  726k
15-05 00:41:57| 17   4  76   1   0|   0   466M|1057B 1243B|   0     0 | 118k  738k
15-05 00:41:58| 17   4  76   1   0|   0   469M|1144B 1140B|   0     0 | 119k  739k
15-05 00:41:59| 17   4  76   1   0|   0   464M|1358B 1312B|   0     0 | 118k  728k
15-05 00:42:00| 17   4  76   1   0|   0   461M| 544B  942B|   0     0 | 116k  724k
15-05 00:42:01| 17   4  76   1   0|   0   464M| 830B 1290B|   0     0 | 117k  730k
15-05 00:42:02| 17   4  76   1   0|   0   435M| 770B 1076B|   0     0 | 115k  729k
15-05 00:42:03| 17   4  76   1   0|   0   439M|1418B 1846B|   0     0 | 117k  733k
15-05 00:42:04| 16   3  78   1   0|   0   371M|1270B 1702B|   0     0 |  99k  649k
15-05 00:42:05| 17   4  76   1   0|   0   428M|1056B 1482B|   0     0 | 114k  715k
15-05 00:42:06| 17   4  76   1   0|   0   443M|1585B 2055B|   0     0 | 118k  739k
15-05 00:42:07| 17   4  76   1   0|   0   449M|1464B 1814B|   0     0 | 119k  751k
15-05 00:42:08| 17   4  76   1   0|   0   442M|2366B 3107B|   0     0 | 119k  736k
15-05 00:42:09| 17   4  77   1   0|   0   437M|1675B 1984B|   0     0 | 116k  716k
15-05 00:42:10| 17   4  76   1   0|   0   434M|1476B 1816B|   0     0 | 115k  711k
15-05 00:42:11| 17   4  77   1   0|   0   438M|1549B 2054B|   0     0 | 115k  722k
15-05 00:42:12| 17   4  76   1   0|   0   442M|1056B 1483B|   0     0 | 117k  736k
15-05 00:42:13| 17   4  76   1   0|   0   441M|1257B 1716B|   0     0 | 117k  737k
15-05 00:42:14| 17   4  76   1   0|   0   443M|1708B 2048B|   0     0 | 117k  737k
15-05 00:42:15| 17   4  76   1   0|   0   439M|1223B 1768B|   0     0 | 116k  733k
15-05 00:42:16| 17   4  76   1   0|   0   441M|1947B 2643B|   0     0 | 116k  734k
15-05 00:42:17| 17   4  77   1   0|   0   438M|1482B 1649B|   0     0 | 116k  722k
15-05 00:42:18| 17   4  77   1   0|   0   433M|1201B 1567B|   0     0 | 115k  721k
15-05 00:42:19| 17   4  76   1   0|   0   439M|1657B 1791B|   0     0 | 117k  732k
15-05 00:42:20| 17   4  76   1   0|   0   446M| 984B 1301B|   0     0 | 117k  742k
15-05 00:42:21| 17   4  76   1   0|   0   439M|1264B 1704B|   0     0 | 116k  728k
15-05 00:42:22| 17   4  76   1   0|   0   438M|1434B 1836B|   0     0 | 115k  727k
15-05 00:42:23| 17   4  76   1   0|   0   440M|1942B 2382B|   0     0 | 115k  727k
15-05 00:42:24| 17   4  76   1   0|   0   437M|1704B 2095B|   0     0 | 115k  728k
15-05 00:42:25| 17   4  77   1   0|   0   440M|1434B 1822B|   0     0 | 116k  729k
15-05 00:42:26| 17   4  76   1   0|   0   441M|1371B 1987B|   0     0 | 116k  733k
15-05 00:42:27| 17   4  76   1   0|   0   445M|1492B 1821B|   0     0 | 118k  739k
15-05 00:42:28| 17   4  76   1   0|   0   442M|1864B 1822B|   0     0 | 116k  738k
15-05 00:42:29| 17   4  76   1   0|   0   441M|1894B 1880B|   0     0 | 115k  735k
15-05 00:42:30| 17   4  76   1   0|   0   445M|1544B 1823B|   0     0 | 117k  739k
15-05 00:42:31| 17   4  76   1   0|   0   444M|1056B 1574B|   0     0 | 117k  735k
15-05 00:42:32| 17   4  76   1   0|   0   457M| 830B 1300B|   0     0 | 118k  744k
15-05 00:42:33| 17   4  76   1   0|   0   451M| 830B 1032B|   0     0 | 118k  745k
15-05 00:42:34| 17   4  77   1   0|   0   424M|1252B 1602B|   0     0 | 110k  705k
15-05 00:42:35| 16   4  77   1   0|   0   395M|1251B 1561B|   0     0 | 103k  668k
15-05 00:42:36| 17   4  76   1   0|   0   456M|1372B 1705B|   0     0 | 118k  741k
15-05 00:42:37| 17   4  76   1   0|   0   456M| 604B  776B|   0     0 | 120k  747k
15-05 00:42:38| 17   4  76   1   0|   0   448M|1013B 1141B|   0     0 | 117k  733k
15-05 00:42:39| 17   4  76   1   0|   0   454M|1246B 1370B|   0     0 | 117k  739k
15-05 00:42:40| 17   4  76   1   0|   0   451M| 786B 1130B|   0     0 | 115k  730k
15-05 00:42:41| 17   4  77   1   0|   0   444M|1434B   10k|   0     0 | 114k  721k
