You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 09:21:35|                   |           |           |           |           
15-05 09:21:36| 15   1  80   3   0| 231M   85M|1357B 1586B|   0     0 |  44k  116k
15-05 09:21:37|  8   2  77  11   0| 776M  243M|1012B 1606B|   0     0 |  79k  250k
15-05 09:21:38|  9   2  75  11   0| 716M  459M|1861B 2239B|   0     0 | 139k  406k
15-05 09:21:39|  9   2  75  11   0| 710M  453M|1424B 1900B|   0     0 | 138k  404k
15-05 09:21:40|  9   3  75  11   0| 717M  454M|1056B 1606B|   0     0 | 140k  407k
15-05 09:21:41|  9   3  75  11   0| 714M  448M|2129B   11k|   0     0 | 138k  407k
15-05 09:21:42|  9   2  75  11   0| 716M  465M|1661B 2406B|   0     0 | 139k  407k
15-05 09:21:43|  9   3  75  12   0| 719M  462M|2036B 2224B|   0     0 | 139k  407k
15-05 09:21:44|  9   3  75  11   0| 715M  457M|1699B 2173B|   0     0 | 138k  405k
15-05 09:21:45|  9   2  75  11   0| 720M  440M|1326B 1922B|   0     0 | 138k  405k
15-05 09:21:46|  9   2  75  12   0| 675M  418M|1206B 1830B|   0     0 | 131k  384k
15-05 09:21:47|  9   2  75  12   0| 677M  415M|1206B 1996B|   0     0 | 131k  385k
15-05 09:21:48|  9   3  75  11   0| 716M  440M|1809B 2445B|   0     0 | 137k  405k
15-05 09:21:49|  9   2  75  11   0| 719M  443M|1116B 1552B|   0     0 | 139k  405k
15-05 09:21:50|  9   3  75  11   0| 721M  437M|1056B 1664B|   0     0 | 138k  407k
15-05 09:21:51|  9   3  75  11   0| 718M  450M| 996B 1648B|   0     0 | 137k  404k
15-05 09:21:52|  9   3  75  12   0| 719M  457M|1206B 2001B|   0     0 | 139k  408k
15-05 09:21:53|  9   2  75  11   0| 718M  463M|1194B 1354B|   0     0 | 138k  406k
15-05 09:21:54|  9   2  75  11   0| 715M  454M|1574B 2055B|   0     0 | 137k  401k
15-05 09:21:55|  9   2  75  12   0| 713M  475M|1274B 1745B|   0     0 | 138k  408k
15-05 09:21:56|  9   2  75  11   0| 714M  465M|1439B 2010B|   0     0 | 137k  402k
15-05 09:21:57|  9   2  75  12   0| 714M  483M|1499B 2070B|   0     0 | 139k  405k
15-05 09:21:58|  9   2  75  12   0| 707M  467M|1646B 1983B|   0     0 | 137k  402k
15-05 09:21:59|  9   2  75  12   0| 667M  434M|1580B 1700B|   0     0 | 130k  379k
15-05 09:22:00|  9   2  75  12   0| 687M  465M|1649B 1722B|   0     0 | 135k  390k
15-05 09:22:01|  9   2  75  11   0| 713M  469M|1215B 1556B|   0     0 | 138k  403k
15-05 09:22:02|  9   2  75  11   0| 711M  470M|1364B 2070B|   0     0 | 138k  403k
15-05 09:22:03|  9   2  75  11   0| 714M  466M|2120B 2422B|   0     0 | 140k  407k
15-05 09:22:04|  9   2  75  11   0| 708M  463M|1561B 2210B|   0     0 | 137k  401k
15-05 09:22:05|  9   3  75  11   0| 715M  465M|1537B 2064B|   0     0 | 139k  406k
15-05 09:22:06|  9   2  75  12   0| 713M  478M|1449B 1815B|   0     0 | 138k  405k
15-05 09:22:07|  9   2  75  11   0| 708M  469M|1869B 2871B|   0     0 | 138k  401k
15-05 09:22:08|  9   2  75  12   0| 709M  470M|1978B 1985B|   0     0 | 138k  402k
15-05 09:22:09|  8   2  75  12   0| 667M  437M|1493B 1738B|   0     0 | 130k  380k
15-05 09:22:10|  9   2  75  12   0| 691M  456M|1250B 1650B|   0     0 | 133k  393k
15-05 09:22:11|  9   2  75  12   0| 712M  469M|1197B 1648B|   0     0 | 138k  405k
15-05 09:22:12|  9   2  75  11   0| 711M  469M|  15k   11k|   0     0 | 139k  401k
15-05 09:22:13|  9   2  75  11   0| 708M  475M|1395B 1546B|   0     0 | 138k  403k
15-05 09:22:14|  9   2  75  11   0| 712M  471M|1192B 1560B|   0     0 | 138k  403k
15-05 09:22:15|  9   2  75  12   0| 715M  477M|1251B 1656B|   0     0 | 139k  405k
15-05 09:22:16|  9   2  75  11   0| 714M  471M|1871B 2404B|   0     0 | 140k  404k
15-05 09:22:17|  9   2  75  11   0| 709M  470M|1406B 1981B|   0     0 | 139k  404k
15-05 09:22:18|  9   3  75  11   0| 718M  465M|1624B 1878B|   0     0 | 139k  406k
15-05 09:22:19|  9   3  75  11   0| 714M  473M|1206B 1640B|   0     0 | 138k  405k
15-05 09:22:20|  9   2  75  12   0| 696M  470M|1270B 1655B|   0     0 | 137k  398k
15-05 09:22:21|  8   2  75  12   0| 665M  429M|1264B 1490B|   0     0 | 128k  377k
15-05 09:22:22|  9   2  75  12   0| 700M  468M|1359B 1987B|   0     0 | 136k  398k
15-05 09:22:23|  9   2  75  12   0| 719M  476M|2112B 2435B|   0     0 | 140k  408k
15-05 09:22:24|  9   2  75  12   0| 716M  474M|1414B 1875B|   0     0 | 138k  408k
15-05 09:22:25|  9   2  75  12   0| 715M  473M|1477B 1987B|   0     0 | 139k  408k
15-05 09:22:26|  9   2  75  11   0| 709M  473M|1309B 1521B|   0     0 | 137k  403k
15-05 09:22:27|  9   2  75  11   0| 710M  477M|1206B 1489B|   0     0 | 138k  404k
15-05 09:22:28|  9   2  75  11   0| 711M  481M|1418B 1543B|   0     0 | 138k  402k
15-05 09:22:29|  9   2  75  12   0| 707M  471M|1144B 1312B|   0     0 | 137k  402k
15-05 09:22:30|  9   2  75  11   0| 714M  473M|2100B 2187B|   0     0 | 138k  403k
15-05 09:22:31|  9   2  75  12   0| 667M  434M|1040B 1258B|   0     0 | 131k  380k
15-05 09:22:32|  9   2  75  12   0| 678M  443M| 814B 1108B|   0     0 | 132k  385k
15-05 09:22:33|  9   2  75  12   0| 713M  475M| 968B 1114B|   0     0 | 139k  407k
15-05 09:22:34|  9   2  75  12   0| 713M  481M|1189B 1545B|   0     0 | 138k  405k
15-05 09:22:35|  9   2  75  12   0| 715M  478M|1906B 2292B|   0     0 | 139k  407k
15-05 09:22:36|  9   2  75  12   0| 710M  473M|1416B 1897B|   0     0 | 138k  405k
15-05 09:22:37|  9   2  75  11   0| 712M  475M| 980B 1648B|   0     0 | 139k  405k
15-05 09:22:38|  9   2  75  11   0| 705M  464M|1797B 1891B|   0     0 | 138k  402k
15-05 09:22:39|  9   3  75  11   0| 709M  462M|1198B 1562B|   0     0 | 138k  403k
15-05 09:22:40|  9   2  75  11   0| 712M  472M| 830B 1242B|   0     0 | 139k  404k
15-05 09:22:41|  9   3  75  11   0| 712M  477M|1844B   10k|   0     0 | 138k  403k
15-05 09:22:42|  9   2  75  11   0| 709M  480M|1373B 2007B|   0     0 | 138k  403k
15-05 09:22:43|  9   2  75  12   0| 677M  449M|1632B 1876B|   0     0 | 133k  386k
15-05 09:22:44|  9   2  75  12   0| 672M  445M|1413B 1879B|   0     0 | 132k  386k
15-05 09:22:45|  9   2  75  12   0| 713M  472M|1040B 1590B|   0     0 | 138k  404k
15-05 09:22:46|  9   2  75  11   0| 710M  476M| 814B 1166B|   0     0 | 138k  403k
15-05 09:22:47|  9   3  75  11   0| 717M  470M| 770B 1316B|   0     0 | 139k  408k
15-05 09:22:48|  9   2  75  12   0| 718M  474M|1284B 1418B|   0     0 | 138k  405k
15-05 09:22:49|  9   2  75  11   0| 718M  465M| 830B 1316B|   0     0 | 137k  406k
15-05 09:22:50|  9   2  75  12   0| 711M  473M|1040B 1648B|   0     0 | 137k  404k
15-05 09:22:51|  9   3  75  11   0| 707M  469M|1040B 1316B|   0     0 | 137k  403k
15-05 09:22:52|  9   3  75  11   0| 706M  477M| 830B 1258B|   0     0 | 137k  400k
15-05 09:22:53|  9   2  75  12   0| 677M  441M| 968B 1204B|   0     0 | 131k  384k
15-05 09:22:54|  9   2  75  12   0| 678M  447M| 754B 1114B|   0     0 | 130k  382k
15-05 09:22:55|  9   2  75  12   0| 714M  477M| 754B 1226B|   0     0 | 138k  406k
15-05 09:22:56|  9   2  75  11   0| 711M  467M|1040B 1424B|   0     0 | 137k  402k
15-05 09:22:57|  9   3  75  11   0| 714M  473M|1040B 1574B|   0     0 | 138k  403k
15-05 09:22:58|  9   2  75  12   0| 716M  468M|1312B 1462B|   0     0 | 139k  406k
15-05 09:22:59|  9   2  75  12   0| 713M  476M|1144B 1172B|   0     0 | 139k  404k
15-05 09:23:00|  9   3  75  11   0| 713M  476M|1144B 1242B|   0     0 | 139k  407k
15-05 09:23:01|  9   2  75  11   0| 714M  472M| 980B 1424B|   0     0 | 138k  404k
15-05 09:23:02|  9   3  75  11   0| 711M  469M| 980B 1574B|   0     0 | 138k  405k
15-05 09:23:03|  9   2  75  12   0| 712M  475M|1616B 1868B|   0     0 | 139k  406k
15-05 09:23:04|  9   3  75  12   0| 717M  478M|1039B 1461B|   0     0 | 139k  406k
15-05 09:23:05|  9   2  75  12   0| 675M  453M|1040B 1575B|   0     0 | 131k  381k
15-05 09:23:06|  9   2  75  12   0| 675M  440M|1283B 1647B|   0     0 | 131k  386k
15-05 09:23:07|  9   2  75  11   0| 714M  472M|1659B 2672B|   0     0 | 138k  402k
15-05 09:23:08|  9   3  75  11   0| 711M  464M|1547B 1889B|   0     0 | 137k  401k
15-05 09:23:09|  9   2  75  12   0| 715M  472M| 830B 1370B|   0     0 | 138k  406k
15-05 09:23:10|  9   2  75  11   0| 716M  476M|1538B 2121B|   0     0 | 138k  405k
15-05 09:23:11|  9   2  75  11   0| 713M  465M|1408B 1841B|   0     0 | 138k  402k
15-05 09:23:12|  9   2  75  11   0| 714M  473M| 770B 1242B|   0     0 | 139k  406k
15-05 09:23:13|  9   2  75  12   0| 712M  471M|1395B 1604B|   0     0 | 137k  402k
15-05 09:23:14|  9   2  75  11   0| 708M  476M|1252B 1528B|   0     0 | 138k  403k
15-05 09:23:15|  9   2  75  12   0| 685M  449M|1417B 2052B|   0     0 | 134k  391k
15-05 09:23:16|  8   2  75  12   0| 659M  438M|1871B 2404B|   0     0 | 129k  376k
15-05 09:23:17|  9   2  75  11   0| 712M  472M|  12k 6663B|   0     0 | 138k  404k
15-05 09:23:18|  9   2  75  11   0| 701M  476M|1656B 1642B|   0     0 | 137k  400k
15-05 09:23:19|  9   2  75  12   0| 712M  470M|1206B 1544B|   0     0 | 138k  405k
15-05 09:23:20|  9   2  75  11   0| 709M  471M|1270B 1687B|   0     0 | 139k  405k
15-05 09:23:21|  9   3  75  11   0| 711M  473M|1474B 1946B|   0     0 | 139k  404k
15-05 09:23:22|  9   2  75  11   0| 711M  477M|1721B 2367B|   0     0 | 139k  405k
15-05 09:23:23|  9   2  75  12   0| 715M  475M|2322B 2785B|   0     0 | 139k  407k
15-05 09:23:24|  9   2  75  11   0| 712M  464M|1716B 2169B|   0     0 | 137k  403k
15-05 09:23:25|  9   2  75  11   0| 708M  469M|1661B 2169B|   0     0 | 136k  400k
15-05 09:23:26|  9   2  75  11   0| 715M  467M|1507B 1821B|   0     0 | 137k  403k
15-05 09:23:27|  9   2  75  12   0| 692M  460M|1508B 2003B|   0     0 | 133k  393k
15-05 09:23:28|  9   2  75  12   0| 662M  424M|1798B 2119B|   0     0 | 128k  376k
15-05 09:23:29|  9   2  75  11   0| 709M  474M|1656B 1740B|   0     0 | 138k  404k
15-05 09:23:30|  9   2  75  11   0| 715M  474M|2144B 2171B|   0     0 | 138k  404k
15-05 09:23:31|  9   3  75  11   0| 711M  471M| 936B 1424B|   0     0 | 138k  404k
15-05 09:23:32|  9   2  75  11   0| 712M  466M| 830B 1242B|   0     0 | 137k  405k
15-05 09:23:33|  9   3  75  11   0| 713M  465M|1210B 1478B|   0     0 | 138k  403k
15-05 09:23:34|  9   2  75  11   0| 707M  472M|1491B 1877B|   0     0 | 137k  400k
15-05 09:23:35|  9   2  75  11   0| 709M  461M|1952B 2534B|   0     0 | 138k  403k
15-05 09:23:36|  9   2  75  11   0| 705M  469M|1718B 2155B|   0     0 | 138k  401k
15-05 09:23:37|  9   2  75  11   0| 701M  465M|1222B 1923B|   0     0 | 136k  398k
15-05 09:23:38|  9   2  75  12   0| 663M  441M|1711B 2051B|   0     0 | 130k  377k
15-05 09:23:39|  9   2  75  12   0| 688M  454M|1379B 1867B|   0     0 | 135k  393k
15-05 09:23:40|  9   2  75  12   0| 717M  472M|1132B 1558B|   0     0 | 138k  405k
15-05 09:23:41|  9   3  75  12   0| 720M  486M|2236B   11k|   0     0 | 139k  407k
15-05 09:23:42|  9   2  75  12   0| 712M  479M|1719B 2397B|   0     0 | 139k  406k
15-05 09:23:43|  9   2  75  11   0| 711M  476M|1875B 2299B|   0     0 | 139k  405k
15-05 09:23:44|  9   2  75  11   0| 711M  479M|1715B 2247B|   0     0 | 139k  404k
15-05 09:23:45|  9   3  75  11   0| 713M  474M|1056B 1622B|   0     0 | 139k  404k
15-05 09:23:46|  9   2  75  12   0| 711M  480M|1072B 1482B|   0     0 | 139k  404k
15-05 09:23:47|  9   2  75  11   0| 709M  470M|1012B 1664B|   0     0 | 139k  404k
15-05 09:23:48|  9   2  75  11   0| 711M  470M|1841B 2557B|   0     0 | 138k  406k
15-05 09:23:49|  9   2  75  12   0| 685M  454M|1238B 1814B|   0     0 | 134k  391k
15-05 09:23:50|  9   2  75  12   0| 663M  440M|1342B 1830B|   0     0 | 131k  379k
15-05 09:23:51|  9   2  75  11   0| 707M  454M| 876B 1498B|   0     0 | 137k  400k
15-05 09:23:52|  9   2  75  11   0| 703M  478M|1484B 1690B|   0     0 | 138k  399k
15-05 09:23:53|  9   2  75  11   0| 712M  464M|1210B 1606B|   0     0 | 137k  404k
15-05 09:23:54|  9   2  75  11   0| 714M  477M|1056B 1462B|   0     0 | 139k  405k
15-05 09:23:55|  9   2  75  11   0| 714M  476M|1282B 1921B|   0     0 | 139k  405k
15-05 09:23:56|  9   2  75  11   0| 709M  471M|1222B 1740B|   0     0 | 139k  405k
15-05 09:23:57|  9   2  75  11   0| 711M  474M|1312B 2013B|   0     0 | 139k  404k
15-05 09:23:58|  9   2  75  11   0| 709M  472M|1226B 1558B|   0     0 | 138k  402k
