timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778807522.574,0,0,0,0,0,0,0,1230203011,1377242624,1013646298624,7004,30,142,142,142,10289,39424243,10423,30,142,90,10002,679616,42516,42520,1667,40141618,1667,40140361,16487727,0,0,0,10221,0,10281,54,102,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,49831913,0,0,0,0,0,0,0,0,0,0,0,1531877,84133,40227724,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,2501,2199,0,0,0,5583,39724801,20260,6839,6483,13605,42,0,25276,118,282403,2455,0,0,25112477696,15620374528,1532744,953392,580606,186,2113536,83910,0,0,5787256683,34628173824,0,1006742846,0,0,0,0,80,15,0,21,0,39934905,330824,280273,83252,0,0,0,0,160,31535134,131423368,13747781398,72607,73074,82544,2083,63070312,35,0,0,0,0,0,0,0,1,0,0,0,0,2,16792190,1815591,1101057,1101058,3223986,38570287,30198,40143562,330854,0,369,109,7024,244,0,7268,0,16384,0,0,0,0,0,0,0,0,0,0,0,7783,860,-180636,95734239,95907188,221578145,857,95907228,0,1216,1,25,857,7783,-370287,89749064,90069902,0,0,0,1084,191272448,138293168,1950375,3072110,17,2012,21,302575,84049408,101799464,287054,2057069779,115290372,0,107489224610,105979791511,105977694359,1527484246,107489224610,105961740364,107489224610,3335735296,3574002176,800,0,0,0,0,859,6787,22264772,1082573,1264658,0,2105,0,0,0,68382097408,348367031,0,461687060,0,0,1971143,2139015,463657435,3327861,71267648,86134141,746742503,100000,22,1764,82393,0,0,0,145584162,204126,504305961,288299937280,140248131,0,0,0,0,0,0,0,0,31547097,0,3590541,0,0,28051,51592268,31576349,31498786,0,0,-162073,1933,31648154,1751,51652,22529,31981,0,0,0,1763051,934,739,31648911,85165,-30,0,0,0,0
1778807523.625,0,0,0,0,0,0,0,1230203011,1377242624,1013810171904,7004,30,142,142,142,10289,39424243,10423,30,142,91,10002,689618,42522,42526,1667,40151620,1667,40150363,16487727,0,0,0,10221,0,10281,54,102,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,49831913,0,0,0,0,0,0,0,0,0,0,0,1531877,84133,40237726,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,2501,2199,0,0,0,5583,39734680,20262,6840,6483,13605,42,0,25281,118,282408,2455,0,0,25112477696,15456501760,1532744,943390,580606,186,2113536,83910,0,0,5787256683,34628173824,0,1006742846,0,0,0,0,80,24,0,22,0,39944907,330908,280350,83252,0,0,0,0,160,31535134,131423368,13747781398,72607,73074,82544,2083,63070312,35,0,0,0,0,0,0,0,1,0,0,0,0,2,16792190,1815591,1101057,1101058,3223986,38570287,30200,40153564,330938,0,370,109,7024,245,0,7269,0,16384,0,0,0,0,0,0,0,0,0,0,0,7784,860,-180636,95734239,95907188,221578145,857,95907228,0,1216,1,25,857,7784,-370287,89749064,90069902,0,0,0,1085,191272448,138293168,1950375,3072110,17,2012,21,302575,84049408,101799464,287054,2057069779,115290372,0,107489224610,105995330685,105993233533,1511386315,107489224610,105977838295,107489224610,3335735296,3574002176,800,0,0,0,0,859,6787,22264772,1082573,1264658,0,2105,0,0,0,68382097408,348367031,0,461687060,0,0,1971143,2139015,463657435,3327861,71267648,86134141,746742503,100000,22,1764,82393,0,0,0,145585747,204126,504316048,288299937280,140248133,0,0,0,0,0,0,0,0,31547097,0,3590542,0,0,28051,51592268,31576349,31498786,0,0,-162073,1933,31648154,1751,51652,22529,31981,0,0,0,1763051,934,739,31648911,85165,-30,0,0,0,0
1778807524.676,0,0,0,0,0,0,0,1230439821,1377242624,1014041373696,7004,30,142,142,142,10289,39424243,10423,30,142,92,10002,699620,42528,42532,1667,40161622,1667,40160365,16487727,0,0,0,10221,0,10281,54,102,2,21278,40605,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,49836067,0,0,0,0,0,0,0,0,0,0,0,1531877,84133,40249045,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,2501,2200,0,0,0,5583,39745885,20268,6842,6483,13605,42,0,25286,118,282409,2455,0,0,25112477696,15463497728,1532744,943817,580606,186,2113536,83910,0,0,5788369617,34628173824,0,1006902326,0,0,0,0,80,197,2,741,9,39956337,331003,280437,83252,0,0,0,0,160,31542183,131430418,13750700326,72658,73082,82598,2084,63084413,35,0,0,0,0,0,0,0,1,0,0,0,0,2,16794008,1815618,1101075,1101076,3224014,38578225,30201,40164846,331032,0,371,109,7025,245,0,7270,0,16384,0,0,0,0,0,0,0,0,0,0,0,7785,860,-180675,95755638,95928626,221627769,857,95928666,0,1216,1,25,857,7785,-370383,89769142,90090072,0,0,0,1086,191272448,138307152,1953070,3076811,28,25395,45,302598,84060979,101811763,287054,2305029536,115305847,0,107501318159,106011373327,106009276175,1507239486,107501318159,105994078673,107501317912,3335735296,3574002176,800,0,0,0,0,859,6787,22267420,1085018,1267126,0,2105,0,0,0,68392363008,348410373,0,461743114,0,0,1973907,2141941,463716251,3328271,71276004,86143007,746866697,105,22,1764,82396,0,0,0,145604199,204126,504386324,288334538240,140264808,1,0,0,1,0,0,0,0,31553423,0,3591424,0,0,28058,51603139,31582347,31505060,0,0,-162111,1973,31655213,1759,51658,22534,31986,0,0,0,1763051,961,1054,31655971,85188,-27,0,0,0,0
1778807525.732,0,0,0,0,0,0,0,1230787332,1377242624,1014382520320,7004,23,132,134,134,10289,39424243,8709,23,132,93,10002,709622,42534,42538,1667,40171624,1667,40170367,13672473,0,0,0,8318,0,8575,49,87,2,21278,40605,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,49842782,0,0,0,0,0,0,0,0,0,0,0,1531877,84133,40264300,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,2501,2200,0,0,0,5584,39760985,20280,6843,6483,13605,42,0,25293,118,282430,2455,0,0,25112477696,15471624192,1532744,944313,580606,186,2113536,83910,0,0,5790010464,34628173824,0,1007138818,0,0,0,0,80,506,6,2220,27,39972311,331132,280547,83252,0,0,0,0,160,31552367,131440602,13754900307,72658,73092,82598,2084,63104780,35,0,0,0,0,0,0,0,1,0,0,0,0,2,16797003,1815648,1101090,1101091,3224058,38589651,30203,40179968,331158,0,371,109,7026,245,0,7271,0,16384,0,0,0,0,0,0,0,0,0,0,0,7786,860,-180657,95786533,95959513,221699185,857,95959553,0,1216,1,25,857,7786,-370483,89798038,90119059,0,0,0,1086,191272448,138341956,1953071,3076812,609,106375,3085,302658,84083745,101836529,287098,2287656670,115337286,0,107518691059,106037174473,106035077321,1524612386,107518691059,105994078673,107518690452,3335735296,3574002176,801,0,0,0,0,859,6787,22274500,1085041,1267189,0,2105,0,0,0,68408005632,348520882,0,461885061,0,0,1973908,2141959,463858200,3329085,71291099,86159168,747048825,283,22,1764,82437,0,0,0,145641145,204126,504543708,288408631808,140299623,1,0,0,2,0,0,0,0,31564120,0,3592717,0,0,28068,51621298,31593351,31515762,0,0,-162234,1973,31665381,1759,51668,22534,31986,0,0,0,1763051,960,1232,31666139,85223,-25,0,0,0,0
1778807526.786,0,0,0,0,0,0,0,1231123652,1377242624,1014641226752,7006,23,132,134,134,8622,39441450,8709,23,132,93,10002,709622,42546,42550,1425,40188831,1425,40187574,13672473,0,0,0,8435,0,8614,49,87,2,21278,40605,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,49848947,0,0,0,0,0,0,0,0,0,0,0,1531877,84133,40274937,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,2502,2200,0,0,0,5584,39771454,20290,6844,6483,13605,42,0,25293,118,282525,2455,0,0,25112477696,15535259648,1532744,948197,580606,186,2113536,83910,0,0,5791602758,34628173824,0,1007369555,0,0,0,0,80,476,5,2086,26,39982060,331216,280623,83252,0,0,0,0,160,31562321,131450556,13759014617,72658,73103,82598,2084,63124689,35,0,0,0,0,0,0,0,1,0,0,0,0,2,16799749,1815688,1101111,1101112,3224096,38600876,30205,40190775,331246,0,371,109,7027,245,0,7272,0,16384,0,0,0,0,0,0,0,0,0,0,0,7787,860,-180830,95816724,95989885,221768958,857,95989925,0,1216,1,25,857,7787,-370793,89826196,90147511,0,0,0,1086,191272448,138378338,1953073,3076844,19,14442,28,302729,84106972,101861375,287184,2270505479,115368374,0,107535842250,106054918161,106052821009,1541763577,107535842250,105994078673,107535841150,3335735296,3574002176,801,0,0,0,0,859,6787,22281893,1085081,1267279,0,2105,0,0,0,68423477248,348629388,0,462024653,0,0,1973910,2141977,463997794,3329975,71305816,86175068,747226221,424,22,1764,82481,0,0,0,145679056,204126,504693764,288481474048,140336004,1,0,0,0,0,0,0,0,31573904,0,3593984,0,0,28078,51638027,31603150,31525543,0,0,-162387,1977,31675373,1763,51678,22536,31991,0,0,0,1763051,917,391,31676131,85334,-25,0,0,0,0
1778807527.851,0,0,0,0,0,0,0,1231462531,1377242624,1014870738944,7007,23,132,134,134,8581,39450031,8709,23,132,93,10002,709622,42552,42556,1433,40197412,1433,40196155,13672473,0,0,0,8307,0,8572,49,87,2,21278,40605,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,49855266,0,0,0,0,0,0,0,0,0,0,0,1531877,84133,40283518,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,2502,2202,0,0,0,5584,39779871,20298,6845,6484,13609,42,0,25293,118,282634,2457,0,0,25112477696,15622258688,1532744,953507,580606,186,2113536,83910,0,0,5793197836,34628173824,0,1007599210,0,0,0,0,80,465,5,2063,25,39990607,331287,280687,83252,0,0,0,0,160,31572322,131460558,13763148754,72658,73114,82598,2084,63144693,35,0,0,0,0,0,0,0,1,0,0,0,0,2,16802548,1815719,1101132,1101133,3224136,38612135,30207,40199356,331317,0,371,109,7028,245,0,7273,0,16384,0,0,0,0,0,0,0,0,0,0,0,7788,860,-180898,95847073,96020300,221839195,857,96020340,0,1216,1,25,857,7788,-370961,89854589,90176060,0,0,0,1086,191272448,138414202,1953078,3076923,18,11562,31,302804,84130306,101886008,287256,2253444517,115399643,0,107552903033,106068993997,106066896845,1558824207,107552902880,105994078673,107552901652,3335735296,3574002176,801,0,0,0,0,859,6787,22289492,1085105,1267348,0,2105,0,0,0,68439055872,348740111,0,462166641,0,0,1973914,2142059,464139786,3330870,71320511,86190656,747403818,814,22,1764,82526,0,0,0,145716077,204126,504844347,288555358720,140371873,1,1,0,0,0,0,0,0,31583603,0,3595260,0,0,28088,51655617,31612857,31535238,0,0,-162466,1985,31685388,1771,51689,22538,31993,0,0,0,1763051,936,687,31686146,85369,-35,0,0,0,0
1778807528.904,0,0,0,0,0,0,0,1231810272,1377242624,1015103249408,7008,23,132,134,134,8592,39458623,8709,23,132,93,10002,709622,42558,42562,1454,40206004,1454,40204747,13672473,0,0,0,8346,0,8585,50,87,2,21278,40605,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,49861617,0,0,0,0,0,0,0,0,0,0,0,1531877,84133,40292110,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,2502,2202,0,0,0,5584,39788419,20298,6847,6484,13609,42,0,25293,118,282638,2457,0,0,25112477696,15711240192,1532744,958938,580606,186,2113536,83910,0,0,5794839876,34628173824,0,1007835461,0,0,0,0,80,465,5,2029,25,39999166,331358,280752,83252,0,0,0,0,160,31582597,131470833,13767391705,72658,73125,82598,2084,63165242,35,0,0,0,0,0,0,0,1,0,0,0,0,2,16805383,1815757,1101148,1101149,3224176,38623695,30209,40207948,331388,0,371,109,7029,245,0,7274,0,16384,0,0,0,0,0,0,0,0,0,0,0,7789,860,-180989,95878220,96051523,221911206,857,96051562,0,1216,1,25,857,7789,-371153,89883679,90205347,0,0,0,1086,191272448,138451262,1953079,3076925,21,12159,34,302864,84154507,101911437,287325,2235829729,115431883,0,107570517167,106082836694,106080739542,1576438494,107570517167,105994078673,107570517167,3335735296,3574002176,801,0,0,0,0,859,6787,22297249,1085131,1267417,0,2105,0,0,0,68455042048,348854203,0,462312971,0,0,1973916,2142079,464286115,3331828,71335711,86206662,747586515,444,22,1764,82553,0,0,0,145754342,204126,504999309,288631525376,140408933,1,1,0,1,0,0,0,0,31593784,0,3596539,0,0,28098,51674299,31623082,31545450,0,0,-162605,1985,31695673,1771,51699,22539,32000,0,0,0,1763051,931,736,31696431,85452,-18,0,0,0,0
1778807529.969,0,0,0,0,0,0,0,1232153258,1377242624,1015332067328,7009,23,132,134,134,8618,39467241,8709,23,132,93,10002,709622,42564,42568,1436,40214622,1436,40213365,13672473,0,0,0,8320,0,8609,50,88,2,21278,40605,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,49868101,0,0,0,0,0,0,0,0,0,0,0,1531877,84133,40300728,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,2502,2202,0,0,0,5584,39797011,20298,6848,6485,13613,42,0,25293,118,282638,2457,0,0,25112477696,15788261376,1532744,963639,580606,186,2113536,83910,0,0,5796458175,34628173824,0,1008069174,0,0,0,0,80,467,5,2074,25,40007741,331430,280817,83252,0,0,0,0,160,31592705,131480939,13771567006,72709,73137,82652,2085,63185459,35,0,0,0,0,0,0,0,1,0,0,0,0,2,16808257,1815801,1101169,1101170,3224227,38635074,30212,40216566,331460,0,371,109,7030,245,0,7275,0,16384,0,0,0,0,0,0,0,0,0,0,0,7791,860,-181122,95908838,96082262,221982127,857,96082302,0,1216,1,25,857,7791,-371345,89912306,90234176,0,0,0,1086,191272448,138488022,1953083,3076985,20,12997,28,302904,84177942,101936073,287396,2218344401,115463464,0,107588003204,106097164067,106095066915,1593924531,107588003204,105994078673,107588002692,3335735296,3574002176,801,0,0,0,0,859,6787,22304960,1085158,1267494,0,2105,0,0,0,68470758912,348961291,0,462451637,0,0,1973922,2142184,464424786,3332605,71350822,86222644,747766625,611,22,1764,82589,0,0,0,145792272,204126,505146616,288704017920,140445697,1,0,0,0,0,0,0,0,31603912,0,3597820,0,0,28108,51691700,31633184,31555540,0,0,-162721,1985,31705797,1771,51711,22540,32003,0,0,0,1763051,932,747,31706556,85519,-22,0,0,0,0
1778807531.030,0,0,0,0,0,0,0,1232503844,1377242624,1015564269568,7010,23,132,134,134,8667,39475908,8709,23,132,93,10002,709622,42570,42574,1447,40223289,1447,40222032,13672473,0,0,0,8465,0,8658,50,88,2,21278,40605,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,49874797,0,0,0,0,0,0,0,0,0,0,0,1531878,84133,40309395,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,2502,2202,0,0,0,5584,39805652,20298,6849,6485,13613,42,0,25293,118,282638,2457,0,0,25112494080,15865856000,1532745,968375,580605,186,2113536,83910,0,0,5798111435,34628173824,0,1008308152,0,0,0,0,80,466,5,2028,25,40016380,331502,280882,83252,0,0,0,0,160,31603023,131491260,13775827044,72709,73148,82652,2085,63206092,35,0,0,0,0,0,0,0,1,0,0,0,0,2,16811226,1815847,1101190,1101191,3224278,38646686,30214,40225233,331532,0,371,109,7031,245,0,7276,0,16384,0,0,0,0,0,0,0,0,0,0,0,7792,860,-181174,95940155,96113629,222054515,857,96113669,0,1216,1,25,857,7792,-371504,89941533,90263535,0,0,0,1086,191272448,138526248,1953083,3076985,18,13295,28,302940,84201925,101961438,287469,2200491424,115495474,0,107605856269,106110729246,106108632094,1611777596,107605856269,105994078673,107605855788,3335735296,3574002176,801,0,0,0,0,859,6787,22312741,1085195,1267597,0,2105,0,0,0,68486767616,349072001,0,462594353,0,0,1973923,2142202,464567505,3333511,71365940,86238735,747950673,272,22,1764,82610,0,0,0,145831656,204126,505298040,288778711552,140483923,1,0,0,0,0,0,0,0,31614262,0,3599100,0,0,28118,51707960,31643556,31565894,0,0,-162799,1985,31716123,1771,51721,22541,32007,0,0,0,1763051,940,691,31716882,85560,-29,0,0,0,0
1778807532.088,0,0,0,0,0,0,0,1232853671,1377242624,1015797480448,7011,23,132,134,134,8628,39484536,8709,23,132,93,10002,709622,42576,42580,1429,40231917,1429,40230660,13672473,0,0,0,8352,0,8620,50,88,2,21278,40605,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,49881312,0,0,0,0,0,0,0,0,0,0,0,1531878,84133,40318023,0,0,0,0,0,0,6,83076,120,0,0,0,0,0,0,0,0,0,2502,2202,0,0,0,5584,39814255,20300,6851,6485,13613,42,0,25293,118,282639,2457,0,0,25112494080,15939190784,1532745,972851,580605,186,2113536,83910,0,0,5799758579,34628173824,0,1008545609,0,0,0,0,80,482,6,2058,25,40024945,331574,280947,83252,0,0,0,0,160,31613318,131501556,13780078964,72709,73159,82652,2085,63226683,35,0,0,0,0,0,0,0,1,0,0,0,0,2,16814111,1815887,1101215,1101216,3224331,38658276,30216,40233861,331604,0,371,109,7032,245,0,7277,0,16384,0,0,0,0,0,0,0,0,0,0,0,7793,860,-181256,95971333,96144898,222126680,857,96144938,0,1216,1,25,857,7793,-371658,89970746,90292904,0,0,0,1087,191272448,138561822,1953086,3077041,23,15642,37,302985,84225635,101986417,287523,2291647953,115527726,0,107623572052,106125176110,106123078958,1520620034,107623572052,106102952018,107623571818,3335735296,3574002176,801,0,0,0,0,859,6787,22320549,1085216,1267663,0,2105,0,0,0,68502803968,349186290,0,462740891,0,0,1973928,2142259,464714046,3334402,71381118,86254723,748134291,405,22,1764,82672,0,0,0,145868259,204126,505453222,288855080960,140519499,0,0,0,0,0,0,0,0,31624534,0,3600380,0,0,28128,51726110,31653852,31576171,0,0,-162867,1985,31726430,1771,51731,22542,32009,0,0,0,1763051,925,690,31727189,85602,-35,0,0,0,0
