procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3   5120 57380448 2571168 114991000    0    0  4431  5332 2352    1  0  0 99  0  0  0
128  2   5120 57326480 2571168 114991032    0    0 87392 290284 111054 78723 95  2  3  0  0  0
140  2   5120 57317280 2571168 114991036    0    0 73392 355004 111886 63636 97  2  2  0  0  0
139  2   5120 57321176 2571168 114991048    0    0 85104 348388 211331 70438 96  2  2  0  0  0
100  1   5120 57304636 2571168 114991056    0    0 84768 352276 114157 71990 97  2  2  0  0  0
129  2   5120 57289228 2571168 114991064    0    0 82912 351416 111744 67036 96  2  2  0  0  0
153  0   5120 57280472 2571168 114991076    0    0 83184 345936 112949 71428 97  2  2  0  0  0
148  0   5120 57256748 2571168 114991088    0    0 85152 350876 192575 69903 96  2  2  0  0  0
146  2   5120 57231548 2571168 114991096    0    0 89376 346132 113354 67592 96  2  2  0  0  0
224  1   5120 57208808 2571168 114991108    0    0 87952 340212 115729 73363 97  2  1  0  0  0
130  1   5120 57189040 2571168 114991116    0    0 84656 341432 114997 68300 96  2  2  0  0  0
117  1   5120 57161036 2571168 114991132    0    0 75648 351120 122640 69655 96  2  2  0  0  0
97  1   5120 57119668 2571168 114991148    0    0 84464 346404 145255 70514 97  2  1  0  0  0
64  5   5120 56529748 2571176 114992128    0    0 247472 370392 790474 541256 49 38 12  1  0  0
153  3   5120 56453872 2571176 114997372    0    0 479364 234704 347261 1609300 44 42 13  1  0  0
36  2   5120 56421800 2571176 114999608    0    0 464896 232576 348491 1594367 44 42 13  1  0  0
190  8   5120 56416108 2571176 115001640    0    0 428992 168884 348113 1612787 43 44 13  1  0  0
99  1   5120 56398992 2571176 115003924    0    0 475408 270856 346989 1626781 44 42 13  1  0  0
72  0   5120 56376608 2571176 115006228    0    0 486272 201100 327502 1638728 43 41 14  1  0  0
47  1   5120 56363804 2571176 115008580    0    0 489696 206612 334257 1635232 44 41 14  1  0  0
61  4   5120 56328112 2571176 115011148    0    0 540800 223104 346971 1640125 44 41 13  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65  2   5120 56308244 2571176 115013668    0    0 530112 252732 337545 1625913 44 41 13  1  0  0
132  3   5120 56298844 2571176 115015976    0    0 487008 314560 344003 1616862 43 43 13  1  0  0
45  6   5120 56284700 2571176 115018172    0    0 456080 202536 335305 1623319 43 42 14  1  0  0
85  5   5120 56267228 2571176 115020320    0    0 440944 232288 343326 1602481 43 44 13  1  0  0
85  2   5120 56240892 2571176 115022388    0    0 446608 202836 342769 1585221 43 44 13  1  0  0
176  5   5120 56233192 2571176 115024552    0    0 444992 272180 347485 1580095 43 44 12  1  0  0
128  9   5120 56222044 2571176 115026724    0    0 443136 234308 344118 1605094 44 42 13  1  0  0
83  6   5120 56217420 2571176 115028888    0    0 448256 248848 344192 1595671 43 44 13  1  0  0
43  4   5120 56208244 2571176 115031276    0    0 501360 357908 349630 1607599 44 43 12  1  0  0
134  5   5120 56207600 2571176 115033388    0    0 441056 227096 341195 1609685 42 44 13  1  0  0
162  7   5120 56205272 2571176 115035324    0    0 416016 222928 353357 1596995 43 44 12  1  0  0
143  1   5120 56205636 2571176 115037728    0    0 490672 320740 347394 1584859 44 43 13  1  0  0
205  7   5120 56196732 2571176 115039760    0    0 440144 230768 350951 1563267 42 45 12  1  0  0
55  1   5120 56198460 2571176 115041964    0    0 455968 238000 351576 1564384 42 45 12  1  0  0
166  6   5120 56196600 2571176 115044212    0    0 470432 310900 349630 1585364 43 43 12  1  0  0
237  8   5120 56179704 2571176 115046528    0    0 481008 303664 350170 1608156 43 43 13  1  0  0
68  4   5120 56187980 2571176 115048556    0    0 441056 251456 346532 1561245 43 44 12  1  0  0
17  8   5120 56198760 2571176 115050792    0    0 459344 309140 353161 1577213 43 44 12  1  0  0
109 14   5120 56192644 2571176 115053080    0    0 471744 255384 345612 1567628 43 44 12  1  0  0
182  4   5120 56197460 2571176 115055088    0    0 428080 276536 350898 1542109 42 45 11  1  0  0
81  6   5120 56200204 2571176 115056992    0    0 397632 318960 349213 1529618 42 46 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0   5120 56197320 2571176 115059244    0    0 460224 366152 355804 1571767 43 44 12  1  0  0
139  9   5120 56188572 2571176 115061404    0    0 447920 343888 351277 1564712 43 44 12  1  0  0
88  6   5120 56184428 2571176 115063744    0    0 449952 309248 356546 1584822 44 43 12  1  0  0
29  1   5120 56191304 2571176 115065772    0    0 448240 352780 362437 1544793 43 45 11  1  0  0
209  6   5120 56185524 2571176 115067824    0    0 428624 290748 359749 1554450 43 45 11  1  0  0
184  8   5120 56178964 2571176 115070016    0    0 449040 407636 361843 1549486 43 44 12  1  0  0
188  4   5120 56178348 2571176 115072268    0    0 479456 305800 359071 1580719 44 43 12  1  0  0
78  6   5120 56177692 2571176 115074244    0    0 413584 325212 355579 1559887 43 44 12  1  0  0
19  0   5120 56180280 2571176 115076516    0    0 474160 317728 357118 1567868 44 43 12  1  0  0
51  6   5120 56181408 2571176 115078856    0    0 490528 393036 360478 1581119 44 43 12  1  0  0
177  5   5120 56184960 2571176 115081268    0    0 485568 338960 359873 1562978 44 44 11  1  0  0
128  0   5120 56193444 2571176 115083208    0    0 423456 267224 356144 1574382 43 44 12  1  0  0
211  4   5120 56207292 2571176 115085280    0    0 431360 325264 363895 1565505 44 43 12  1  0  0
81  1   5120 56209636 2571176 115087500    0    0 464768 399860 357832 1554319 43 44 12  1  0  0
126  9   5120 56215400 2571176 115089592    0    0 431056 390108 357862 1534321 42 45 12  1  0  0
73  2   5120 56211024 2571176 115091712    0    0 434928 278556 353373 1539793 43 44 12  1  0  0
192  6   5120 56206488 2571176 115093904    0    0 462800 482208 364901 1553612 44 44 11  1  0  0
112 12   5120 56207104 2571176 115096104    0    0 461968 304972 354199 1565286 43 44 12  1  0  0
48  3   5120 56209928 2571176 115098328    0    0 467872 414572 364164 1567705 44 43 12  1  0  0
81  0   5120 56202556 2571176 115100372    0    0 419680 271448 357027 1528994 42 46 11  1  0  0
239  6   5120 56198916 2571176 115102448    0    0 436256 286760 362053 1549735 43 45 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
