procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 97311148 2570876 76423076    0    0  4165  5124 2278    1  0  0 99  0  0  0
 1  0   5120 97313128 2570876 76423492    0    0 34944 325656 28046 56094  1  1 98  1  0  0
 0  1   5120 97315112 2570876 76423656    0    0 34960 319544 25287 51817  1  0 98  1  0  0
 2  0   5120 97318356 2570876 76423840    0    0 36560 316316 26127 55213  1  1 98  1  0  0
 0  1   5120 97318916 2570876 76424032    0    0 38624 312036 26360 55577  1  1 98  1  0  0
 1  0   5120 97328976 2570876 76424216    0    0 37936 305716 26398 54024  1  1 98  1  0  0
 1  0   5120 97326160 2570876 76424412    0    0 37536 300424 25750 52588  1  0 98  1  0  0
 1  1   5120 97331116 2570876 76424604    0    0 38960 297540 26021 53306  1  0 98  1  0  0
 3  0   5120 97326200 2570876 76424800    0    0 38720 293748 26250 51531  1  0 98  1  0  0
 2  1   5120 97327688 2570876 76424996    0    0 38448 272972 25660 51980  1  1 98  1  0  0
 3  0   5120 97327212 2570876 76425188    0    0 38864 269472 24905 50882  1  0 98  1  0  0
 0  1   5120 97326464 2570876 76425404    0    0 40368 266160 25005 51361  1  0 98  1  0  0
 1  0   5120 97321068 2570876 76425604    0    0 40448 263584 24904 51193  1  0 98  1  0  0
 1  1   5120 97320692 2570876 76425800    0    0 39536 261544 25236 53330  1  1 98  1  0  0
 1  0   5120 97324288 2570876 76426000    0    0 39328 258808 24808 50493  1  1 98  1  0  0
 0  1   5120 97318072 2570876 76426272    0    0 40240 254368 24663 51716  1  0 98  1  0  0
 0  1   5120 97318520 2570876 76426480    0    0 40848 251148 24333 52191  1  1 98  1  0  0
 0  1   5120 97317680 2570876 76426680    0    0 40096 250644 24766 51490  1  1 98  1  0  0
 2  0   5120 97310896 2570876 76426884    0    0 41104 248836 23923 53532  1  0 98  1  0  0
 0  1   5120 97307552 2570876 76427084    0    0 39680 245484 23576 50913  1  0 98  1  0  0
 0  1   5120 97305144 2570876 76427284    0    0 40048 243004 23878 55196  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0   5120 97305780 2570876 76427480    0    0 39680 240264 23960 49962  1  0 98  1  0  0
 1  0   5120 97303208 2570876 76427680    0    0 40320 238956 23536 49228  1  0 98  1  0  0
 2  0   5120 97307728 2570876 76427880    0    0 40560 235104 23272 50003  1  0 98  1  0  0
 1  0   5120 97304736 2570876 76428080    0    0 39984 231856 22955 48011  1  0 98  1  0  0
 1  0   5120 97309188 2570876 76428280    0    0 39904 231652 23429 50317  1  0 98  1  0  0
 2  1   5120 97309120 2570876 76428484    0    0 40336 228728 23105 48882  1  0 98  1  0  0
 0  1   5120 97307612 2570876 76428684    0    0 40320 226624 23453 51779  1  1 98  1  0  0
 1  0   5120 97305988 2570876 76428876    0    0 40096 227208 23101 49347  1  0 98  1  0  0
 0  1   5120 97306856 2570876 76429080    0    0 40816 226084 23040 49650  1  0 98  1  0  0
 1  0   5120 97308788 2570876 76429284    0    0 40464 222932 23182 51807  1  1 98  1  0  0
 1  0   5120 97318076 2570876 76429488    0    0 39856 223432 22855 50008  1  1 98  1  0  0
 1  0   5120 97317420 2570876 76429696    0    0 39824 221808 23039 49231  1  0 98  1  0  0
 1  0   5120 97320764 2570876 76429892    0    0 39264 221300 22556 51001  1  0 98  1  0  0
 0  1   5120 97316988 2570876 76430096    0    0 40096 221400 22945 50076  1  0 98  1  0  0
 0  1   5120 97320588 2570876 76430300    0    0 40128 219568 22900 50899  1  0 98  1  0  0
 0  1   5120 97313564 2570876 76430500    0    0 39024 217148 22460 51191  1  0 98  1  0  0
 1  0   5120 97311048 2570876 76430700    0    0 39440 218208 22598 49532  1  0 98  1  0  0
 0  1   5120 97306296 2570876 76430896    0    0 38704 206856 21899 49315  1  0 98  1  0  0
 0  1   5120 97303924 2570876 76431104    0    0 40672 146152 19370 45038  1  0 98  1  0  0
 0  1   5120 97304544 2570876 76431300    0    0 40752 146192 19528 45794  1  0 98  1  0  0
 1  1   5120 97306520 2570876 76431504    0    0 41248 147584 19595 46475  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0   5120 97310528 2570876 76431704    0    0 41136 146772 19593 46148  1  0 98  1  0  0
 2  0   5120 97309236 2570876 76431916    0    0 40896 147252 19570 48261  1  0 98  1  0  0
 1  0   5120 97308396 2570876 76432116    0    0 39728 211928 22268 49272  1  0 98  1  0  0
