You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 08:36:04|                   |           |           |           |           
15-05 08:36:05|  2   1  94   3   0| 196M  155M| 772B 1247B|   0     0 |  33k  100k
15-05 08:36:06|  2   1  94   3   0| 231M   48M|1239B 1531B|   0     0 |  33k  104k
15-05 08:36:07|  2   1  94   3   0| 233M   47M|1675B 2540B|   0     0 |  32k  107k
15-05 08:36:08|  2   1  94   3   0| 231M   57M|1315B 1489B|   0     0 |  32k  106k
15-05 08:36:09|  2   1  94   3   0| 227M   95M|1270B 1548B|   0     0 |  34k  107k
15-05 08:36:10|  2   1  94   3   0| 221M  141M|1400B 1982B|   0     0 |  35k  106k
15-05 08:36:11|  2   1  94   3   0| 220M  135M|1407B 1814B|   0     0 |  35k  105k
15-05 08:36:12|  2   1  94   3   0| 220M  136M| 980B 1574B|   0     0 |  35k  106k
15-05 08:36:13|  2   1  94   3   0| 222M  111M|1467B 1824B|   0     0 |  34k  106k
15-05 08:36:14|  2   1  94   3   0| 217M  117M|1632B 1930B|   0     0 |  34k  105k
15-05 08:36:15|  2   1  94   3   0| 222M  129M|1555B 2127B|   0     0 |  35k  108k
15-05 08:36:16|  2   1  94   3   0| 222M  120M|1871B 2477B|   0     0 |  34k  107k
15-05 08:36:17|  2   1  94   3   0| 223M  120M|1406B 2055B|   0     0 |  34k  107k
15-05 08:36:18|  2   1  94   3   0| 225M  128M|1560B 1778B|   0     0 |  35k  108k
15-05 08:36:19|  2   1  94   3   0| 225M  122M|1661B 1869B|   0     0 |  35k  108k
15-05 08:36:20|  2   1  94   3   0| 227M  125M|1088B 1563B|   0     0 |  35k  109k
15-05 08:36:21|  2   1  94   3   0| 224M  131M|1204B 1722B|   0     0 |  34k  107k
15-05 08:36:22|  2   1  94   3   0| 225M  136M|1479B 2062B|   0     0 |  35k  107k
15-05 08:36:23|  2   1  94   3   0| 224M  126M|1985B 2381B|   0     0 |  35k  107k
15-05 08:36:24|  2   1  94   3   0| 223M  133M|1868B 1773B|   0     0 |  35k  107k
15-05 08:36:25|  2   1  94   3   0| 225M  134M|1207B 1734B|   0     0 |  35k  106k
15-05 08:36:26|  2   1  94   3   0| 225M  137M|1309B 1563B|   0     0 |  35k  106k
15-05 08:36:27|  2   1  94   3   0| 225M  136M|1879B 1672B|   0     0 |  35k  107k
15-05 08:36:28|  2   1  94   3   0| 221M  135M|1324B 1595B|   0     0 |  34k  105k
15-05 08:36:29|  2   1  94   3   0| 224M  136M| 924B 1257B|   0     0 |  35k  106k
15-05 08:36:30|  2   1  94   3   0| 224M  146M|1318B 1657B|   0     0 |  36k  107k
15-05 08:36:31|  2   1  94   3   0| 226M  135M| 770B 1076B|   0     0 |  36k  108k
15-05 08:36:32|  2   1  94   3   0| 225M  131M|1040B 1574B|   0     0 |  35k  107k
15-05 08:36:33|  2   1  94   3   0| 223M  135M| 980B 1408B|   0     0 |  35k  106k
15-05 08:36:34|  2   1  94   3   0| 222M  135M|2117B 2091B|   0     0 |  35k  106k
15-05 08:36:35|  2   1  94   3   0| 226M  136M|1536B 1988B|   0     0 |  35k  107k
15-05 08:36:36|  2   1  94   3   0| 227M  146M|1476B 1823B|   0     0 |  35k  108k
15-05 08:36:37|  2   1  94   3   0| 225M  130M| 980B 1574B|   0     0 |  35k  107k
15-05 08:36:38|  2   1  94   3   0| 220M  142M|1525B 1821B|   0     0 |  35k  106k
15-05 08:36:39|  2   1  94   3   0| 225M  141M|1562B 1922B|   0     0 |  35k  107k
15-05 08:36:40|  2   1  94   3   0| 221M  139M|1056B 1536B|   0     0 |  35k  105k
15-05 08:36:41|  2   1  94   3   0| 223M  140M|1330B 9963B|   0     0 |  36k  106k
15-05 08:36:42|  2   1  94   3   0| 226M  141M|1599B 2071B|   0     0 |  36k  109k
15-05 08:36:43|  2   1  94   3   0| 222M  138M|1208B 1656B|   0     0 |  35k  106k
15-05 08:36:44|  2   1  94   3   0| 220M  138M|1853B 2061B|   0     0 |  35k  106k
15-05 08:36:45|  2   1  94   3   0| 224M  139M|1040B 1648B|   0     0 |  35k  107k
15-05 08:36:46|  2   1  94   3   0| 224M  139M|1100B 1316B|   0     0 |  36k  107k
15-05 08:36:47|  2   1  94   3   0| 223M  141M| 710B 1332B|   0     0 |  36k  107k
15-05 08:36:48|  2   1  94   3   0| 225M  141M| 966B 1214B|   0     0 |  35k  108k
15-05 08:36:49|  2   1  94   3   0| 225M  142M| 908B 1274B|   0     0 |  35k  108k
15-05 08:36:50|  2   1  94   3   0| 220M  139M| 890B 1348B|   0     0 |  35k  105k
15-05 08:36:51|  2   1  94   3   0| 219M  141M| 544B  894B|   0     0 |  35k  107k
15-05 08:36:52|  2   1  94   3   0| 223M  143M| 830B 1316B|   0     0 |  35k  107k
15-05 08:36:53|  2   1  94   3   0| 229M  143M|1100B 1424B|   0     0 |  35k  108k
15-05 08:36:54|  2   1  94   3   0| 228M  145M|1698B 1895B|   0     0 |  36k  109k
15-05 08:36:55|  2   1  94   3   0| 225M  144M|1364B 2077B|   0     0 |  36k  107k
15-05 08:36:56|  2   1  94   3   0| 225M  151M|1543B 1903B|   0     0 |  36k  107k
15-05 08:36:57|  2   1  94   3   0| 224M  151M|2172B 1981B|   0     0 |  35k  108k
15-05 08:36:58|  2   1  94   3   0| 223M  146M|1596B 1823B|   0     0 |  35k  107k
15-05 08:36:59|  2   1  94   3   0| 225M  145M|1688B 1878B|   0     0 |  36k  107k
15-05 08:37:00|  2   1  94   3   0| 227M  144M|1545B 1980B|   0     0 |  36k  109k
15-05 08:37:01|  2   1  94   3   0| 226M  144M|1381B 1744B|   0     0 |  36k  109k
15-05 08:37:02|  2   1  94   3   0| 229M  153M|1274B 1648B|   0     0 |  36k  110k
15-05 08:37:03|  2   1  94   3   0| 228M  147M|1620B 2054B|   0     0 |  36k  109k
15-05 08:37:04|  2   1  94   3   0| 224M  149M|1955B 2156B|   0     0 |  35k  106k
15-05 08:37:05|  2   1  94   3   0| 227M  152M|1418B 1991B|   0     0 |  36k  107k
15-05 08:37:06|  2   1  94   3   0| 225M  145M|1509B 1815B|   0     0 |  35k  106k
15-05 08:37:07|  2   1  94   3   0| 227M  149M|1869B 2689B|   0     0 |  36k  108k
15-05 08:37:08|  2   1  94   3   0| 229M  146M|2110B 2231B|   0     0 |  36k  109k
15-05 08:37:09|  2   1  94   3   0| 228M  151M|1389B 1518B|   0     0 |  36k  109k
15-05 08:37:10|  2   1  94   3   0| 227M  141M|1818B 2040B|   0     0 |  36k  108k
15-05 08:37:11|  2   1  94   3   0| 226M  149M|1585B 1872B|   0     0 |  35k  108k
15-05 08:37:12|  2   1  94   3   0| 228M  148M|  15k   11k|   0     0 |  36k  109k
15-05 08:37:13|  2   1  94   3   0| 224M  144M|1031B 1310B|   0     0 |  35k  109k
15-05 08:37:14|  2   1  94   3   0| 226M  147M|1422B 1490B|   0     0 |  35k  108k
15-05 08:37:15|  2   1  94   3   0| 224M  146M|1537B 2003B|   0     0 |  36k  107k
15-05 08:37:16|  2   1  94   3   0| 222M  145M|1871B 2403B|   0     0 |  35k  106k
15-05 08:37:17|  2   1  94   3   0| 222M  152M|1406B 1981B|   0     0 |  36k  107k
15-05 08:37:18|  2   1  94   3   0| 225M  148M|1531B 1825B|   0     0 |  35k  107k
15-05 08:37:19|  2   1  94   3   0| 224M  146M|1689B 1821B|   0     0 |  36k  107k
15-05 08:37:20|  2   1  94   3   0| 220M  150M|1480B 1987B|   0     0 |  35k  106k
15-05 08:37:21|  2   1  94   3   0| 222M  148M|1534B 1822B|   0     0 |  35k  106k
15-05 08:37:22|  2   1  94   3   0| 223M  146M|1419B 1988B|   0     0 |  35k  107k
15-05 08:37:23|  2   1  94   3   0| 224M  143M|2002B 2312B|   0     0 |  35k  108k
15-05 08:37:24|  2   1  94   3   0| 226M  149M|1478B 1489B|   0     0 |  35k  107k
15-05 08:37:25|  2   1  94   3   0| 227M  149M|1267B 1729B|   0     0 |  35k  106k
15-05 08:37:26|  2   1  94   3   0| 224M  151M|1249B 1729B|   0     0 |  35k  107k
15-05 08:37:27|  2   1  94   3   0| 223M  150M|2164B 2061B|   0     0 |  36k  108k
15-05 08:37:28|  2   1  94   3   0| 230M  155M|1474B 1895B|   0     0 |  36k  110k
15-05 08:37:29|  2   1  94   3   0| 228M  154M|1314B 1482B|   0     0 |  36k  108k
15-05 08:37:30|  2   1  94   3   0| 228M  153M|1528B 1896B|   0     0 |  36k  108k
15-05 08:37:31|  2   1  94   3   0| 228M  154M| 770B 1156B|   0     0 |  36k  107k
15-05 08:37:32|  2   1  94   3   0| 223M  151M| 874B 1316B|   0     0 |  35k  107k
15-05 08:37:33|  2   1  94   3   0| 226M  153M| 814B 1060B|   0     0 |  35k  108k
15-05 08:37:34|  2   1  94   3   0| 225M  151M|1729B 1721B|   0     0 |  36k  108k
15-05 08:37:35|  2   1  94   3   0| 226M  149M|1266B 1548B|   0     0 |  36k  110k
15-05 08:37:36|  2   1  94   3   0| 225M  148M|1040B 1565B|   0     0 |  36k  108k
15-05 08:37:37|  2   1  94   3   0| 226M  149M|1040B 1664B|   0     0 |  36k  108k
15-05 08:37:38|  2   1  94   3   0| 223M  150M|1465B 1853B|   0     0 |  36k  107k
15-05 08:37:39|  2   1  94   3   0| 224M  151M|1562B 1814B|   0     0 |  36k  108k
15-05 08:37:40|  2   1  94   3   0| 228M  147M|1100B 1574B|   0     0 |  36k  109k
15-05 08:37:41|  2   1  94   3   0| 225M  148M|2115B   11k|   0     0 |  36k  109k
15-05 08:37:42|  2   1  94   3   0| 225M  152M|1417B 1991B|   0     0 |  36k  109k
15-05 08:37:43|  2   1  94   3   0| 223M  154M|1598B 1822B|   0     0 |  36k  108k
15-05 08:37:44|  2   1  94   3   0| 225M  146M|1687B 1825B|   0     0 |  35k  107k
15-05 08:37:45|  2   1  94   3   0| 225M  149M| 934B 1396B|   0     0 |  36k  108k
15-05 08:37:46|  2   1  94   3   0| 227M  149M|1012B 1150B|   0     0 |  36k  108k
15-05 08:37:47|  2   1  94   3   0| 231M  147M| 588B 1466B|   0     0 |  36k  110k
15-05 08:37:48|  2   1  94   3   0| 228M  152M|1745B 2465B|   0     0 |  36k  109k
15-05 08:37:49|  2   1  94   3   0| 222M  161M|1254B 1482B|   0     0 |  36k  107k
15-05 08:37:50|  2   1  94   3   0| 219M  146M|1040B 1648B|   0     0 |  35k  105k
15-05 08:37:51|  2   1  94   3   0| 217M  148M|1040B 1242B|   0     0 |  35k  105k
15-05 08:37:52|  2   1  94   3   0| 220M  151M| 890B 1396B|   0     0 |  35k  106k
15-05 08:37:53|  2   1  94   3   0| 223M  145M| 830B 1108B|   0     0 |  35k  106k
15-05 08:37:54|  2   1  94   3   0| 228M  158M|1088B 1168B|   0     0 |  36k  109k
15-05 08:37:55|  2   1  94   3   0| 227M  148M| 846B 1259B|   0     0 |  36k  108k
15-05 08:37:56|  2   1  94   3   0| 223M  151M| 770B 1092B|   0     0 |  35k  107k
15-05 08:37:57|  2   1  94   3   0| 224M  148M|1518B 1242B|   0     0 |  35k  107k
15-05 08:37:58|  2   1  94   3   0| 225M  145M|1040B 1440B|   0     0 |  35k  108k
15-05 08:37:59|  2   1  94   3   0| 220M  145M|1314B 1516B|   0     0 |  35k  107k
15-05 08:38:00|  2   1  94   3   0| 218M  160M|1040B 1574B|   0     0 |  35k  105k
15-05 08:38:01|  2   1  94   3   0| 218M  151M| 920B 1408B|   0     0 |  35k  105k
15-05 08:38:02|  2   1  94   3   0| 216M  144M|1100B 1424B|   0     0 |  35k  104k
15-05 08:38:03|  2   1  94   3   0| 221M  150M|1462B 1696B|   0     0 |  35k  107k
15-05 08:38:04|  2   1  94   3   0| 220M  148M|1134B 1532B|   0     0 |  35k  106k
15-05 08:38:05|  2   1  94   3   0| 222M  152M|1100B 1574B|   0     0 |  35k  106k
15-05 08:38:06|  2   1  94   3   0| 221M  140M|1449B 1815B|   0     0 |  35k  106k
15-05 08:38:07|  2   1  94   3   0| 221M  147M|1945B 2925B|   0     0 |  35k  106k
15-05 08:38:08|  2   1  94   3   0| 219M  154M|1299B 1713B|   0     0 |  35k  105k
15-05 08:38:09|  2   1  94   3   0| 220M  144M|1028B 1258B|   0     0 |  35k  105k
15-05 08:38:10|  2   1  94   3   0| 221M  148M|1310B 1800B|   0     0 |  35k  107k
15-05 08:38:11|  2   1  94   3   0| 221M  149M|1407B 1814B|   0     0 |  36k  106k
15-05 08:38:12|  2   1  94   3   0| 223M  140M| 980B 1574B|   0     0 |  35k  107k
15-05 08:38:13|  2   1  94   3   0| 222M  149M|1619B 1658B|   0     0 |  35k  107k
15-05 08:38:14|  2   1  94   3   0| 217M  145M|1482B 1614B|   0     0 |  35k  104k
15-05 08:38:15|  2   1  94   3   0| 221M  146M|1251B 1671B|   0     0 |  36k  107k
15-05 08:38:16|  2   1  94   3   0| 221M  147M|1765B 2103B|   0     0 |  35k  106k
15-05 08:38:17|  2   1  94   3   0| 221M  149M|1212B 1665B|   0     0 |  35k  106k
15-05 08:38:18|  2   1  94   3   0| 223M  153M|1261B 1525B|   0     0 |  36k  108k
15-05 08:38:19|  2   1  94   3   0| 222M  147M|1419B 1596B|   0     0 |  35k  106k
15-05 08:38:20|  2   1  94   3   0| 220M  153M|1420B 2019B|   0     0 |  36k  106k
15-05 08:38:21|  2   1  94   3   0| 221M  146M|1474B 1822B|   0     0 |  35k  106k
15-05 08:38:22|  2   1  94   3   0| 224M  150M|1497B 2053B|   0     0 |  36k  108k
