You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 00:56:51|                   |           |           |           |           
15-05 00:56:52| 38   0  61   0   0|   0   313M| 920B  996B|   0     0 |  61k   29k
15-05 00:56:53| 29   6  62   0   0|   0   445M|1012B 1456B|   0     0 |  90k  402k
15-05 00:56:54| 32   7  56   1   0|   0   515M|1495B 2077B|   0     0 | 149k 1118k
15-05 00:56:55| 33   7  56   1   0|   0   549M|1206B 1756B|   0     0 | 160k 1154k
15-05 00:56:56| 32   7  56   1   0|   0   533M|1056B 1590B|   0     0 | 160k 1121k
15-05 00:56:57| 32   7  56   1   0|   0   530M| 996B 1423B|   0     0 | 154k 1130k
15-05 00:56:58| 32   7  56   1   0|   0   525M|1206B 1772B|   0     0 | 152k 1119k
15-05 00:56:59| 32   8  56   1   0|   0   520M|1854B 2030B|   0     0 | 148k 1122k
15-05 00:57:00| 32   7  56   1   0|   0   527M|1430B 1552B|   0     0 | 153k 1130k
15-05 00:57:01| 33   7  56   1   0|   0   533M|1056B 1591B|   0     0 | 157k 1128k
15-05 00:57:02| 32   7  56   1   0|   0   512M| 996B 1424B|   0     0 | 153k 1122k
15-05 00:57:03| 32   7  57   1   0|   0   504M|1232B 1850B|   0     0 | 149k 1098k
15-05 00:57:04| 32   7  56   1   0|   0   510M|1962B 2510B|   0     0 | 151k 1127k
15-05 00:57:05| 32   7  56   1   0|   0   496M|1206B 1829B|   0     0 | 146k 1101k
15-05 00:57:06| 32   7  57   1   0|   0   506M|1326B 2060B|   0     0 | 150k 1099k
15-05 00:57:07| 32   7  56   1   0|   0   505M|1465B 1634B|   0     0 | 147k 1104k
15-05 00:57:08| 32   8  56   1   0|   0   507M|1736B 2459B|   0     0 | 150k 1112k
15-05 00:57:09| 32   8  56   1   0|   0   508M|1919B 2174B|   0     0 | 150k 1111k
15-05 00:57:10| 32   7  56   1   0|   0   511M|1460B 1849B|   0     0 | 151k 1120k
15-05 00:57:11| 32   7  56   1   0|   0   514M|1476B 1982B|   0     0 | 150k 1115k
15-05 00:57:12| 31   7  58   1   0|   0   480M|1408B 1815B|   0     0 | 145k 1064k
15-05 00:57:13| 31   7  57   1   0|   0   497M| 770B 1092B|   0     0 | 152k 1082k
15-05 00:57:14| 32   7  56   1   0|   0   519M|1654B 1949B|   0     0 | 154k 1121k
15-05 00:57:15| 32   7  56   1   0|   0   518M|1208B 1506B|   0     0 | 153k 1116k
15-05 00:57:16| 32   7  57   1   0|   0   516M|1494B 2069B|   0     0 | 152k 1106k
15-05 00:57:17| 32   7  57   1   0|   0   510M|1871B 2419B|   0     0 | 150k 1096k
15-05 00:57:18| 31   7  57   1   0|   0   509M|1256B 1483B|   0     0 | 148k 1087k
15-05 00:57:19| 32   7  57   1   0|   0   523M|1533B 1713B|   0     0 | 152k 1109k
15-05 00:57:20| 32   7  57   1   0|   0   513M|1189B 1654B|   0     0 | 148k 1105k
15-05 00:57:21| 32   7  57   1   0|   0   525M|1480B 1987B|   0     0 | 155k 1110k
15-05 00:57:22| 32   7  56   1   0|   0   517M|1474B 1888B|   0     0 | 149k 1107k
15-05 00:57:23| 32   8  57   1   0|   0   516M|1480B 1822B|   0     0 | 148k 1113k
15-05 00:57:24| 32   7  57   1   0|   0   513M|2140B 2490B|   0     0 | 148k 1104k
15-05 00:57:25| 32   7  57   1   0|   0   513M|1204B 1489B|   0     0 | 147k 1096k
15-05 00:57:26| 32   7  57   1   0|   0   517M|1251B 1671B|   0     0 | 149k 1105k
15-05 00:57:27| 32   7  57   1   0|   0   513M|1189B 1489B|   0     0 | 149k 1099k
15-05 00:57:28| 32   7  56   1   0|   0   521M|1432B 1869B|   0     0 | 150k 1114k
15-05 00:57:29| 32   8  56   1   0|   0   528M|2069B 2071B|   0     0 | 152k 1131k
15-05 00:57:30| 31   7  57   1   0|   0   510M|1784B 1606B|   0     0 | 146k 1085k
15-05 00:57:31| 31   7  57   1   0|   0   519M|1257B 1656B|   0     0 | 150k 1099k
15-05 00:57:32| 32   7  57   1   0|   0   557M| 770B 1150B|   0     0 | 153k 1106k
15-05 00:57:33| 31   7  57   1   0|   0   547M| 920B 1498B|   0     0 | 147k 1091k
15-05 00:57:34| 32   8  57   1   0|   0   554M|1194B 1756B|   0     0 | 150k 1103k
15-05 00:57:35| 31   7  57   1   0|   0   544M|1265B 1491B|   0     0 | 148k 1091k
15-05 00:57:36| 30   7  58   1   0|   0   514M|1266B 1656B|   0     0 | 141k 1044k
15-05 00:57:37| 32   7  57   1   0|   0   540M|1389B 1690B|   0     0 | 148k 1103k
