procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   4352 68039092 2608348 92959996    0    0  3267  3725 1644    0  0  0 100  0  0  0
32  0   4352 67983224 2608348 92960024    0    0     0 320092 50440 32853 40  1 60  0  0  0
33  0   4352 67822536 2608348 92963788    0    0     0 464484 131593 599466 33  6 61  0  0  0
35  1   4352 67813124 2608348 92974104    0    0     0 510956 150829 1137914 32 10 57  1  0  0
37  0   4352 67806992 2608348 92983372    0    0     0 510952 152464 1117907 31 10 59  1  0  0
34  2   4352 67787436 2608348 92992684    0    0     0 511388 152748 1123195 31 10 58  1  0  0
36  0   4352 67782244 2608348 93002184    0    0     0 517584 150594 1128936 31 10 58  1  0  0
32  1   4352 67779488 2608348 93011432    0    0     0 519720 154494 1130397 31 10 58  1  0  0
33  1   4352 67776292 2608348 93021036    0    0     0 519432 152978 1126629 31 10 58  1  0  0
33  1   4352 67771760 2608348 93030392    0    0     0 517360 149402 1128245 31 10 58  1  0  0
34  0   4352 67766248 2608348 93039988    0    0     0 527220 156664 1139950 31 10 58  1  0  0
28  2   4352 67755524 2608348 93049204    0    0     0 504396 146115 1097262 30 10 59  1  0  0
35  0   4352 67743396 2608348 93058216    0    0     0 509520 147256 1094360 30 10 59  1  0  0
33  1   4352 67736848 2608348 93067468    0    0     0 514968 146528 1119261 31 10 58  1  0  0
34  0   4352 67733120 2608348 93076972    0    0     0 524632 149796 1125392 31 10 58  1  0  0
33  0   4352 67730812 2608348 93086516    0    0     0 515844 144778 1115557 31 10 58  1  0  0
35  0   4352 67722544 2608348 93095252    0    0     0 513440 146071 1108545 30 10 59  1  0  0
33  1   4352 67717520 2608348 93104832    0    0     0 512880 147083 1106203 31 10 59  1  0  0
34  0   4352 67706284 2608348 93114192    0    0     0 522448 154885 1116284 31 10 58  1  0  0
32  1   4352 67698016 2608348 93123560    0    0     0 515404 147314 1100404 31 10 59  1  0  0
36  0   4352 67685796 2608348 93132028    0    0     0 471028 138305 1038490 29  9 60  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  1   4352 67674844 2608348 93141372    0    0     0 507156 145250 1080402 30  9 60  1  0  0
36  0   4352 67672840 2608348 93150264    0    0     0 518736 148470 1111269 30 10 59  1  0  0
25  0   4352 67665232 2608348 93159716    0    0     0 530264 152946 1118034 31 10 59  1  0  0
36  1   4352 67654288 2608348 93168728    0    0     0 518556 145739 1101442 31 10 59  1  0  0
34  0   4352 67647424 2608348 93178180    0    0     0 479336 136957 1050144 29  9 60  1  0  0
33  1   4352 67636912 2608348 93186840    0    0     0 495432 141307 1068436 30  9 60  1  0  0
33  1   4352 67632624 2608352 93195784    0    0     0 524924 150078 1098557 31  9 59  1  0  0
38  2   4352 67620436 2608352 93205064    0    0     0 522432 145860 1105288 31 10 59  1  0  0
36  0   4352 67612224 2608352 93214984    0    0     0 528856 150694 1110888 31 10 59  1  0  0
34  1   4352 67602792 2608352 93224020    0    0     0 530992 149523 1107447 30 10 59  1  0  0
35  0   4352 67590748 2608352 93233128    0    0     0 523736 146535 1101869 30 10 59  1  0  0
38  0   4352 67584040 2608352 93242540    0    0     0 523196 146250 1096010 31  9 59  1  0  0
35  0   4352 67583632 2608352 93251112    0    0     0 554692 145498 1093321 30 10 59  1  0  0
37  0   4352 67581456 2608352 93260816    0    0     0 552160 147032 1090400 30 10 59  1  0  0
35  0   4352 67567232 2608352 93269696    0    0     0 559184 147806 1090600 30 10 59  1  0  0
