timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778820387.208,0,0,0,0,0,0,0,487129375,427260317184,437345229312,4292,30,6,43,6,2468,14490669,2503,194,9,58,10000,377371,8714,8714,5000,15049825,5000,15047529,1841869,0,0,0,2296,0,2466,26,0,8,22001,179491,0,26332,9104,863,14303771,194,3,2,2,296,1980882,26332,16303407,1024,10591632,59654039,0,6674967,273372492,62,0,18081,812333,96,0,0,0,1666957,26081436,17134725,0,2,51,0,0,0,40,26072276,2245,138,0,383,1,1478,31,0,0,0,3829,3231,0,0,0,6437,16657432,29483,4676,959,1197,41,0,43008,190,249278,3426,0,0,12850184192,1764098048,784313,107672,2051,68,786432,25270867,807754,132,2332703829,12884901888,23591,496638198,0,0,0,0,80,16,0,22,0,17017310,147650,94502,106277,0,0,0,0,160,9890752,109770595,4773192727,44991,45422,53351,1531,19781811,35,0,0,0,0,0,0,0,1,0,0,0,0,4,9716324,1681305,1022454,1022472,3074573,14185292,21550,17028012,147652,0,259,51,4322,213,0,4535,0,16384,0,0,0,0,0,0,0,0,0,0,0,5149,973,-82740,30004293,30080158,69450864,972,30080202,0,829,0,14,972,5149,-190517,28145096,28298532,0,0,0,695,191272448,31553871,1271746,2713171,17,9548,96,62014,22421717,38326837,18937,3679325722,49643692,0,69310573591,69249002735,69246905583,64254159,69310573591,69246319432,69310573591,3335735296,3574002176,516,0,0,0,0,1105,6563,4609482,509019,526424,3520,2628,0,0,0,35322045440,98694465,0,147051284,0,0,1287389,2138987,148338185,1799202,26577575,41119684,359946829,100000,22,1751,12823,0,0,0,35534788,26197400,165754875,121998611968,32828573,0,0,0,0,0,0,0,0,9930900,0,1161337,0,0,9073,21414087,9930121,9886526,0,0,-59459,1221,9974566,1106,26897,18956,19564,0,0,0,1677574,878,0,9974835,29150,135,0,0,0,0
1778820388.253,0,0,0,0,0,0,0,487162752,427449077248,437526821376,4292,30,6,43,6,2468,14490669,2503,194,9,59,10000,387371,8716,8716,5000,15059825,5000,15057529,1841869,0,0,0,2296,0,2466,26,0,8,22001,179491,0,26337,9107,852,14307178,194,3,2,2,341,1981693,26337,16307654,1024,10596938,59666432,0,6679572,273571527,46,0,18109,813114,70,0,0,0,1667003,26092958,17145566,0,2,51,0,0,0,40,26083793,2245,138,0,383,1,1478,31,0,0,0,3838,3231,0,0,0,6440,16667921,29491,4677,959,1197,41,0,43008,190,249470,3426,0,0,12883755008,1676345344,786362,102316,2,68,786432,25282387,807754,132,2332867586,12884901888,23621,496659198,0,0,0,0,80,19,0,20,0,17028119,147739,94581,106307,0,0,0,0,160,9891731,109771573,4773598600,44991,45426,53351,1531,19783771,35,0,0,0,0,0,0,0,1,0,0,0,0,4,9716686,1681322,1022464,1022482,3074603,14186393,21552,17038823,147741,0,260,51,4322,214,0,4536,0,16384,0,0,0,0,0,0,0,0,0,0,0,5150,973,-82727,30007269,30083121,69457747,972,30083165,0,829,0,14,972,5150,-190500,28147902,28301324,0,0,0,696,191272448,31554300,1272897,2715319,19,27426,29,62014,22422944,38328343,18937,3753817807,49645017,0,69312465479,69256500468,69254403316,58451283,69312465479,69254014196,69312464401,3335735296,3574002176,516,0,0,0,0,1105,6563,4609482,509945,527358,3520,2628,0,0,0,35323472384,98695657,0,147052634,0,0,1288556,2140288,148340702,1799218,26578681,41121032,359963114,300,22,1751,12825,0,0,0,35538161,26208922,165768346,122001175552,32830154,0,0,7,0,0,0,0,0,9931696,0,1161381,0,0,9073,21414087,9930787,9887317,0,0,-59445,1237,9975545,1106,26897,18960,19570,0,0,0,1677574,928,975,9975814,29155,144,0,0,0,0
1778820389.306,0,0,0,0,0,0,0,487271091,428047830528,437645824512,4293,21,7,42,7,1756,14492425,2121,118,11,59,10000,387371,8718,8718,878,15061581,878,15059285,1547098,0,0,0,1743,0,1754,14,0,8,22001,179491,0,26368,9125,109,14325261,118,3,3,3,373,1985329,26368,16329520,109,10611888,59706042,0,6692261,274123839,12,0,18251,818539,89,0,0,0,1667133,26129517,17151110,0,2,51,0,0,0,40,26120331,2245,138,0,383,1,1478,31,0,0,0,3838,3231,0,0,0,6440,16673395,29493,4677,960,1198,41,0,43008,190,249521,3426,0,0,12883787776,1854832640,786364,113210,0,68,786432,25318928,807754,132,2333408816,12884901888,23774,496737927,0,0,0,0,80,149,1,440,5,17033506,147802,94608,106459,0,0,0,0,160,9894840,109774682,4774883286,44991,45436,53351,1531,19789987,35,0,0,0,0,0,0,0,1,0,0,0,0,4,9718102,1681384,1022502,1022520,3074654,14189903,21553,17044215,147804,0,261,51,4323,214,0,4537,0,16384,0,0,0,0,0,0,0,0,0,0,0,5151,973,-82743,30016731,30092593,69479641,972,30092637,0,829,0,14,972,5151,-190512,28156783,28310218,0,0,0,696,191272448,31573907,1274070,2717106,14,4546,18,62040,22434385,38343187,18943,3747622285,49653664,0,69318660967,69257863746,69255766594,64646771,69318660967,69254014196,69318660449,3335735296,3574002176,516,0,0,0,0,1105,6563,4611512,510807,528259,3520,2628,0,0,0,35328453632,98728798,0,147093174,0,0,1289804,2141550,148382490,1799329,26588687,41133974,360019740,317,22,1751,12835,0,0,0,35560019,26245450,165815880,122024447488,32850933,0,0,9,0,0,0,0,0,9934821,0,1161736,0,0,9076,21418862,9934051,9890452,0,0,-59446,1237,9978666,1106,26904,18963,19573,0,0,0,1677574,917,465,9978935,29152,138,0,0,0,0
1778820390.354,0,0,0,0,0,0,0,487379290,428651056640,437775583744,4294,21,7,42,7,1836,14494261,2121,118,11,59,10000,387371,8720,8720,918,15063417,918,15061121,1547098,0,0,0,1783,0,1834,16,0,8,22001,179491,0,26400,9143,87,14344965,118,3,3,3,11,1989123,26400,16353178,98,10626657,59745920,0,6705451,274628439,100,0,18406,825197,90,0,0,0,1667264,26166363,17156900,0,2,51,0,0,0,40,26157150,2245,138,0,383,1,1478,31,0,0,0,3840,3231,0,0,0,6441,16679092,29499,4678,960,1198,41,0,43031,190,249558,3426,0,0,12862455808,2012938240,785062,122860,1300,70,786432,25355746,807754,132,2333946564,12884901888,23939,496813410,0,0,0,0,80,223,2,792,9,17039128,147869,94639,106619,0,0,0,0,160,9897966,109777809,4776174669,44991,45446,53351,1531,19796239,35,0,0,0,0,0,0,0,1,0,0,0,0,4,9719492,1681447,1022539,1022557,3074713,14193433,21555,17049845,147871,0,261,51,4324,214,0,4538,0,16384,0,0,0,0,0,0,0,0,0,0,0,5152,973,-82755,30026237,30102106,69501648,972,30102150,0,829,0,14,972,5152,-190519,28165714,28319159,0,0,0,696,191272448,31602509,1274070,2717106,14,5008,29,62093,22449148,38362440,18951,3741441041,49663925,0,69324842211,69259139610,69257042458,70828015,69324842211,69254014196,69324842211,3335735296,3574002176,516,0,0,0,0,1105,6563,4614426,510807,528259,3520,2628,0,0,0,35333657088,98775031,0,147149668,0,0,1289804,2141550,148438984,1799468,26601478,41150763,360075061,314,22,1751,12844,0,0,0,35589842,26282269,165878377,122054356480,32879537,0,0,11,0,0,0,0,0,9937797,0,1162035,0,0,9078,21422165,9937033,9893429,0,0,-59447,1237,9981804,1106,26914,18963,19573,0,0,0,1677574,961,1217,9982073,29159,141,0,0,0,0
1778820391.406,0,0,0,0,0,0,0,487488572,429253234176,437902360064,4295,21,7,42,7,1860,14496121,2121,118,11,59,10000,387371,8722,8722,930,15065277,930,15062981,1547098,0,0,0,1754,0,1858,17,0,8,22001,179491,0,26428,9158,116,14362760,118,3,3,3,365,1992681,26428,16374671,116,10640891,59785954,0,6717403,275108683,14,0,18544,830347,84,0,0,0,1667378,26203141,17162465,0,2,51,0,0,0,40,26193904,2245,138,0,383,1,1478,31,0,0,0,3840,3231,0,0,0,6442,16684547,29499,4679,960,1198,41,0,43059,190,249615,3426,0,0,12883787776,2166423552,786363,132228,0,69,786432,25392499,807754,132,2334493565,12884901888,24088,496893205,0,0,0,0,80,225,2,789,9,17044537,147929,94666,106766,0,0,0,0,160,9901085,109780927,4777462879,44991,45457,53351,1531,19802479,35,0,0,0,0,0,0,0,1,0,0,0,0,4,9720974,1681508,1022575,1022593,3074781,14196952,21556,17055263,147931,0,261,51,4325,214,0,4539,0,16384,0,0,0,0,0,0,0,0,0,0,0,5153,973,-82755,30035712,30111578,69523587,972,30111622,0,829,0,14,972,5153,-190520,28174581,28328028,0,0,0,696,191272448,31631209,1274070,2717106,14,5451,20,62155,22463930,38381762,18953,3735195408,49674312,0,69331087844,69260652775,69258555623,77073648,69331087844,69254014196,69331087705,3335735296,3574002176,516,0,0,0,0,1105,6563,4617355,510807,528259,3520,2628,0,0,0,35338913280,98822203,0,147207229,0,0,1289804,2141550,148496543,1799590,26614099,41167547,360132061,309,22,1751,12850,0,0,0,35619654,26319018,165941674,122084806656,32908234,0,0,11,0,0,0,0,0,9941073,0,1162388,0,0,9081,21428065,9940311,9896704,0,0,-59450,1237,9984933,1106,26925,18963,19573,0,0,0,1677574,925,755,9985202,29159,142,0,0,0,0
1778820392.454,0,0,0,0,0,0,0,487597507,429859360256,438033572352,4296,21,7,42,7,1906,14498027,2121,118,11,59,10000,387371,8724,8724,953,15067183,953,15064887,1547098,0,0,0,1793,0,1904,18,0,8,22001,179491,0,26459,9173,94,14382349,118,3,3,3,1,1996460,26459,16398189,95,10655439,59826064,0,6730407,275620224,84,0,18695,835777,83,0,0,0,1667516,26240169,17168309,0,2,51,0,0,0,40,26230914,2245,138,0,383,1,1479,31,0,0,0,3840,3231,0,0,0,6442,16690342,29499,4680,960,1198,41,0,43063,190,249640,3426,0,0,12871352320,2304671744,785605,140666,759,68,786432,25429506,807754,132,2335038434,12884901888,24249,496972560,0,0,0,0,80,214,2,804,10,17050204,147992,94693,106925,0,0,0,0,160,9904230,109784073,4778762212,45041,45467,53403,1532,19808771,35,0,0,0,0,0,0,0,1,0,0,0,0,4,9722341,1681582,1022614,1022632,3074853,14200503,21557,17060948,147994,0,261,51,4326,214,0,4540,0,16384,0,0,0,0,0,0,0,0,0,0,0,5154,973,-82758,30045304,30121170,69545807,972,30121214,0,829,0,14,972,5154,-190525,28183560,28337012,0,0,0,696,191272448,31659327,1274070,2717106,16,6948,28,62217,22478627,38401097,18962,3728692150,49684853,0,69337591102,69262044647,69259947495,83576906,69337591102,69254014196,69337590888,3335735296,3574002176,516,0,0,0,0,1105,6563,4620289,510808,528260,3520,2628,0,0,0,35344293376,98868533,0,147264098,0,0,1289804,2141550,148553414,1799709,26626767,41184349,360189114,311,22,1751,12845,0,0,0,35648971,26356015,166004586,122115094528,32936353,1,0,8,0,0,0,0,0,9944122,0,1162751,0,0,9084,21434132,9943315,9899705,0,0,-59452,1237,9988088,1106,26936,18963,19573,0,0,0,1677574,897,284,9988357,29157,142,0,0,0,0
1778820393.507,0,0,0,0,0,0,0,487708412,430465207808,438182270976,4297,21,7,42,7,1930,14499957,2121,118,11,59,10000,387371,8726,8726,965,15069113,965,15066817,1547098,0,0,0,1794,0,1971,20,0,8,22001,179491,0,26489,9187,518,14400899,118,3,3,3,14,2000105,26489,16420607,531,10671187,59866446,0,6744644,276199736,100,0,18823,841313,95,0,0,0,1667658,26277164,17175066,0,2,51,0,0,0,40,26267890,2245,138,0,383,1,1480,31,0,0,0,3840,3233,0,0,0,6443,16696941,29503,4682,960,1198,41,0,43115,190,249703,3426,0,0,12856295424,2426093568,784686,148077,1678,68,786432,25466482,807754,132,2335589173,12884901888,24387,497050790,0,0,0,0,80,218,2,783,9,17057148,148062,94728,107060,0,0,0,0,160,9907388,109787231,4780065950,45041,45478,53403,1532,19815083,35,0,0,0,0,0,0,0,1,0,0,0,0,4,9723850,1681664,1022664,1022682,3074938,14204067,21560,17067516,148063,0,261,51,4327,214,0,4541,0,16384,0,0,0,0,0,0,0,0,0,0,0,5155,973,-82761,30054924,30130793,69568054,972,30130837,0,829,0,14,972,5155,-190526,28192571,28346030,0,0,0,696,191272448,31687792,1274070,2717106,60,13229,527,62272,22493469,38420438,18968,3722105774,49695320,0,69344177478,69264069978,69261972826,90163282,69344177478,69254014196,69344177478,3335735296,3574002176,516,0,0,0,0,1105,6563,4623235,510808,528260,3520,2628,0,0,0,35349688320,98914617,0,147320649,0,0,1289804,2141550,148609965,1799829,26639660,41201235,360245702,311,22,1751,12848,0,0,0,35678751,26392992,166068239,122145345024,32964820,0,0,10,0,0,0,0,0,9947462,0,1163043,0,0,9086,21437811,9946657,9903045,0,0,-59452,1237,9991258,1106,26947,18963,19573,0,0,0,1677574,939,1031,9991527,29155,138,0,0,0,0
1778820394.557,0,0,0,0,0,0,0,487817330,431066549760,438326455808,4299,21,7,42,7,2022,14503951,2121,118,11,59,10000,387371,8730,8730,1011,15073107,1011,15070811,1547098,0,0,0,1841,0,2020,21,0,8,22001,179491,0,26519,9207,366,14417499,118,3,3,3,34,2003823,26519,16440946,389,10686197,59906323,0,6758918,276894639,71,0,18936,846313,87,0,0,0,1667795,26313893,17181851,0,2,51,0,0,0,40,26304586,2245,138,0,383,1,1481,31,0,0,0,3840,3233,0,0,0,6444,16703597,29512,4683,960,1198,41,0,43136,190,249767,3426,0,0,12882788352,2537439232,786303,154873,58,71,786432,25503189,807754,132,2336133411,12884901888,24509,497130009,0,0,0,0,80,211,2,785,9,17063477,148133,94753,107180,0,0,0,0,160,9910527,109790370,4781363851,45041,45488,53403,1532,19821368,35,0,0,0,0,0,0,0,1,0,0,0,0,4,9725239,1681735,1022710,1022728,3075016,14207609,21561,17074235,148135,0,261,51,4328,214,0,4542,0,16384,0,0,0,0,0,0,0,0,0,0,0,5156,973,-82758,30064486,30140353,69590164,972,30140397,0,829,0,14,972,5156,-190524,28201552,28355010,0,0,0,696,191272448,31715975,1274070,2717106,17,5393,28,62348,22508085,38439679,18974,3715662004,49705807,0,69350621248,69266436067,69264338915,96607052,69350621248,69254014196,69350621054,3335735296,3574002176,516,0,0,0,0,1105,6563,4626156,510808,528260,3520,2628,0,0,0,35355045888,98961126,0,147377645,0,0,1289804,2141550,148666961,1799974,26652368,41218023,360302622,320,22,1751,12860,0,0,0,35708252,26429682,166132016,122175666688,32993001,0,0,7,0,0,0,0,0,9950482,0,1163404,0,0,9089,21443403,9949680,9906067,0,0,-59452,1237,9994406,1106,26957,18963,19573,0,0,0,1677574,916,523,9994675,29153,138,0,0,0,0
1778820395.607,0,0,0,0,0,0,0,487929230,431678557696,438458523136,4300,21,7,42,7,2054,14506005,2121,118,11,59,10000,387371,8732,8732,1027,15075161,1027,15072865,1547098,0,0,0,1836,0,2052,22,0,8,22001,179491,0,26546,9224,870,14435064,118,3,3,3,324,2007498,26546,16462320,1024,10702368,59947000,0,6773785,277398763,61,0,19068,851257,79,0,0,0,1667922,26351261,17187719,0,2,51,0,0,0,40,26341938,2245,138,0,383,1,1482,31,0,0,0,3841,3233,0,0,0,6444,16709375,29516,4684,960,1198,41,0,43136,190,249810,3426,0,0,12883771392,2658828288,786363,162282,0,68,786432,25540537,807754,132,2336688818,12884901888,24650,497208831,0,0,0,0,80,207,2,789,9,17069204,148198,94782,107319,0,0,0,0,160,9913727,109793570,4782684482,45041,45499,53403,1532,19827766,35,0,0,0,0,0,0,0,1,0,0,0,0,4,9726743,1681808,1022760,1022778,3075084,14211221,21563,17079964,148200,0,261,51,4330,214,0,4544,0,16384,0,0,0,0,0,0,0,0,0,0,0,5157,973,-82767,30074202,30150078,69612677,972,30150122,0,829,0,14,972,5157,-190532,28210688,28364155,0,0,0,696,191272448,31744189,1274070,2717106,17,5205,65,62415,22523063,38459118,18977,3709175775,49716365,0,69357107477,69267921216,69265824064,103093281,69357107477,69254014196,69357107477,3335735296,3574002176,516,0,0,0,0,1105,6563,4629137,510808,528260,3520,2628,0,0,0,35360414208,99008201,0,147435278,0,0,1289804,2141550,148724594,1800108,26665222,41234829,360359784,314,22,1751,12863,0,0,0,35737600,26467030,166195704,122206320128,33021217,0,0,5,0,0,0,0,0,9953779,0,1163765,0,0,9091,21447191,9952979,9909364,0,0,-59454,1237,9997619,1106,26968,18963,19573,0,0,0,1677574,942,1298,9997888,29157,141,0,0,0,0
1778820396.660,0,0,0,0,0,0,0,488039432,432292892160,438596832768,4301,21,7,42,7,2088,14508093,2121,118,11,59,10000,387371,8734,8734,1044,15077249,1044,15074953,1547098,0,0,0,1839,0,2086,23,0,8,22001,179491,0,26577,9243,852,14454438,118,3,3,3,364,2011535,26577,16485856,1037,10717020,59987525,0,6787764,277935834,75,0,19187,856463,71,0,0,0,1668069,26388788,17193973,0,2,51,0,0,0,40,26379440,2245,138,0,383,1,1485,32,0,0,0,3850,3233,0,0,0,6446,16715508,29523,4685,960,1198,41,0,43136,191,249885,3427,0,0,12877185024,2769059840,785961,169010,402,68,786432,25578046,807754,132,2337239873,12884901888,24779,497288466,0,0,0,0,80,206,2,781,9,17075325,148266,94808,107448,0,0,0,0,160,9916916,109796759,4784000212,45091,45509,53455,1533,19834142,35,0,0,0,0,0,0,0,1,0,0,0,0,4,9728074,1681875,1022802,1022820,3075157,14214819,21564,17086089,148268,0,261,51,4331,214,0,4545,0,16384,0,0,0,0,0,0,0,0,0,0,0,5158,973,-82756,30083905,30159770,69635168,972,30159814,0,829,0,14,972,5158,-190517,28219780,28373240,0,0,0,696,191272448,31773099,1274070,2717106,14,7079,20,62480,22537969,38478575,18984,3702707048,49726988,0,69363576183,69269299476,69267202324,109561987,69363575792,69254014196,69363575771,3335735296,3574002176,516,0,0,0,0,1105,6563,4632078,510808,528260,3520,2628,0,0,0,35365799424,99055157,0,147492857,0,0,1289804,2141550,148782172,1800265,26678040,41251691,360417573,317,22,1751,12869,0,0,0,35767727,26504527,166259715,122236882944,33050125,1,0,10,0,0,0,0,0,9956819,0,1164058,0,0,9094,21452951,9956021,9912404,0,0,-59457,1237,10000815,1106,26979,18963,19573,0,0,0,1677574,941,827,10001084,29151,137,0,0,0,0
