procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  1   5120 3973468 2569696 154625600    0    0  4164  5075 2264    1  0  0 99  0  0  0
230  0   5120 3708520 2569696 154625628    0    0     0 74440 90462 75241 94  1  5  0  0  0
146  0   5120 3687544 2569696 154625704    0    0     0 310068 99570 42316 98  1  1  0  0  0
142  0   5120 3667196 2569696 154625716    0    0     0 333344 102717 46119 98  1  1  0  0  0
87  0   5120 3652936 2569696 154625728    0    0     0 320912 145747 45357 97  1  2  0  0  0
226  0   5120 3637524 2569696 154625740    0    0     0 323564 106476 45079 99  1  0  0  0  0
116  0   5120 3625876 2569696 154625752    0    0     0 322980 101286 46690 98  1  1  0  0  0
202  0   5120 3613652 2569696 154625764    0    0     0 316080 102020 47802 99  1  0  0  0  0
148  0   5120 3597928 2569696 154625772    0    0     0 324332 101792 47634 98  1  1  0  0  0
178  0   5120 3588052 2569696 154625784    0    0     0 325688 100736 43970 98  1  1  0  0  0
183  0   5120 3557268 2569696 154625792    0    0     0 308124 152088 48908 97  1  2  0  0  0
138  0   5120 3543852 2569696 154625804    0    0     0 335972 102970 50607 98  1  0  0  0  0
180  0   5120 3529904 2569696 154625820    0    0     0 318580 101715 47239 98  1  1  0  0  0
156  0   5120 3522616 2569696 154625828    0    0     0 309816 101317 47527 98  1  0  0  0  0
139  0   5120 3498556 2569696 154625836    0    0     0 326292 103862 46797 98  1  1  0  0  0
130  0   5120 3483920 2569696 154625844    0    0     0 320860 100561 45334 98  1  1  0  0  0
153  0   5120 3458480 2569696 154625860    0    0     0 324980 101004 44541 98  1  1  0  0  0
141  1   5120 3431716 2569696 154625868    0    0     0 318420 101267 46530 98  1  1  0  0  0
108  0   5120 3399900 2569696 154625880    0    0     0 326212 101724 46074 98  1  1  0  0  0
175  1   5120 3391492 2569696 154625884    0    0     0 305804 100708 44709 98  1  1  0  0  0
149  0   5120 3377072 2569696 154625924    0    0     0 325084 102289 47822 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
150  0   5120 3351544 2569696 154625936    0    0     0 324452 102407 47582 98  1  1  0  0  0
114  0   5120 3329708 2569696 154625948    0    0     0 314852 100849 42413 98  1  1  0  0  0
140  0   5120 3312860 2569696 154625956    0    0     0 324452 103592 48648 98  1  1  0  0  0
173  0   5120 3304264 2569696 154625968    0    0     0 315844 102631 45827 98  1  1  0  0  0
96  0   5120 3279276 2569696 154625980    0    0     0 325996 104369 49122 98  1  1  0  0  0
104  0   5120 3006248 2569696 153976332    0    0     0 400804 329156 198647 75 18  6  0  0  0
475  0   5120 3165424 2569696 152531748    0    0     0 253348 868389 586471 48 46  6  0  0  0
479  0   5120 3045756 2569696 152451324    0    0     0 521640 206384 846679 75 21  4  0  0  0
286  0   5120 3056676 2569696 152262572    0    0     0 440056 204393 864408 75 21  3  0  0  0
317  0   5120 3063648 2569696 152178084    0    0     0 423764 183836 863933 75 21  3  0  0  0
486  0   5120 3061672 2569696 152133468    0    0     0 314724 208388 870931 74 21  4  0  0  0
234  1   5120 3058968 2569696 152133000    0    0     0 301540 157915 857712 75 21  4  0  0  0
428  0   5120 3047004 2569696 152148236    0    0     0 303968 156483 880892 75 22  4  0  0  0
176  2   5120 3033908 2569696 152162688    0    0     0 288512 151609 869822 75 22  4  0  0  0
63  0   5120 3021164 2569696 152179152    0    0     0 322184 138784 872600 74 21  5  0  0  0
441  0   5120 3003540 2569696 152193868    0    0     0 309536 137538 858645 76 21  4  0  0  0
228  0   5120 2985556 2569696 152209660    0    0     0 307924 135805 861983 76 21  4  0  0  0
41  1   5120 2968420 2569696 152225256    0    0     0 256448 138200 861352 75 21  3  0  0  0
402  0   5120 3301388 2569696 151895772    0    0     0 352128 141042 873673 75 21  4  0  0  0
232  1   5120 3284872 2569696 151911100    0    0     0 296828 138774 863343 76 21  3  0  0  0
232  0   5120 3271856 2569696 151926564    0    0     0 345632 142086 866543 75 21  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
485  1   5120 3255192 2569696 151942536    0    0     0 316752 142765 862054 74 21  4  0  0  0
200  0   5120 3237484 2569696 151956620    0    0     0 316904 139389 857299 74 21  5  0  0  0
301  1   5120 3221084 2569696 151971624    0    0     0 282816 139809 865982 75 21  4  0  0  0
106  0   5120 3200876 2569696 151988152    0    0     0 347008 137514 860275 74 21  5  0  0  0
392  1   5120 3187708 2569696 152002920    0    0     0 319420 133630 860098 75 21  4  0  0  0
353  0   5120 3169420 2569696 152018312    0    0     0 324308 135859 869060 74 20  5  0  0  0
106  1   5120 3152604 2569696 152033872    0    0     0 282900 135622 872435 75 21  4  0  0  0
74  0   5120 3145468 2569696 152049040    0    0     0 367548 142423 892469 74 21  4  0  0  0
348  0   5120 3132624 2569700 152063860    0    0     0 325656 138753 873920 74 21  5  0  0  0
452  0   5120 3126240 2569700 152079192    0    0     0 308884 133386 837223 74 20  6  0  0  0
66  0   5120 3108368 2569700 152094632    0    0     0 346644 136983 876633 75 21  4  0  0  0
265  0   5120 3093276 2569700 152109468    0    0     0 328700 143662 878483 75 21  3  0  0  0
431  0   5120 3078332 2569700 152123456    0    0     0 329208 156776 882264 75 22  3  0  0  0
368  0   5120 3057024 2569700 152139536    0    0     0 311456 154137 844433 75 22  3  0  0  0
340  0   5120 3044260 2569700 152154220    0    0     0 360080 146801 852405 74 22  4  0  0  0
180  0   5120 3030656 2569700 152168372    0    0     0 284552 136412 792391 74 22  4  0  0  0
98  0   5120 3019324 2569700 152183212    0    0     0 372084 141211 811910 73 22  5  0  0  0
432  0   5120 3005032 2569700 152196924    0    0     0 229372 134355 805173 76 22  2  0  0  0
438  0   5120 2989596 2569700 152211224    0    0     0 408740 138340 814259 73 22  5  0  0  0
371  0   5120 2969068 2569700 152226216    0    0    20 337552 137487 801665 72 21  7  0  0  0
117  0   5120 3064896 2569704 152136860    0    0     0 388636 138744 820934 75 21  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
201  0   5120 3046396 2569704 152150464    0    0     0 375132 141217 826994 75 22  3  0  0  0
309  0   5120 3032056 2569704 152164240    0    0     0 401492 142266 821764 75 22  4  0  0  0
97  3   5120 3013472 2569704 152179112    0    0     0 414720 141440 809218 76 22  2  0  0  0
42  3   5120 2996764 2569704 152195712    0    0     0 395980 144620 837609 75 22  3  0  0  0
207  0   5120 2983440 2569704 152210256    0    0     0 388820 142992 809511 74 22  4  0  0  0
435  0   5120 2972380 2569704 152223648    0    0     0 352156 140027 821554 76 21  3  0  0  0
376  0   5120 3055400 2569704 152143956    0    0     0 409204 141684 821976 76 22  2  0  0  0
499  0   5120 3037484 2569704 152158320    0    0     0 376044 140953 818288 75 21  4  0  0  0
87  1   5120 3028104 2569704 152173360    0    0     0 397584 145264 831690 75 21  3  0  0  0
212  0   5120 3007116 2569704 152188356    0    0     0 346320 142966 826852 75 22  3  0  0  0
308  2   5120 3006628 2569704 152202928    0    0     0 431096 144260 830783 73 21  6  0  0  0
400  0   5120 2997336 2569704 152217336    0    0     0 368524 141735 825455 74 21  5  0  0  0
 9  5   5120 2979548 2569704 152231960    0    0     0 454332 145828 838824 74 22  4  0  0  0
279  2   5120 3063096 2569704 152146588    0    0     0 270492 138525 820899 75 22  3  0  0  0
479  0   5120 3051792 2569704 152160328    0    0     0 399252 143930 834612 76 22  3  0  0  0
81  1   5120 3036716 2569704 152175304    0    0     0 462088 143908 823668 76 21  2  0  0  0
58  8   5120 3018676 2569704 152191640    0    0     0 362572 140326 828709 74 22  4  0  0  0
165  0   5120 3002904 2569704 152205420    0    0     0 376132 136906 810552 74 21  5  0  0  0
61  8   5120 2990072 2569704 152220280    0    0     0 428360 141413 818875 75 22  3  0  0  0
300  0   5120 2977216 2569704 152234152    0    0     0 408112 138505 818228 76 21  3  0  0  0
376  1   5120 3214000 2569704 151999332    0    0     0 384244 140350 819680 76 21  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
417  1   5120 3194396 2569704 152014076    0    0     0 382732 149275 822397 75 21  4  0  0  0
77  2   5120 3176476 2569704 152029096    0    0     0 424372 137385 807732 74 21  5  0  0  0
408  0   5120 3169320 2569704 152043536    0    0     0 390036 138450 829218 76 21  3  0  0  0
405  1   5120 3151940 2569704 152056648    0    0     0 372008 143190 831195 76 22  2  0  0  0
495  0   5120 3136348 2569704 152072920    0    0     0 413360 146874 831666 75 22  4  0  0  0
464  0   5120 3122124 2569704 152085672    0    0     0 355376 140236 819805 76 22  2  0  0  0
58  0   5120 3108244 2569704 152102244    0    0     0 447372 139730 812397 75 21  4  0  0  0
319  0   5120 3096148 2569704 152116740    0    0     0 434472 143990 833154 76 22  3  0  0  0
262  1   5120 3079780 2569704 152131212    0    0     0 416128 139822 827650 75 21  3  0  0  0
107  5   5120 3063168 2569704 152145828    0    0     0 460608 144737 831671 75 22  4  0  0  0
478  0   5120 3044912 2569704 152160100    0    0     0 399648 139847 834947 74 22  4  0  0  0
 4  2   5120 3035880 2569704 152175332    0    0     0 460236 144012 822022 72 21  6  0  0  0
265  0   5120 3019532 2569704 152188988    0    0     0 416208 138748 816768 74 21  5  0  0  0
181  1   5120 3004308 2569704 152204012    0    0     0 449440 145446 841956 74 21  5  0  0  0
 7  6   5120 2991604 2569704 152218836    0    0     0 411936 138049 829759 75 21  4  0  0  0
292  1   5120 2970452 2569704 152233040    0    0     0 421852 142299 818530 76 22  3  0  0  0
449  1   5120 3063628 2569704 152146344    0    0     0 452556 142178 831110 74 21  5  0  0  0
121  0   5120 3043204 2569704 152160344    0    0     0 461900 148320 828186 75 22  3  0  0  0
318  2   5120 3029424 2569704 152175520    0    0     0 544280 151363 838369 74 22  4  0  0  0
152  3   5120 3019412 2569704 152188728    0    0     0 571824 144406 831179 73 21  6  0  0  0
381  1   5120 3004280 2569704 152202604    0    0     0 602904 156576 856003 75 22  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
135  0   5120 2992980 2569704 152218088    0    0     0 651480 148569 817329 74 21  5  0  0  0
473  0   5120 2972212 2569704 152231712    0    0     0 532276 147600 830466 73 21  6  0  0  0
217  0   5120 3313388 2569704 151896664    0    0     0 569840 145555 822003 76 22  3  0  0  0
