procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   4864 80285236 2570656 79938044    0    0  4165  4903 2216    1  0  0 99  0  0  0
18  0   4864 80173260 2570656 79939264    0    0     0 344560 51304 222667 17  2 81  0  0  0
19  1   4864 80173884 2570656 79945276    0    0     0 554748 110632 724843 16  5 78  1  0  0
15  2   4864 80162312 2570656 79951252    0    0     0 390028 131797 778463 17  5 77  1  0  0
15  1   4864 80158660 2570656 79957332    0    0     0 392628 127125 788782 17  5 77  1  0  0
23  1   4864 80161172 2570656 79963436    0    0     0 390928 126658 787318 17  5 77  1  0  0
22  0   4864 80155356 2570656 79969196    0    0     0 377496 123430 766508 17  5 77  1  0  0
23  0   4864 80148564 2570656 79975076    0    0     0 383712 124860 770498 17  5 77  1  0  0
19  1   4864 80140508 2570656 79980724    0    0     0 379284 123375 767967 17  5 77  1  0  0
19  1   4864 80132544 2570656 79986876    0    0     0 380324 123346 770655 17  5 77  1  0  0
17  0   4864 80129924 2570656 79993012    0    0     0 369880 119196 768807 17  5 77  1  0  0
19  0   4864 80124236 2570656 79999168    0    0     0 370832 119505 774469 17  6 77  1  0  0
20  1   4864 80115932 2570656 80005160    0    0     0 361552 115158 746302 16  5 77  1  0  0
17  1   4864 80111864 2570656 80010732    0    0     0 360208 114055 745037 17  5 77  1  0  0
17  1   4864 80106560 2570656 80016952    0    0     0 361004 113187 755799 17  5 77  1  0  0
18  1   4864 80099084 2570656 80022984    0    0     0 370092 115468 767134 17  5 77  1  0  0
20  1   4864 80095200 2570656 80028876    0    0     0 367172 115468 758376 17  5 77  1  0  0
17  0   4864 80086608 2570656 80034824    0    0     0 370168 117084 761008 17  5 77  1  0  0
19  0   4864 80080408 2570656 80040900    0    0     0 371452 116332 764229 17  5 77  1  0  0
17  1   4864 80082736 2570656 80046716    0    0     0 366308 113942 750594 16  5 78  1  0  0
17  0   4864 80080496 2570656 80052604    0    0     0 370628 115047 744563 16  5 78  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0   4864 80071028 2570656 80058416    0    0     0 370980 117936 750752 16  5 77  1  0  0
21  1   4864 80061908 2570656 80064124    0    0     0 369952 116236 757360 17  5 77  1  0  0
17  2   4864 80052924 2570656 80070376    0    0     0 351892 109970 735357 16  5 78  1  0  0
14  0   4864 80048428 2570656 80076024    0    0     0 371276 116505 754483 17  5 77  1  0  0
20  0   4864 80045844 2570656 80081968    0    0     0 375360 116713 766162 17  5 77  1  0  0
18  0   4864 80047608 2570656 80088076    0    0     0 376412 116640 755613 17  5 77  1  0  0
20  0   4864 80035228 2570656 80093848    0    0     0 373456 114779 753259 17  5 77  1  0  0
19  0   4864 80029260 2570656 80099804    0    0     0 375464 115919 757729 17  5 77  1  0  0
17  1   4864 80023788 2570656 80105940    0    0     0 373568 117076 759713 16  5 77  1  0  0
18  0   4864 80018064 2570656 80111880    0    0     0 378764 116986 762442 17  5 77  1  0  0
19  1   4864 80013040 2570656 80117892    0    0     0 376544 116835 762273 17  5 77  1  0  0
 7  5   4864 80005304 2570656 80123936    0    0     0 416320 117250 753304 17  5 77  1  0  0
