You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 05:16:48|                   |           |           |           |           
15-05 05:16:49| 40   1  59   0   0|   0   312M| 695B 1069B|   0     0 |  66k   29k
15-05 05:16:50| 19   3  64  11   0| 553M  525M| 952B 1380B|   0     0 |  96k  243k
15-05 05:16:51| 20   5  55  17   0| 932M  556M|1072B 1622B|   0     0 | 194k  766k
15-05 05:16:52| 20   6  54  17   0| 938M  576M| 980B 1408B|   0     0 | 196k  773k
15-05 05:16:53| 20   5  54  18   0| 939M  569M|1254B 1478B|   0     0 | 193k  772k
15-05 05:16:54| 20   5  54  18   0| 940M  576M|1040B 1628B|   0     0 | 194k  774k
15-05 05:16:55| 19   5  54  18   0| 935M  594M| 770B 1076B|   0     0 | 194k  773k
15-05 05:16:56| 20   5  54  18   0| 926M  651M| 830B 1242B|   0     0 | 196k  768k
15-05 05:16:57| 19   5  54  18   0| 924M  642M| 694B 1076B|   0     0 | 194k  766k
15-05 05:16:58| 19   5  54  18   0| 894M  634M|1028B 1168B|   0     0 | 189k  744k
15-05 05:16:59| 19   5  55  19   0| 889M  612M| 814B 1242B|   0     0 | 186k  731k
15-05 05:17:00| 19   5  55  19   0| 889M  609M| 754B 1060B|   0     0 | 185k  729k
15-05 05:17:01| 20   5  54  18   0| 924M  649M| 874B 1300B|   0     0 | 196k  768k
15-05 05:17:02| 19   5  54  18   0| 920M  656M| 754B 1134B|   0     0 | 196k  770k
15-05 05:17:03| 19   5  54  18   0| 928M  661M|1390B 1668B|   0     0 | 196k  771k
15-05 05:17:04| 19   5  54  18   0| 925M  668M| 814B 1188B|   0     0 | 196k  766k
15-05 05:17:05| 19   5  54  18   0| 913M  684M| 770B 1166B|   0     0 | 196k  761k
15-05 05:17:06| 19   5  54  18   0| 919M  677M|1359B 1883B|   0     0 | 195k  761k
15-05 05:17:07| 19   5  55  18   0| 898M  675M|1659B 2448B|   0     0 | 193k  749k
15-05 05:17:08| 19   5  54  18   0| 909M  695M|1874B 2027B|   0     0 | 196k  759k
15-05 05:17:09| 19   5  54  18   0| 912M  680M|1505B 2054B|   0     0 | 196k  762k
15-05 05:17:10| 19   5  54  18   0| 906M  706M|1506B 2088B|   0     0 | 196k  758k
15-05 05:17:11| 19   5  54  18   0| 911M  701M|1467B 1980B|   0     0 | 200k  763k
15-05 05:17:12| 19   5  54  18   0| 910M  696M|1197B 1523B|   0     0 | 196k  757k
15-05 05:17:13| 19   5  54  18   0| 908M  719M|1489B 1612B|   0     0 | 198k  764k
