procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3   4352 69606280 2608784 104305828    0    0  3402  3939 1708    0  0  0 100  0  0  0
133  2   4352 69550620 2608784 104305852    0    0 96016 291652 110765 85635 94  2  4  0  0  0
88  1   4352 69545608 2608784 104305932    0    0 94912 388800 116527 72512 97  2  1  0  0  0
208  2   4352 69539148 2608784 104305944    0    0 94768 366760 114513 69855 97  1  2  0  0  0
112  1   4352 69519056 2608784 104305952    0    0 95008 369932 183940 72224 96  2  3  0  0  0
114  1   4352 69501216 2608784 104305960    0    0 93408 350992 114675 69685 96  1  2  0  0  0
141  1   4352 69478452 2608784 104305976    0    0 93760 346972 169934 75275 96  2  2  0  0  0
140  0   4352 69454972 2608784 104305984    0    0 88320 347788 119121 68975 97  1  2  0  0  0
141  0   4352 69443952 2608784 104305992    0    0 86560 319384 115044 65988 97  1  2  0  0  0
200  0   4352 69409192 2608784 104306004    0    0 87280 316144 113252 70151 96  2  2  0  0  0
177  1   4352 69386764 2608784 104306012    0    0 88496 331108 113787 71206 98  2  0  0  0  0
152  2   4352 69366352 2608784 104306024    0    0 84288 339288 118302 72795 98  2  1  0  0  0
107  1   4352 69334052 2608784 104306036    0    0 81104 360744 148732 74730 97  2  1  0  0  0
178  4   4352 68086768 2608784 104306500    0    0 194064 431744 786928 604145 52 37 11  1  0  0
133  3   4352 68034452 2608784 104308788    0    0 474992 255404 349695 1592862 44 42 13  1  0  0
85  0   4352 68037832 2608784 104311068    0    0 469312 265340 347743 1607546 44 42 13  1  0  0
28  8   4352 68041260 2608784 104313268    0    0 449184 285940 352749 1618909 43 43 13  1  0  0
226  2   4352 68042360 2608784 104315428    0    0 454304 148968 340927 1599040 42 44 13  1  0  0
49 10   4352 68056360 2608784 104317648    0    0 462320 220432 337159 1618827 42 43 14  1  0  0
59  0   4352 68033404 2608784 104319984    0    0 489216 345252 340131 1651363 43 42 14  1  0  0
152  5   4352 68019516 2608784 104322384    0    0 478992 239952 330877 1618671 43 42 14  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
187 11   4352 68005992 2608784 104324636    0    0 475504 264768 329885 1633441 43 42 14  1  0  0
133  8   4352 67994268 2608784 104326888    0    0 465648 267604 339463 1603146 42 44 13  1  0  0
79  6   4352 67975324 2608784 104329268    0    0 501520 350792 344370 1619729 44 41 13  1  0  0
63  1   4352 67969292 2608784 104331556    0    0 473120 278660 345448 1606644 43 42 13  1  0  0
78 15   4352 67954212 2608784 104333716    0    0 452416 308480 351938 1591370 43 43 13  1  0  0
117  4   4352 67954516 2608784 104336028    0    0 475632 347388 345584 1607871 43 43 13  1  0  0
116  5   4352 67948604 2608784 104338232    0    0 455456 325564 337972 1603516 42 43 14  1  0  0
54  6   4352 67946852 2608784 104340456    0    0 458416 327844 342873 1618640 43 43 13  1  0  0
20  7   4352 67941644 2608784 104342860    0    0 491568 540696 349523 1618223 43 42 13  2  0  0
142 11   4352 67940632 2608784 104345008    0    0 440128 230944 350787 1572881 43 44 12  1  0  0
182  0   4352 67941808 2608784 104347068    0    0 431008 336584 342679 1593725 42 44 13  1  0  0
131  6   4352 67935440 2608784 104349144    0    0 421504 194724 347069 1559375 43 45 12  1  0  0
165  5   4352 67938212 2608784 104351320    0    0 444976 464300 356960 1602671 43 43 12  1  0  0
60  9   4352 67943800 2608784 104353780    0    0 513344 418096 352296 1616026 46 41 12  1  0  0
245  8   4352 67936364 2608784 104356092    0    0 476864 531840 348545 1615337 43 42 13  1  0  0
145  9   4352 67926444 2608784 104358344    0    0 462432 338140 346470 1587369 43 43 13  1  0  0
216  5   4352 67920928 2608784 104360440    0    0 436768 201996 338368 1583424 43 43 13  1  0  0
118 10   4352 67920552 2608784 104362724    0    0 463904 481928 353039 1590675 43 43 13  1  0  0
174  1   4352 67915520 2608784 104364848    0    0 429520 265324 346061 1564726 42 45 12  1  0  0
146  2   4352 67913660 2608784 104366972    0    0 443232 482968 353208 1596959 43 43 13  1  0  0
171  3   4352 67919024 2608784 104369292    0    0 488240 327292 350468 1582354 44 43 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  7   4352 67916368 2608784 104371584    0    0 468352 421212 361601 1601565 44 43 12  1  0  0
162  9   4352 67908348 2608784 104373948    0    0 486176 490388 355916 1592092 44 42 12  1  0  0
61 15   4352 67902424 2608784 104376244    0    0 472528 306976 355490 1580014 42 44 13  1  0  0
67 12   4352 67896296 2608784 104378464    0    0 468480 322108 348575 1579420 44 42 13  1  0  0
130 126   4352 67906744 2608784 104380768    0    0 471872 257684 353255 1560338 44 43 12  1  0  0
224  6   4352 67895228 2608784 104382972    0    0 457088 348600 353161 1581093 43 43 13  1  0  0
83  2   4352 67893600 2608784 104385192    0    0 458624 356428 355154 1575644 43 44 12  1  0  0
37  3   4352 67887188 2608784 104387588    0    0 486288 365292 360933 1578389 44 43 13  1  0  0
50  4   4352 67880860 2608784 104389588    0    0 418880 341268 347561 1551721 42 45 12  1  0  0
84  0   4352 67878924 2608784 104392140    0    0 518384 444556 358022 1594339 46 41 12  1  0  0
179  7   4352 67873508 2608784 104394500    0    0 473712 258516 346419 1558853 43 43 12  1  0  0
144 41   4352 67870208 2608784 104396656    0    0 450800 280000 360506 1569791 43 44 12  1  0  0
195  2   4352 67865316 2608784 104398788    0    0 444704 444088 353679 1579983 43 43 13  1  0  0
115  1   4352 67855164 2608784 104401156    0    0 486096 390056 354630 1582750 43 43 13  1  0  0
227  6   4352 67837636 2608784 104403240    0    0 423472 244064 387089 1545489 42 44 13  1  0  0
113 14   4352 67814096 2608784 104405008    0    0 371056 356528 430400 1533299 41 45 12  1  0  0
254  8   4352 67796116 2608784 104406896    0    0 397376 225248 350873 1531851 42 45 12  1  0  0
47  3   4352 67731844 2608784 104408720    0    0 373488 238196 359263 1535070 42 46 11  1  0  0
209  8   4352 67757628 2608784 104410816    0    0 431120 382024 348425 1554968 43 44 13  1  0  0
179  5   4352 67793932 2608784 104412836    0    0 424736 307256 355254 1543158 42 45 12  1  0  0
38  1   4352 67745104 2608784 104414968    0    0 424208 380628 359524 1545533 43 45 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  3   4352 67758836 2608784 104416964    0    0 410000 306220 357873 1544936 42 46 12  1  0  0
178  8   4352 67787532 2608784 104419032    0    0 421968 344500 354575 1541941 43 44 12  1  0  0
89  1   4352 67750444 2608784 104421056    0    0 417920 349120 355199 1555418 43 44 12  1  0  0
53  4   4352 67758648 2608784 104423128    0    0 434736 383244 359437 1565707 43 44 12  1  0  0
122  8   4352 67776868 2608784 104425300    0    0 446144 360316 353052 1545768 43 43 13  1  0  0
68  4   4352 67802688 2608784 104427280    0    0 401616 347372 359982 1533106 43 45 12  1  0  0
173  8   4352 67788712 2608784 104429484    0    0 460576 336212 362416 1546205 44 44 11  1  0  0
151  4   4352 67790220 2608784 104431724    0    0 466352 440564 363511 1559670 44 43 12  1  0  0
18  1   4352 67789744 2608784 104433800    0    0 441856 294388 363855 1555223 43 44 12  1  0  0
62  6   4352 67793152 2608784 104435916    0    0 435968 331624 365180 1530410 44 44 11  1  0  0
69  8   4352 67797984 2608784 104438020    0    0 422224 400884 363721 1534795 43 45 11  1  0  0
180  5   4352 67813844 2608784 104439972    0    0 416656 262240 360707 1533225 43 45 11  1  0  0
60  1   4352 67802128 2608784 104442024    0    0 417904 417608 361708 1522875 43 44 13  1  0  0
80  7   4352 67792504 2608784 104444012    0    0 400400 335948 364160 1519511 43 46 11  1  0  0
53  0   4352 67792272 2608784 104446264    0    0 462208 393200 357588 1549737 45 43 12  1  0  0
186  6   4352 67783996 2608784 104448324    0    0 422384 265232 353427 1534515 43 44 12  1  0  0
118  7   4352 67796136 2608784 104450424    0    0 438048 403388 366486 1547754 44 44 11  1  0  0
166  2   4352 67795168 2608784 104452616    0    0 455216 340748 393998 1539701 44 44 11  1  0  0
113  1   4352 67756544 2608784 104454476    0    0 383360 248428 396760 1531508 42 46 11  1  0  0
112  9   4352 67738188 2608784 104456500    0    0 415584 447472 362463 1541366 43 45 12  1  0  0
39  2   4352 67745816 2608784 104458560    0    0 420880 342200 355565 1544503 43 44 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
105  1   4352 67765832 2608784 104460412    0    0 386736 252860 359606 1518120 42 47 11  1  0  0
191  7   4352 67732148 2608784 104462548    0    0 446304 412312 369129 1562569 44 44 11  1  0  0
73  2   4352 67739388 2608784 104464640    0    0 435824 464424 361862 1554745 43 44 12  1  0  0
77  6   4352 67727904 2608784 104466808    0    0 435072 281204 363844 1568210 43 44 12  1  0  0
60  1   4352 67744988 2608784 104468756    0    0 404528 261992 363177 1548705 43 44 11  1  0  0
105  6   4352 67735648 2608784 104470728    0    0 407024 392588 363535 1555578 43 44 12  1  0  0
79  1   4352 67733228 2608784 104472764    0    0 424320 267096 360251 1551665 43 45 12  1  0  0
191  2   4352 67748040 2608784 104474828    0    0 429440 359076 363530 1535421 43 44 11  1  0  0
66  1   4352 67750684 2608784 104476760    0    0 393904 259940 364565 1516019 43 46 11  1  0  0
236  6   4352 67775392 2608784 104479000    0    0 465632 479052 364039 1560277 44 43 12  1  0  0
118  4   4352 67786652 2608784 104481236    0    0 456288 354448 364571 1546825 43 44 11  1  0  0
51 13   4352 67781876 2608784 104483180    0    0 403760 267392 362491 1539724 42 46 12  1  0  0
251  7   4352 67785340 2608784 104485280    0    0 439552 291568 361563 1554497 44 44 11  1  0  0
229  5   4352 67773312 2608784 104487544    0    0 460512 432340 367531 1553330 44 44 11  1  0  0
162  2   4352 67766856 2608784 104489520    0    0 415792 334756 359990 1551269 43 45 12  1  0  0
195 10   4352 67766168 2608784 104491576    0    0 415152 277424 363377 1538367 43 45 11  1  0  0
62  4   4352 67770844 2608784 104493704    0    0 429040 286392 361187 1553827 43 45 12  1  0  0
204  7   4352 67776356 2608784 104495808    0    0 431680 345852 360019 1547788 43 44 12  1  0  0
71  6   4352 67761732 2608784 104498024    0    0 444112 416100 365277 1566712 44 43 12  1  0  0
93  7   4352 67759176 2608784 104500344    0    0 483904 490728 364668 1571986 45 42 12  1  0  0
44  1   4352 67759924 2608784 104502680    0    0 488048 371112 358420 1561799 44 43 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
169  9   4352 67759812 2608784 104505004    0    0 464032 435216 361393 1564045 44 43 12  1  0  0
51  4   4352 67766396 2608784 104507300    0    0 481632 353768 358797 1564672 45 42 12  1  0  0
110  3   4352 67766760 2608784 104509612    0    0 468608 404484 357965 1551918 43 44 12  1  0  0
22  3   4352 67766968 2608784 104511900    0    0 473088 360492 363336 1559095 43 44 11  1  0  0
74  8   4352 67752800 2608784 104514164    0    0 478176 469872 365800 1538370 44 44 11  1  0  0
144  1   4352 67764972 2608784 104516544    0    0 487344 307156 358561 1541808 44 43 12  1  0  0
35 15   4352 67759616 2608784 104518688    0    0 438208 400120 357730 1549656 42 45 12  1  0  0
40 29   4352 67759788 2608784 104520868    0    0 443824 348624 356515 1553561 43 44 12  1  0  0
60  8   4352 67757444 2608784 104523064    0    0 454848 347044 357892 1557356 44 44 12  1  0  0
19  2   4352 67757940 2608784 104525264    0    0 454672 410496 352701 1526666 43 43 13  2  0  0
41  1   4352 67756052 2608784 104527400    0    0 425424 299476 368857 1527137 43 45 11  1  0  0
90  3   4352 67760708 2608784 104529340    0    0 408800 311388 364517 1544178 43 44 12  1  0  0
224  4   4352 67759184 2608784 104531316    0    0 412176 382260 364350 1548092 43 45 12  1  0  0
32  2   4352 67755072 2608784 104533480    0    0 448880 400472 364984 1553146 43 44 12  1  0  0
100  9   4352 67751832 2608784 104535468    0    0 417888 285468 361612 1532522 43 46 11  1  0  0
207  9   4352 67746688 2608784 104537732    0    0 449680 400988 356482 1562702 44 43 13  1  0  0
189  3   4352 67746244 2608784 104539792    0    0 438448 412748 358066 1552823 43 44 12  1  0  0
225  2   4352 67739680 2608784 104542032    0    0 446064 453824 363946 1538310 43 44 11  1  0  0
35  2   4352 67741888 2608784 104544192    0    0 438736 347992 360228 1554142 43 45 12  1  0  0
249 14   4352 67735836 2608784 104546428    0    0 449968 298260 356214 1559249 43 44 12  1  0  0
127  5   4352 67736960 2608784 104548480    0    0 428816 389708 361746 1552564 43 45 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  4   4352 67733804 2608784 104550604    0    0 434336 395408 360560 1542801 43 45 11  1  0  0
89  5   4352 67733132 2608784 104552660    0    0 424304 384820 365603 1532017 42 46 11  1  0  0
184  6   4352 67732716 2608784 104554652    0    0 410208 282000 358273 1559926 42 45 12  1  0  0
221  2   4352 67734192 2608784 104556972    0    0 475472 477860 362516 1544914 43 44 12  1  0  0
221  0   4352 67734128 2608784 104559272    0    0 470816 411896 365119 1543971 44 44 11  1  0  0
60  2   4352 67736256 2608784 104561588    0    0 480112 417940 361252 1576882 43 43 12  1  0  0
21  4   4352 67731044 2608784 104563712    0    0 444752 293132 360120 1550900 44 43 12  1  0  0
151 11   4352 67727504 2608784 104565780    0    0 427504 339244 360764 1548109 43 44 12  1  0  0
80 10   4352 67732264 2608784 104567884    0    0 434128 387952 361367 1550863 43 44 12  1  0  0
86 22   4352 67734764 2608784 104570148    0    0 458432 344024 369151 1550257 44 44 11  1  0  0
100  6   4352 67731304 2608784 104572352    0    0 456032 424448 360153 1521208 43 44 12  1  0  0
159  0   4352 67727224 2608784 104574364    0    0 421808 383924 369806 1549532 43 45 11  1  0  0
222  3   4352 67728684 2608784 104576508    0    0 444960 299016 362015 1538451 43 45 11  1  0  0
134 17   4352 67730576 2608784 104578724    0    0 431840 305884 370084 1531610 44 44 11  1  0  0
38  2   4352 67733112 2608784 104580700    0    0 430848 324496 362052 1550215 43 45 12  1  0  0
194  9   4352 67738420 2608784 104583012    0    0 482896 410700 367077 1556348 45 43 11  1  0  0
143  1   4352 67741276 2608784 104584980    0    0 408528 282332 362559 1525904 42 46 11  1  0  0
44  1   4352 67747960 2608784 104587060    0    0 425808 295684 365704 1532669 43 45 11  1  0  0
47  1   4352 67745260 2608784 104589176    0    0 434320 413108 360704 1534798 44 43 12  1  0  0
41  1   4352 67745952 2608784 104591260    0    0 432816 292696 360863 1528474 43 45 11  1  0  0
62  7   4352 67746332 2608784 104593340    0    0 430480 392796 368555 1529086 44 45 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
106  2   4352 67742524 2608784 104595432    0    0 430432 294164 361800 1540664 44 44 12  1  0  0
190  7   4352 67738424 2608784 104597556    0    0 447888 400032 364529 1543702 43 44 11  1  0  0
153 10   4352 67735348 2608784 104599832    0    0 472064 367568 362288 1552960 43 44 12  1  0  0
85  4   4352 67736852 2608784 104601800    0    0 398048 277148 362166 1533686 42 46 11  1  0  0
98  6   4352 67727876 2608784 104604164    0    0 496464 439872 354306 1438947 42 40 14  4  0  0
212 11   4352 67726680 2608784 104606364    0    0 456768 368928 370862 1551169 44 44 11  1  0  0
33  9   4352 67724604 2608784 104608472    0    0 445520 381344 372313 1555990 44 44 11  1  0  0
103  9   4352 67723584 2608784 104610644    0    0 438688 377076 359042 1559968 43 44 12  1  0  0
178 13   4352 67719728 2608788 104612956    0    0 481136 373764 366711 1546207 44 44 11  1  0  0
223  4   4352 67721528 2608788 104615044    0    0 427776 299092 362154 1527259 43 45 11  1  0  0
171 10   4352 67716864 2608788 104617188    0    0 452416 406112 360401 1541550 43 44 12  1  0  0
59  8   4352 67717356 2608788 104619284    0    0 429312 396868 364651 1545835 43 45 11  1  0  0
92  3   4352 67716968 2608788 104621424    0    0 439456 325448 356326 1543749 43 44 12  1  0  0
127  1   4352 67715436 2608792 104623524    0    0 437824 401988 369271 1542122 44 45 11  1  0  0
31  5   4352 67710932 2608792 104625632    0    0 432272 395628 370854 1533938 43 45 11  1  0  0
222  3   4352 67710528 2608792 104627660    0    0 402960 288276 365962 1542767 42 46 11  1  0  0
68  5   4352 67710836 2608792 104629644    0    0 435440 307088 363715 1558431 43 45 11  1  0  0
206  4   4352 67716036 2608792 104631832    0    0 449280 409704 363229 1564026 43 45 11  1  0  0
41  5   4352 67711156 2608792 104633928    0    0 426528 390116 366982 1551670 43 45 11  1  0  0
174  1   4352 67710116 2608792 104636004    0    0 433728 302584 365477 1541312 43 45 11  1  0  0
242  5   4352 67712504 2608792 104637888    0    0 381600 283260 356979 1503090 42 46 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
76  2   4352 67711216 2608792 104639988    0    0 428032 393540 362960 1539593 43 45 11  1  0  0
131  2   4352 67710752 2608792 104642172    0    0 456064 403128 370466 1552708 43 45 11  1  0  0
99  5   4352 67709236 2608792 104644156    0    0 412768 341936 367131 1539858 43 45 11  1  0  0
121  9   4352 67707616 2608792 104646380    0    0 454256 398784 358618 1564752 43 44 12  1  0  0
227  3   4352 67706360 2608792 104648440    0    0 428448 339164 365962 1523220 44 45 11  1  0  0
231  5   4352 67701016 2608792 104650608    0    0 438512 400520 362291 1549005 43 45 12  1  0  0
15  2   4352 67700232 2608792 104652844    0    0 465520 387772 361271 1530762 44 43 12  1  0  0
37  0   4352 67696156 2608792 104654936    0    0 435856 309496 363718 1531313 43 45 11  1  0  0
206 11   4352 67695312 2608792 104656916    0    0 418448 387984 363003 1530244 43 45 11  1  0  0
45  2   4352 67695528 2608792 104658892    0    0 406688 290592 359795 1532718 42 46 12  1  0  0
258  3   4352 67696664 2608792 104660960    0    0 431376 354520 363073 1556571 43 44 12  1  0  0
138  3   4352 67693664 2608792 104663072    0    0 437200 397592 365357 1553567 44 44 12  1  0  0
131 13   4352 67696320 2608792 104665256    0    0 446272 403884 361372 1550208 43 45 12  1  0  0
116  2   4352 67697216 2608792 104667300    0    0 425344 298788 365254 1554700 43 45 11  1  0  0
97  4   4352 67697012 2608792 104669392    0    0 421328 406260 356319 1516413 42 44 13  1  0  0
73  2   4352 67695392 2608792 104671408    0    0 417376 299432 365784 1527876 43 45 11  1  0  0
238  6   4352 67694008 2608792 104673468    0    0 418224 382028 366456 1527709 43 45 11  1  0  0
56  6   4352 67692240 2608792 104675464    0    0 408304 308132 370636 1524483 43 45 11  1  0  0
113  0   4352 67689664 2608796 104677548    0    0 445568 427140 362409 1553883 43 44 12  1  0  0
130  2   4352 67687696 2608796 104679556    0    0 417296 341332 367999 1550102 43 45 12  1  0  0
45  1   4352 67685220 2608796 104681604    0    0 424640 388240 365461 1535194 43 45 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39 10   4352 67685600 2608796 104683528    0    0 402544 360108 360525 1534168 42 46 11  1  0  0
28  5   4352 67683544 2608796 104685620    0    0 434240 381568 357838 1538568 42 44 13  1  0  0
49  6   4352 67678276 2608796 104687580    0    0 406064 292776 360596 1531525 43 45 11  1  0  0
172 16   4352 67672548 2608796 104690032    0    0 507632 429852 363304 1550701 45 42 12  1  0  0
232  9   4352 67670044 2608796 104692120    0    0 439008 347552 361484 1564189 43 44 12  1  0  0
131  4   4352 67664284 2608796 104694140    0    0 425856 297244 364541 1528823 43 46 11  1  0  0
205  3   4352 67662652 2608796 104696188    0    0 413216 295504 361787 1523160 43 45 11  1  0  0
57 12   4352 67658324 2608796 104698276    0    0 439024 393380 363426 1539983 44 44 11  1  0  0
 7  5   4352 67658152 2608796 104700552    0    0 448832 323788 368355 1568380 44 44 11  1  0  0
201 10   4352 67655408 2608796 104702716    0    0 465056 459716 356584 1545916 43 43 13  1  0  0
25  3   4352 67648180 2608796 104704940    0    0 453664 360804 369246 1551995 43 44 11  1  0  0
191  5   4352 67647208 2608796 104707012    0    0 435616 389504 362300 1552891 43 44 12  1  0  0
57  5   4352 67642968 2608796 104709028    0    0 419184 302396 368745 1551974 43 46 11  1  0  0
136  3   4352 67632836 2608796 104710984    0    0 407056 372528 362594 1537518 43 45 11  1  0  0
