timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778836895.696,0,0,0,0,0,0,0,364599181,1831984811520,814624475648,5182,30,2,111,2,3392,16605055,3437,1615,6,37,8808,115528,5219,5219,8808,16733650,8808,16720583,3704007,0,0,0,4138,0,3391,26,0,0,0,0,0,66154,56329,776,41529129,1615,4,4,4,248,16862622,66416,62752488,1024,55138622,124963700,0,23249846,1003818827,55,0,20252113,1385914539,120,0,0,0,1910449,111834935,43581255,0,137,432,0,0,0,3902,111248856,10311,22,0,16283,3,448250,823,0,0,0,15952,11854,0,0,0,22452,42306675,139262,7074,531,554,49,2,167467,747,687652,12297,0,0,2130509824,0,130036,0,1024,12,131072,110552406,1211157,10546,1789674679,2147483648,22216593,374451317,0,0,0,0,80,0,0,0,0,33583063,293498,199563,9996349,0,0,0,0,160,6654757,106536301,3253959820,52259,52714,60965,1671,13309564,35,0,0,0,0,0,0,0,1,0,0,0,0,3,6970858,254425,173072,173072,1647337,10549818,15205,33583063,293498,0,259,213,5232,225,0,5457,0,16384,0,0,0,0,0,0,0,0,0,0,0,5689,419,-15071,20236338,20247296,48208486,418,20247340,0,675,1,18,418,5689,-30192,19051540,19074606,0,0,0,657,191272448,35278926,3148203,5230287,17,3187,21,94611,24650324,33111654,6477,3548167465,31712060,0,41502399472,0,0,0,41502399472,41502399472,41502399472,3335735296,3574002176,309,0,0,0,0,299,920,5453725,220062,226520,1344,1875,0,0,0,22332191232,71258539,0,99799067,0,0,3171841,3929794,102970627,1037282,27884899,34612671,302566096,100001,22,1767,2211,0,0,0,53781017,111935887,156708246,79096522752,38429387,0,0,0,0,0,0,0,0,6706123,0,605475,0,0,4730,52761259,6693841,6653661,0,0,-12208,1088,6745498,956,41057,12193,12423,0,0,0,1232735,912,549,6745838,2316,684,2,2,2,36315
1778836896.744,0,0,0,0,0,0,0,364624248,1832266190336,814694815744,5182,30,2,111,2,3392,16605055,3437,1615,6,37,8808,115528,5220,5220,4123,16737773,4123,16724706,3704007,0,0,0,4138,0,3391,26,0,0,0,0,0,66154,56329,776,41529129,1615,4,4,4,248,16862622,66416,62752488,1024,55154772,124981079,0,23249846,1003818827,55,0,20252113,1385914539,120,0,0,0,1910460,111852100,43585358,0,137,432,0,0,0,3902,111266006,10311,22,0,16283,3,448253,823,0,0,0,15974,11868,0,0,0,22461,42310061,139367,7074,534,557,49,2,167723,748,687940,12304,0,0,2147287040,33751040,131060,2060,0,12,131072,110569560,1211157,10546,1789805669,2147483648,22216593,374467203,0,0,0,0,80,0,0,1,0,33587186,293531,199591,9996349,0,0,0,0,160,6655476,106537019,3254259561,52259,52718,60965,1671,13311007,35,0,0,0,0,0,0,0,1,0,0,0,0,3,6971162,254437,173081,173081,1647348,10550629,15208,33587186,293531,0,260,213,5232,226,0,5458,0,16384,0,0,0,0,0,0,0,0,0,0,0,5690,419,-15057,20238521,20249466,48213538,418,20249510,0,675,1,18,418,5690,-30178,19053601,19076652,0,0,0,657,191272448,35279248,3149076,5231791,47,46684,425,94611,24651214,33112806,6477,3810918100,31713038,0,41503752204,41503282566,41502399472,1352732,41503752204,41502399472,41503750428,3335735296,3574002176,309,0,0,0,0,299,920,5453725,220757,227220,1344,1875,0,0,0,22333223936,71259425,0,99800046,0,0,3172726,3930816,102972491,1037288,27885719,34613706,302578302,622,22,1767,2211,0,0,0,53782866,111953064,156714260,79098378240,38430582,0,0,11,0,0,0,0,0,6706800,0,605560,0,0,4730,52761259,6694519,6654339,0,0,-12193,1104,6746219,956,41057,12197,12427,0,0,0,1232735,947,1266,6746559,2312,685,2,2,2,36315
1778836897.801,0,0,0,0,0,0,0,364701127,1833128136192,814772174336,5183,29,2,110,2,2950,16608005,2998,1438,6,38,4123,119651,5221,5221,2950,16740723,2950,16727656,3181673,0,0,0,4751,0,2949,11,0,0,0,0,0,66156,56331,767,41530569,1438,4,4,4,257,16863230,66418,62754594,1048,55205327,125034400,0,23269105,1004298047,59,0,20252223,1385923411,70,0,0,0,1910493,111904708,43589025,0,137,432,0,0,0,3902,111318571,10311,22,0,16283,3,448264,823,0,0,0,15996,11885,0,0,0,22480,42312921,139491,7075,534,557,49,2,167979,749,688262,12316,0,0,2147287040,228048896,131060,13919,0,12,131072,110622133,1211157,10546,1790214463,2147483648,22216705,374521807,0,0,0,0,80,150,1,403,5,33590744,293561,199614,9996438,0,0,0,0,160,6657697,106539241,3255177348,52310,52729,61019,1672,13315449,35,0,0,0,0,0,0,0,1,0,0,0,0,3,6972063,254464,173097,173097,1647386,10553143,15210,33590744,293561,0,260,213,5233,226,0,5459,0,16384,0,0,0,0,0,0,0,0,0,0,0,5691,419,-15067,20245269,20256225,48229277,418,20256269,0,675,1,18,418,5691,-30192,19059905,19082967,0,0,0,657,191272448,35293069,3150557,5234305,18,4800,27,94634,24659681,33124526,6477,3806726308,31718536,0,41507942220,41504171175,41502399472,5542748,41507942220,41502399472,41507942220,3335735296,3574002176,309,0,0,0,0,299,920,5454865,221775,228245,1344,1875,0,0,0,22336712192,71278452,0,99823081,0,0,3174216,3932315,102997016,1037350,27893414,34624449,302618382,433,22,1767,2215,0,0,0,53798826,112005673,156742545,79112399872,38445882,0,1,5,0,0,0,0,0,6708911,0,605751,0,0,4732,52765158,6696630,6656450,0,0,-12192,1104,6748454,956,41065,12201,12433,0,0,0,1232735,951,1172,6748795,2317,688,2,2,2,36315
1778836898.851,0,0,0,0,0,0,0,364772185,1833913896448,815010405376,5184,29,2,110,2,3223,16611228,2998,1438,6,38,4123,119651,5222,5222,3223,16743946,3223,16730879,3181673,0,0,0,5370,0,3222,13,0,0,0,0,0,66188,56363,773,41554520,1438,4,4,4,251,16871646,66450,62787889,1055,55220939,125083029,0,23280997,1004897062,33,0,20254349,1385968381,70,0,0,0,1910519,111952673,43602170,0,137,432,0,0,0,3902,111366483,10311,22,0,16283,3,448275,823,0,0,0,15999,11891,0,0,0,22492,42325751,139572,7076,534,557,49,2,168022,750,688382,12324,0,0,2147287040,231391232,131060,14123,0,12,131072,110670063,1211157,10546,1790592707,2147483648,22220350,374573356,0,0,0,0,80,173,2,671,8,33602383,293666,199673,9997944,0,0,0,0,160,6659725,106541269,3256014129,52310,52740,61019,1672,13319502,35,0,0,0,0,0,0,0,1,0,0,0,0,3,6972951,254494,173117,173117,1647415,10555436,15211,33602383,293666,0,260,213,5234,226,0,5460,0,16384,0,0,0,0,0,0,0,0,0,0,0,5692,419,-15065,20251432,20262388,48243548,418,20262432,0,675,1,18,418,5692,-30195,19065696,19088759,0,0,0,657,191272448,35315281,3150557,5234305,12,3694,21,94691,24671827,33142539,6477,3802834857,31725257,0,41511833671,41507517485,41505420333,9434199,41511833671,41502399472,41511833671,3335735296,3574002176,309,0,0,0,0,299,920,5456794,221775,228245,1344,1875,0,0,0,22340082176,71309153,0,99860503,0,0,3174216,3932315,103034438,1037438,27904723,34641229,302655645,461,22,1767,2218,0,0,0,53824492,112053635,156794676,79132036096,38468096,0,0,8,0,0,0,0,0,6711085,0,605994,0,0,4734,52769388,6698757,6658574,0,0,-12193,1104,6750493,956,41076,12201,12433,0,0,0,1232735,922,787,6750834,2322,690,2,2,2,36315
1778836899.915,0,0,0,0,0,0,0,364842519,1834701590016,815215017984,5185,29,2,110,2,3507,16614735,2998,1438,6,38,4123,119651,5223,5223,3507,16747453,3507,16734386,3181673,0,0,0,6022,0,3506,15,0,0,0,0,0,66217,56392,757,41577934,1438,4,4,4,267,16877928,66479,62818377,1052,55239332,125131702,0,23295609,1005628049,100,0,20256247,1386007147,10,0,0,0,1910543,112000746,43613293,0,137,432,0,0,0,3902,111414503,10311,22,0,16283,3,448285,823,0,0,0,16018,11905,0,0,0,22505,42336226,139673,7078,534,557,49,2,168235,750,688633,12331,0,0,2147254272,268255232,131058,16373,0,14,131072,110718104,1211157,10546,1790967253,2147483648,22223911,374623364,0,0,0,0,80,182,2,673,8,33612212,293762,199723,9999290,0,0,0,0,160,6661762,106543306,3256855601,52310,52750,61019,1672,13323578,35,0,0,0,0,0,0,0,1,0,0,0,0,3,6973739,254516,173128,173128,1647439,10557738,15213,33612172,293762,0,260,213,5235,226,0,5461,0,16384,0,0,0,0,0,0,0,0,0,0,0,5693,419,-15070,20257622,20268579,48257880,418,20268623,0,675,1,18,418,5693,-30197,19071501,19094568,0,0,0,657,191272448,35337517,3150557,5234305,13,4046,20,94739,24683992,33160328,6477,3799071112,31731936,0,41515597416,41509739333,41507642181,13197944,41515597416,41502399472,41515597416,3335735296,3574002176,309,0,0,0,0,299,920,5458745,221775,228245,1344,1875,0,0,0,22343389696,71339200,0,99897229,0,0,3174216,3932315,103071164,1037550,27915949,34657730,302692510,476,22,1767,2217,0,0,0,53849816,112101707,156843919,79151204864,38490330,0,0,10,3,0,0,0,0,6713013,0,606228,0,0,4736,52773091,6700687,6660503,0,0,-12192,1104,6752540,956,41086,12201,12433,0,0,0,1232735,910,504,6752881,2321,690,2,2,2,36315
1778836900.970,0,0,0,0,0,0,0,364913914,1835492560384,815423299584,5186,29,2,110,2,3776,16618511,2998,1438,6,38,4123,119651,5224,5224,3776,16751229,3776,16738162,3181673,0,0,0,6729,0,3775,16,0,0,0,0,0,66247,56422,833,41602572,1438,4,4,4,191,16884010,66509,62849958,1052,55257190,125180653,0,23308954,1006192103,100,0,20258351,1386043283,73,0,0,0,1910574,112049022,43624631,0,137,432,0,0,0,3902,111462737,10311,22,0,16283,3,448296,823,0,0,0,16021,11911,0,0,0,22515,42347249,139729,7079,534,557,49,2,168278,751,688779,12338,0,0,2142502912,297287680,130768,18145,292,12,131072,110766344,1211157,10546,1791347153,2147483648,22227802,374674821,0,0,0,0,80,190,2,661,8,33622030,293854,199779,10000757,0,0,0,0,160,6663796,106545340,3257696458,52310,52761,61019,1672,13327647,35,0,0,0,0,0,0,0,1,0,0,0,0,3,6974638,254542,173142,173142,1647472,10560038,15215,33622030,293854,0,260,213,5236,226,0,5462,0,16384,0,0,0,0,0,0,0,0,0,0,0,5694,419,-15070,20263796,20274754,48272183,418,20274798,0,675,1,18,418,5694,-30196,19077315,19100382,0,0,0,657,191272448,35359693,3150557,5234305,14,4450,29,94811,24696031,33178088,6477,3795214422,31738627,0,41519454106,41512331829,41510234677,17054634,41519454106,41502399472,41519453789,3335735296,3574002176,309,0,0,0,0,299,920,5460676,221775,228245,1344,1875,0,0,0,22346748928,71369397,0,99934117,0,0,3174216,3932315,103108052,1037699,27926969,34674009,302729747,482,22,1767,2215,0,0,0,53875214,112149986,156893661,79170544640,38512506,0,0,11,0,0,0,0,0,6715154,0,606466,0,0,4738,52777817,6702830,6662646,0,0,-12193,1104,6754585,956,41097,12201,12433,0,0,0,1232735,897,248,6754926,2322,692,2,2,2,36315
1778836902.022,0,0,0,0,0,0,0,364984346,1836278484480,815633735680,5187,29,2,110,2,3946,16622457,2998,1438,6,38,4123,119651,5225,5225,3946,16755175,3946,16742108,3181673,0,0,0,7038,0,3945,18,0,0,0,0,0,66276,56451,768,41626352,1438,4,4,4,256,16889926,66538,62880479,1055,55275189,125229297,0,23322066,1006775820,4,0,20260794,1386090406,132,0,0,0,1910605,112096992,43636122,0,137,432,0,0,0,3902,111510642,10311,22,0,16283,3,448305,823,0,0,0,16038,11914,0,0,0,22523,42358342,139780,7083,534,557,49,2,168430,751,688892,12342,0,0,2147270656,320110592,131059,19538,0,12,131072,110814268,1211157,10546,1791718671,2147483648,22232211,374722768,0,0,0,0,80,188,2,668,8,33631892,293950,199827,10002386,0,0,0,0,160,6665830,106547374,3258536504,52310,52771,61019,1672,13331712,35,0,0,0,0,0,0,0,1,0,0,0,0,3,6975488,254581,173169,173169,1647507,10562336,15217,33631892,293950,0,260,213,5237,226,0,5463,0,16384,0,0,0,0,0,0,0,0,0,0,0,5695,419,-15072,20269993,20280958,48286519,418,20281002,0,675,1,18,418,5695,-30198,19083131,19106201,0,0,0,657,191272448,35381726,3150557,5234305,15,4260,22,94877,24707951,33195651,6477,3791240724,31745240,0,41523427804,41514876627,41512779475,21028332,41523427804,41502399472,41523427804,3335735296,3574002176,309,0,0,0,0,299,920,5462604,221775,228245,1344,1875,0,0,0,22350099456,71398704,0,99970037,0,0,3174216,3932315,103143972,1037851,27938167,34690564,302765464,488,22,1767,2208,0,0,0,53900636,112197950,156942764,79189560832,38534541,0,0,10,0,0,0,0,0,6717093,0,606651,0,0,4739,52780006,6704769,6664585,0,0,-12193,1104,6756629,956,41107,12201,12433,0,0,0,1232735,944,1081,6756970,2322,688,2,2,2,36315
1778836903.074,0,0,0,0,0,0,0,365056117,1837073239552,815841390080,5188,29,2,110,2,3659,16626116,2998,1438,6,38,4123,119651,5226,5226,3659,16758834,3659,16745767,3181673,0,0,0,6078,0,3658,19,0,0,0,0,0,66306,56481,815,41650957,1438,4,4,4,209,16896041,66568,62912083,1054,55293354,125278554,0,23335759,1007358262,100,0,20262980,1386131375,69,0,0,0,1910632,112145497,43647399,0,137,432,0,0,0,3902,111559090,10311,22,0,16283,3,448316,823,0,0,0,16040,11926,0,0,0,22533,42369254,139862,7084,534,557,49,2,168491,751,689044,12348,0,0,2141372416,352632832,130699,21523,361,13,131072,110862735,1211157,10546,1792101272,2147483648,22236069,374775393,0,0,0,0,80,191,2,669,8,33641666,294042,199879,10003889,0,0,0,0,160,6667872,106549415,3259378586,52361,52783,61073,1673,13335798,35,0,0,0,0,0,0,0,1,0,0,0,0,3,6976481,254618,173193,173193,1647538,10564647,15220,33641666,294042,0,260,213,5238,226,0,5464,0,16384,0,0,0,0,0,0,0,0,0,0,0,5696,419,-15067,20276207,20287168,48301000,418,20287212,0,675,1,18,418,5696,-30193,19088958,19112024,0,0,0,657,191272448,35403837,3150557,5234305,16,4647,42,94935,24720129,33213534,6477,3787209773,31752043,0,41527458601,41517260003,41515162851,25059129,41527458601,41502399472,41527458098,3335735296,3574002176,309,0,0,0,0,299,920,5464552,221775,228245,1344,1875,0,0,0,22353503232,71429149,0,100007287,0,0,3174216,3932315,103181219,1038028,27949414,34707069,302803030,493,22,1767,2207,0,0,0,53925946,112246459,156992846,79209205760,38556650,1,1,13,0,0,0,0,0,6719294,0,606885,0,0,4741,52784264,6706923,6666735,0,0,-12195,1104,6758683,956,41120,12201,12433,0,0,0,1232735,933,782,6759025,2318,687,2,2,2,36315
1778836904.126,0,0,0,0,0,0,0,365127259,1837868797440,816046838784,5189,29,2,110,2,3380,16629496,2998,1438,6,38,4123,119651,5227,5227,3380,16762214,3380,16749147,3181673,0,0,0,5141,0,3379,20,0,0,0,0,0,66336,56511,748,41675480,1438,4,4,4,276,16902238,66598,62943653,1051,55310655,125327767,0,23349106,1007929205,100,0,20264942,1386168228,56,0,0,0,1910661,112194057,43658552,0,137,432,0,0,0,3902,111607591,10311,22,0,16283,3,448326,824,0,0,0,16043,11930,0,0,0,22540,42380123,139907,7085,534,557,49,2,168534,752,689181,12353,0,0,2140504064,379420672,130646,23158,414,12,131072,110911257,1211157,10546,1792479611,2147483648,22239373,374826163,0,0,0,0,80,180,2,674,8,33651438,294134,199934,10005337,0,0,0,0,160,6669930,106551473,3260227758,52361,52793,61073,1673,13339911,35,0,0,0,0,0,0,0,1,0,0,0,0,3,6977309,254649,173216,173216,1647570,10566971,15221,33651371,294134,0,260,213,5239,226,0,5465,0,16384,0,0,0,0,0,0,0,0,0,0,0,5697,419,-15069,20282458,20293420,48315477,418,20293464,0,675,1,18,418,5697,-30199,19094802,19117875,0,0,0,657,191272448,35425935,3150557,5234305,24,5348,52,94996,24732232,33231283,6477,3783266765,31758800,0,41531401763,41519723943,41517626791,29002291,41531401763,41502399472,41531401569,3335735296,3574002176,309,0,0,0,0,299,920,5466501,221775,228245,1344,1875,0,0,0,22356901888,71459316,0,100044210,0,0,3174216,3932315,103218144,1038216,27960536,34723366,302840244,490,22,1767,2207,0,0,0,53951220,112295016,157042429,79228623872,38578748,1,0,9,0,0,0,0,0,6721250,0,607123,0,0,4743,52787955,6708881,6668693,0,0,-12195,1104,6760750,956,41130,12201,12433,0,0,0,1232735,914,535,6761092,2323,690,2,2,2,36315
1778836905.179,0,0,0,0,0,0,0,365199209,1838665747968,816245630976,5190,29,2,110,2,3139,16632635,2998,1438,6,38,4123,119651,5228,5228,3139,16765353,3139,16752286,3181673,0,0,0,4316,0,3138,21,0,0,0,0,0,66367,56542,834,41700825,1438,4,4,4,190,16908637,66629,62976274,1050,55327753,125377092,0,23362564,1008521443,47,0,20266763,1386205776,70,0,0,0,1910687,112242703,43669290,0,137,432,0,0,0,3902,111656183,10311,22,0,16283,3,448337,825,0,0,0,16043,11932,0,0,0,22547,42390751,139921,7086,534,557,49,2,168534,752,689225,12358,0,0,2147270656,410599424,131059,25061,0,13,131072,110959873,1211157,10546,1792862718,2147483648,22242521,374878196,0,0,0,0,80,187,2,660,8,33660781,294222,199984,10006665,0,0,0,0,160,6671980,106553524,3261076219,52361,52804,61073,1673,13344013,35,0,0,0,0,0,0,0,1,0,0,0,0,3,6978218,254679,173233,173233,1647599,10569290,15222,33660781,294222,0,260,213,5240,226,0,5466,0,16384,0,0,0,0,0,0,0,0,0,0,0,5698,419,-15075,20288685,20299652,48329909,418,20299696,0,675,1,18,418,5698,-30209,19100647,19123725,0,0,0,657,191272448,35448149,3150557,5234305,14,4106,29,95056,24744402,33249035,6477,3779334517,31765590,0,41535334011,41522051328,41519954176,32934539,41535334011,41502399472,41535334011,3335735296,3574002176,309,0,0,0,0,299,920,5468466,221775,228245,1344,1875,0,0,0,22360281600,71490120,0,100081803,0,0,3174216,3932315,103255738,1038392,27971807,34739797,302877824,491,22,1767,2205,0,0,0,53976412,112343660,157092126,79248354304,38600963,1,0,8,0,0,0,0,0,6723410,0,607362,0,0,4745,52791798,6711041,6670853,0,0,-12196,1104,6762813,956,41141,12201,12433,0,0,0,1232735,896,228,6763155,2320,686,2,2,2,36315
