You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 04:00:56|                   |           |           |           |           
15-05 04:00:57|  1   0  98   1   0|  40M  321M|1470B 1727B|   0     0 |  27k   53k
15-05 04:00:58|  1   0  98   1   0|  43M   26M|1326B 1507B|   0     0 |  20k   47k
15-05 04:00:59|  1   0  98   1   0|  44M   27M|1766B 2140B|   0     0 |  14k   42k
15-05 04:01:00|  1   0  98   1   0|  43M   27M|1441B 1830B|   0     0 |  14k   42k
15-05 04:01:01|  1   0  98   1   0|  43M   27M|1501B 1996B|   0     0 |  14k   41k
15-05 04:01:02|  1   0  98   1   0|  42M   27M|1440B 1846B|   0     0 |  14k   41k
15-05 04:01:03|  1   0  98   1   0|  42M   27M|1651B 1769B|   0     0 |  14k   41k
15-05 04:01:04|  1   0  98   1   0|  43M   27M|1421B 1656B|   0     0 |  14k   41k
15-05 04:01:05|  1   0  98   1   0|  43M   27M|1581B 1802B|   0     0 |  14k   41k
15-05 04:01:06|  1   0  98   1   0|  43M   28M|1509B 1981B|   0     0 |  14k   41k
15-05 04:01:07|  1   0  98   1   0|  42M   27M|1659B 2405B|   0     0 |  14k   41k
15-05 04:01:08|  1   0  98   1   0|  42M   27M|1179B 1489B|   0     0 |  14k   40k
15-05 04:01:09|  1   0  98   1   0|  43M   27M|1314B 1408B|   0     0 |  14k   40k
15-05 04:01:10|  1   0  98   1   0|  44M   28M|2042B 1468B|   0     0 |  14k   41k
15-05 04:01:11|  1   0  98   1   0|  43M   27M|1241B 1450B|   0     0 |  14k   41k
15-05 04:01:12|  1   0  98   1   0|  43M   28M| 648B 1060B|   0     0 |  14k   41k
15-05 04:01:13|  1   0  98   1   0|  42M   27M|1121B 1476B|   0     0 |  14k   42k
15-05 04:01:14|  1   0  98   1   0|  43M   26M|1494B 1640B|   0     0 |  14k   41k
15-05 04:01:15|  1   0  98   1   0|  42M   26M|1131B 1473B|   0     0 |  14k   41k
15-05 04:01:16|  1   0  98   1   0|  42M   27M|1765B 2221B|   0     0 |  14k   41k
15-05 04:01:17|  1   0  98   1   0|  43M   27M|1180B 1467B|   0     0 |  14k   41k
15-05 04:01:18|  1   0  98   1   0|  43M   27M|1185B 1477B|   0     0 |  14k   41k
15-05 04:01:19|  1   0  98   1   0|  42M   29M|1689B 1655B|   0     0 |  14k   41k
15-05 04:01:20|  1   0  98   1   0|  42M   30M|1286B 1537B|   0     0 |  14k   41k
15-05 04:01:21|  1   0  98   1   0|  42M   30M|1368B 1672B|   0     0 |  14k   41k
15-05 04:01:22|  1   0  98   1   0|  42M   32M|1253B 1489B|   0     0 |  14k   41k
15-05 04:01:23|  1   0  98   1   0|  41M   33M|1866B 2472B|   0     0 |  15k   41k
15-05 04:01:24|  1   0  98   1   0|  42M   32M|1688B 2109B|   0     0 |  14k   40k
15-05 04:01:25|  1   0  98   1   0|  43M   31M|1433B 1895B|   0     0 |  14k   41k
15-05 04:01:26|  1   0  98   1   0|  42M   30M|1431B 2061B|   0     0 |  14k   41k
