procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 99134300 2608996 86548140    0    0  3513  4036 1750    0  0  0 100  0  0  0
64  0   4352 99090528 2608996 86548172    0    0     0    20 66473 15707 78  0 21  0  0  0
57  0   4352 99075456 2608996 86548176    0    0     0     0 81199 7198 78  0 22  0  0  0
30 35   4352 98952740 2608996 86548188    0    0  5952     0 115848 55657 54  1 45  0  0  0
43  5   4352 98930308 2608996 86551160    0    0 1199920 299576 281688 1245359 43 15 24 19  0  0
57 11   4352 98947996 2608996 86552952    0    0 722416 552940 316204 1396650 45 18 22 15  0  0
55 13   4352 98903352 2608996 86554636    0    0 679376 436300 336348 1502236 50 20 20 10  0  0
59 13   4352 98903084 2608996 86556768    0    0 861344 722192 310725 1276756 42 15 23 20  0  0
21 51   4352 98910908 2608996 86558544    0    0 709584 492644 321314 1434573 48 18 21 14  0  0
54  9   4352 98911624 2608996 86560440    0    0 768064 515196 311976 1368658 45 17 21 17  0  0
63  6   4352 98920668 2608996 86562292    0    0 745888 563600 321308 1399962 46 18 21 15  0  0
54 10   4352 98926140 2608996 86564168    0    0 749568 567796 318195 1392613 46 17 22 15  0  0
36  2   4352 98927536 2608996 86566056    0    0 765248 572456 319289 1391508 46 17 22 15  0  0
56  6   4352 98933664 2608996 86567748    0    0 681552 441840 329359 1502588 50 19 21 10  0  0
54  9   4352 98937412 2608996 86569640    0    0 767040 581152 319036 1391949 45 17 23 15  0  0
47 15   4352 98937088 2608996 86571460    0    0 749056 564860 320838 1402458 46 17 22 15  0  0
63  3   4352 98933348 2608996 86573420    0    0 769536 581256 319775 1386101 46 17 21 15  0  0
47 11   4352 98932556 2608996 86575132    0    0 685664 529292 310509 1372741 44 18 22 15  0  0
14 47   4352 98931820 2608996 86576948    0    0 729488 519500 296750 1341672 44 16 23 18  0  0
51 15   4352 98931564 2608996 86578908    0    0 764544 471988 303824 1363977 45 17 22 17  0  0
73 12   4352 98929604 2608996 86580728    0    0 740592 542040 298170 1325515 43 16 22 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 14   4352 98921524 2608996 86582648    0    0 777936 562768 297408 1291523 42 15 23 20  0  0
51 15   4352 98917768 2608996 86584552    0    0 758672 547040 299560 1326941 43 16 22 19  0  0
47  7   4352 98916908 2608996 86586296    0    0 712832 526884 304580 1346530 44 17 22 17  0  0
59  6   4352 98913256 2608996 86588132    0    0 738864 534128 300795 1339306 44 16 22 18  0  0
58  6   4352 98907912 2608996 86589972    0    0 732688 538668 301357 1332626 43 16 22 18  0  0
56  6   4352 98906948 2608996 86591956    0    0 789120 562032 299783 1293753 42 16 22 20  0  0
62  4   4352 98907000 2609004 86593708    0    0 710672 518144 293565 1311621 43 15 23 19  0  0
59  7   4352 98903828 2609004 86595608    0    0 789136 547072 275081 1212984 39 14 24 24  0  0
63  7   4352 98901956 2609004 86597452    0    0 736320 524380 300167 1338677 43 16 22 18  0  0
62  6   4352 98900868 2609004 86599372    0    0 774816 559096 305405 1332202 43 17 22 18  0  0
58  2   4352 98896920 2609004 86601020    0    0 671984 432164 327831 1502339 50 19 20 10  0  0
59  5   4352 98891644 2609004 86602908    0    0 747200 558252 317466 1382186 46 17 22 15  0  0
59  7   4352 98887796 2609004 86604732    0    0 739232 560060 323857 1406229 46 18 21 15  0  0
54 13   4352 98884152 2609004 86606664    0    0 770576 581176 320195 1393407 46 17 21 16  0  0
29 39   4352 98887896 2609004 86608364    0    0 682944 454468 331180 1490933 50 19 20 11  0  0
58  9   4352 98885008 2609004 86610144    0    0 718000 527336 314646 1407348 47 18 21 15  0  0
39 19   4352 98882388 2609004 86612000    0    0 745424 562132 316871 1382730 45 18 21 16  0  0
55  8   4352 98879556 2609004 86613932    0    0 765376 575344 314370 1383652 45 17 22 16  0  0
61  4   4352 98879052 2609004 86615844    0    0 779728 579012 321014 1378707 45 17 21 16  0  0
63  5   4352 98876140 2609004 86617564    0    0 677888 437884 331497 1500266 50 19 20 11  0  0
14 26   4352 98875512 2609004 86619468    0    0 758288 583724 317729 1373066 45 17 22 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 46   4352 98874552 2609004 86621272    0    0 737312 547772 322253 1410843 47 17 21 15  0  0
61  8   4352 98873672 2609004 86623116    0    0 721888 527212 324102 1420817 46 19 21 14  0  0
57  7   4352 98867008 2609004 86625016    0    0 769616 571256 323203 1396082 46 18 21 16  0  0
47  4   4352 98871248 2609004 86626908    0    0 758368 564752 317438 1384745 45 18 22 15  0  0
48  3   4352 98867564 2609004 86628748    0    0 737744 548612 310166 1361326 45 17 21 17  0  0
64  4   4352 98866096 2609004 86630600    0    0 758208 554804 300616 1323485 43 16 22 19  0  0
49  9   4352 98865752 2609004 86632472    0    0 734384 550568 315790 1389667 46 17 22 15  0  0
60  9   4352 98867140 2609004 86634136    0    0 647568 414776 332761 1510466 50 20 20 10  0  0
47 20   4352 98862580 2609004 86635940    0    0 728704 553124 314965 1391552 45 17 22 15  0  0
48  8   4352 98865712 2609004 86637880    0    0 774016 566536 321171 1387702 46 17 21 16  0  0
54 12   4352 98865040 2609004 86639712    0    0 736496 549788 316626 1397560 46 18 21 15  0  0
57 13   4352 98860724 2609004 86641572    0    0 745776 553912 320193 1397280 46 18 21 15  0  0
47 19   4352 98861220 2609004 86643372    0    0 718320 538920 317538 1401132 46 18 22 15  0  0
14 47   4352 98860172 2609004 86645124    0    0 712704 516184 319145 1419521 47 18 21 14  0  0
48 16   4352 98859572 2609004 86646840    0    0 681872 447620 328361 1484414 49 20 20 11  0  0
56  7   4352 98857408 2609004 86648732    0    0 742352 551912 321661 1405050 46 18 21 15  0  0
55 16   4352 98857112 2609004 86650676    0    0 793024 587448 324789 1393105 46 17 21 16  0  0
60  7   4352 98855104 2609004 86652528    0    0 739648 548820 320736 1393380 46 18 21 15  0  0
57 12   4352 98856240 2609004 86654320    0    0 727152 544592 314259 1396755 46 18 22 15  0  0
59  9   4352 98854116 2609004 86656212    0    0 759056 547088 320167 1407817 47 18 21 14  0  0
51  5   4352 98849984 2609004 86658128    0    0 758896 563288 321408 1398538 46 18 21 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  7   4352 98848452 2609004 86660052    0    0 769008 568904 318809 1394738 46 17 22 15  0  0
62  9   4352 98848000 2609004 86661916    0    0 748064 558748 324548 1410529 47 18 21 14  0  0
59  8   4352 98844160 2609004 86663676    0    0 697456 433140 331574 1494567 50 19 20 11  0  0
59  5   4352 98842456 2609004 86665592    0    0 782432 560712 303105 1316386 43 16 22 19  0  0
60  5   4352 98841900 2609004 86667444    0    0 726432 548068 310550 1369216 45 17 22 16  0  0
49  6   4352 98840616 2609004 86669312    0    0 756112 565636 320627 1399823 46 18 21 15  0  0
43  9   4352 98841420 2609004 86671080    0    0 707152 438780 336833 1504296 50 19 20 11  0  0
51 12   4352 98838244 2609004 86673132    0    0 810736 589464 326658 1395372 46 17 21 16  0  0
60  5   4352 98836604 2609008 86675052    0    0 765712 584952 323462 1406318 46 17 21 15  0  0
56 11   4352 98830020 2609008 86676972    0    0 776448 581228 321286 1393108 46 18 21 15  0  0
52  4   4352 98828340 2609008 86678884    0    0 764848 576860 326524 1407186 47 18 21 15  0  0
18 19   4352 98823612 2609008 86680664    0    0 707696 505236 315252 1427574 47 18 23 13  0  0
