procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1   4352 94682888 2609252 89681628    0    0  3558  4065 1784    0  0  0 100  0  0  0
156  1   4352 94512800 2609252 89681660    0    0 120640 130984 104661 84456 94  2  4  0  0  0
174  2   4352 94489712 2609252 89681664    0    0 122336 235308 110127 66073 97  1  1  0  0  0
126  1   4352 94475456 2609252 89681676    0    0 127584 88580 101710 50595 97  1  1  0  0  0
73  3   4352 94469756 2609252 89681684    0    0 122912 294432 151963 71026 97  2  1  0  0  0
81  3   4352 94436520 2609252 89681692    0    0 117600 331568 211080 77209 96  2  2  0  0  0
116  0   4352 94415136 2609252 89681704    0    0 112096 324044 114908 70659 97  2  1  0  0  0
158  2   4352 94392644 2609252 89681716    0    0 118400 205336 108292 61534 98  1  1  0  0  0
109  2   4352 94368052 2609252 89681724    0    0 121104 197300 108215 61816 98  1  1  0  0  0
147  0   4352 94343156 2609252 89681736    0    0 119120 211912 196771 62850 96  2  2  0  0  0
153  2   4352 94325756 2609252 89681744    0    0 117504 209324 113885 64481 97  1  1  0  0  0
132  1   4352 94306112 2609252 89681760    0    0 123696 200332 114978 62366 97  1  1  0  0  0
145  1   4352 94282060 2609252 89681768    0    0 116304 215156 110643 62106 98  1  1  0  0  0
151  0   4352 94255404 2609252 89681780    0    0 115920 218512 109247 60172 97  1  2  0  0  0
154  1   4352 94237420 2609252 89681788    0    0 125712 185848 108107 59750 97  1  1  0  0  0
122  1   4352 94206796 2609252 89681800    0    0 120912 233776 110967 66223 98  1  1  0  0  0
132  0   4352 94196088 2609252 89681812    0    0 125392 217800 108917 63316 98  1  1  0  0  0
118  1   4352 94182124 2609252 89681820    0    0 115232 217412 108588 62934 97  1  2  0  0  0
177  3   4352 94155688 2609252 89681828    0    0 107376 211772 107366 60116 98  1  1  0  0  0
155  3   4352 94133240 2609252 89681836    0    0 125056 288176 112938 69500 97  2  1  0  0  0
131  2   4352 94117104 2609252 89681844    0    0 117408 226780 108676 62020 97  1  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
166  0   4352 94084300 2609252 89681860    0    0 119824 224016 109964 59289 97  1  1  0  0  0
163  1   4352 94049488 2609252 89681868    0    0 119184 218776 114434 62682 97  1  1  0  0  0
97  2   4352 94030124 2609252 89681876    0    0 118656 209716 121298 61549 97  1  1  0  0  0
42  3   4352 94014596 2609252 89681888    0    0 118608 239512 136711 64599 95  2  3  0  0  0
173  0   4352 91949120 2609252 89681896    0    0 130240 193276 1314799 609131 22 67 11  0  0  0
51  3   4352 91895584 2609252 89681964    0    0 125920 168752 245416 1412703 29 54 17  0  0  0
 8  1   4352 91797332 2609256 89682424    0    0 150560 11260 244831 1417144 30 52 18  0  0  0
21  0   4352 91714704 2609256 89682836    0    0 121056 14508 251540 1436061 29 53 17  0  0  0
158  2   4352 91701368 2609256 89683076    0    0 132256  9684 251011 1424436 29 53 18  0  0  0
54  1   4352 91698876 2609256 89683556    0    0 193888 62084 261861 1431740 31 51 17  0  0  0
46  0   4352 91688920 2609256 89684304    0    0 197456 77640 271153 1426715 32 50 17  0  0  0
66  0   4352 91690712 2609256 89684616    0    0 162208 35224 292434 1382053 30 55 15  0  0  0
134  0   4352 91681204 2609256 89684684    0    0 100224 47664 259767 1379905 28 55 16  0  0  0
142  0   4352 91671356 2609256 89685352    0    0 176208 98372 278774 1403187 32 52 16  1  0  0
87  8   4352 91673176 2609256 89685436    0    0 117312 24540 243996 1373995 29 54 17  0  0  0
67  0   4352 91680744 2609256 89686092    0    0 178240 153632 275668 1388275 33 52 15  0  0  0
10  1   4352 91681984 2609256 89686612    0    0 145728 76272 254966 1379325 31 52 16  0  0  0
107  0   4352 91699180 2609256 89686644    0    0 119120 29936 242822 1383120 29 53 17  0  0  0
85  0   4352 91714008 2609256 89687196    0    0 140112 103376 266680 1363379 32 53 15  0  0  0
56  0   4352 91742928 2609256 89687312    0    0 113104 15640 253159 1361095 30 54 16  0  0  0
10  0   4352 91756396 2609256 89687816    0    0 143888 94388 264162 1357146 31 53 15  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  0   4352 91762528 2609256 89688156    0    0 126064 32604 258267 1355551 30 54 15  0  0  0
125  0   4352 91768872 2609256 89688396    0    0 125360 75672 262568 1337817 30 56 14  0  0  0
248  0   4352 91768136 2609256 89688884    0    0 131152 60188 259373 1358583 30 54 16  0  0  0
49  0   4352 91770912 2609256 89688908    0    0 104464 59616 254175 1348185 29 55 15  0  0  0
25  0   4352 91776808 2609256 89689432    0    0 142352 87812 256369 1366298 30 54 16  0  0  0
15  0   4352 91774508 2609256 89689652    0    0 114848 51360 256614 1365212 29 55 16  0  0  0
92  0   4352 91770436 2609256 89689992    0    0 131296 97048 266727 1368178 30 54 15  0  0  0
298  2   4352 91761520 2609256 89690544    0    0 148976 70620 269756 1387938 30 54 16  0  0  0
48  0   4352 91771320 2609256 89690588    0    0 106832 71844 264683 1361177 29 56 15  0  0  0
136  0   4352 91768232 2609256 89691216    0    0 160464 92936 265066 1383676 32 52 15  0  0  0
241  0   4352 91762640 2609256 89691472    0    0 121344 38976 253418 1366957 30 54 16  0  0  0
67  1   4352 91758224 2609256 89691888    0    0 138240 87980 264045 1355112 30 55 15  0  0  0
64  3   4352 91753004 2609256 89692404    0    0 167504 98220 267706 1380820 31 53 16  0  0  0
23  0   4352 91751264 2609256 89692536    0    0 109664 36680 253657 1357694 29 55 16  0  0  0
78  0   4352 91747464 2609256 89693096    0    0 149376 92236 265834 1367341 31 53 15  0  0  0
128  0   4352 91744428 2609256 89693152    0    0 98672 19000 253263 1344427 29 55 15  0  0  0
240  0   4352 91740584 2609256 89693648    0    0 141920 91380 273423 1338084 31 54 14  0  0  0
31  0   4352 91734900 2609256 89693904    0    0 122768 19420 253524 1363870 29 54 16  0  0  0
11  0   4352 91726760 2609256 89694324    0    0 151968 95836 280080 1359789 32 54 14  0  0  0
162  0   4352 91718264 2609256 89694768    0    0 153040 91648 267414 1345009 32 52 15  0  0  0
11  0   4352 91714456 2609256 89694860    0    0 109824 45792 253525 1347988 29 55 16  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  3   4352 91714288 2609256 89695340    0    0 135456 76808 261687 1349934 30 54 15  0  0  0
59  2   4352 91713424 2609256 89695896    0    0 164672 85056 268431 1361073 31 53 15  0  0  0
188  6   4352 91710236 2609256 89695996    0    0 103840 63948 262170 1362359 29 55 16  0  0  0
96  4   4352 91696440 2609256 89696548    0    0 143904 52228 259558 1372540 31 53 16  0  0  0
287  0   4352 91690440 2609256 89696596    0    0 103920 44692 254354 1345226 29 55 16  0  0  0
197  3   4352 91683364 2609256 89697116    0    0 138672 111300 265677 1349715 30 55 15  0  0  0
75 19   4352 91682928 2609256 89697588    0    0 150272 36524 256075 1377089 30 53 17  0  0  0
246  0   4352 91682428 2609256 89697676    0    0 91840 65160 251768 1332149 29 56 15  0  0  0
152  0   4352 91676368 2609256 89698172    0    0 135536 67084 261452 1349294 31 53 15  0  0  0
56  0   4352 91673928 2609256 89698220    0    0 98224 71056 253181 1342744 29 56 15  0  0  0
16  0   4352 91659780 2609256 89698752    0    0 144272 67352 256053 1381025 30 53 17  0  0  0
71  0   4352 91654688 2609256 89698884    0    0 107856 65316 254371 1350242 29 55 16  0  0  0
77  0   4352 91649252 2609256 89699332    0    0 141856 92872 256572 1362973 30 54 16  0  0  0
34  0   4352 91645884 2609256 89699872    0    0 150992 56296 258942 1372422 31 52 16  0  0  0
166  9   4352 91647340 2609256 89699908    0    0 102400 98244 253837 1346962 28 56 16  0  0  0
58  0   4352 91640744 2609256 89700416    0    0 153712 83372 260649 1371653 30 54 16  0  0  0
206  0   4352 91633144 2609256 89700688    0    0 118112 51408 254657 1362532 30 54 16  0  0  0
46  0   4352 91622572 2609256 89701156    0    0 175840 94060 288615 1368285 33 53 14  0  0  0
115  4   4352 91606436 2609256 89701568    0    0 154480 104616 268809 1357674 31 54 15  0  0  0
153 11   4352 91591796 2609256 89702100    0    0 153632 42740 265282 1364250 32 53 15  0  0  0
92  5   4352 91585140 2609256 89702188    0    0 101728 73548 256537 1335551 29 56 15  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
81  0   4352 91576124 2609256 89702724    0    0 146400 85696 266483 1358338 31 54 15  0  0  0
49  0   4352 91571496 2609256 89702744    0    0 105760 54812 255871 1347321 29 55 16  0  0  0
74  0   4352 91567208 2609256 89703264    0    0 138064 100304 261707 1354214 31 53 16  0  0  0
182  0   4352 91559308 2609256 89703792    0    0 154416 43052 257525 1366506 30 53 16  1  0  0
 5  0   4352 91555936 2609256 89703812    0    0 104416 103104 258116 1346106 29 55 15  0  0  0
153  1   4352 91550328 2609256 89704324    0    0 135168 33812 258791 1370613 30 54 16  0  0  0
303  0   4352 91544048 2609260 89704376    0    0 87040 63180 254712 1325322 29 55 15  0  0  0
 8  0   4352 91548524 2609260 89704908    0    0 147312 72752 265170 1355058 31 53 15  0  0  0
263  3   4352 91544516 2609260 89705016    0    0 111280 62460 257462 1337671 29 56 16  0  0  0
54  2   4352 91545392 2609260 89705460    0    0 142992 114680 265217 1349765 30 55 15  0  0  0
117  0   4352 91537480 2609260 89705972    0    0 160464 69824 262464 1370850 31 53 16  0  0  0
268  0   4352 91535928 2609260 89706096    0    0 105856 68624 258798 1345989 29 56 15  0  0  0
128  0   4352 91530624 2609260 89706744    0    0 187936 108644 287787 1367598 33 53 14  0  0  0
102  0   4352 91526844 2609260 89707084    0    0 160320 76644 263011 1356753 30 54 16  0  0  0
78 10   4352 91517344 2609260 89707612    0    0 165952 69176 266041 1363974 32 52 16  0  0  0
140  0   4352 91518700 2609260 89707720    0    0 101440 67320 260114 1332497 29 56 15  0  0  0
143  0   4352 91509304 2609260 89708264    0    0 156320 88832 272503 1363251 31 53 15  1  0  0
248  0   4352 91508832 2609260 89708352    0    0 109936 60880 255353 1352833 29 55 16  0  0  0
271  3   4352 91509724 2609260 89708864    0    0 147248 109248 264551 1357222 31 54 15  0  0  0
47  0   4352 91499476 2609260 89709412    0    0 151984 44320 258321 1378474 30 53 17  1  0  0
35  1   4352 91499856 2609260 89709420    0    0 105072 61120 263759 1353209 29 56 15  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
123  3   4352 91493508 2609260 89709916    0    0 133344 67596 264498 1386431 29 54 16  0  0  0
174  0   4352 91497272 2609260 89709988    0    0 102528 64312 262752 1362908 29 55 16  0  0  0
179  1   4352 91488288 2609260 89710460    0    0 141552 84244 261075 1355934 29 54 16  0  0  0
44  0   4352 91488184 2609260 89710988    0    0 138528 79192 263786 1355831 31 54 15  0  0  0
159  2   4352 91489184 2609260 89711016    0    0 101840 83976 254304 1343145 28 57 15  0  0  0
119  1   4352 91479948 2609260 89711568    0    0 146336 62392 255137 1373021 30 53 16  0  0  0
15  0   4352 91471244 2609260 89711720    0    0 105104 74344 255235 1345205 29 56 15  0  0  0
189  3   4352 91469056 2609260 89712208    0    0 145888 57384 262109 1357997 31 54 15  0  0  0
188  0   4352 91468876 2609260 89712752    0    0 146992 72496 263972 1355879 31 53 16  0  0  0
112  0   4352 91469064 2609260 89712808    0    0 100048 87056 257929 1336516 30 55 15  0  0  0
29  0   4352 91458788 2609260 89713348    0    0 155216 66972 262295 1374268 30 54 15  0  0  0
10  0   4352 91462372 2609260 89713448    0    0 114624 68368 252883 1357363 30 54 16  0  0  0
74  0   4352 91452304 2609260 89713972    0    0 146528 89660 268398 1350266 32 53 15  0  0  0
163  0   4352 91442460 2609260 89714164    0    0 113200 19560 253873 1344265 30 54 16  0  0  0
85  6   4352 91439400 2609260 89714624    0    0 161312 124568 274531 1366485 31 54 15  0  0  0
46  0   4352 91432144 2609260 89715120    0    0 153680 82104 270388 1360377 31 53 15  1  0  0
52  0   4352 91430992 2609260 89715240    0    0 118112 26404 248276 1364254 30 54 17  0  0  0
218  5   4352 91425960 2609260 89715644    0    0 122928 116404 259365 1347085 29 55 16  0  0  0
223  0   4352 91415168 2609260 89716156    0    0 144000 67752 261684 1367988 30 54 16  0  0  0
73  0   4352 91410400 2609260 89716184    0    0 101216 76144 257223 1337671 29 56 15  0  0  0
74  3   4352 91408668 2609260 89716720    0    0 141056 43704 261896 1366164 31 54 15  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
273  0   4352 91404220 2609260 89716768    0    0 89072 60804 255089 1335480 29 56 15  0  0  0
216  0   4352 91406612 2609260 89717248    0    0 136048 64112 258751 1363241 30 54 16  1  0  0
124 10   4352 91401328 2609260 89717468    0    0 111472 69520 257452 1354149 30 55 15  0  0  0
56  0   4352 91403236 2609260 89717952    0    0 153360 87680 273311 1340617 31 55 14  0  0  0
71  1   4352 91399380 2609260 89718456    0    0 165056 91348 272051 1352864 32 53 14  1  0  0
11  0   4352 91399088 2609260 89718504    0    0 105264 50380 254036 1346660 29 56 15  0  0  0
149  4   4352 91395212 2609260 89719128    0    0 162560 96196 269370 1380822 32 52 15  0  0  0
83  0   4352 91392976 2609260 89719176    0    0 110304 12240 252381 1351649 29 55 16  0  0  0
93  3   4352 91391024 2609260 89719692    0    0 134112 89012 265863 1347293 30 55 15  1  0  0
125  2   4352 91382708 2609260 89719976    0    0 115520 37688 259612 1341926 30 55 15  0  0  0
91  0   4352 91378480 2609260 89720256    0    0 123008 80960 261721 1350304 30 54 15  0  0  0
