procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  4   5120 112303876 2572052 72740872    0    0  4476  5380 2389    1  0  0 99  0  0  0
 2  2   5120 112288052 2572052 72741028    0    0 272112 388992 49043 83997  2  1 94  3  0  0
 0  3   5120 112291316 2572052 72741160    0    0 273616 379664 47212 81955  1  1 95  3  0  0
 3  2   5120 112294416 2572052 72741304    0    0 272512 364776 46797 81659  1  1 95  3  0  0
 4  1   5120 112296720 2572052 72741444    0    0 238928 347520 42986 76825  1  1 95  3  0  0
 5  2   5120 112294852 2572052 72741576    0    0 274816 391184 48099 82981  1  1 95  3  0  0
 4  1   5120 112302112 2572052 72741720    0    0 268768 374424 46651 81085  1  1 95  3  0  0
 2  0   5120 112306908 2572052 72741868    0    0 262304 446400 49906 84158  1  1 95  3  0  0
 2  1   5120 112306692 2572052 72741996    0    0 251024 552168 53504 88208  1  1 94  3  0  0
 1  1   5120 112308860 2572052 72742128    0    0 242528 515600 52049 89195  1  1 95  3  0  0
 1  0   5120 112310604 2572052 72742260    0    0 206432 484652 46235 76560  1  1 95  3  0  0
 2  1   5120 112314124 2572052 72742388    0    0 231440 509260 51353 84284  1  1 95  3  0  0
 1  1   5120 112316476 2572052 72742520    0    0 238720 498548 50569 83624  1  1 95  3  0  0
 1  0   5120 112317728 2572052 72742644    0    0 240896 487292 50079 82952  1  1 95  3  0  0
 1  0   5120 112317852 2572052 72742768    0    0 236160 477376 49103 81196  1  1 95  3  0  0
 1  0   5120 112320816 2572052 72742900    0    0 240976 473336 49801 81822  1  1 95  3  0  0
 3  4   5120 112324048 2572052 72743032    0    0 212544 457748 45261 76310  1  1 95  3  0  0
 3  4   5120 112324592 2572052 72743232    0    0 253824 479148 49986 85556  1  1 95  3  0  0
 1  3   5120 112324888 2572052 72743364    0    0 249280 492032 51496 87077  2  1 94  3  0  0
 2  2   5120 112328416 2572052 72743496    0    0 250176 481920 51313 86764  1  1 95  3  0  0
