You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 06:32:54|                   |           |           |           |           
15-05 06:32:55| 99   1   1   0   0|   0   227M| 874B 1363B|   0     0 |  95k   32k
15-05 06:32:56| 98   1   1   0   0|   0   325M|1017B 1630B|   0     0 | 124k   37k
15-05 06:32:57| 98   1   1   0   0|   0   293M| 977B 1569B|   0     0 | 100k   42k
15-05 06:32:58| 98   1   1   0   0|   0   332M| 980B 1408B|   0     0 | 103k   47k
15-05 06:32:59| 97   1   2   0   0|   0   314M| 971B 1338B|   0     0 | 127k   45k
15-05 06:33:00| 95   1   3   0   0|   0   372M| 981B 1425B|   0     0 | 121k   44k
15-05 06:33:01| 45  18  19  12   0|1035M  664M| 996B 1455B|   0     0 | 511k  910k
15-05 06:33:02| 57  21   9   8   0|1127M  600M| 981B 1575B|   0     0 | 356k 1558k
15-05 06:33:03| 56  24  10   6   0|1009M  515M|1507B 1967B|   0     0 | 359k 1599k
15-05 06:33:04| 56  22   9   8   0|1147M  583M|1360B 1584B|   0     0 | 351k 1545k
15-05 06:33:05| 55  19   8  11   0|1359M  756M|1266B 1938B|   0     0 | 341k 1457k
15-05 06:33:06| 58  19   8  10   0|1371M  723M|1676B 2164B|   0     0 | 348k 1492k
15-05 06:33:07| 55  21   9   8   0|1139M  650M|1795B 2329B|   0     0 | 358k 1561k
15-05 06:33:08| 55  22   9   9   0|1147M  673M|1841B 2712B|   0     0 | 354k 1542k
15-05 06:33:09| 56  20   8   9   0|1224M  722M|1270B 1532B|   0     0 | 352k 1524k
15-05 06:33:10| 54  23   9   9   0|1145M  688M|1566B 2329B|   0     0 | 352k 1530k
15-05 06:33:11| 56  17   7  13   0|1451M  839M|1483B 1958B|   0     0 | 336k 1410k
15-05 06:33:12| 55  16   7  14   0|1443M  787M| 874B 1408B|   0     0 | 329k 1400k
15-05 06:33:13| 58  17   7  12   0|1464M  842M|1621B 2188B|   0     0 | 343k 1431k
15-05 06:33:14| 54  23   9   9   0|1051M  704M|1918B 2278B|   0     0 | 353k 1529k
15-05 06:33:15| 54  20   8  12   0|1273M  807M|1702B 2186B|   0     0 | 347k 1469k
15-05 06:33:16| 56  17   8  13   0|1421M  863M|1931B 2223B|   0     0 | 340k 1406k
15-05 06:33:17| 54  20   8  11   0|1248M  775M|1406B 2163B|   0     0 | 347k 1476k
15-05 06:33:18| 54  22   9   9   0|1146M  742M|1427B 1858B|   0     0 | 353k 1505k
15-05 06:33:19| 58  17   7  11   0|1477M  884M|2019B 1945B|   0     0 | 348k 1442k
15-05 06:33:20| 58  17   7  12   0|1485M  884M|2080B 2335B|   0     0 | 349k 1447k
15-05 06:33:21| 56  18   7  12   0|1444M  885M|1700B 2170B|   0     0 | 347k 1432k
15-05 06:33:22| 51  19   9  14   0|1210M  773M|1574B 2136B|   0     0 | 335k 1415k
15-05 06:33:23| 51  14   8  19   0|1425M  871M|1881B 2397B|   0     0 | 317k 1304k
15-05 06:33:24| 55  16   7  14   0|1449M  870M|1794B 2277B|   0     0 | 335k 1383k
15-05 06:33:25| 53  15   7  17   0|1441M  927M|1493B 2004B|   0     0 | 329k 1337k
15-05 06:33:26| 53  16   7  16   0|1448M  915M|1267B 1722B|   0     0 | 330k 1351k
15-05 06:33:27| 52  18   8  15   0|1273M  828M|1748B 2426B|   0     0 | 335k 1390k
15-05 06:33:28| 54  20   8  11   0|1192M  807M|1640B 1988B|   0     0 | 351k 1466k
15-05 06:33:29| 53  21   9  11   0|1156M  803M|1598B 1644B|   0     0 | 350k 1457k
15-05 06:33:30| 56  17   7  12   0|1471M  909M|1348B 2005B|   0     0 | 348k 1411k
15-05 06:33:31| 55  22   8   9   0|1185M  772M|1056B 1424B|   0     0 | 361k 1493k
15-05 06:33:32| 56  17   7  13   0|1443M  911M|1056B 1590B|   0     0 | 352k 1402k
15-05 06:33:33| 55  18   7  13   0|1353M  881M|1516B 1954B|   0     0 | 345k 1425k
