procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  2   4352 103878224 2608904 81868720    0    0  3441  3982 1737    0  0  0 100  0  0  0
 0  2   4352 103863180 2608904 81868864    0    0 268640 384692 50457 86970  2  1 94  3  0  0
 0  4   4352 103862024 2608904 81868992    0    0 271392 371088 46112 84959  1  1 95  3  0  0
 0  4   4352 103873360 2608904 81869128    0    0 270224 363352 46145 83705  1  1 95  3  0  0
 2  3   4352 103872120 2608904 81869264    0    0 258368 371188 46285 81855  1  1 95  3  0  0
 3  2   4352 103873784 2608904 81869396    0    0 261824 376084 47067 83508  1  1 95  3  0  0
 3  1   4352 103876176 2608904 81869540    0    0 220800 344532 41545 74009  1  0 95  3  0  0
 2  4   4352 103875420 2608904 81869664    0    0 257936 435824 48587 84466  1  1 95  3  0  0
 1  3   4352 103877504 2608904 81869800    0    0 237824 550816 53341 86964  1  1 95  3  0  0
13  4   4352 103878052 2608904 81869932    0    0 243952 536432 52021 86665  1  1 94  3  0  0
 1  4   4352 103878536 2608904 81870064    0    0 248832 511824 51941 86943  1  1 95  3  0  0
 2  4   4352 103880168 2608904 81870192    0    0 252000 508068 51217 86152  1  1 95  3  0  0
 2  3   4352 103885956 2608904 81870324    0    0 202896 473136 45951 77234  1  1 95  3  0  0
 2  2   4352 103888648 2608904 81870448    0    0 245200 482016 50300 85407  1  1 95  3  0  0
 0  2   4352 103894256 2608904 81870576    0    0 243520 501624 50462 85092  1  1 95  3  0  0
 3  4   4352 103897300 2608904 81870716    0    0 243120 501204 52148 88954  1  1 95  3  0  0
 1  3   4352 103897940 2608904 81870840    0    0 239568 478320 51112 85237  1  1 95  3  0  0
 1  4   4352 103898456 2608904 81870972    0    0 248992 477300 51189 88491  1  1 95  3  0  0
 0  2   4352 103900200 2608904 81871100    0    0 208880 464648 45604 76883  1  1 95  3  0  0
 0  3   4352 103902720 2608904 81871236    0    0 254272 484768 51286 86745  1  1 95  3  0  0
 2  3   4352 103910060 2608904 81871372    0    0 251616 501304 50903 86167  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1   4352 103910260 2608904 81871500    0    0 248272 497752 50630 85156  1  1 95  3  0  0
 5  1   4352 103911092 2608904 81871628    0    0 246400 476084 49681 83588  1  1 95  3  0  0
 1  1   4352 103912796 2608904 81871760    0    0 239872 487488 49393 84090  1  1 95  3  0  0
