You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 22:01:28|                   |           |           |           |           
29-04 22:01:29| 97   1   1   0   0|  80M  230M| 345B  347B|   0     0 | 107k   62k
29-04 22:01:30| 96   2   2   0   0|  77M  332M| 777B 1007B|   0     0 | 108k   64k
29-04 22:01:31| 97   2   2   0   0|  71M  320M| 719B  587B|   0     0 | 110k   63k
29-04 22:01:32| 97   2   1   0   0|  82M  326M| 285B  494B|   0     0 | 112k   68k
29-04 22:01:33| 95   2   3   0   0|  75M  314M| 622B  553B|   0     0 | 204k   66k
29-04 22:01:34| 97   2   1   0   0|  77M  300M| 718B  907B|   0     0 | 117k   66k
29-04 22:01:35| 97   2   1   0   0|  83M  332M| 785B 1006B|   0     0 | 130k   67k
29-04 22:01:36| 97   2   1   0   0|  82M  298M| 779B  925B|   0     0 | 110k   64k
29-04 22:01:37| 97   2   1   0   0|  91M  276M| 286B  422B|   0     0 | 111k   65k
29-04 22:01:38| 97   2   1   0   0|  95M  289M|1046B  817B|   0     0 | 110k   65k
29-04 22:01:39| 95   2   3   0   0|  87M  309M| 711B  824B|   0     0 | 194k   69k
29-04 22:01:40| 97   2   1   0   0|  85M  286M| 347B  590B|   0     0 | 115k   63k
29-04 22:01:41| 97   2   2   0   0|  91M  266M| 968B 9480B|   0     0 | 113k   62k
29-04 22:01:42| 97   2   1   0   0|  89M  267M| 721B  763B|   0     0 | 112k   63k
29-04 22:01:43| 97   2   1   0   0|  95M  277M|1052B  813B|   0     0 | 112k   64k
29-04 22:01:44| 97   2   1   0   0|  94M  279M| 724B  770B|   0     0 | 110k   61k
29-04 22:01:45| 97   2   1   0   0|  90M  284M| 447B  414B|   0     0 | 111k   64k
29-04 22:01:46| 97   2   1   0   0|  96M  286M| 436B  604B|   0     0 | 112k   67k
29-04 22:01:47| 97   2   1   0   0|  96M  270M| 286B  422B|   0     0 | 110k   65k
29-04 22:01:48| 97   2   1   0   0|  80M  266M| 616B  640B|   0     0 | 111k   61k
29-04 22:01:49| 97   2   1   0   0|  96M  241M| 555B  829B|   0     0 | 109k   62k
29-04 22:01:50| 97   1   1   0   0|  97M  275M| 349B  425B|   0     0 | 113k   62k
29-04 22:01:51| 97   2   1   0   0|  95M  229M| 347B  589B|   0     0 | 116k   61k
29-04 22:01:52| 97   2   1   0   0|  87M  253M| 284B  658B|   0     0 | 129k   62k
29-04 22:01:53| 97   2   1   0   0|  89M  339M| 621B  386B|   0     0 | 142k   72k
29-04 22:01:54| 41  51   7   1   0| 104M  317M| 573B  679B|   0     0 |1231k  331k
29-04 22:01:55| 32  44  18   1   0| 240M  338M| 346B  588B|   0     0 | 334k 1485k
29-04 22:01:56| 34  45  18   1   0| 203M  134M| 346B  514B|   0     0 | 269k 1565k
29-04 22:01:57| 33  44  18   1   0| 190M   51M| 286B  422B|   0     0 | 278k 1551k
29-04 22:01:58| 33  44  17   0   0| 204M   49M| 992B  402B|   0     0 | 272k 1554k
