You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 02:59:00|                   |           |           |           |           
15-05 02:59:01| 99   1   1   0   0|   0   115M| 877B 1139B|   0     0 |  90k   30k
15-05 02:59:02| 98   1   1   0   0|   0   291M| 904B 1436B|   0     0 |  95k   37k
15-05 02:59:03| 98   1   1   0   0|   0   330M| 696B 1153B|   0     0 | 101k   44k
15-05 02:59:04| 97   1   2   0   0|   0   307M|1611B 2005B|   0     0 | 146k   44k
15-05 02:59:05| 98   1   0   0   0|   0   307M|1059B 1653B|   0     0 | 105k   46k
15-05 02:59:06| 98   1   1   0   0|   0   312M| 752B  966B|   0     0 | 102k   46k
15-05 02:59:07| 98   1   1   0   0|   0   326M|2098B 2621B|   0     0 | 102k   50k
15-05 02:59:08| 98   1   1   0   0|   0   299M|1431B 1391B|   0     0 | 100k   45k
15-05 02:59:09| 98   1   1   0   0|   0   324M|1620B 1892B|   0     0 | 101k   45k
15-05 02:59:10| 96   1   2   0   0|   0   296M|1037B 1697B|   0     0 | 152k   48k
15-05 02:59:11| 98   1   0   0   0|   0   329M|1464B 1821B|   0     0 | 103k   51k
15-05 02:59:12| 98   1   1   0   0|   0   314M|1467B 1980B|   0     0 | 102k   47k
15-05 02:59:13| 98   1   0   0   0|   0   295M| 587B  966B|   0     0 | 102k   47k
15-05 02:59:14| 98   1   1   0   0|   0   322M|1930B 2160B|   0     0 | 103k   47k
15-05 02:59:15| 98   1   1   0   0|   0   311M|1042B 1383B|   0     0 | 100k   45k
15-05 02:59:16| 98   1   1   0   0|   0   314M|1024B 1324B|   0     0 | 101k   46k
15-05 02:59:17| 98   1   1   0   0|   0   309M|1706B 2225B|   0     0 | 101k   45k
15-05 02:59:18| 98   1   1   0   0|   0   316M|1119B 1481B|   0     0 | 102k   48k
15-05 02:59:19| 98   1   1   0   0|   0   304M|1781B 1677B|   0     0 | 101k   45k
15-05 02:59:20| 98   1   1   0   0|   0   312M|1023B 1457B|   0     0 | 101k   46k
15-05 02:59:21| 98   1   1   0   0|   0   322M|1194B 1381B|   0     0 | 103k   47k
15-05 02:59:22| 98   1   1   0   0|   0   305M|1285B 1602B|   0     0 | 100k   43k
15-05 02:59:23| 98   1   1   0   0|   0   315M|1224B 1412B|   0     0 | 103k   48k
15-05 02:59:24| 98   1   1   0   0|   0   308M|1677B 1894B|   0     0 | 103k   46k
15-05 02:59:25| 98   1   1   0   0|   0   321M|1500B 2023B|   0     0 | 104k   48k
15-05 02:59:26| 71  22   6   0   0|   0   414M|1706B 1852B|   0     0 | 401k  222k
15-05 02:59:27| 55  39   5   0   0|   0   223M|1266B 1688B|   0     0 | 804k  604k
15-05 02:59:28| 80  16   4   0   0|   0   552M|1387B 1836B|   0     0 | 203k  854k
15-05 02:59:29| 80  16   4   0   0|   0   438M|1691B 1880B|   0     0 | 203k  864k
15-05 02:59:30| 80  16   3   0   0|   0   355M|1039B 1460B|   0     0 | 190k  858k
15-05 02:59:31| 79  16   4   0   0|   0   293M|1198B 1491B|   0     0 | 200k  868k
15-05 02:59:32| 80  15   4   0   0|   0   295M| 830B 1242B|   0     0 | 160k  859k
15-05 02:59:33| 80  16   3   0   0|   0   297M| 980B 1440B|   0     0 | 155k  883k
15-05 02:59:34| 79  16   4   0   0|   0   298M|1195B 1345B|   0     0 | 152k  871k
15-05 02:59:35| 78  15   5   0   0|   0   299M|1265B 1711B|   0     0 | 138k  869k
15-05 02:59:36| 81  15   3   0   0|   0   302M|1388B 1688B|   0     0 | 137k  854k
15-05 02:59:37| 80  15   3   0   0|   0   301M|2032B 2203B|   0     0 | 136k  865k
15-05 02:59:38| 80  15   4   0   0|   0   303M|1553B 1457B|   0     0 | 140k  861k
15-05 02:59:39| 80  15   4   0   0|   0   305M|1423B 1541B|   0     0 | 140k  872k
15-05 02:59:40| 81  15   3   0   0|   0   306M|1200B 1871B|   0     0 | 139k  862k
15-05 02:59:41| 80  15   4   0   0|   0   309M| 919B 1480B|   0     0 | 142k  869k
15-05 02:59:42| 79  15   4   0   0|   0   307M|2083B   11k|   0     0 | 141k  856k
15-05 02:59:43| 79  15   5   0   0|   0   309M|1131B 1641B|   0     0 | 139k  860k
15-05 02:59:44| 80  15   4   0   0|   0   308M|1826B 1966B|   0     0 | 142k  873k
15-05 02:59:45| 79  15   4   0   0|   0   310M|1507B 2099B|   0     0 | 135k  849k
15-05 02:59:46| 80  15   4   0   0|   0   313M|1039B 1480B|   0     0 | 134k  860k
15-05 02:59:47| 79  15   5   0   0|   0   314M| 770B 1407B|   0     0 | 135k  867k
15-05 02:59:48| 79  15   4   0   0|   0   316M| 830B 1224B|   0     0 | 138k  882k
15-05 02:59:49| 79  15   4   0   0|   0   317M|1504B 2297B|   0     0 | 141k  883k
15-05 02:59:50| 79  15   5   0   0|   0   319M|1178B 1516B|   0     0 | 138k  872k
15-05 02:59:51| 79  15   5   0   0|   0   319M| 876B 1258B|   0     0 | 135k  835k
15-05 02:59:52| 80  15   4   0   0|   0   324M| 830B 1408B|   0     0 | 136k  879k
15-05 02:59:53| 80  15   3   0   0|   0   323M| 920B 1408B|   0     0 | 143k  876k
15-05 02:59:54| 80  16   3   0   0|   0   324M|1254B 1296B|   0     0 | 157k  882k
15-05 02:59:55| 80  16   3   0   0|   0   311M| 754B 1296B|   0     0 | 154k  843k
15-05 02:59:56| 79  16   4   0   0|   0   337M| 814B 1060B|   0     0 | 146k  850k
15-05 02:59:57| 79  16   3   0   0|   0   308M| 979B 1573B|   0     0 | 138k  797k
15-05 02:59:58| 77  16   5   0   0|   0   336M|1100B 1408B|   0     0 | 139k  810k
15-05 02:59:59| 81  16   2   0   0|   0   261M|1042B 1130B|   0     0 | 135k  805k
