procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 96219620 2570944 77590996    0    0  4172  5133 2280    1  0  0 99  0  0  0
 2  2   5120 96183144 2570944 77591644    0    0 124032 356864 38925 117761  3  1 94  2  0  0
 1  4   5120 96184088 2570944 77592476    0    0 169168 133680 32664 130959  2  1 95  2  0  0
 5  1   5120 96187416 2570944 77593332    0    0 168304 156308 54618 170712  4  1 93  2  0  0
 4  2   5120 96183160 2570944 77594176    0    0 169088 165112 65237 191837  4  1 92  2  0  0
 7  1   5120 96183284 2570944 77595024    0    0 166880 163044 64785 190148  5  1 92  2  0  0
 6  3   5120 96181448 2570944 77595868    0    0 166912 168984 64602 188372  5  1 92  2  0  0
 6  2   5120 96180404 2570944 77596740    0    0 175120 159128 66692 194502  5  1 92  2  0  0
13  1   5120 96174704 2570944 77597608    0    0 174400 175296 67441 195231  5  1 92  2  0  0
 4  2   5120 96171608 2570944 77598456    0    0 173488 165564 66449 194992  5  1 92  2  0  0
 4  2   5120 96169884 2570944 77599376    0    0 172992 163268 66583 196619  5  1 92  2  0  0
 4  2   5120 96167804 2570944 77600240    0    0 173008 173660 66705 194364  5  1 92  2  0  0
 5  1   5120 96166228 2570944 77601116    0    0 172880 156040 65837 194724  5  1 92  2  0  0
 5  3   5120 96164736 2570944 77601956    0    0 173472 158176 65608 192411  5  1 92  2  0  0
 6  0   5120 96161292 2570944 77602836    0    0 173504 159256 66113 194474  5  1 92  2  0  0
 3  3   5120 96157420 2570944 77603712    0    0 175760 161948 65754 193827  5  1 92  2  0  0
 4  2   5120 96160080 2570944 77604584    0    0 174560 155172 65634 194927  5  1 92  2  0  0
 5  1   5120 96158172 2570944 77605444    0    0 172688 156836 64803 191187  5  1 92  2  0  0
 3  3   5120 96156604 2570944 77606308    0    0 172160 166988 65298 194627  5  1 92  2  0  0
 5  1   5120 96154572 2570944 77607196    0    0 174480 154200 65293 193567  5  1 92  2  0  0
 5  1   5120 96154724 2570944 77608076    0    0 174736 160696 65762 195684  5  1 92  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
