procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 102902228 2572220 82062756    0    0  4608  5473 2412    1  0  0 99  0  0  0
64  0   5120 102857972 2572220 82062792    0    0     0    36 66931 13866 79  0 21  0  0  0
59  0   5120 102840280 2572220 82062796    0    0     0     0 78929 7213 78  0 22  0  0  0
23 40   5120 102730692 2572220 82062808    0    0 10096     0 109304 57323 48  1 51  0  0  0
68  3   5120 102680128 2572220 82065900    0    0 1250912 431900 302980 1200225 41 14 23 22  0  0
43  6   5120 102698036 2572220 82067776    0    0 748064 553340 317564 1412940 46 18 22 14  0  0
41  0   5120 102681308 2572220 82069428    0    0 672432 435156 332776 1514001 50 19 20 10  0  0
53 16   5120 102666964 2572220 82071280    0    0 754512 567668 324616 1418772 46 18 21 14  0  0
55  4   5120 102691352 2572220 82073156    0    0 768576 576152 305241 1370810 45 16 25 15  0  0
43  4   5120 102698220 2572220 82075016    0    0 754704 565648 316047 1407911 46 17 22 15  0  0
60  4   5120 102694792 2572220 82076880    0    0 752944 543484 320646 1422006 46 18 22 14  0  0
64  5   5120 102703540 2572220 82078768    0    0 756512 569032 312204 1397133 45 17 22 15  0  0
58  4   5120 102712616 2572220 82080420    0    0 666832 430044 319782 1508586 50 18 22 10  0  0
55  7   5120 102713796 2572220 82082276    0    0 751408 560864 310321 1395910 45 18 22 16  0  0
57  9   5120 102715984 2572220 82084064    0    0 729600 539148 296417 1346164 44 16 23 18  0  0
54  4   5120 102721436 2572220 82085912    0    0 754720 563908 316435 1415703 47 18 21 15  0  0
43 13   5120 102718632 2572220 82087776    0    0 750640 546440 315360 1422299 46 18 21 14  0  0
64  6   5120 102720532 2572220 82089600    0    0 739072 560720 314960 1415861 46 18 22 14  0  0
47 11   5120 102721008 2572220 82091380    0    0 721120 532044 316277 1421872 46 19 21 14  0  0
47  8   5120 102718900 2572220 82093112    0    0 688704 443340 319819 1498567 50 18 22 11  0  0
32 15   5120 102717452 2572220 82095004    0    0 769200 570988 304481 1369018 45 16 24 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
