You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 10:22:22|                   |           |           |           |           
15-05 10:22:23| 80   0  20   0   0|   0   316k|1795B 1852B|   0     0 |  80k 6558 
15-05 10:22:24| 72   0  28   0   0|   0     0 |1253B 1560B|   0     0 |  70k 6276 
15-05 10:22:25| 39   2  52   6   0| 390M   24M|1267B 1655B|   0     0 | 145k  241k
15-05 10:22:26| 42  13  22  18   0|1026M  517M|1689B 2003B|   0     0 | 324k 1274k
15-05 10:22:27| 45  16  21  13   0| 748M  516M|1372B 1988B|   0     0 | 320k 1420k
15-05 10:22:28| 45  15  22  14   0| 753M  527M|1764B 1876B|   0     0 | 315k 1394k
15-05 10:22:29| 45  16  20  13   0| 746M  531M| 996B 1462B|   0     0 | 322k 1423k
15-05 10:22:30| 46  16  20  13   0| 721M  490M|1484B 1989B|   0     0 | 319k 1425k
15-05 10:22:31| 49  17  19   9   0| 645M  382M|1116B 1408B|   0     0 | 322k 1511k
15-05 10:22:32| 47  16  20  12   0| 722M  481M| 996B 1574B|   0     0 | 323k 1451k
15-05 10:22:33| 47  17  20  12   0| 699M  468M|1852B 1280B|   0     0 | 319k 1447k
15-05 10:22:34| 47  17  20  12   0| 701M  472M|1491B 1727B|   0     0 | 321k 1457k
15-05 10:22:35| 49  17  19  10   0| 677M  400M|1592B 2110B|   0     0 | 327k 1509k
15-05 10:22:36| 47  16  19  13   0| 745M  494M|1266B 1367B|   0     0 | 321k 1439k
15-05 10:22:37| 44  15  20  15   0| 733M  475M| 770B 1300B|   0     0 | 307k 1390k
15-05 10:22:38| 43  16  20  16   0| 762M  486M|1469B 1665B|   0     0 | 308k 1359k
15-05 10:22:39| 43  15  21  17   0| 741M  471M|1258B 1482B|   0     0 | 299k 1357k
15-05 10:22:40| 46  16  20  13   0| 725M  476M|1056B 1638B|   0     0 | 315k 1431k
15-05 10:22:41| 46  16  20  13   0| 727M  486M|1773B   10k|   0     0 | 320k 1444k
