You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 22:32:36|                   |           |           |           |           
29-04 22:32:37|  1   1  94   3   0| 266M  373M|1116B 1220B|   0     0 |  47k   83k
29-04 22:32:38|  1   1  94   3   0| 264M  363M| 771B  835B|   0     0 |  47k   83k
29-04 22:32:39|  1   1  94   3   0| 263M  368M| 986B 1048B|   0     0 |  47k   84k
29-04 22:32:40|  1   0  94   3   0| 251M  351M| 792B  983B|   0     0 |  46k   82k
29-04 22:32:41|  1   1  94   3   0| 257M  364M| 906B 9219B|   0     0 |  47k   83k
29-04 22:32:42|  1   0  95   3   0| 217M  337M| 933B 1021B|   0     0 |  42k   75k
29-04 22:32:43|  1   1  94   3   0| 251M  432M| 664B  762B|   0     0 |  49k   84k
29-04 22:32:44|  1   1  94   3   0| 232M  531M|1111B  819B|   0     0 |  53k   86k
29-04 22:32:45|  1   1  94   3   0| 237M  532M| 226B  514B|   0     0 |  52k   87k
29-04 22:32:46|  1   1  94   3   0| 244M  491M| 406B  348B|   0     0 |  52k   87k
29-04 22:32:47|  1   1  94   3   0| 243M  490M| 286B  514B|   0     0 |  51k   86k
29-04 22:32:48|  1   1  95   3   0| 200M  469M| 788B  774B|   0     0 |  46k   77k
29-04 22:32:49|  1   1  94   3   0| 240M  473M| 995B  828B|   0     0 |  50k   85k
29-04 22:32:50|  1   1  94   3   0| 239M  489M|1118B 1352B|   0     0 |  51k   85k
29-04 22:32:51|  1   1  94   3   0| 237M  489M| 726B  774B|   0     0 |  52k   89k
29-04 22:32:52|  1   1  94   3   0| 234M  466M| 774B 1105B|   0     0 |  51k   85k
29-04 22:32:53|  1   1  94   3   0| 240M  471M| 715B 1563B|   0     0 |  51k   88k
29-04 22:32:54|  1   1  95   3   0| 206M  450M| 618B  550B|   0     0 |  46k   77k
29-04 22:32:55|  1   1  94   3   0| 248M  474M| 512B  918B|   0     0 |  51k   87k
29-04 22:32:56|  1   1  94   3   0| 246M  489M| 346B  422B|   0     0 |  51k   86k
29-04 22:32:57|  1   1  94   3   0| 240M  484M| 346B  588B|   0     0 |  50k   85k
29-04 22:32:58|  1   1  94   3   0| 241M  467M| 512B  530B|   0     0 |  50k   84k
29-04 22:32:59|  1   1  94   3   0| 235M  476M| 992B  402B|   0     0 |  50k   84k
29-04 22:33:00|  1   1  95   3   0| 203M  447M| 286B  514B|   0     0 |  46k   77k
29-04 22:33:01|  2   1  94   3   0| 243M  486M| 346B  422B|   0     0 |  52k   87k
29-04 22:33:02|  1   1  94   3   0| 247M  488M| 720B  588B|   0     0 |  52k   90k
29-04 22:33:03|  1   1  94   3   0| 243M  481M| 708B  828B|   0     0 |  52k   87k
29-04 22:33:04|  2   1  94   3   0| 254M  490M| 618B  476B|   0     0 |  52k   88k
29-04 22:33:05|  1   1  95   3   0| 215M  459M| 286B  588B|   0     0 |  48k   81k
29-04 22:33:06|  2   1  94   3   0| 242M  491M| 815B  829B|   0     0 |  52k   86k
29-04 22:33:07|  2   1  94   3   0| 230M  482M|1235B 1796B|   0     0 |  50k   85k
29-04 22:33:08|  2   1  94   3   0| 232M  485M| 711B  835B|   0     0 |  51k   83k
29-04 22:33:09|  2   1  94   3   0| 250M  491M| 844B  584B|   0     0 |  52k   87k
29-04 22:33:10|  1   1  94   3   0| 245M  469M| 706B  922B|   0     0 |  52k   89k
29-04 22:33:11|  1   1  95   3   0| 205M  461M| 773B  754B|   0     0 |  47k   80k
29-04 22:33:12|  2   0  94   3   0| 254M  508M| 346B  514B|   0     0 |  53k   88k
29-04 22:33:13|  1   1  94   3   0| 248M  486M| 713B  764B|   0     0 |  53k   90k
29-04 22:33:14|  1   1  94   3   0| 238M  504M|1056B  816B|   0     0 |  52k   87k
29-04 22:33:15|  1   1  94   3   0| 244M  484M| 723B  928B|   0     0 |  52k   89k
29-04 22:33:16|  2   1  94   3   0| 240M  487M|1237B 1343B|   0     0 |  51k   87k
29-04 22:33:17|  1   1  95   3   0| 196M  464M| 772B  921B|   0     0 |  46k   77k
29-04 22:33:18|  1   1  94   3   0| 238M  480M| 717B  765B|   0     0 |  52k   89k
29-04 22:33:19|  2   1  94   3   0| 258M  498M|1097B  815B|   0     0 |  53k   93k
29-04 22:33:20|  2   1  94   3   0| 248M  521M| 726B  927B|   0     0 |  53k   89k
29-04 22:33:21|  2   1  94   3   0| 244M  504M| 780B  762B|   0     0 |  52k   88k
29-04 22:33:22|  1   1  94   3   0| 236M  504M| 785B  927B|   0     0 |  53k   93k
29-04 22:33:23|  1   1  95   3   0| 205M  477M|1172B 1322B|   0     0 |  48k   81k
29-04 22:33:24|  2   1  94   3   0| 245M  524M|1476B 1297B|   0     0 |  53k   86k
29-04 22:33:25|  1   1  94   3   0| 222M  489M| 723B  927B|   0     0 |  51k   84k
29-04 22:33:26|  1   1  94   3   0| 232M  500M| 781B  761B|   0     0 |  52k   86k
29-04 22:33:27|  2   1  94   3   0| 239M  487M| 782B 1032B|   0     0 |  52k   89k
29-04 22:33:28|  2   1  94   3   0| 245M  511M| 825B  827B|   0     0 |  53k   89k
29-04 22:33:29|  1   1  95   3   0| 207M  473M| 992B  402B|   0     0 |  47k   79k
29-04 22:33:30|  2   1  94   3   0| 247M  521M| 714B  929B|   0     0 |  53k   89k
29-04 22:33:31|  1   1  94   3   0| 243M  515M| 346B  422B|   0     0 |  53k   91k
29-04 22:33:32|  2   1  94   3   0| 249M  515M| 720B  662B|   0     0 |  53k   91k
29-04 22:33:33|  2   1  94   3   0| 240M  505M| 286B  496B|   0     0 |  52k   86k
29-04 22:33:34|  1   1  94   3   0| 225M  496M|1053B  965B|   0     0 |  51k   85k
29-04 22:33:35|  1   1  95   3   0| 193M  472M| 722B 1002B|   0     0 |  46k   78k
29-04 22:33:36|  1   1  94   3   0| 246M  494M| 782B  837B|   0     0 |  53k   91k
29-04 22:33:37|  2   1  94   3   0| 252M  520M| 346B  514B|   0     0 |  53k   91k
29-04 22:33:38|  2   1  94   3   0| 247M  531M| 711B  835B|   0     0 |  54k   91k
29-04 22:33:39|  1   1  94   3   0| 253M  506M|1046B  808B|   0     0 |  54k   90k
29-04 22:33:40|  2   1  94   3   0| 239M  510M| 286B  514B|   0     0 |  53k   89k
29-04 22:33:41|  1   1  95   3   0| 205M  491M| 966B 9218B|   0     0 |  49k   84k
29-04 22:33:42|  2   1  94   3   0| 231M  512M| 783B  931B|   0     0 |  52k   87k
29-04 22:33:43|  2   1  94   3   0| 231M  503M| 724B  762B|   0     0 |  51k   86k
29-04 22:33:44|  2   1  94   3   0| 229M  497M|1051B  819B|   0     0 |  50k   86k
29-04 22:33:45|  2   1  94   3   0| 242M  508M| 286B  514B|   0     0 |  53k   89k
29-04 22:33:46|  2   1  94   3   0| 244M  505M| 452B  530B|   0     0 |  53k   90k
29-04 22:33:47|  1   1  94   3   0| 236M  512M| 406B  514B|   0     0 |  52k   88k
29-04 22:33:48|  1   1  95   3   0| 209M  494M| 346B  348B|   0     0 |  49k   83k
29-04 22:33:49|  2   1  94   3   0| 243M  514M| 618B  402B|   0     0 |  52k   89k
29-04 22:33:50|  2   1  94   3   0| 233M  526M| 644B 1004B|   0     0 |  52k   85k
29-04 22:33:51|  2   1  94   3   0| 230M  499M| 346B  348B|   0     0 |  51k   86k
29-04 22:33:52|  1   1  94   3   0| 224M  488M| 346B  514B|   0     0 |  50k   83k
29-04 22:33:53|  2   1  94   3   0| 240M  522M| 286B  422B|   0     0 |  53k   92k
29-04 22:33:54|  1   1  95   3   0| 198M  500M|1062B  889B|   0     0 |  49k   84k
29-04 22:33:55|  2   1  94   3   0| 252M  506M| 808B 1087B|   0     0 |  53k   90k
29-04 22:33:56|  2   1  94   3   0| 248M  524M| 789B  754B|   0     0 |  55k   94k
29-04 22:33:57|  2   1  94   3   0| 247M  534M| 789B  920B|   0     0 |  55k   93k
29-04 22:33:58|  2   1  94   3   0| 238M  526M| 722B  763B|   0     0 |  53k   91k
29-04 22:33:59|  1   1  94   3   0| 236M  529M|1428B  818B|   0     0 |  54k   91k
29-04 22:34:00|  2   1  94   3   0| 218M  511M| 731B  920B|   0     0 |  51k   86k
29-04 22:34:01|  1   1  95   3   0| 210M  482M|1017B  936B|   0     0 |  49k   83k
29-04 22:34:02|  2   1  94   3   0| 247M  508M|1164B  920B|   0     0 |  53k   91k
29-04 22:34:03|  2   1  94   3   0| 247M  540M|1152B 1160B|   0     0 |  55k   93k
29-04 22:34:04|  1   1  94   3   0| 241M  526M|1055B  815B|   0     0 |  53k   91k
29-04 22:34:05|  2   1  94   3   0| 244M  532M| 723B  930B|   0     0 |  53k   92k
29-04 22:34:06|  2   1  94   3   0| 243M  535M|1188B 1450B|   0     0 |  53k   92k
29-04 22:34:07|  1   1  95   3   0| 201M  496M| 815B  921B|   0     0 |  48k   81k
29-04 22:34:08|  2   1  94   3   0| 239M  523M|1131B 1636B|   0     0 |  53k   90k
29-04 22:34:09|  1   1  94   3   0| 239M  515M| 618B  402B|   0     0 |  53k   91k
29-04 22:34:10|  2   1  94   3   0| 248M  521M|9219B 4834B|   0     0 |  54k   94k
29-04 22:34:11|  2   1  94   3   0| 249M  551M| 839B  894B|   0     0 |  55k   94k
29-04 22:34:12|  1   1  94   3   0| 247M  540M| 346B  588B|   0     0 |  54k   91k
29-04 22:34:13|  1   1  95   3   0| 231M  520M| 713B  838B|   0     0 |  51k   88k
29-04 22:34:14|  1   1  94   3   0| 231M  534M|1282B 1072B|   0     0 |  53k   91k
29-04 22:34:15|  2   1  94   3   0| 252M  548M| 723B 1002B|   0     0 |  55k   96k
29-04 22:34:16|  1   1  94   3   0| 231M  536M|1237B 1417B|   0     0 |  53k   90k
29-04 22:34:17|  2   1  94   3   0| 243M  527M| 772B  921B|   0     0 |  53k   91k
29-04 22:34:18|  2   1  94   3   0| 232M  517M| 717B  839B|   0     0 |  53k   90k
29-04 22:34:19|  2   1  94   3   0| 244M  540M|1053B  815B|   0     0 |  54k   91k
29-04 22:34:20|  1   1  95   3   0| 198M  509M| 726B  927B|   0     0 |  49k   83k
29-04 22:34:21|  2   1  94   3   0| 241M  515M| 780B  762B|   0     0 |  53k   93k
29-04 22:34:22|  2   1  94   3   0| 245M  544M| 785B  927B|   0     0 |  55k   96k
29-04 22:34:23|  2   1  94   3   0| 245M  538M|1172B 1322B|   0     0 |  55k   94k
29-04 22:34:24|  2   1  94   3   0| 231M  522M|1052B  815B|   0     0 |  52k   89k
29-04 22:34:25|  2   1  94   3   0| 219M  511M| 723B  927B|   0     0 |  51k   84k
29-04 22:34:26|  2   1  94   3   0| 233M  527M|1007B  943B|   0     0 |  53k   89k
29-04 22:34:27|  2   1  95   3   0| 208M  500M| 782B  927B|   0     0 |  49k   83k
29-04 22:34:28|  2   1  94   3   0| 238M  521M| 720B  761B|   0     0 |  53k   90k
29-04 22:34:29|  2   1  94   3   0| 245M  540M| 618B  402B|   0     0 |  53k   90k
29-04 22:34:30|  2   1  94   3   0| 237M  531M|1166B  995B|   0     0 |  54k   93k
29-04 22:34:31|  2   1  94   3   0| 237M  531M| 346B  422B|   0     0 |  53k   92k
29-04 22:34:32|  2   1  94   3   0| 229M  529M| 720B  588B|   0     0 |  53k   91k
29-04 22:34:33|  2   1  94   3   0| 228M  538M| 286B  422B|   0     0 |  52k   88k
29-04 22:34:34|  1   1  95   3   0| 197M  482M|1053B  891B|   0     0 |  47k   81k
29-04 22:34:35|  2   0  95   3   0| 238M  515M| 722B 1002B|   0     0 |  52k   90k
29-04 22:34:36|  2   1  94   3   0| 245M  537M| 782B  837B|   0     0 |  54k   94k
29-04 22:34:37|  2   1  94   3   0| 243M  540M| 346B  514B|   0     0 |  54k   94k
29-04 22:34:38|  2   1  94   3   0| 236M  538M| 651B  835B|   0     0 |  53k   90k
29-04 22:34:39|  2   1  94   3   0| 237M  536M|1184B  948B|   0     0 |  55k   93k
29-04 22:34:40|  2   1  94   3   0| 240M  551M| 286B  588B|   0     0 |  54k   93k
29-04 22:34:41|  1   1  95   2   0| 192M  495M| 966B 9291B|   0     0 |  48k   80k
29-04 22:34:42|  2   1  94   3   0| 244M  525M| 783B  931B|   0     0 |  54k   94k
29-04 22:34:43|  2   1  94   3   0| 239M  524M| 664B  762B|   0     0 |  54k   93k
29-04 22:34:44|  2   1  94   3   0| 238M  541M|1111B  819B|   0     0 |  54k   97k
29-04 22:34:45|  2   1  94   3   0| 229M  526M| 286B  514B|   0     0 |  53k   91k
29-04 22:34:46|  2   1  94   3   0| 229M  534M| 572B  530B|   0     0 |  53k   92k
29-04 22:34:47|  2   1  94   3   0| 233M  540M| 286B  514B|   0     0 |  55k   93k
29-04 22:34:48|  2   1  95   3   0| 200M  509M| 346B  422B|   0     0 |  49k   82k
29-04 22:34:49|  1   1  95   3   0| 228M  515M| 618B  476B|   0     0 |  51k   87k
29-04 22:34:50|  2   1  94   3   0| 238M  526M| 659B 1066B|   0     0 |  54k   91k
29-04 22:34:51|  2   1  94   3   0| 234M  544M| 436B  438B|   0     0 |  54k   91k
29-04 22:34:52|  2   1  94   3   0| 237M  532M| 346B  514B|   0     0 |  53k   92k
29-04 22:34:53|  2   1  94   3   0| 237M  544M| 226B  422B|   0     0 |  55k   94k
29-04 22:34:54|  2   1  94   3   0| 236M  556M| 618B  476B|   0     0 |  54k   92k
29-04 22:34:55|  2   1  94   3   0| 236M  541M| 286B  588B|   0     0 |  55k   94k
29-04 22:34:56|  1   1  95   3   0| 207M  501M| 346B  348B|   0     0 |  49k   85k
29-04 22:34:57|  2   1  94   3   0| 235M  545M| 448B  702B|   0     0 |  54k   93k
29-04 22:34:58|  2   1  94   3   0| 237M  547M| 286B  348B|   0     0 |  55k   96k
29-04 22:34:59|  2   1  94   3   0| 244M  532M| 618B  402B|   0     0 |  54k   93k
29-04 22:35:00|  2   1  94   3   0| 232M  554M| 660B  514B|   0     0 |  55k   95k
29-04 22:35:01|  2   1  94   3   0| 235M  560M| 346B  348B|   0     0 |  55k   95k
29-04 22:35:02|  2   1  94   3   0| 233M  539M| 720B  588B|   0     0 |  54k   94k
29-04 22:35:03|  2   1  95   2   0| 203M  504M| 708B  828B|   0     0 |  49k   83k
29-04 22:35:04|  2   1  94   3   0| 242M  542M| 618B  476B|   0     0 |  55k   94k
29-04 22:35:05|  2   1  95   3   0| 230M  524M| 286B  514B|   0     0 |  54k   94k
29-04 22:35:06|  2   1  94   3   0| 242M  533M| 815B  755B|   0     0 |  53k   90k
29-04 22:35:07|  2   1  94   3   0| 237M  544M|1521B 1978B|   0     0 |  55k   95k
29-04 22:35:08|  2   1  94   3   0| 237M  550M| 651B  761B|   0     0 |  54k   92k
29-04 22:35:09|  2   1  94   3   0| 235M  563M| 618B  402B|   0     0 |  56k   94k
29-04 22:35:10|  2   1  95   3   0| 216M  524M| 811B 1093B|   0     0 |  52k   87k
29-04 22:35:11|  1   1  95   3   0| 218M  502M| 773B  754B|   0     0 |  51k   87k
29-04 22:35:12|  2   1  94   3   0| 243M  546M| 346B  514B|   0     0 |  55k   94k
29-04 22:35:13|  2   1  94   3   0| 243M  562M| 803B  854B|   0     0 |  55k   93k
29-04 22:35:14|  2   1  94   3   0| 240M  547M|1056B  816B|   0     0 |  54k   93k
29-04 22:35:15|  2   1  94   3   0| 247M  570M| 723B  927B|   0     0 |  56k   95k
29-04 22:35:16|  2   1  95   3   0| 234M  564M|1177B 1343B|   0     0 |  55k   94k
29-04 22:35:17|  2   1  94   3   0| 234M  558M| 832B  921B|   0     0 |  55k   93k
29-04 22:35:18|  1   1  95   2   0| 197M  504M| 657B  765B|   0     0 |  47k   79k
29-04 22:35:19|  2   1  94   3   0| 243M  525M|1113B  815B|   0     0 |  54k   93k
29-04 22:35:20|  2   1  94   3   0| 251M  560M| 892B 1109B|   0     0 |  55k   95k
29-04 22:35:21|  2   1  94   3   0| 254M  469M| 780B  836B|   0     0 |  51k   90k
29-04 22:35:22|  2   1  94   3   0| 237M  585M| 725B 1001B|   0     0 |  56k   96k
29-04 22:35:23|  2   1  94   3   0| 240M  585M|1232B 1396B|   0     0 |  56k   95k
29-04 22:35:24|  2   1  94   3   0| 245M  575M| 992B  889B|   0     0 |  56k   96k
29-04 22:35:25|  1   1  95   3   0| 223M  563M| 783B 1001B|   0     0 |  54k   91k
29-04 22:35:26|  2   1  95   2   0| 212M  513M| 947B 1017B|   0     0 |  49k   83k
29-04 22:35:27|  2   1  94   3   0| 249M  505M| 722B  927B|   0     0 |  53k   93k
29-04 22:35:28|  2   1  94   3   0| 263M  489M| 720B  835B|   0     0 |  53k   95k
29-04 22:35:29|  2   1  95   3   0| 247M  447M| 618B  402B|   0     0 |  50k   88k
29-04 22:35:30|  2   1  94   3   0| 224M  588M|1088B  929B|   0     0 |  55k   91k
29-04 22:35:31|  2   1  94   3   0| 230M  590M| 346B  422B|   0     0 |  56k   92k
29-04 22:35:32|  2   1  94   3   0| 227M  568M| 346B  588B|   0     0 |  55k   91k
29-04 22:35:33|  1   1  95   2   0| 193M  533M| 660B  422B|   0     0 |  49k   82k
29-04 22:35:34|  2   1  94   3   0| 238M  514M|1053B  891B|   0     0 |  52k   88k
29-04 22:35:35|  2   1  95   3   0| 236M  485M| 722B 1002B|   0     0 |  51k   88k
29-04 22:35:36|  2   1  95   3   0| 252M  478M| 782B  837B|   0     0 |  51k   90k
29-04 22:35:37|  2   1  94   3   0| 249M  463M| 346B  514B|   0     0 |  51k   91k
29-04 22:35:38|  2   1  94   3   0| 236M  605M| 789B  901B|   0     0 |  57k   96k
29-04 22:35:39|  2   1  94   3   0| 244M  586M|1046B  808B|   0     0 |  56k   95k
29-04 22:35:40|  2   1  94   3   0| 239M  579M| 286B  514B|   0     0 |  55k   94k
29-04 22:35:41|  1   1  95   2   0| 191M  550M| 966B 9215B|   0     0 |  49k   82k
29-04 22:35:42|  2   1  94   3   0| 243M  536M| 783B  931B|   0     0 |  53k   91k
29-04 22:35:43|  2   1  94   3   0| 249M  489M| 724B  762B|   0     0 |  52k   91k
29-04 22:35:44|  2   1  95   3   0| 242M  471M|1051B  819B|   0     0 |  51k   92k
29-04 22:35:45|  2   1  95   2   0| 237M  450M| 286B  514B|   0     0 |  50k   89k
29-04 22:35:46|  2   1  94   3   0| 228M  598M| 346B  348B|   0     0 |  56k   93k
29-04 22:35:47|  2   1  94   3   0| 222M  565M| 346B  514B|   0     0 |  54k   91k
29-04 22:35:48|  2   1  94   3   0| 231M  571M| 286B  348B|   0     0 |  56k   94k
29-04 22:35:49|  1   1  95   2   0| 191M  525M| 618B  402B|   0     0 |  49k   82k
29-04 22:35:50|  2   1  95   3   0| 226M  506M| 558B  926B|   0     0 |  52k   89k
29-04 22:35:51|  2   1  95   3   0| 239M  482M| 346B  348B|   0     0 |  52k   90k
29-04 22:35:52|  2   1  95   3   0| 250M  437M| 346B  514B|   0     0 |  50k   90k
29-04 22:35:53|  2   1  95   3   0| 249M  429M| 286B  422B|   0     0 |  49k   89k
29-04 22:35:54|  2   1  94   3   0| 238M  586M| 618B  476B|   0     0 |  55k   93k
