procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 81100804 2608736 93396972    0    0  3322  3882 1688    0  0  0 100  0  0  0
66  0   4352 81050472 2608736 93397004    0    0     0 246032 78631 35618 79  1 20  0  0  0
54  0   4352 81035864 2608736 93397008    0    0     0 394060 97767 33424 78  1 21  0  0  0
41 18   4352 80889276 2608736 93397236    0    0 51664 323440 150342 106527 53  2 45  1  0  0
34 33   4352 80877088 2608736 93404404    0    0 1446448 730084 289007 1125424 38 12 25 24  0  0
43 21   4352 80875268 2608736 93411596    0    0 1458848 729164 276302 1133506 38 12 25 25  0  0
31 34   4352 80834892 2608736 93418216    0    0 1332128 776696 265463 1034123 34 11 27 28  0  0
45 25   4352 80868828 2608736 93424828    0    0 1340704 779380 251589 1030629 33 11 27 29  0  0
42 23   4352 80865776 2608736 93431904    0    0 1419040 850628 276388 1104651 36 12 25 27  0  0
37 29   4352 80862404 2608736 93438804    0    0 1406864 856192 269495 1091136 35 12 26 27  0  0
45 18   4352 80863604 2608736 93445872    0    0 1424976 877080 272986 1110749 36 12 25 27  0  0
34 37   4352 80850556 2608736 93452876    0    0 1416896 884912 273525 1104891 36 12 25 27  0  0
35 31   4352 80846628 2608736 93459796    0    0 1408944 885372 269737 1089724 35 12 26 27  0  0
50 19   4352 80842304 2608736 93466672    0    0 1372768 868136 263711 1070879 34 11 26 28  0  0
37 24   4352 80832536 2608736 93473396    0    0 1354896 883720 259943 1057468 34 11 26 28  0  0
24 41   4352 80831348 2608736 93480128    0    0 1361680 910820 263010 1056325 34 11 26 28  0  0
38 35   4352 80825576 2608736 93486832    0    0 1360368 907184 265206 1056087 34 11 26 28  0  0
34 33   4352 80818936 2608736 93493436    0    0 1342928 885276 258297 1043432 33 11 27 29  0  0
45 18   4352 80812256 2608736 93499800    0    0 1292688 857620 247935 997299 32 11 28 30  0  0
43 30   4352 80804656 2608736 93506376    0    0 1327776 896172 255782 1030568 33 11 27 29  0  0
31 27   4352 80792496 2608736 93513120    0    0 1376512 946128 268629 1070425 35 11 26 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 31   4352 80787296 2608736 93519996    0    0 1386832 943700 270094 1083863 35 12 26 27  0  0
43 27   4352 80783092 2608736 93526748    0    0 1380832 947368 269513 1074786 35 12 26 28  0  0
55 15   4352 80780060 2608736 93533528    0    0 1360192 971816 268070 1059688 34 11 26 28  0  0
32 36   4352 80772856 2608736 93540080    0    0 1312800 931188 257273 1024733 33 11 27 29  0  0
31 36   4352 80761792 2608736 93546272    0    0 1270608 892916 247129 980946 31 11 28 30  0  0
40 33   4352 80756540 2608736 93552996    0    0 1349568 949956 264585 1051913 34 11 26 29  0  0
24 42   4352 80746892 2608744 93559828    0    0 1381248 993052 275761 1092842 36 12 25 27  0  0
25 43   4352 80741396 2608744 93566504    0    0 1335968 953460 262618 1046516 34 11 27 28  0  0
45 23   4352 80731676 2608744 93572884    0    0 1283392 879772 248674 997247 32 11 28 30  0  0
47 23   4352 80724744 2608744 93579416    0    0 1327248 934616 259681 1037028 34 11 27 29  0  0
38 26   4352 80718428 2608744 93586200    0    0 1363568 963820 269902 1072009 34 12 26 28  0  0
40 26   4352 80714648 2608744 93593072    0    0 1374464 981052 272121 1079358 35 12 26 27  0  0
36 29   4352 80708724 2608744 93599896    0    0 1375232 963772 269606 1079460 35 12 26 27  0  0
36 33   4352 80697056 2608744 93606648    0    0 1365024 979588 270001 1069352 35 12 26 28  0  0
41 28   4352 80695668 2608744 93612964    0    0 1296544 913180 252955 1009304 32 11 27 30  0  0
28 35   4352 80687920 2608744 93619356    0    0 1283136 897580 249263 991614 32 10 27 30  0  0
47 24   4352 80680024 2608744 93626192    0    0 1380432 998112 276731 1087270 35 12 25 27  0  0
46 28   4352 80678744 2608748 93633048    0    0 1383504 996204 273109 1084887 35 12 25 28  0  0
33 39   4352 80670576 2608748 93639496    0    0 1309168 918088 253976 1012795 32 11 27 30  0  0
45 26   4352 80671540 2608748 93645844    0    0 1272112 888580 246883 982173 31 10 28 30  0  0
25 26   4352 80657612 2608748 93652580    0    0 1358768 977800 271164 1070075 35 12 26 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 45   4352 80650056 2608748 93659332    0    0 1371504 987844 272771 1075636 35 12 25 28  0  0
22 43   4352 80645360 2608748 93666148    0    0 1374912 986692 273803 1083206 35 12 25 27  0  0
41 26   4352 80639844 2608748 93672832    0    0 1356368 970860 267124 1060306 34 12 26 28  0  0
30 30   4352 80633676 2608748 93679376    0    0 1299056 924524 254323 1011172 32 11 27 29  0  0
26 41   4352 80623400 2608748 93685692    0    0 1279712 893564 247175 985209 32 10 28 30  0  0
42 24   4352 80621840 2608748 93692588    0    0 1374400 973892 268823 1071977 35 12 26 28  0  0
48 21   4352 80616472 2608748 93699424    0    0 1386720 999716 275047 1086844 35 12 25 27  0  0
31 40   4352 80609624 2608748 93706036    0    0 1339456 968844 264742 1051943 34 11 26 28  0  0
25 34   4352 80604780 2608748 93712340    0    0 1275328 899928 245278 982203 31 10 28 30  0  0
32 29   4352 80596020 2608748 93718968    0    0 1334736 948808 260213 1041865 33 11 26 29  0  0
45 28   4352 80589164 2608748 93725656    0    0 1349776 965128 266003 1050091 34 11 27 28  0  0
47 23   4352 80580404 2608748 93732424    0    0 1369584 994480 274295 1079782 35 12 26 27  0  0
31 38   4352 80570596 2608748 93739232    0    0 1378112 1004240 275261 1089093 35 12 25 28  0  0
40 27   4352 80568588 2608748 93745936    0    0 1354368 969748 267337 1061021 34 12 26 28  0  0
47 20   4352 80564840 2608748 93752332    0    0 1290800 913328 249909 998456 32 11 27 30  0  0
19 43   4352 80558200 2608748 93758696    0    0 1287968 921200 252396 996935 32 11 28 30  0  0
37 32   4352 80548764 2608748 93765544    0    0 1382288 1002680 275355 1088698 35 12 25 28  0  0
23 36   4352 80539852 2608748 93772300    0    0 1357904 979636 268379 1065548 34 12 26 28  0  0
36 34   4352 80533188 2608748 93778656    0    0 1285856 921144 249896 998185 32 11 27 31  0  0
35 34   4352 80527428 2608748 93785272    0    0 1330656 949284 261986 1041211 33 11 26 29  0  0
12 47   4352 80522500 2608748 93792032    0    0 1377568 985696 272143 1077912 35 12 25 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46 23   4352 80512712 2608748 93798844    0    0 1377856 996136 273304 1078421 35 12 25 28  0  0
35 32   4352 80509744 2608748 93805596    0    0 1370560 998740 272076 1074239 35 12 26 28  0  0
42 28   4352 80501904 2608748 93812384    0    0 1368320 990096 269233 1067083 34 12 26 28  0  0
17 41   4352 80498796 2608748 93818984    0    0 1331360 947820 258841 1030026 33 11 27 29  0  0
53 12   4352 80488308 2608748 93825364    0    0 1298896 921740 251842 1003915 32 11 27 30  0  0
43 22   4352 80482512 2608748 93832012    0    0 1341232 951220 260441 1036367 33 11 26 29  0  0
25 43   4352 80476864 2608748 93838912    0    0 1383536 1003668 273465 1085045 35 12 25 28  0  0
29 29   4352 80471856 2608748 93845312    0    0 1290528 909632 250144 999692 32 11 28 30  0  0
40 30   4352 80463796 2608748 93851688    0    0 1287664 933804 250812 993960 32 10 28 30  0  0
41 32   4352 80456696 2608748 93858488    0    0 1374944 990380 270760 1072766 35 12 26 28  0  0
44 26   4352 80446208 2608748 93865212    0    0 1358224 979836 267916 1058300 34 12 26 28  0  0
38 34   4352 80436668 2608748 93871992    0    0 1371168 1001424 267263 1061572 34 12 26 28  0  0
45 21   4352 80432076 2608748 93878652    0    0 1373392 988716 267002 1060041 34 11 26 28  0  0
35 28   4352 80430320 2608748 93885268    0    0 1321824 960556 260363 1031563 33 11 27 29  0  0
37 29   4352 80419428 2608748 93891632    0    0 1291904 930468 248705 992085 31 10 28 31  0  0
38 29   4352 80414596 2608748 93898036    0    0 1306064 938484 253831 1009860 32 11 27 30  0  0
48 20   4352 80406424 2608748 93904916    0    0 1382160 1012180 271725 1074630 35 12 26 28  0  0
31 35   4352 80402396 2608748 93911412    0    0 1311440 959436 256078 1018436 32 11 27 30  0  0
40 25   4352 80398748 2608748 93917680    0    0 1274800 911024 245133 978315 31 10 28 31  0  0
35 23   4352 80388892 2608748 93924416    0    0 1351568 977600 265299 1051701 34 11 26 29  0  0
42 20   4352 80381724 2608748 93931056    0    0 1353920 985740 265774 1049496 34 11 26 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30 36   4352 80373680 2608748 93937852    0    0 1377696 1007388 271128 1073963 35 12 26 28  0  0
49 20   4352 80370988 2608748 93944760    0    0 1378016 1002072 270165 1069075 35 11 26 28  0  0
33 31   4352 80362796 2608748 93951364    0    0 1348368 993432 266083 1057156 34 11 26 28  0  0
29 40   4352 80356596 2608748 93957824    0    0 1283920 930604 248948 992929 31 11 28 30  0  0
40 26   4352 80353836 2608748 93964152    0    0 1288128 918120 250449 996726 32 11 28 30  0  0
31 38   4352 80343608 2608748 93970868    0    0 1374192 1005848 269772 1063020 35 12 26 28  0  0
33 36   4352 80339208 2608748 93977580    0    0 1354272 989200 265399 1052006 34 11 26 29  0  0
39 26   4352 80332584 2608748 93983892    0    0 1276848 925380 247015 986156 31 10 28 31  0  0
41 20   4352 80329728 2608748 93990540    0    0 1328240 949840 258357 1031071 33 11 27 30  0  0
42 25   4352 80323260 2608748 93997332    0    0 1362336 992152 269299 1064444 34 11 26 28  0  0
34 32   4352 80319256 2608748 94004152    0    0 1376288 994000 271375 1072389 34 11 26 28  0  0
40 27   4352 80310024 2608748 94010992    0    0 1379312 1003768 271746 1078441 35 12 26 28  0  0
38 35   4352 80304724 2608748 94017728    0    0 1362304 993988 269637 1061263 34 12 26 28  0  0
20 36   4352 80296852 2608748 94024148    0    0 1300144 927432 250098 994576 32 10 28 30  0  0
15 32   4352 80292248 2608748 94030540    0    0 1291696 926416 252397 1000171 32 11 27 30  0  0
40 25   4352 80281260 2608748 94037300    0    0 1361376 975256 267673 1062542 34 12 26 29  0  0
38 30   4352 80275780 2608748 94044160    0    0 1388704 1017408 275334 1086927 35 12 25 28  0  0
33 30   4352 80270624 2608748 94050556    0    0 1281008 916188 248113 989051 31 10 27 31  0  0
38 33   4352 80263200 2608748 94056984    0    0 1309296 952640 255845 1012889 32 11 27 30  0  0
38 26   4352 80256176 2608748 94063812    0    0 1382448 997364 273921 1081631 35 12 25 28  0  0
25 41   4352 80249896 2608748 94070576    0    0 1364736 1003744 272255 1069194 35 12 26 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
69  2   4352 80243828 2608748 94077412    0    0 1381920 1005336 272875 1081999 35 12 26 28  0  0
21 40   4352 80239140 2608748 94084228    0    0 1387152 984888 272689 1083512 35 12 26 28  0  0
38 33   4352 80230992 2608748 94090688    0    0 1307024 946564 257532 1015788 33 11 27 30  0  0
43 41   4352 80223952 2608748 94097028    0    0 1293728 917096 251272 1001385 32 11 27 30  0  0
31 36   4352 80217808 2608748 94103696    0    0 1337776 961848 261807 1036373 33 11 26 29  0  0
39 27   4352 80208084 2608748 94110508    0    0 1385536 997216 275015 1081587 36 12 25 27  0  0
40 26   4352 80201396 2608748 94117128    0    0 1318752 948840 258533 1027350 33 11 27 30  0  0
47 17   4352 80199856 2608748 94123520    0    0 1284064 910240 249130 988791 31 10 28 31  0  0
51 18   4352 80193404 2608748 94130320    0    0 1362832 984616 271587 1071499 35 12 26 28  0  0
34 34   4352 80189108 2608748 94136968    0    0 1356400 990224 270250 1062438 34 12 26 28  0  0
33 38   4352 80177760 2608748 94143828    0    0 1373920 1000140 274088 1079236 35 12 25 28  0  0
35 33   4352 80170924 2608748 94150644    0    0 1367936 989700 271200 1072572 35 12 26 28  0  0
27 38   4352 80165516 2608748 94157256    0    0 1324272 953560 261266 1031309 33 11 27 29  0  0
45 18   4352 80157480 2608748 94163584    0    0 1291760 909936 249694 996969 32 10 28 30  0  0
48 16   4352 80150500 2608748 94170072    0    0 1309648 934416 254100 1011479 32 11 27 30  0  0
