You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-05 23:25:49|                   |           |           |           |           
14-05 23:25:50|  1   1  97   1   0|   0   319M|1242B  996B|   0     0 |  26k   88k
14-05 23:25:51|  1   0  97   1   0|   0   315M| 770B 1274B|   0     0 |  25k   86k
14-05 23:25:52|  1   1  97   1   0|   0   311M|1148B 1440B|   0     0 |  25k   86k
14-05 23:25:53|  1   0  98   1   0|   0   307M| 936B 1424B|   0     0 |  23k   89k
14-05 23:25:54|  1   1  97   1   0|   0   304M|1644B 1644B|   0     0 |  24k   89k
14-05 23:25:55|  1   0  97   1   0|   0   299M|1310B 1494B|   0     0 |  24k   86k
14-05 23:25:56|  1   1  97   1   0|   0   296M|1116B 1590B|   0     0 |  25k   84k
14-05 23:25:57|  1   0  97   1   0|   0   276M| 726B 1150B|   0     0 |  23k   82k
14-05 23:25:58|  1   0  97   0   0|   0   274M| 906B 1166B|   0     0 |  25k   82k
14-05 23:25:59|  1   0  98   0   0|   0   273M| 984B 1370B|   0     0 |  24k   82k
14-05 23:26:00|  1   0  98   0   0|   0   269M| 980B 1462B|   0     0 |  23k   82k
14-05 23:26:01|  1   0  98   1   0|   0   265M| 830B 1242B|   0     0 |  22k   84k
14-05 23:26:02|  1   0  98   0   0|   0   262M| 814B 1076B|   0     0 |  22k   83k
14-05 23:26:03|  1   0  97   1   0|   0   259M| 754B 1076B|   0     0 |  23k   84k
14-05 23:26:04|  1   0  98   1   0|   0   257M|1344B 1536B|   0     0 |  22k   83k
14-05 23:26:05|  1   0  98   1   0|   0   254M| 694B 1146B|   0     0 |  22k   84k
14-05 23:26:06|  1   0  98   0   0|   0   250M| 814B 1226B|   0     0 |  22k   81k
14-05 23:26:07|  1   0  98   1   0|   0   247M|1223B 1467B|   0     0 |  22k   79k
14-05 23:26:08|  1   0  98   0   0|   0   246M|1841B 2524B|   0     0 |  22k   79k
14-05 23:26:09|  1   0  98   0   0|   0   244M|1513B 1693B|   0     0 |  22k   82k
14-05 23:26:10|  1   0  98   1   0|   0   242M| 754B  948B|   0     0 |  21k   81k
14-05 23:26:11|  1   0  98   0   0|   0   237M|1266B 1698B|   0     0 |  22k   79k
14-05 23:26:12|  1   0  98   0   0|   0   235M|1257B 1596B|   0     0 |  22k   81k
14-05 23:26:13|  1   1  98   0   0|   0   234M| 770B 1076B|   0     0 |  22k   78k
14-05 23:26:14|  1   0  98   0   0|   0   231M|1471B 1712B|   0     0 |  21k   77k
14-05 23:26:15|  1   0  98   1   0|   0   226M|1208B 1544B|   0     0 |  21k   75k
14-05 23:26:16|  1   1  98   0   0|   0   228M|1525B 2020B|   0     0 |  22k   78k
14-05 23:26:17|  1   0  98   0   0|   0   227M|1887B 2419B|   0     0 |  21k   78k
14-05 23:26:18|  1   0  98   0   0|   0   223M|1422B 1815B|   0     0 |  21k   79k
14-05 23:26:19|  1   0  98   0   0|   0   222M|1641B 2045B|   0     0 |  21k   79k
14-05 23:26:20|  1   0  98   0   0|   0   220M|1491B 1875B|   0     0 |  21k   80k
14-05 23:26:21|  1   0  98   0   0|   0   219M|1286B 1735B|   0     0 |  20k   78k
14-05 23:26:22|  1   1  98   0   0|   0   218M|1280B 1490B|   0     0 |  20k   78k
14-05 23:26:23|  1   0  98   0   0|   0   219M|1979B 2347B|   0     0 |  20k   79k
14-05 23:26:24|  1   0  98   0   0|   0   207M|1582B 1492B|   0     0 |  20k   78k
14-05 23:26:25|  1   0  98   0   0|   0   205M|1502B 1709B|   0     0 |  19k   77k
14-05 23:26:26|  1   0  98   0   0|   0   206M|1585B 1821B|   0     0 |  20k   77k
14-05 23:26:27|  1   0  98   0   0|   0   148M|1189B 1473B|   0     0 |  17k   73k
14-05 23:26:28|  1   0  98   0   0|   0   147M|1024B 1307B|   0     0 |  17k   70k
14-05 23:26:29|  1   0  98   0   0|   0   147M|1816B 1924B|   0     0 |  17k   71k
14-05 23:26:30|  1   0  98   0   0|   0   145M| 754B 1114B|   0     0 |  16k   71k
14-05 23:26:31|  1   0  98   0   0|   0   148M|1242B 1715B|   0     0 |  17k   71k
14-05 23:26:32|  1   0  98   0   0|   0   145M| 754B 1134B|   0     0 |  17k   71k
14-05 23:26:33|  1   0  98   0   0|   0   145M| 814B 1134B|   0     0 |  17k   71k
14-05 23:26:34|  1   0  98   0   0|   0   145M|1028B 1354B|   0     0 |  17k   73k
14-05 23:26:35|  1   0  98   0   0|   0   154M|1189B 1437B|   0     0 |  17k   72k
14-05 23:26:36|  1   0  98   0   0|   0   226M|1508B 1944B|   0     0 |  20k   80k
14-05 23:26:37|  1   0  97   1   0|   0   359M|1206B 1491B|   0     0 |  25k   95k
14-05 23:26:38|  1   1  97   1   0|   0   416M| 770B 1150B|   0     0 |  28k   99k
14-05 23:26:39|  1   1  97   1   0|   0   384M|1469B 1709B|   0     0 |  28k   98k
14-05 23:26:40|  1   1  97   0   0|   0   354M|1484B 1884B|   0     0 |  27k   92k
14-05 23:26:41|  1   0  97   0   0|   0   326M|1056B 1664B|   0     0 |  26k   92k
14-05 23:26:42|  1   0  98   0   0|   0   302M|1900B   11k|   0     0 |  25k   88k
14-05 23:26:43|  1   0  97   0   0|   0   281M|1493B 1899B|   0     0 |  24k   89k
14-05 23:26:44|  1   1  97   0   0|   0   263M|1768B 2116B|   0     0 |  22k   86k
14-05 23:26:45|  1   0  98   0   0|   0   247M|1369B 1969B|   0     0 |  22k   84k
14-05 23:26:46|  1   1  98   0   0|   0   233M| 906B 1460B|   0     0 |  21k   83k
14-05 23:26:47|  1   0  98   0   0|   0   221M| 786B 1076B|   0     0 |  20k   82k
14-05 23:26:48|  1   0  98   0   0|   0   210M| 876B 1240B|   0     0 |  20k   80k
14-05 23:26:49|  1   0  98   0   0|   0   201M| 968B 1328B|   0     0 |  20k   79k
14-05 23:26:50|  1   0  98   0   0|   0   194M| 754B 1162B|   0     0 |  19k   82k
14-05 23:26:51|  1   0  98   0   0|   0   187M| 814B 1242B|   0     0 |  19k   82k
14-05 23:26:52|  1   0  98   0   0|   0   181M| 754B 1060B|   0     0 |  18k   77k
14-05 23:26:53|  1   0  98   0   0|   0   175M| 588B  878B|   0     0 |  18k   77k
14-05 23:26:54|  1   1  98   0   0|   0   170M|1402B 1280B|   0     0 |  18k   77k
14-05 23:26:55|  1   0  98   0   0|   0   166M|1128B 1114B|   0     0 |  18k   78k
14-05 23:26:56|  1   0  98   0   0|   0   162M| 814B 1226B|   0     0 |  18k   75k
14-05 23:26:57|  1   0  98   0   0|   0   149M| 814B 1060B|   0     0 |  17k   74k
14-05 23:26:58|  1   0  98   0   0|   0   148M| 754B 1060B|   0     0 |  17k   75k
14-05 23:26:59|  1   0  98   0   0|   0   146M|1088B 1114B|   0     0 |  17k   74k
14-05 23:27:00|  1   0  98   0   0|   0   145M| 786B 1146B|   0     0 |  17k   74k
14-05 23:27:01|  1   0  98   0   0|   0   144M|1088B 1425B|   0     0 |  17k   75k
14-05 23:27:02|  1   0  98   0   0|   0   143M| 770B 1108B|   0     0 |  17k   75k
14-05 23:27:03|  1   0  98   0   0|   0   143M| 770B 1076B|   0     0 |  17k   75k
14-05 23:27:04|  1   0  98   0   0|   0   142M|1466B 1776B|   0     0 |  17k   75k
14-05 23:27:05|  1   0  98   0   0|   0   141M| 996B 1568B|   0     0 |  17k   74k
14-05 23:27:06|  1   0  98   0   0|   0   141M| 996B 1648B|   0     0 |  17k   72k
14-05 23:27:07|  1   0  98   0   0|   0   140M|1465B 1815B|   0     0 |  17k   73k
14-05 23:27:08|  1   0  98   0   0|   0   140M|1885B 2689B|   0     0 |  17k   73k
14-05 23:27:09|  1   0  98   0   0|   0   139M|2160B 2467B|   0     0 |  16k   71k
