You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 05:47:11|                   |           |           |           |           
15-05 05:47:12| 80   1  19   0   0|   0   216M|1455B 1736B|   0     0 |  92k   31k
15-05 05:47:13| 77   1  22   0   0|   0   380M|1820B 2077B|   0     0 |  87k   38k
15-05 05:47:14| 45   3  47   4   0| 239M  420M|1478B 2042B|   0     0 | 162k  250k
15-05 05:47:15| 36   9  24  24   0|1396M  716M|1659B 2170B|   0     0 | 277k 1111k
15-05 05:47:16| 35   9  24  24   0|1403M  728M|2321B 2586B|   0     0 | 285k 1110k
15-05 05:47:17| 35   9  24  25   0|1368M  830M|1797B 1816B|   0     0 | 269k 1093k
15-05 05:47:18| 34   8  24  26   0|1347M  817M|1909B 2243B|   0     0 | 262k 1075k
15-05 05:47:19| 34   9  25  25   0|1345M  815M|1761B 2335B|   0     0 | 267k 1072k
15-05 05:47:20| 34   8  24  26   0|1354M  836M|1646B 2169B|   0     0 | 265k 1079k
15-05 05:47:21| 34   9  24  26   0|1367M  855M|1700B 2336B|   0     0 | 267k 1084k
15-05 05:47:22| 34   9  24  26   0|1362M  864M|1811B 2352B|   0     0 | 267k 1082k
15-05 05:47:23| 34   9  24  26   0|1356M  857M|2531B 2816B|   0     0 | 266k 1075k
15-05 05:47:24| 32   8  25  27   0|1298M  828M|1491B 2074B|   0     0 | 253k 1027k
15-05 05:47:25| 31   8  26  29   0|1260M  829M|1361B 1773B|   0     0 | 244k  990k
15-05 05:47:26| 33   8  24  26   0|1341M  889M|1265B 1687B|   0     0 | 263k 1063k
15-05 05:47:27| 33   9  24  26   0|1343M  911M|1492B 1837B|   0     0 | 265k 1069k
15-05 05:47:28| 33   9  24  26   0|1345M  915M|1644B 1892B|   0     0 | 267k 1073k
15-05 05:47:29| 33   9  24  26   0|1331M  891M|1266B 2066B|   0     0 | 265k 1066k
15-05 05:47:30| 33   9  24  26   0|1323M  913M|1574B 2245B|   0     0 | 263k 1059k
15-05 05:47:31| 33   8  24  27   0|1312M  902M|1116B 1664B|   0     0 | 262k 1048k
15-05 05:47:32| 33   8  24  26   0|1327M  927M|1306B 1852B|   0     0 | 265k 1062k
15-05 05:47:33| 33   9  24  27   0|1329M  939M|1090B 1478B|   0     0 | 267k 1065k
15-05 05:47:34| 33   8  24  27   0|1323M  955M|1701B 2481B|   0     0 | 265k 1060k
15-05 05:47:35| 31   8  25  28   0|1268M  894M|1523B 2261B|   0     0 | 252k 1005k
15-05 05:47:36| 30   8  26  29   0|1235M  889M|1596B 2377B|   0     0 | 244k  975k
15-05 05:47:37| 32   8  24  27   0|1306M  926M|1602B 2280B|   0     0 | 261k 1041k
15-05 05:47:38| 33   8  24  27   0|1327M  955M|1905B 2371B|   0     0 | 266k 1064k
15-05 05:47:39| 33   9  24  27   0|1330M  947M|2074B 2760B|   0     0 | 266k 1060k
15-05 05:47:40| 33   8  24  27   0|1320M  938M|1668B 2091B|   0     0 | 265k 1057k
15-05 05:47:41| 34   9  23  26   0|1350M  973M|1788B   10k|   0     0 | 272k 1086k
15-05 05:47:42| 33   9  24  26   0|1345M  953M|1267B 1493B|   0     0 | 268k 1070k
15-05 05:47:43| 34   9  23  26   0|1364M  965M|1588B 1965B|   0     0 | 273k 1093k
15-05 05:47:44| 34   9  23  25   0|1362M  967M|1549B 2135B|   0     0 | 274k 1090k
15-05 05:47:45| 33   8  24  26   0|1326M  959M|1086B 1830B|   0     0 | 265k 1058k
15-05 05:47:46| 31   8  25  29   0|1267M  905M|1822B 2194B|   0     0 | 250k 1000k
15-05 05:47:47| 32   8  25  27   0|1296M  929M|1460B 1588B|   0     0 | 258k 1031k
15-05 05:47:48| 34   9  23  26   0|1366M  986M|1583B 2181B|   0     0 | 274k 1087k
15-05 05:47:49| 34   9  24  26   0|1355M  970M|1222B 1826B|   0     0 | 272k 1082k
15-05 05:47:50| 33   8  24  26   0|1338M  962M|1388B 1916B|   0     0 | 268k 1069k
15-05 05:47:51| 33   9  24  26   0|1344M  975M|1206B 1922B|   0     0 | 270k 1071k
15-05 05:47:52| 33   9  24  26   0|1342M  958M|1100B 1574B|   0     0 | 269k 1075k
15-05 05:47:53| 33   9  24  26   0|1346M  977M|1360B 1756B|   0     0 | 270k 1073k
