You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 02:12:56|                   |           |           |           |           
15-05 02:12:57| 99   1   0   0   0|   0   242M|1258B 1559B|   0     0 |  97k   35k
15-05 02:12:58| 98   1   1   0   0|   0   289M|1724B 1959B|   0     0 | 117k   38k
15-05 02:12:59| 99   1   0   0   0|   0   258M|1147B 1515B|   0     0 | 100k   40k
15-05 02:13:01| 97   1   1   0   0|   0   316M|1203B 1733B|   0     0 | 147k   47k
15-05 02:13:01| 98   1   1   0   0|   0   309M|1083B 1156B|   0     0 |  96k   41k
15-05 02:13:02| 97   1   2   0   0|   0   356M|1259B 1484B|   0     0 | 125k   46k
15-05 02:13:03| 64  19  15   0   0|   0   415M|2316B 1955B|   0     0 | 401k  711k
15-05 02:13:04| 69  14  14   1   0|   0   584M|1701B 1709B|   0     0 | 199k  965k
15-05 02:13:05| 70  14  13   1   0|   0   529M|1357B 1824B|   0     0 | 173k 1001k
15-05 02:13:06| 73  15  10   0   0|   0   536M|1629B 1981B|   0     0 | 179k 1040k
15-05 02:13:07| 72  14  11   1   0|   0   532M|1749B 2690B|   0     0 | 174k 1024k
15-05 02:13:08| 72  15  10   0   0|   0   535M|1529B 1543B|   0     0 | 180k 1036k
15-05 02:13:09| 73  14  10   0   0|   0   539M| 919B 1627B|   0     0 | 178k 1039k
15-05 02:13:10| 73  15   9   0   0|   0   540M|1461B 1817B|   0     0 | 178k 1050k
15-05 02:13:11| 74  15   8   0   0|   0   544M|1241B 1798B|   0     0 | 180k 1059k
15-05 02:13:12| 74  15   9   0   0|   0   541M|1040B 1407B|   0     0 | 179k 1050k
15-05 02:13:13| 72  15  10   0   0|   0   536M|1562B 1713B|   0     0 | 176k 1038k
15-05 02:13:14| 71  15  11   0   0|   0   535M|1328B 1710B|   0     0 | 176k 1033k
15-05 02:13:15| 72  15  10   0   0|   0   538M|1130B 1473B|   0     0 | 177k 1033k
15-05 02:13:16| 72  14  10   0   0|   0   539M|1872B 2377B|   0     0 | 176k 1036k
15-05 02:13:17| 71  14  12   1   0|   0   536M|1406B 1815B|   0     0 | 173k 1000k
15-05 02:13:18| 74  15   9   0   0|   0   467M|1685B 1879B|   0     0 | 174k 1037k
15-05 02:13:19| 71  14  12   1   0|   0   464M|1415B 2041B|   0     0 | 170k 1004k
15-05 02:13:20| 74  15   8   0   0|   0   476M|1330B 1489B|   0     0 | 178k 1038k
15-05 02:13:21| 74  15   8   0   0|   0   482M|1354B 2062B|   0     0 | 177k 1052k
15-05 02:13:22| 73  15  10   0   0|   0   477M|1419B 1895B|   0     0 | 173k 1022k
15-05 02:13:23| 72  14  11   0   0|   0   476M|1914B 2328B|   0     0 | 174k 1013k
15-05 02:13:24| 73  14  10   0   0|   0   479M|1414B 2115B|   0     0 | 172k 1023k
15-05 02:13:25| 73  15   9   0   0|   0   484M|1417B 1729B|   0     0 | 176k 1036k
15-05 02:13:26| 73  15   9   0   0|   0   484M|1248B 1744B|   0     0 | 177k 1031k
15-05 02:13:27| 72  15  10   1   0|   0   483M| 980B 1206B|   0     0 | 173k 1039k
15-05 02:13:28| 73  15   9   0   0|   0   483M|1418B 1618B|   0     0 | 176k 1037k
15-05 02:13:29| 73  14  10   0   0|   0   483M|1100B 1629B|   0     0 | 176k 1015k
15-05 02:13:30| 74  15   8   0   0|   0   480M|1778B 2021B|   0     0 | 177k 1040k
15-05 02:13:31| 74  15   9   0   0|   0   475M| 980B 1574B|   0     0 | 177k 1035k
15-05 02:13:32| 72  15  11   0   0|   0   473M| 830B 1092B|   0     0 | 172k 1004k
15-05 02:13:33| 72  14  11   0   0|   0   472M|1568B 1462B|   0     0 | 170k 1004k
15-05 02:13:34| 75  15   7   0   0|   0   482M|1867B 1889B|   0     0 | 178k 1048k
15-05 02:13:35| 74  15   8   0   0|   0   481M|1310B 1640B|   0     0 | 176k 1033k
15-05 02:13:36| 73  14   9   0   0|   0   481M|1416B 1989B|   0     0 | 174k 1004k
15-05 02:13:37| 73  15   9   0   0|   0   479M|1162B 1440B|   0     0 | 173k  982k
15-05 02:13:38| 73  15   9   0   0|   0   478M|1469B 1543B|   0     0 | 173k  980k
15-05 02:13:39| 71  14  12   1   0|   0   474M|1175B 1541B|   0     0 | 168k  958k
15-05 02:13:40| 70  14  13   1   0|   0   474M| 830B 1150B|   0     0 | 166k  948k
15-05 02:13:41| 75  15   7   0   0|   0   484M|1931B   11k|   0     0 | 176k 1002k
15-05 02:13:42| 74  15   9   0   0|   0   481M|1417B 1915B|   0     0 | 175k  996k
15-05 02:13:43| 71  14  12   1   0|   0   475M|1501B 1685B|   0     0 | 169k  954k
15-05 02:13:44| 72  14  11   0   0|   0   479M|1262B 1834B|   0     0 | 169k  969k
15-05 02:13:45| 74  15   8   0   0|   0   485M| 920B 1499B|   0     0 | 175k  989k
15-05 02:13:46| 76  15   7   0   0|   0   490M| 814B 1348B|   0     0 | 179k 1001k
15-05 02:13:47| 75  15   8   0   0|   0   484M|1070B 1498B|   0     0 | 175k  987k
15-05 02:13:48| 75  15   8   0   0|   0   516M|1627B 2165B|   0     0 | 179k 1003k
15-05 02:13:49| 73  15  10   0   0|   0   511M|1040B 1462B|   0     0 | 174k  972k
15-05 02:13:50| 74  15   8   0   0|   0   516M| 754B 1076B|   0     0 | 177k  996k
15-05 02:13:51| 72  15  10   1   0|   0   512M|1028B 1424B|   0     0 | 173k  991k
15-05 02:13:52| 72  15  11   1   0|   0   506M| 979B 1407B|   0     0 | 172k  973k
15-05 02:13:53| 72  14  11   1   0|   0   507M|1135B 1463B|   0     0 | 171k  965k
15-05 02:13:54| 75  15   7   0   0|   0   518M|1100B 1628B|   0     0 | 180k 1002k
15-05 02:13:55| 75  15   7   0   0|   0   519M| 936B 1258B|   0     0 | 179k 1000k
15-05 02:13:56| 73  15   9   0   0|   0   517M| 830B 1242B|   0     0 | 176k  990k
15-05 02:13:57| 74  15   8   0   0|   0   522M| 919B 1407B|   0     0 | 177k 1005k
15-05 02:13:58| 73  15   9   0   0|   0   523M|1029B 1281B|   0     0 | 175k 1001k
15-05 02:13:59| 71  14  11   1   0|   0   522M|1040B 1628B|   0     0 | 173k  970k
15-05 02:14:01| 72  15  11   0   0|   0   506M| 943B 1515B|   0     0 | 178k 1004k
15-05 02:14:01| 71  14  11   1   0|   0   538M|1082B 1292B|   0     0 | 167k  935k
15-05 02:14:02| 70  14  13   1   0|   0   521M| 754B 1092B|   0     0 | 168k  948k
15-05 02:14:03| 73  15   9   0   0|   0   528M|1779B 1535B|   0     0 | 177k  997k
15-05 02:14:04| 73  15   9   0   0|   0   529M|1415B 1629B|   0     0 | 177k  988k
15-05 02:14:05| 73  15   9   0   0|   0   531M|1040B 1408B|   0     0 | 177k 1002k
15-05 02:14:06| 73  15   9   0   0|   0   526M|1707B 2113B|   0     0 | 175k  987k
15-05 02:14:07| 74  15   8   0   0|   0   524M|1659B 2357B|   0     0 | 176k  984k
15-05 02:14:08| 74  15   8   0   0|   0   522M|1785B 2057B|   0     0 | 177k  991k
15-05 02:14:09| 71  14  11   1   0|   0   517M|1100B 1573B|   0     0 | 173k  964k
15-05 02:14:10| 73  15  10   0   0|   0   518M|1301B 1635B|   0     0 | 174k  976k
15-05 02:14:11| 73  15   9   0   0|   0   516M|1407B 1980B|   0     0 | 174k  983k
15-05 02:14:12| 74  15   8   0   0|   0   522M| 980B 1316B|   0     0 | 177k  995k
15-05 02:14:13| 76  15   6   0   0|   0   526M|1573B 1636B|   0     0 | 179k 1016k
15-05 02:14:14| 74  15   8   0   0|   0   522M|1042B 1590B|   0     0 | 176k  999k
15-05 02:14:15| 73  15   9   0   0|   0   521M|1207B 1490B|   0     0 | 172k  981k
15-05 02:14:16| 74  15   8   0   0|   0   522M|1991B 2570B|   0     0 | 175k  983k
15-05 02:14:17| 71  14  12   1   0|   0   537M|1406B 1816B|   0     0 | 171k  968k
15-05 02:14:18| 71  15  11   1   0|   0   597M|1564B 1878B|   0     0 | 173k  965k
15-05 02:14:19| 72  15   9   0   0|   0   627M|1385B 1709B|   0     0 | 178k  994k
15-05 02:14:20| 69  14  14   1   0|   0   615M|1526B 2077B|   0     0 | 171k  961k
15-05 02:14:21| 74  15   8   0   0|   0   617M|1552B 2127B|   0     0 | 182k 1001k
15-05 02:14:22| 73  15   9   0   0|   0   607M|1313B 1713B|   0     0 | 179k  992k
15-05 02:14:23| 74  15   8   0   0|   0   599M|2080B 2382B|   0     0 | 181k 1011k
15-05 02:14:24| 73  15   9   0   0|   0   595M|1474B 1940B|   0     0 | 179k  989k
15-05 02:14:25| 72  15  10   1   0|   0   589M|1465B 1655B|   0     0 | 176k  994k
15-05 02:14:26| 71  15  11   1   0|   0   581M|1281B 1703B|   0     0 | 174k  971k
15-05 02:14:27| 72  15   9   0   0|   0   583M|1206B 1506B|   0     0 | 177k 1002k
15-05 02:14:28| 72  15  10   0   0|   0   582M|1688B 1892B|   0     0 | 177k  984k
15-05 02:14:29| 74  15   8   0   0|   0   583M|1039B 1627B|   0     0 | 179k 1008k
15-05 02:14:30| 74  15   8   0   0|   0   583M|1629B 1690B|   0     0 | 181k 1010k
15-05 02:14:31| 73  15   9   0   0|   0   577M| 830B 1316B|   0     0 | 178k  986k
15-05 02:14:32| 73  15   9   0   0|   0   577M| 920B 1498B|   0     0 | 177k  978k
15-05 02:14:33| 68  14  15   1   0|   0   565M|1569B 1591B|   0     0 | 165k  925k
15-05 02:14:34| 69  14  14   1   0|   0   566M|1683B 1762B|   0     0 | 170k  971k
15-05 02:14:35| 71  14  12   1   0|   0   573M|1356B 1896B|   0     0 | 172k  972k
15-05 02:14:36| 71  14  12   1   0|   0   571M|1476B 1898B|   0     0 | 173k  981k
15-05 02:14:37| 71  14  11   1   0|   0   571M| 952B 1290B|   0     0 | 174k  991k
15-05 02:14:38| 70  14  12   1   0|   0   569M|1457B 1617B|   0     0 | 171k  978k
15-05 02:14:39| 71  15  11   0   0|   0   569M|1258B 1702B|   0     0 | 174k  975k
15-05 02:14:40| 71  15  12   1   0|   0   567M| 996B 1498B|   0     0 | 172k  988k
15-05 02:14:41| 70  14  12   1   0|   0   561M|2009B   11k|   0     0 | 171k  983k
15-05 02:14:42| 70  14  12   1   0|   0   562M|1223B 1656B|   0     0 | 171k  965k
15-05 02:14:43| 70  14  12   1   0|   0   560M|1438B 1634B|   0     0 | 172k  974k
15-05 02:14:44| 71  14  12   1   0|   0   561M|1627B 2317B|   0     0 | 172k  968k
15-05 02:14:45| 73  15   9   0   0|   0   555M| 830B 1300B|   0     0 | 175k  999k
15-05 02:14:46| 71  15  11   1   0|   0   554M|1056B 1722B|   0     0 | 174k  983k
15-05 02:14:47| 73  15   9   0   0|   0   553M| 996B 1482B|   0     0 | 176k  989k
15-05 02:14:48| 71  15  11   0   0|   0   568M|1210B 1443B|   0     0 | 174k  983k
15-05 02:14:49| 71  14  11   1   0|   0   569M| 831B 1442B|   0     0 | 173k  981k
15-05 02:14:50| 67  14  16   1   0|   0   561M| 996B 1274B|   0     0 | 165k  933k
15-05 02:14:51| 71  14  11   0   0|   0   567M| 830B 1242B|   0     0 | 174k  974k
15-05 02:14:52| 71  14  11   1   0|   0   562M| 996B 1424B|   0     0 | 172k  979k
15-05 02:14:53| 70  14  12   1   0|   0   565M|1210B 1462B|   0     0 | 174k  979k
15-05 02:14:54| 71  14  11   1   0|   0   562M| 845B 1343B|   0     0 | 173k  977k
15-05 02:14:55| 71  15  10   1   0|   0   564M| 877B 1167B|   0     0 | 176k  982k
15-05 02:14:56| 73  15   9   0   0|   0   563M|1086B 1664B|   0     0 | 176k  992k
15-05 02:14:57| 72  15  10   1   0|   0   560M| 830B 1226B|   0     0 | 175k  990k
15-05 02:14:58| 71  15  12   0   0|   0   556M|1210B 1462B|   0     0 | 171k  967k
15-05 02:14:59| 72  15   9   0   0|   0   563M|1056B 1629B|   0     0 | 177k  992k
15-05 02:15:01| 73  15  10   1   0|   0   546M|1240B 1584B|   0     0 | 182k 1027k
15-05 02:15:01| 72  14  10   0   0|   0   573M| 859B 1097B|   0     0 | 170k  948k
15-05 02:15:02| 73  15   9   1   0|   0   558M| 770B 1092B|   0     0 | 176k  994k
15-05 02:15:03| 72  15   9   0   0|   0   558M|2006B 1884B|   0     0 | 175k  998k
15-05 02:15:04| 72  15  10   0   0|   0   555M|1430B 1628B|   0     0 | 176k  984k
15-05 02:15:05| 72  15  10   0   0|   0   555M| 996B 1408B|   0     0 | 176k  991k
15-05 02:15:06| 72  14  11   0   0|   0   552M|1375B 1649B|   0     0 | 173k  967k
15-05 02:15:07| 70  14  13   1   0|   0   550M|1674B 2357B|   0     0 | 169k  958k
15-05 02:15:08| 71  14  11   1   0|   0   548M|1636B 1930B|   0     0 | 172k  968k
15-05 02:15:09| 71  14  11   1   0|   0   550M| 890B 1392B|   0     0 | 172k  977k
15-05 02:15:10| 70  14  12   1   0|   0   549M|1660B 2064B|   0     0 | 171k  958k
15-05 02:15:11| 71  14  11   1   0|   0   550M|1543B 1980B|   0     0 | 173k  973k
15-05 02:15:12| 71  15  11   1   0|   0   550M| 996B 1242B|   0     0 | 173k  972k
15-05 02:15:13| 72  14  11   1   0|   0   557M|1411B 1546B|   0     0 | 174k  980k
15-05 02:15:14| 71  14  11   1   0|   0   556M|1328B 1710B|   0     0 | 172k  976k
15-05 02:15:15| 72  15  11   1   0|   0   556M|1433B 1823B|   0     0 | 174k  983k
15-05 02:15:16| 72  15  10   0   0|   0   554M|2008B 2637B|   0     0 | 176k  995k
15-05 02:15:17| 72  15  10   1   0|   0   555M|1422B 1815B|   0     0 | 175k  992k
15-05 02:15:18| 71  14  12   0   0|   0   562M|1431B 1547B|   0     0 | 172k  977k
15-05 02:15:19| 73  15   9   1   0|   0   565M|1281B 1709B|   0     0 | 177k  994k
15-05 02:15:20| 72  15  10   0   0|   0   563M|1436B 1853B|   0     0 | 177k  985k
15-05 02:15:21| 72  15  10   1   0|   0   564M|1324B 1806B|   0     0 | 175k  986k
15-05 02:15:22| 73  15  10   0   0|   0   558M|1435B 1821B|   0     0 | 176k  995k
15-05 02:15:23| 71  14  12   1   0|   0   552M|2094B 2434B|   0     0 | 173k  963k
15-05 02:15:24| 71  15  11   1   0|   0   552M|1491B 1876B|   0     0 | 173k  961k
15-05 02:15:25| 72  15  10   0   0|   0   554M|1358B 1580B|   0     0 | 174k  984k
15-05 02:15:26| 73  14  10   0   0|   0   552M|1265B 1655B|   0     0 | 175k  984k
15-05 02:15:27| 72  14  11   1   0|   0   552M|1433B 1823B|   0     0 | 173k  975k
15-05 02:15:28| 71  14  12   1   0|   0   550M|1583B 1875B|   0     0 | 172k  969k
15-05 02:15:29| 72  15  10   1   0|   0   551M|1056B 1628B|   0     0 | 174k  973k
15-05 02:15:30| 73  15   9   0   0|   0   552M|1584B 1689B|   0     0 | 174k  990k
15-05 02:15:31| 71  14  12   1   0|   0   548M|1044B 1424B|   0     0 | 172k  969k
15-05 02:15:32| 70  14  12   1   0|   0   548M| 936B 1440B|   0     0 | 170k  968k
15-05 02:15:33| 72  15  10   0   0|   0   544M|1584B 1462B|   0     0 | 174k  993k
15-05 02:15:34| 72  15  10   1   0|   0   546M|1805B 2043B|   0     0 | 175k  981k
15-05 02:15:35| 72  15  10   0   0|   0   548M|1432B 1822B|   0     0 | 175k  985k
15-05 02:15:36| 73  15   9   0   0|   0   549M|1491B 1822B|   0     0 | 178k  990k
15-05 02:15:37| 73  15  10   0   0|   0   555M|1013B 1291B|   0     0 | 174k  986k
15-05 02:15:38| 72  15  11   0   0|   0   562M|1349B 1543B|   0     0 | 175k  977k
15-05 02:15:39| 70  14  12   0   0|   0   566M|1662B 2088B|   0     0 | 172k  965k
15-05 02:15:40| 71  14  12   1   0|   0   567M| 996B 1408B|   0     0 | 173k  966k
15-05 02:15:41| 68  14  15   1   0|   0   559M|4624B   12k|   0     0 | 164k  916k
15-05 02:15:42| 71  15  11   0   0|   0   561M|1163B 1567B|   0     0 | 174k  979k
15-05 02:15:43| 73  15  10   0   0|   0   563M|1648B 1950B|   0     0 | 177k  988k
15-05 02:15:44| 74  15   8   0   0|   0   564M|1429B 2065B|   0     0 | 177k  995k
15-05 02:15:45| 71  14  11   0   0|   0   559M| 950B 1300B|   0     0 | 173k  961k
15-05 02:15:46| 71  15  12   1   0|   0   556M| 936B 1648B|   0     0 | 172k  967k
15-05 02:15:47| 73  15   9   0   0|   0   561M|1056B 1242B|   0     0 | 177k  991k
15-05 02:15:48| 74  15   8   0   0|   0   563M|1297B 1883B|   0     0 | 181k 1004k
15-05 02:15:49| 71  14  11   1   0|   0   555M| 890B 1408B|   0     0 | 174k  977k
15-05 02:15:50| 70  15  12   0   0|   0   549M| 710B 1172B|   0     0 | 172k  963k
15-05 02:15:51| 75  16   7   0   0|   0   566M|1117B 1649B|   0     0 | 181k 1023k
15-05 02:15:52| 71  15  11   0   0|   0   563M| 936B 1481B|   0     0 | 173k  982k
15-05 02:15:53| 72  15  10   1   0|   0   563M|1210B 1610B|   0     0 | 176k  982k
15-05 02:15:54| 72  15  10   0   0|   0   564M|1289B 1855B|   0     0 | 176k  987k
15-05 02:15:55| 72  15  10   0   0|   0   568M|1441B 1970B|   0     0 | 177k  987k
15-05 02:15:56| 73  15   9   0   0|   0   566M|1439B 2054B|   0     0 | 176k  984k
15-05 02:15:57| 73  15  10   0   0|   0   565M|1272B 1631B|   0     0 | 178k  999k
15-05 02:15:58| 71  14  12   1   0|   0   563M|1648B 1953B|   0     0 | 173k  967k
15-05 02:15:59| 73  15   9   0   0|   0   566M|1490B 1876B|   0     0 | 177k  996k
15-05 02:16:01| 73  15   9   0   0|   0   546M|1176B 1419B|   0     0 | 182k 1031k
15-05 02:16:01| 71  14  11   1   0|   0   568M|1319B 1688B|   0     0 | 168k  939k
15-05 02:16:02| 71  14  11   1   0|   0   555M|1215B 1483B|   0     0 | 172k  971k
15-05 02:16:03| 73  15  10   0   0|   0   558M|2450B 2274B|   0     0 | 176k  983k
15-05 02:16:04| 74  15   7   0   0|   0   562M|2125B 2223B|   0     0 | 180k 1001k
15-05 02:16:05| 73  15   9   0   0|   0   559M|1492B 1839B|   0     0 | 179k  998k
15-05 02:16:06| 72  15  10   0   0|   0   557M|1315B 1649B|   0     0 | 175k  980k
15-05 02:16:07| 72  15  11   1   0|   0   558M|1825B 2690B|   0     0 | 175k  970k
15-05 02:16:08| 73  15   9   0   0|   0   557M|1634B 1928B|   0     0 | 176k  993k
15-05 02:16:09| 73  15   9   0   0|   0   557M|1056B 1575B|   0     0 | 177k  993k
15-05 02:16:10| 72  15  10   0   0|   0   557M|1476B 1816B|   0     0 | 174k  974k
15-05 02:16:11| 72  15  11   0   0|   0   555M|1482B 1813B|   0     0 | 173k  980k
15-05 02:16:12| 73  15   9   0   0|   0   558M| 770B 1060B|   0     0 | 177k  999k
15-05 02:16:13| 73  15   8   0   0|   0   561M|1412B 1611B|   0     0 | 178k 1002k
15-05 02:16:14| 73  15   9   0   0|   0   559M|1268B 1710B|   0     0 | 175k  980k
15-05 02:16:15| 72  15  11   1   0|   0   558M|1433B 1823B|   0     0 | 174k  967k
15-05 02:16:16| 73  15   9   0   0|   0   562M|2113B 2752B|   0     0 | 178k  995k
15-05 02:16:17| 73  15   9   0   0|   0   562M|1482B 1816B|   0     0 | 178k  994k
15-05 02:16:18| 73  15   9   0   0|   0   561M|1550B 1546B|   0     0 | 178k  999k
15-05 02:16:19| 71  15  11   0   0|   0   559M|1596B 2222B|   0     0 | 176k  985k
15-05 02:16:20| 73  15   9   1   0|   0   562M|1497B 1640B|   0     0 | 179k  982k
15-05 02:16:21| 72  15  10   0   0|   0   560M|1324B 1988B|   0     0 | 176k  985k
15-05 02:16:22| 71  15  11   1   0|   0   558M|1435B 1820B|   0     0 | 173k  979k
15-05 02:16:23| 72  15  10   0   0|   0   561M|2096B 2269B|   0     0 | 175k  980k
15-05 02:16:24| 75  16   6   0   0|   0   570M|1325B 1694B|   0     0 | 181k 1018k
15-05 02:16:25| 74  15   8   0   0|   0   566M|1207B 1473B|   0     0 | 180k 1013k
15-05 02:16:26| 73  15  10   0   0|   0   562M|1264B 1654B|   0     0 | 177k  976k
15-05 02:16:27| 73  15   8   0   0|   0   562M|1432B 1823B|   0     0 | 180k 1007k
15-05 02:16:28| 73  14  10   0   0|   0   566M|1645B 1877B|   0     0 | 178k  989k
15-05 02:16:29| 74  15   8   0   0|   0   575M| 906B 1296B|   0     0 | 181k 1015k
15-05 02:16:30| 73  15   9   0   0|   0   572M|1584B 1689B|   0     0 | 178k 1000k
15-05 02:16:31| 71  15  11   0   0|   0   570M| 996B 1590B|   0     0 | 176k  977k
15-05 02:16:32| 72  14  11   1   0|   0   571M| 830B 1226B|   0     0 | 174k  971k
15-05 02:16:33| 73  15   9   0   0|   0   572M|1584B 1462B|   0     0 | 179k 1008k
15-05 02:16:34| 73  15   9   0   0|   0   570M|1804B 2042B|   0     0 | 178k 1005k
15-05 02:16:35| 74  15   8   0   0|   0   574M|1432B 1656B|   0     0 | 180k  997k
15-05 02:16:36| 70  14  13   0   0|   0   566M|1266B 1641B|   0     0 | 170k  957k
15-05 02:16:37| 72  15  10   1   0|   0   574M| 952B 1274B|   0     0 | 177k  998k
15-05 02:16:38| 71  15  11   0   0|   0   565M|1409B 1575B|   0     0 | 174k  973k
15-05 02:16:39| 71  14  11   1   0|   0   558M|1484B 2130B|   0     0 | 172k  978k
15-05 02:16:40| 74  15   8   0   0|   0   568M| 996B 1408B|   0     0 | 178k  999k
15-05 02:16:41| 75  15   7   0   0|   0   567M|1996B   11k|   0     0 | 181k 1013k
15-05 02:16:42| 73  15   9   0   0|   0   564M|1223B 1685B|   0     0 | 179k  995k
15-05 02:16:43| 74  15   8   0   0|   0   566M|1648B 2020B|   0     0 | 180k 1009k
15-05 02:16:44| 72  15  10   0   0|   0   563M|1549B 2065B|   0     0 | 177k  988k
15-05 02:16:45| 74  15   8   0   0|   0   564M| 996B 1482B|   0     0 | 177k  992k
15-05 02:16:46| 73  15   9   0   0|   0   565M|1056B 1648B|   0     0 | 178k 1002k
