procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0   4352 75132568 2608280 85744304    0    0  3268  3699 1637    0  0  0 100  0  0  0
 1  0   4352 75130796 2608280 85744956    0    0     0 330716 26700 91024  1  1 98  1  0  0
 1  0   4352 75134892 2608280 85745352    0    0     0 323764 24371 86814  1  1 98  1  0  0
 1  0   4352 75148052 2608280 85745720    0    0     0 319300 23808 88487  1  1 98  1  0  0
 1  0   4352 75159028 2608280 85746056    0    0     0 314920 24487 90050  1  1 98  1  0  0
 2  0   4352 75172644 2608280 85746508    0    0     0 308932 24141 89679  1  1 98  1  0  0
 1  0   4352 75183172 2608280 85746880    0    0     0 304176 23698 90657  1  0 98  0  0  0
 2  0   4352 75197868 2608280 85747356    0    0     0 299356 24184 89580  1  1 98  0  0  0
 2  0   4352 75196484 2608280 85747976    0    0     0 296928 23938 89671  1  1 98  0  0  0
 3  0   4352 75204700 2608280 85748404    0    0     0 291832 23239 88018  1  1 98  0  0  0
 1  0   4352 75215236 2608280 85748896    0    0     0 290276 23298 88081  1  1 98  0  0  0
 2  0   4352 75230720 2608280 85749372    0    0     0 289488 23299 87943  1  1 98  0  0  0
 1  0   4352 75237656 2608280 85749676    0    0     0 285444 22992 88082  1  0 98  0  0  0
 1  0   4352 75244468 2608280 85750232    0    0     0 280236 22506 86731  1  1 98  0  0  0
 1  0   4352 75249452 2608280 85750524    0    0     0 276188 22587 86675  1  0 98  0  0  0
 1  0   4352 75242900 2608280 85751164    0    0     0 271064 22465 85582  1  0 98  0  0  0
 1  0   4352 75239948 2608280 85751616    0    0     0 269036 22144 85706  1  0 98  0  0  0
 3  0   4352 75240084 2608280 85752020    0    0     0 267100 22250 83871  1  0 98  0  0  0
 1  0   4352 75247416 2608280 85752444    0    0     0 265004 21797 84098  1  1 98  0  0  0
 2  0   4352 75248372 2608280 85752788    0    0     0 262624 22131 84486  1  1 98  0  0  0
 1  0   4352 75251000 2608280 85753412    0    0     0 258416 21456 83378  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0   4352 75253180 2608280 85753776    0    0     0 256792 21892 81652  1  1 98  0  0  0
 1  0   4352 75246584 2608280 85754124    0    0     0 256908 21707 86851  1  0 98  0  0  0
 2  0   4352 75253848 2608280 85754784    0    0     0 253756 21206 84679  1  0 98  0  0  0
 0  1   4352 75265144 2608280 85754828    0    0     0 252828 21214 86202  1  0 98  0  0  0
 1  0   4352 75268744 2608280 85755684    0    0     0 249348 21486 85169  1  1 98  0  0  0
 1  0   4352 75267724 2608280 85756132    0    0     0 247312 21154 84462  1  1 98  0  0  0
 1  0   4352 75263276 2608280 85756664    0    0     0 244548 21553 85973  1  0 98  0  0  0
 1  0   4352 75260936 2608288 85757000    0    0     0 243192 21304 84575  1  0 98  0  0  0
 1  0   4352 75259136 2608288 85757548    0    0     0 243568 21684 82220  2  1 98  0  0  0
 2  0   4352 75257456 2608288 85757996    0    0     0 240356 21246 82665  1  1 98  0  0  0
 1  0   4352 75248012 2608288 85758540    0    0     0 238000 21461 83235  1  0 98  0  0  0
 1  0   4352 75247408 2608288 85759008    0    0     0 177092 18483 78360  1  0 98  0  0  0
 1  0   4352 75245968 2608288 85759456    0    0     0 174200 18395 77772  1  0 98  0  0  0
 1  0   4352 75246728 2608292 85759968    0    0     0 173924 18209 77459  1  0 98  0  0  0
 1  0   4352 75247456 2608292 85760428    0    0     0 164164 18299 77674  1  0 98  0  0  0
 1  0   4352 75241740 2608292 85760876    0    0     0 162916 17891 78810  1  0 98  0  0  0
 1  0   4352 75239700 2608292 85761372    0    0     0 162624 18172 77623  1  0 98  0  0  0
 1  0   4352 75243344 2608292 85761876    0    0     0 162440 17391 74452  1  0 98  0  0  0
 1  0   4352 75246260 2608292 85762324    0    0     0 159812 17757 73980  1  1 98  0  0  0
 1  0   4352 75244924 2608292 85762576    0    0     0 163140 17510 75651  1  0 98  0  0  0
 1  0   4352 75240064 2608292 85763252    0    0     0 159520 17657 74118  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   4352 75233000 2608292 85763624    0    0     0 161776 17615 76008  1  0 98  0  0  0
 2  0   4352 75236760 2608292 85764172    0    0     0 161376 17900 77473  1  0 98  0  0  0
 1  0   4352 75244616 2608292 85764636    0    0     0 161448 17554 75066  1  0 98  0  0  0
 1  0   4352 75240456 2608292 85765048    0    0     0 161876 17596 74648  1  0 98  0  0  0
 1  0   4352 75246256 2608292 85765532    0    0     0 194748 19103 78677  1  0 98  0  0  0
 1  0   4352 75251116 2608292 85765960    0    0     0 280404 22973 85215  1  0 98  1  0  0
 2  0   4352 75255216 2608292 85766364    0    0     0 440344 30069 99033  1  1 97  1  0  0
 1  0   4352 75257120 2608292 85766808    0    0     0 446492 30637 105396  1  1 98  1  0  0
 1  0   4352 75257668 2608292 85767164    0    0     0 408860 28524 101877  1  1 98  1  0  0
 1  0   4352 75255092 2608292 85767648    0    0     0 375536 27626 96803  1  1 98  1  0  0
 1  0   4352 75248444 2608292 85768096    0    0     0 346024 26012 93680  1  1 98  0  0  0
 1  0   4352 75239520 2608292 85768600    0    0     0 320736 24481 92836  1  1 98  1  0  0
 1  0   4352 75233412 2608292 85768740    0    0     0 298512 23889 89389  1  1 98  0  0  0
 1  0   4352 75241072 2608292 85769480    0    0     0 279244 22969 88067  1  0 98  0  0  0
 1  0   4352 75237288 2608292 85769980    0    0     0 261268 22388 84081  1  1 98  0  0  0
 2  0   4352 75234388 2608292 85770384    0    0     0 246456 21451 84726  1  1 98  0  0  0
 1  0   4352 75234688 2608292 85770916    0    0     0 233036 20974 83810  1  0 98  0  0  0
 1  0   4352 75228572 2608292 85771384    0    0     0 222240 20706 83761  1  0 98  0  0  0
 2  0   4352 75222176 2608292 85771920    0    0     0 212724 19814 80881  1  0 98  0  0  0
 1  0   4352 75224396 2608292 85772256    0    0     0 203596 19472 80596  1  0 98  0  0  0
