procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 112184284 2572088 72989104    0    0  4483  5392 2390    1  0  0 99  0  0  0
 2  3   5120 112137788 2572088 72989356    0    0 190336 81168 29314 94237  2  1 95  2  0  0
 2  2   5120 112132716 2572088 72990160    0    0 230848 125624 34846 107434  2  1 95  3  0  0
 4  3   5120 112138076 2572088 72990748    0    0 238160 48380 32254 107019  2  1 95  3  0  0
 0  4   5120 112136732 2572088 72991328    0    0 236544 58472 32457 106159  2  1 95  3  0  0
 2  2   5120 112133284 2572088 72991904    0    0 232992 97488 33787 107238  2  1 95  3  0  0
 2  3   5120 112132536 2572088 72992376    0    0 226864 136136 34327 106149  2  1 95  3  0  0
 4  2   5120 112131252 2572088 72993020    0    0 225072 142896 34940 105532  2  1 94  3  0  0
 5  1   5120 112132268 2572088 72993504    0    0 226000 138196 34490 106414  2  1 95  3  0  0
 4  2   5120 112128532 2572088 72994148    0    0 227024 119556 34228 106419  2  1 95  3  0  0
 1  3   5120 112126484 2572088 72994696    0    0 222272 119820 33622 104667  2  1 95  3  0  0
 1  3   5120 112125056 2572088 72995192    0    0 227520 125600 34416 107513  2  1 94  3  0  0
 2  2   5120 112123300 2572088 72995836    0    0 227312 122704 33984 106535  2  1 95  3  0  0
 6  2   5120 112122272 2572088 72996396    0    0 227264 128256 33998 106775  2  1 95  3  0  0
 1  3   5120 112119432 2572088 72996896    0    0 230560 130924 35188 107839  2  1 95  3  0  0
 2  2   5120 112118504 2572088 72997420    0    0 230176 124444 35072 108111  2  1 95  3  0  0
 1  3   5120 112125204 2572088 72998116    0    0 232448 127868 34610 108942  2  1 95  3  0  0
 2  2   5120 112128212 2572088 72998684    0    0 229456 134044 34422 107133  2  1 95  3  0  0
 1  3   5120 112131744 2572088 72999244    0    0 231168 131740 34520 107350  2  1 95  3  0  0
 2  2   5120 112130732 2572088 72999808    0    0 228464 136256 34836 107115  2  1 95  3  0  0
 1  3   5120 112130412 2572088 73000360    0    0 228624 135924 34531 107187  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3   5120 112126892 2572088 73000928    0    0 229824 137000 34628 106040  2  1 95  3  0  0
 5  1   5120 112127408 2572088 73001488    0    0 230432 140492 34384 106615  2  1 95  3  0  0
