procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 5114556 2569812 152132616    0    0  4164  5091 2269    1  0  0 99  0  0  0
152  0   5120 4810592 2569812 152132680    0    0     0 289620 100410 76054 93  2  5  0  0  0
129  0   5120 4795740 2569812 152132684    0    0     0 325064 102353 46891 98  1  1  0  0  0
131  0   5120 4786040 2569812 152132700    0    0     0 320400 101449 44325 98  1  1  0  0  0
157  0   5120 4767460 2569812 152132708    0    0     0 304356 100332 43659 98  1  1  0  0  0
112  0   5120 4743824 2569812 152132716    0    0     0 340452 150477 48789 96  1  3  0  0  0
133  0   5120 4726268 2569812 152132732    0    0     0 291052 113504 42557 98  1  1  0  0  0
132  0   5120 4712156 2569812 152132744    0    0     0 328804 100872 46753 97  1  2  0  0  0
162  0   5120 4701644 2569812 152132752    0    0     0 307776 101290 45615 98  1  1  0  0  0
171  0   5120 4684808 2569812 152132764    0    0     0 361060 103161 50552 98  1  1  0  0  0
150  0   5120 4665144 2569812 152132772    0    0     0 318388 125783 45604 97  1  2  0  0  0
138  0   5120 4657708 2569812 152132784    0    0     0 313584 102825 48050 98  1  1  0  0  0
128  0   5120 4635164 2569812 152132796    0    0     0 310516 104545 44224 98  1  1  0  0  0
142  0   5120 4614288 2569812 152132804    0    0     0 308680 101282 44094 99  1  0  0  0  0
136  0   5120 4599140 2569812 152132816    0    0     0 331988 102096 44220 98  1  1  0  0  0
100  0   5120 4580860 2569812 152132824    0    0     0 327156 102003 47193 98  1  1  0  0  0
140  0   5120 4571956 2569812 152132836    0    0     0 318048 101112 43340 98  1  1  0  0  0
89  0   5120 4554340 2569812 152132844    0    0     0 323228 101310 45703 98  1  1  0  0  0
108  0   5120 4534720 2569812 152132856    0    0     0 303608 100715 44075 98  1  1  0  0  0
149  0   5120 4510140 2569812 152132860    0    0     0 343716 102392 44735 98  1  1  0  0  0
