procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 90436564 2571008 83329728    0    0  4211  5168 2291    1  0  0 99  0  0  0
27  0   5120 90387316 2571008 83329764    0    0     0 320108 50285 42290 39  1 60  0  0  0
21 15   5120 90235760 2571008 83332160    0    0 486000 499652 129507 403410 20  4 66 10  0  0
22 12   5120 90228780 2571008 83336852    0    0 955280 573892 194300 765617 19  7 56 18  0  0
24 14   5120 90214292 2571008 83341628    0    0 961024 578944 195495 774137 19  7 56 18  0  0
27 12   5120 90216248 2571008 83346368    0    0 962592 586804 193027 773084 19  7 56 18  0  0
22 16   5120 90211340 2571008 83351120    0    0 961920 598188 194098 771695 19  7 56 18  0  0
23 14   5120 90213584 2571008 83355844    0    0 957088 604624 193993 773194 19  7 56 18  0  0
21 13   5120 90207724 2571008 83360524    0    0 951856 658984 196206 770673 19  7 56 18  0  0
19 15   5120 90207752 2571008 83365200    0    0 944896 665712 194396 766425 19  6 56 19  0  0
 9 24   5120 90205924 2571008 83369752    0    0 923408 639380 189437 747882 18  7 56 19  0  0
17 20   5120 90201796 2571008 83374280    0    0 907664 639744 186654 729795 18  6 57 19  0  0
12 20   5120 90200008 2571008 83378740    0    0 911488 614100 185016 730209 18  6 56 19  0  0
21 16   5120 90195880 2571008 83383484    0    0 945760 656884 195141 767410 19  6 56 19  0  0
22 13   5120 90189156 2571008 83388208    0    0 943232 672844 196069 771327 19  7 56 19  0  0
34 19   5120 90181352 2571008 83392876    0    0 948432 686104 196506 769801 19  7 56 19  0  0
14 23   5120 90179156 2571008 83397552    0    0 947408 684352 195734 766615 19  6 56 19  0  0
24 11   5120 90178644 2571008 83402168    0    0 937792 687300 195533 762961 19  6 56 19  0  0
18 18   5120 90174524 2571008 83406792    0    0 938272 707320 194671 757782 19  6 56 19  0  0
26 15   5120 90176648 2571008 83411384    0    0 923152 687648 193979 752614 19  6 57 19  0  0
21 21   5120 90175104 2571008 83416004    0    0 931872 707384 195161 759896 19  7 56 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 14   5120 90171256 2571008 83420608    0    0 931040 707228 196573 760404 19  6 56 19  0  0
26 10   5120 90166928 2571008 83425240    0    0 930832 721852 196415 759413 19  6 56 19  0  0
20 18   5120 90162488 2571008 83429864    0    0 931520 716944 200003 763400 19  6 56 19  0  0
24 11   5120 90157284 2571008 83434476    0    0 933568 712908 196401 757876 19  7 56 19  0  0
19 15   5120 90154064 2571008 83439096    0    0 929920 731468 197646 763911 19  6 56 19  0  0
22 13   5120 90150340 2571008 83443628    0    0 908032 732012 194394 746792 18  6 56 19  0  0
20 14   5120 90149828 2571012 83448020    0    0 886544 696628 186330 721170 18  6 56 20  0  0
15 19   5120 90150372 2571012 83452396    0    0 885648 703044 185893 719304 18  6 56 20  0  0
26 10   5120 90147724 2571012 83456984    0    0 930720 730308 196684 756558 19  7 56 19  0  0
24 12   5120 90141516 2571012 83461576    0    0 930848 742368 197444 759643 19  6 56 19  0  0
25 11   5120 90134100 2571012 83466184    0    0 932816 742436 198812 762757 19  7 56 19  0  0
17 14   5120 90131228 2571012 83470708    0    0 925248 740532 198678 754026 18  6 56 19  0  0
22 11   5120 90126328 2571012 83475304    0    0 928208 731116 196313 756405 19  6 56 19  0  0
