You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-05 23:40:59|                   |           |           |           |           
14-05 23:41:00|  1   1  98   0   0|   0   332M| 620B  850B|   0     0 |  26k   75k
14-05 23:41:01|  1   0  98   0   0|   0    53M| 604B  984B|   0     0 |  20k   71k
14-05 23:41:02|  1   0  98   0   0|   0    53M| 770B 1166B|   0     0 |  13k   67k
14-05 23:41:03|  1   0  98   0   0|   0    53M| 754B 1150B|   0     0 |  14k   67k
14-05 23:41:04|  1   0  98   0   0|   0    54M|1390B 1740B|   0     0 |  13k   67k
14-05 23:41:05|  1   0  98   0   0|   0    54M| 754B 1150B|   0     0 |  13k   66k
14-05 23:41:06|  1   0  98   0   0|   0    54M| 874B 1300B|   0     0 |  13k   66k
14-05 23:41:07|  1   0  98   0   0|   0    54M|1660B 2407B|   0     0 |  13k   66k
14-05 23:41:08|  1   0  98   0   0|   0    55M|1223B 1541B|   0     0 |  14k   69k
14-05 23:41:09|  1   0  98   0   0|   0    55M|1511B 1693B|   0     0 |  14k   69k
14-05 23:41:10|  1   0  98   0   0|   0    54M| 830B 1006B|   0     0 |  13k   67k
14-05 23:41:11|  1   0  98   0   0|   0    55M|1024B 1302B|   0     0 |  14k   69k
14-05 23:41:12|  1   0  98   0   0|   0    54M| 971B 1134B|   0     0 |  13k   67k
14-05 23:41:13|  1   0  98   0   0|   0    54M| 484B  760B|   0     0 |  13k   67k
14-05 23:41:14|  1   0  98   0   0|   0    54M|1455B 1728B|   0     0 |  13k   68k
14-05 23:41:15|  1   0  98   0   0|   0    54M| 966B 1292B|   0     0 |  14k   66k
14-05 23:41:16|  1   0  98   0   0|   0    54M|1311B 1639B|   0     0 |  14k   67k
14-05 23:41:17|  1   0  98   0   0|   0    54M|1585B 2054B|   0     0 |  14k   66k
14-05 23:41:18|  1   0  98   0   0|   0    54M|1422B 1649B|   0     0 |  13k   66k
14-05 23:41:19|  1   0  98   0   0|   0    54M|1339B 1751B|   0     0 |  14k   67k
14-05 23:41:20|  1   0  98   0   0|   0    54M|1309B 1473B|   0     0 |  14k   67k
14-05 23:41:21|  1   0  98   0   0|   0    54M|1194B 1473B|   0     0 |  13k   66k
14-05 23:41:22|  1   0  98   0   0|   0    54M|1038B 1206B|   0     0 |  14k   66k
14-05 23:41:23|  1   0  98   0   0|   0    54M|1793B 2116B|   0     0 |  14k   67k
14-05 23:41:24|  1   0  98   0   0|   0    54M|1172B 1200B|   0     0 |  13k   67k
14-05 23:41:25|  1   0  98   0   0|   0    54M|1458B 1441B|   0     0 |  14k   67k
14-05 23:41:26|  1   0  98   0   0|   0    54M|1915B 1687B|   0     0 |  13k   67k
14-05 23:41:27|  1   0  98   0   0|   0    54M|1129B 1505B|   0     0 |  14k   69k
14-05 23:41:28|  1   0  98   0   0|   0    54M|1250B 1473B|   0     0 |  14k   69k
14-05 23:41:29|  1   0  98   0   0|   0    54M|1584B 1923B|   0     0 |  14k   69k
14-05 23:41:30|  1   0  98   0   0|   0    54M| 814B 1060B|   0     0 |  14k   68k
14-05 23:41:31|  1   0  98   0   0|   0    55M|1268B 1719B|   0     0 |  13k   69k
14-05 23:41:32|  1   0  98   0   0|   0    55M| 754B 1060B|   0     0 |  14k   69k
14-05 23:41:33|  1   0  98   0   0|   0    55M| 694B 1060B|   0     0 |  13k   69k
14-05 23:41:34|  1   0  98   0   0|   0    55M|1088B 1280B|   0     0 |  14k   69k
14-05 23:41:35|  1   0  98   0   0|   0    55M| 979B 1239B|   0     0 |  13k   68k
14-05 23:41:36|  1   0  98   0   0|   0    55M|1342B 1506B|   0     0 |  13k   69k
14-05 23:41:37|  1   0  98   0   0|   0    56M| 998B 1261B|   0     0 |  13k   69k
14-05 23:41:38|  1   0  98   0   0|   0    56M| 754B 1060B|   0     0 |  14k   69k
14-05 23:41:39|  1   0  98   0   0|   0    55M|1167B 1511B|   0     0 |  13k   67k
14-05 23:41:40|  1   0  98   0   0|   0    56M|1242B 1540B|   0     0 |  14k   68k
14-05 23:41:41|  1   0  98   0   0|   0    55M| 754B 1226B|   0     0 |  13k   67k
14-05 23:41:42|  1   0  98   0   0|   0    55M|1634B   10k|   0     0 |  14k   67k
14-05 23:41:43|  1   0  98   0   0|   0    55M|1131B 1551B|   0     0 |  13k   67k
14-05 23:41:44|  1   0  98   0   0|   0    55M|1466B 1768B|   0     0 |  14k   67k
14-05 23:41:45|  1   0  98   0   0|   0    55M|1127B 1551B|   0     0 |  13k   67k
14-05 23:41:46|  1   0  98   0   0|   0    56M| 874B 1134B|   0     0 |  14k   69k
14-05 23:41:47|  1   0  98   0   0|   0    56M| 484B  792B|   0     0 |  14k   69k
14-05 23:41:48|  1   0  98   0   0|   0    56M| 588B  802B|   0     0 |  14k   70k
14-05 23:41:49|  1   0  98   0   0|   0    56M|1055B 1643B|   0     0 |  13k   69k
14-05 23:41:50|  1   0  98   0   0|   0    55M| 914B  832B|   0     0 |  14k   67k
14-05 23:41:51|  1   0  98   0   0|   0    56M| 754B 1258B|   0     0 |  13k   70k
14-05 23:41:52|  1   0  98   0   0|   0    56M| 814B 1060B|   0     0 |  13k   69k
14-05 23:41:53|  1   0  98   0   0|   0    56M| 752B 1168B|   0     0 |  13k   69k
14-05 23:41:54|  1   0  98   0   0|   0    56M|1088B 1334B|   0     0 |  13k   69k
14-05 23:41:55|  1   0  98   0   0|   0    56M|1068B 1060B|   0     0 |  13k   68k
14-05 23:41:56|  1   0  98   0   0|   0    55M|1248B 1226B|   0     0 |  14k   67k
14-05 23:41:57|  1   0  98   0   0|   0    55M| 634B 1060B|   0     0 |  13k   67k
14-05 23:41:58|  1   0  98   0   0|   0    55M| 814B 1060B|   0     0 |  14k   67k
14-05 23:41:59|  1   0  98   0   0|   0    55M|1086B 1280B|   0     0 |  13k   67k
14-05 23:42:00|  1   0  98   0   0|   0    55M| 664B  808B|   0     0 |  14k   67k
14-05 23:42:01|  1   0  98   0   0|   0    56M| 544B  894B|   0     0 |  14k   69k
