procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3   5120 95761048 2572332 87933728    0    0  4687  5524 2467    1  0  0 99  0  0  0
127  0   5120 95709844 2572336 87933760    0    0 121216 234692 108938 74768 94  2  4  0  0  0
167  2   5120 95710408 2572336 87933764    0    0 112848 283284 112870 70766 98  2  1  0  0  0
178  1   5120 95725076 2572336 87933776    0    0 126096  7828 167065 47082 97  1  2  0  0  0
117  2   5120 95721108 2572336 87933784    0    0 120608 314916 116340 73422 96  2  2  0  0  0
93  0   5120 95706548 2572336 87933792    0    0 139792  8236 150086 46937 97  1  2  0  0  0
179  0   5120 95693468 2572336 87933804    0    0 104880 301512 124635 72730 97  2  1  0  0  0
119  1   5120 95676784 2572336 87933816    0    0 110880 27600 99675 46460 98  1  1  0  0  0
117  1   5120 95653636 2572336 87933824    0    0 116960 295468 116860 73290 97  2  2  0  0  0
129  0   5120 95639632 2572336 87933836    0    0 128640 31684 98616 45033 97  1  1  0  0  0
122  2   5120 95618148 2572336 87933848    0    0 117936 323488 115113 72726 97  2  1  0  0  0
152  3   5120 95590740 2572336 87933860    0    0 125232 288184 114396 73346 97  2  1  0  0  0
197  1   5120 95572312 2572336 87933868    0    0 130512 38860 112929 51433 98  1  1  0  0  0
103  2   5120 95308024 2572336 87933876    0    0 127408 323540 372814 155136 83  9  7  0  0  0
247  5   5120 94943372 2572336 87934208    0    0 229440 329580 589525 1227031 30 55 14  1  0  0
157  1   5120 94908372 2572336 87934832    0    0 235712 19144 288678 1497892 35 49 16  0  0  0
49  0   5120 94876812 2572336 87935512    0    0 260592 28268 292716 1496179 36 48 16  0  0  0
 8  4   5120 94860220 2572336 87936156    0    0 244752 142660 316266 1460961 36 50 13  1  0  0
40  6   5120 94843368 2572336 87936656    0    0 209328 101112 329812 1464037 35 52 12  0  0  0
147  0   5120 94814584 2572336 87937224    0    0 241120 112600 323325 1460204 37 49 13  1  0  0
94  2   5120 94806788 2572336 87937932    0    0 265040 199648 317252 1477234 37 48 14  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
166  4   5120 94822916 2572336 87938500    0    0 224848 116008 318819 1460523 36 50 13  0  0  0
65  3   5120 94825620 2572336 87939264    0    0 260640 143564 318081 1455197 37 49 13  1  0  0
35  1   5120 94826196 2572336 87939856    0    0 246896 124080 318081 1463275 37 49 13  1  0  0
154  0   5120 94831684 2572336 87940360    0    0 219728 122448 318734 1458061 37 50 13  0  0  0
128  0   5120 94838040 2572336 87941060    0    0 264832 133220 315401 1456118 37 48 13  1  0  0
253  2   5120 94840424 2572336 87941740    0    0 262240 161964 326922 1464824 38 49 13  1  0  0
130  1   5120 94838068 2572336 87942380    0    0 250480 117876 319445 1458552 37 49 13  1  0  0
113  2   5120 94825844 2572336 87942940    0    0 240512 111032 320450 1448239 37 50 13  0  0  0
24  0   5120 94826268 2572336 87943612    0    0 273408 154916 320255 1464019 38 48 13  1  0  0
50  1   5120 94817828 2572336 87944272    0    0 240928 116796 319988 1436294 37 49 13  1  0  0
80  3   5120 94811480 2572336 87944900    0    0 234880 110508 327857 1461661 37 50 13  0  0  0
238  4   5120 94803564 2572336 87945528    0    0 256864 157040 324897 1448618 37 49 13  1  0  0
188  4   5120 94800660 2572336 87946100    0    0 202464 110512 329427 1428189 37 51 12  0  0  0
168  0   5120 94791744 2572336 87946652    0    0 234512 138320 323022 1447196 37 50 13  0  0  0
188  3   5120 94786356 2572336 87947288    0    0 255968 124016 322787 1431614 36 51 13  1  0  0
107  0   5120 94778384 2572336 87947868    0    0 239376 137784 331163 1422198 37 50 12  1  0  0
11  2   5120 94774908 2572336 87948392    0    0 190560 87992 329384 1435476 37 51 12  0  0  0
176  1   5120 94764884 2572336 87949048    0    0 257664 169760 334973 1444348 38 49 12  1  0  0
105  1   5120 94756284 2572336 87949708    0    0 243120 118416 322369 1444498 36 50 13  0  0  0
159  4   5120 94746984 2572336 87950184    0    0 221072 101904 327158 1428923 37 51 12  0  0  0
98  0   5120 94740180 2572336 87950968    0    0 260288 177064 332151 1443759 39 49 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
171  3   5120 94731952 2572336 87951532    0    0 246800 139056 316949 1437456 36 50 13  1  0  0
81  4   5120 94729244 2572336 87952148    0    0 260496 118608 329725 1437148 38 49 12  0  0  0
253  1   5120 94719360 2572336 87952752    0    0 224512 119444 342698 1443900 38 49 12  1  0  0
94  4   5120 94718216 2572336 87953280    0    0 197616 88296 340080 1433063 37 51 12  0  0  0
79  6   5120 94712504 2572336 87953864    0    0 235040 112832 330962 1445329 37 50 13  1  0  0
84  2   5120 94715684 2572336 87954596    0    0 247264 153360 330865 1429938 37 50 12  1  0  0
196  1   5120 94715996 2572336 87954996    0    0 187536 88892 326619 1409915 35 53 12  0  0  0
86 10   5120 94706124 2572336 87955608    0    0 252192 132552 329726 1428158 38 49 12  1  0  0
203  1   5120 94701448 2572336 87956160    0    0 231264 143996 322450 1421249 37 50 13  0  0  0
110  1   5120 94696528 2572336 87956732    0    0 211728 106088 327326 1431110 37 50 12  0  0  0
91  3   5120 94689980 2572336 87957432    0    0 263728 138368 335181 1446015 38 49 12  0  0  0
15  0   5120 94688052 2572336 87958044    0    0 228800 144156 336674 1428174 36 51 12  1  0  0
198  4   5120 94680940 2572336 87958588    0    0 228752 107536 322461 1438049 37 49 13  0  0  0
19  0   5120 94673364 2572336 87959284    0    0 274912 133408 327265 1433714 38 49 13  1  0  0
65  0   5120 94668308 2572336 87959868    0    0 225344 154020 328244 1426861 36 51 12  0  0  0
13  0   5120 94666232 2572336 87960416    0    0 252192 115204 327876 1435067 38 49 13  1  0  0
39  2   5120 94656420 2572336 87961052    0    0 248560 125368 325301 1426628 37 50 13  1  0  0
166  2   5120 94650348 2572336 87961640    0    0 217920 113640 339634 1426351 38 50 11  0  0  0
132  2   5120 94651224 2572336 87962180    0    0 235696 150340 326145 1413973 36 51 13  1  0  0
216  1   5120 94650584 2572336 87962872    0    0 234064 118696 333651 1418652 37 51 12  0  0  0
117  6   5120 94644732 2572336 87963424    0    0 210976 93904 330273 1412700 37 51 12  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
109  3   5120 94638500 2572336 87963864    0    0 221904 133532 323944 1419960 37 50 13  0  0  0
246  5   5120 94637712 2572336 87964688    0    0 277584 144052 331248 1441541 39 48 13  1  0  0
69  4   5120 94635952 2572336 87965236    0    0 225952 155496 331662 1423596 37 51 12  0  0  0
