You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 04:46:27|                   |           |           |           |           
15-05 04:46:28| 17   1  79   2   0| 144M  360M|1668B 2074B|   0     0 |  53k  133k
15-05 04:46:29| 11   3  77   8   0| 544M  290M|1242B 1532B|   0     0 |  84k  294k
15-05 04:46:30| 11   3  76   9   0| 549M  333M|1336B 1923B|   0     0 | 136k  491k
15-05 04:46:31| 11   3  76   8   0| 545M  334M|1250B 1606B|   0     0 | 134k  489k
15-05 04:46:32| 11   3  76   8   0| 551M  335M|1246B 1622B|   0     0 | 134k  491k
15-05 04:46:33| 11   3  76   9   0| 552M  339M| 830B 1076B|   0     0 | 134k  497k
15-05 04:46:34| 11   3  76   9   0| 550M  343M|1413B 1517B|   0     0 | 134k  496k
15-05 04:46:35| 11   3  76   9   0| 557M  341M|1428B 2094B|   0     0 | 134k  496k
15-05 04:46:36| 11   3  76   9   0| 557M  346M|1646B 2097B|   0     0 | 136k  500k
15-05 04:46:37| 11   3  76   9   0| 556M  352M|1106B 1640B|   0     0 | 136k  500k
15-05 04:46:38| 11   3  76   9   0| 553M  339M|1273B 1787B|   0     0 | 132k  489k
15-05 04:46:39| 11   3  75   9   0| 554M  354M|1648B 1854B|   0     0 | 134k  493k
15-05 04:46:40| 11   3  76   9   0| 553M  350M|1222B 1740B|   0     0 | 134k  491k
15-05 04:46:41| 11   3  76   9   0| 553M  352M|1270B 1399B|   0     0 | 134k  495k
15-05 04:46:42| 11   3  76   9   0| 560M  355M|1638B   10k|   0     0 | 136k  503k
15-05 04:46:43| 11   3  75   9   0| 559M  347M|2187B 1767B|   0     0 | 136k  500k
15-05 04:46:44| 11   3  76   9   0| 553M  358M|1351B 1841B|   0     0 | 135k  496k
15-05 04:46:45| 11   3  75   9   0| 555M  344M|1172B 1548B|   0     0 | 134k  493k
15-05 04:46:46| 11   3  75   9   0| 562M  369M| 936B 1348B|   0     0 | 137k  502k
