procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 76266976 2571076 97359924    0    0  4308  5244 2311    1  0  0 99  0  0  0
64  0   5120 76245360 2571076 97359960    0    0     0 320036 82768 44111 79  1 20  0  0  0
53  0   5120 76246188 2571076 97359964    0    0     0 320004 95660 27858 78  1 21  0  0  0
38 23   5120 76177412 2571076 97360220    0    0 62288 337228 159568 124569 53  2 44  1  0  0
32 37   5120 76156464 2571076 97367020    0    0 1394400 830948 271056 1065476 35 12 27 27  0  0
46 27   5120 76129312 2571076 97373744    0    0 1380048 841424 287230 1071809 35 11 26 27  0  0
47 23   5120 76084832 2571076 97380580    0    0 1398192 843084 265651 1082843 35 12 26 28  0  0
43 27   5120 76130780 2571076 97387272    0    0 1370704 848340 261656 1064185 34 11 27 28  0  0
41 32   5120 76118192 2571076 97394064    0    0 1392672 879464 271225 1077445 35 11 26 28  0  0
42 23   5120 76117104 2571076 97400828    0    0 1391184 878128 266405 1077230 34 11 26 28  0  0
25 41   5120 76111624 2571076 97407604    0    0 1386656 896808 265724 1075325 34 11 26 28  0  0
37 34   5120 76101140 2571076 97414448    0    0 1385552 892032 266777 1077619 34 11 26 28  0  0
11 49   5120 76097124 2571076 97421208    0    0 1382960 904472 264105 1073925 34 11 26 29  0  0
33 31   5120 76097372 2571076 97427860    0    0 1378560 896460 263416 1064494 34 11 27 28  0  0
24 42   5120 76092924 2571076 97434380    0    0 1320928 877048 251749 1016622 32 11 27 30  0  0
20 36   5120 76085592 2571076 97440508    0    0 1251808 846964 237648 962890 30 10 28 32  0  0
32 36   5120 76078576 2571076 97446704    0    0 1265664 847764 238596 965355 30 10 28 31  0  0
41 28   5120 76072720 2571076 97452820    0    0 1261504 845920 237535 958882 30 10 29 31  0  0
33 33   5120 76062660 2571076 97459080    0    0 1284560 878748 248155 994389 32 11 27 30  0  0
32 31   5120 76055208 2571076 97465232    0    0 1266688 866948 244136 978829 31 10 28 31  0  0
41 34   5120 76049288 2571076 97471696    0    0 1315200 912512 256225 1027200 32 11 27 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44 24   5120 76045112 2571076 97478268    0    0 1350944 947584 262907 1053195 33 11 26 29  0  0
