You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 17:57:08|                   |           |           |           |           
29-04 17:57:09|  1   1  97   0   0|   0   311M|1322B  812B|   0     0 |  25k   90k
29-04 17:57:10|  1   1  97   1   0|   0   317M| 766B  922B|   0     0 |  24k   88k
29-04 17:57:11|  1   0  97   1   0|   0   313M| 773B  920B|   0     0 |  24k   88k
29-04 17:57:12|  1   0  97   0   0|   0   309M| 286B  348B|   0     0 |  25k   91k
29-04 17:57:13|  1   0  97   1   0|   0   307M|1312B  946B|   0     0 |  24k   90k
29-04 17:57:14|  1   0  98   0   0|   0   300M|1056B  816B|   0     0 |  24k   92k
29-04 17:57:15|  1   0  98   0   0|   0   288M| 888B 1099B|   0     0 |  24k   89k
29-04 17:57:16|  1   0  98   0   0|   0   296M|1237B 1508B|   0     0 |  24k   89k
29-04 17:57:17|  1   0  98   0   0|   0   286M|1086B  755B|   0     0 |  23k   88k
29-04 17:57:18|  1   0  98   0   0|   0   279M| 717B  765B|   0     0 |  23k   88k
29-04 17:57:19|  1   0  98   0   0|   0   281M|1053B  815B|   0     0 |  23k   88k
29-04 17:57:20|  1   0  98   0   0|   0   276M| 786B  927B|   0     0 |  23k   88k
29-04 17:57:21|  1   0  98   0   0|   0   278M| 780B  928B|   0     0 |  23k   87k
29-04 17:57:22|  1   0  98   0   0|   0   262M| 891B  943B|   0     0 |  22k   85k
29-04 17:57:23|  1   0  98   0   0|   0   264M|1232B 1322B|   0     0 |  22k   86k
29-04 17:57:24|  1   0  98   0   0|   0   265M|1266B 1115B|   0     0 |  23k   87k
29-04 17:57:25|  1   0  98   0   0|   0   255M| 843B  927B|   0     0 |  22k   83k
29-04 17:57:26|  1   0  98   0   0|   0   264M| 721B 1001B|   0     0 |  22k   83k
29-04 17:57:27|  1   0  98   0   0|   0   249M| 782B  835B|   0     0 |  22k   84k
