timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777506512.195,0,0,0,0,0,0,0,491229624,3254839660032,1200362896896,5018,26,2,99,2,2056,18612939,1757,873,35,39,9192,154089,5057,5057,9192,18775413,9192,18767028,3715416,0,0,0,1808,0,2055,26,0,0,0,0,0,98715,87972,718,65657795,873,32,32,32,192,24469651,98989,100449158,910,110330405,213063885,0,36215019,1710462213,102,0,63037161,3991219035,30,0,0,0,1979657,198728937,64495532,0,96,501,0,0,0,3953,198003424,10147,20,0,16617,3,443460,1095,0,0,0,17971,14151,0,0,0,25986,63054969,156933,8115,374,427,49,2,193400,838,803670,14171,0,0,2127364096,0,129844,0,1216,12,131072,197336453,1219995,15892,2463828280,2147483648,66957479,461968440,0,0,0,0,80,0,0,0,0,43236537,381629,236333,21255382,0,0,0,0,160,10300966,110178763,4760161601,52368,52819,61345,1675,20601991,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8438981,303463,202023,202023,1698849,14662346,13396,43236537,381629,0,208,199,5229,235,0,5464,0,16384,0,0,0,0,0,0,0,0,0,0,0,5694,404,-17688,31322711,31337738,73933220,403,31337780,0,726,1,25,403,5694,-40462,29441233,29474769,0,0,0,440,191272448,74580324,1781585,2693671,32,1044,480,220450,46218030,61975052,7887,3718810143,44923934,0,48385173587,0,0,0,48385173587,48385173587,48385173587,3335735296,3574002176,360,0,0,0,0,321,863,8908426,103517,110634,988,2616,0,0,0,28029729280,131907100,0,175036631,0,0,1794766,2047631,176831065,1423331,47329328,60058035,369041822,100000,22,1739,3845,0,0,0,104464980,198769464,262725459,117004097024,76363888,0,0,0,0,0,0,0,0,10351992,0,765580,0,0,5981,132338098,10340097,10299413,0,0,-16402,1335,10391857,1112,50173,3219,3352,0,0,0,1233481,905,419,10392461,2655,687,2,2,2,26671
1777506513.359,0,0,0,0,0,0,0,491229624,3254839660032,1200362896896,5018,26,2,99,2,2056,18612939,1757,873,35,39,9192,154089,5057,5057,9192,18775413,9192,18767028,3715416,0,0,0,1808,0,2055,26,0,0,0,0,0,98715,87972,718,65657795,873,32,32,32,192,24469651,98989,100449158,910,110330405,213063885,0,36215019,1710462213,102,0,63037161,3991219035,30,0,0,0,1979657,198728937,64495532,0,96,501,0,0,0,3953,198003424,10147,20,0,16617,3,443460,1095,0,0,0,17971,14151,0,0,0,25986,63054969,156933,8116,374,427,49,2,193400,838,803670,14171,0,0,2127364096,0,129844,0,1216,12,131072,197336453,1219995,15892,2463828280,2147483648,66957479,461968440,0,0,0,0,80,2,0,2,0,43236537,381629,236333,21255382,0,0,0,0,160,10300966,110178763,4760161601,52368,52819,61345,1675,20601991,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8438981,303463,202023,202023,1698849,14662346,13401,43236537,381629,0,209,199,5229,236,0,5465,0,16384,0,0,0,0,0,0,0,0,0,0,0,5695,404,-17688,31322711,31337738,73933220,403,31337780,0,726,1,25,403,5695,-40462,29441233,29474769,0,0,0,440,191272448,74580324,1781585,2693671,32,1044,480,220450,46218030,61975052,7887,3718810143,44923934,0,48385173587,0,0,0,48385173587,48385173587,48385173587,3335735296,3574002176,360,0,0,0,0,321,863,8908426,103517,110634,988,2616,0,0,0,28029729280,131907100,0,175036631,0,0,1794766,2047631,176831065,1423331,47329328,60058035,369041822,100000,22,1739,3845,0,0,0,104464980,198769464,262725459,117004097024,76363888,0,0,0,0,0,0,0,0,10351992,0,765581,0,0,5981,132338098,10340097,10299413,0,0,-16402,1335,10391857,1112,50173,3219,3352,0,0,0,1233481,905,419,10392461,2655,687,2,2,2,26671
1777506514.525,0,0,0,0,0,0,0,491229624,3254839660032,1200362896896,5018,26,2,99,2,2056,18612939,1757,873,35,39,9192,154089,5057,5057,9192,18775413,9192,18767028,3715416,0,0,0,1808,0,2055,26,0,0,0,0,0,98715,87972,718,65657795,873,32,32,32,192,24469651,98989,100449158,910,110330405,213063885,0,36215019,1710462213,102,0,63037161,3991219035,30,0,0,0,1979657,198728937,64495532,0,96,501,0,0,0,3953,198003424,10147,20,0,16617,3,443460,1095,0,0,0,17971,14151,0,0,0,25986,63054969,156933,8117,374,427,49,2,193400,838,803670,14171,0,0,2127364096,0,129844,0,1216,12,131072,197336453,1219995,15892,2463828280,2147483648,66957479,461968440,0,0,0,0,80,0,0,0,0,43236537,381629,236333,21255382,0,0,0,0,160,10300966,110178763,4760161601,52368,52819,61345,1675,20601991,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8438981,303463,202023,202023,1698849,14662346,13406,43236537,381629,0,210,199,5229,237,0,5466,0,16384,0,0,0,0,0,0,0,0,0,0,0,5697,404,-17688,31322711,31337738,73933220,403,31337780,0,726,1,25,403,5697,-40462,29441233,29474769,0,0,0,440,191272448,74580324,1781585,2693671,32,1044,480,220450,46218030,61975052,7887,3718810143,44923934,0,48385173587,0,0,0,48385173587,48385173587,48385173587,3335735296,3574002176,360,0,0,0,0,321,863,8908426,103517,110634,988,2616,0,0,0,28029729280,131907100,0,175036631,0,0,1794766,2047631,176831065,1423331,47329328,60058035,369041822,100000,22,1739,3845,0,0,0,104464980,198769464,262725459,117004097024,76363888,0,0,0,0,0,0,0,0,10351992,0,765582,0,0,5981,132338098,10340097,10299413,0,0,-16402,1335,10391857,1112,50173,3219,3352,0,0,0,1233481,905,419,10392461,2655,687,2,2,2,26671
1777506515.666,0,0,0,0,0,0,0,491229624,3254839660032,1200362896896,5018,26,2,99,2,2056,18612939,1757,873,35,39,9192,154089,5057,5057,9192,18775413,9192,18767028,3715416,0,0,0,1808,0,2055,26,0,0,0,0,0,98715,87972,718,65657795,873,32,32,32,192,24469651,98989,100449158,910,110330405,213063885,0,36215019,1710462213,102,0,63037161,3991219035,30,0,0,0,1979657,198728937,64495532,0,96,501,0,0,0,3953,198003424,10147,20,0,16617,3,443460,1095,0,0,0,17971,14151,0,0,0,25986,63054969,156933,8118,374,427,49,2,193400,838,803670,14171,0,0,2127364096,0,129844,0,1216,12,131072,197336453,1219995,15892,2463828280,2147483648,66957479,461968440,0,0,0,0,80,0,0,0,0,43236537,381629,236333,21255382,0,0,0,0,160,10300966,110178763,4760161601,52368,52819,61345,1675,20601991,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8438981,303463,202023,202023,1698849,14662346,13415,43236537,381629,0,216,199,5229,238,0,5467,0,16384,0,0,0,0,0,0,0,0,0,0,0,5698,404,-17688,31322711,31337738,73933220,403,31337780,0,726,1,25,403,5698,-40462,29441233,29474769,0,0,0,440,191272448,74580324,1781585,2693671,32,1044,480,220450,46218030,61975052,7887,3718810143,44923934,0,48385173587,0,0,0,48385173587,48385173587,48385173587,3335735296,3574002176,360,0,0,0,0,321,863,8908426,103517,110634,988,2616,0,0,0,28029729280,131907100,0,175036631,0,0,1794766,2047631,176831065,1423331,47329328,60058035,369041822,100000,22,1739,3845,0,0,0,104464980,198769464,262725459,117004097024,76363888,0,0,0,0,0,0,0,0,10351992,0,765583,0,0,5981,132338098,10340097,10299413,0,0,-16402,1335,10391857,1112,50173,3219,3352,0,0,0,1233481,905,419,10392461,2655,687,2,2,2,26671
1777506516.835,0,0,0,0,0,0,0,491229624,3254839660032,1200362896896,5018,26,2,99,2,2056,18612939,1757,873,35,39,9192,154089,5057,5057,9192,18775413,9192,18767028,3715416,0,0,0,1808,0,2055,26,0,0,0,0,0,98715,87972,718,65657795,873,32,32,32,192,24469651,98989,100449158,910,110330405,213063885,0,36215019,1710462213,102,0,63037161,3991219035,30,0,0,0,1979657,198728937,64495532,0,96,501,0,0,0,3953,198003424,10147,20,0,16617,3,443460,1095,0,0,0,17971,14151,0,0,0,25986,63054969,156933,8119,374,427,49,2,193400,838,803670,14171,0,0,2127364096,0,129844,0,1216,12,131072,197336453,1219995,15892,2463828280,2147483648,66957479,461968440,0,0,0,0,80,0,0,1,0,43236537,381629,236333,21255382,0,0,0,0,160,10300966,110178763,4760161601,52368,52819,61345,1675,20601991,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8438981,303463,202023,202023,1698849,14662346,13418,43236537,381629,0,221,199,5229,239,0,5468,0,16384,0,0,0,0,0,0,0,0,0,0,0,5699,404,-17688,31322711,31337738,73933220,403,31337780,0,726,1,25,403,5699,-40462,29441233,29474769,0,0,0,440,191272448,74580324,1781585,2693671,32,1044,480,220450,46218030,61975052,7887,3718810143,44923934,0,48385173587,0,0,0,48385173587,48385173587,48385173587,3335735296,3574002176,360,0,0,0,0,321,863,8908426,103517,110634,988,2616,0,0,0,28029729280,131907100,0,175036631,0,0,1794766,2047631,176831065,1423331,47329328,60058035,369041822,100000,22,1739,3845,0,0,0,104464980,198769464,262725459,117004097024,76363888,0,0,0,0,0,0,0,0,10351992,0,765584,0,0,5981,132338098,10340097,10299413,0,0,-16402,1335,10391857,1112,50173,3219,3352,0,0,0,1233481,905,419,10392461,2655,687,2,2,2,26671
1777506517.961,0,0,0,0,0,0,0,491229624,3254839660032,1200362896896,5018,26,2,99,2,2056,18612939,1757,873,35,39,9192,154089,5057,5057,9192,18775413,9192,18767028,3715416,0,0,0,1808,0,2055,26,0,0,0,0,0,98715,87972,718,65657795,873,32,32,32,192,24469651,98989,100449158,910,110330405,213063885,0,36215019,1710462213,102,0,63037161,3991219035,30,0,0,0,1979657,198728937,64495532,0,96,501,0,0,0,3953,198003424,10147,20,0,16617,3,443460,1095,0,0,0,17971,14151,0,0,0,25986,63054969,156933,8121,374,427,49,2,193400,838,803670,14171,0,0,2127364096,0,129844,0,1216,12,131072,197336453,1219995,15892,2463828280,2147483648,66957479,461968440,0,0,0,0,80,0,0,0,0,43236537,381629,236333,21255382,0,0,0,0,160,10300966,110178763,4760161601,52368,52819,61345,1675,20601991,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8438981,303463,202023,202023,1698849,14662346,13425,43236537,381629,0,240,199,5229,240,0,5469,0,16384,0,0,0,0,0,0,0,0,0,0,0,5700,404,-17688,31322711,31337738,73933220,403,31337780,0,726,1,25,403,5700,-40462,29441233,29474769,0,0,0,440,191272448,74580324,1781585,2693671,32,1044,480,220450,46218030,61975052,7887,3718810143,44923934,0,48385173587,0,0,0,48385173587,48385173587,48385173587,3335735296,3574002176,360,0,0,0,0,321,863,8908426,103517,110634,988,2616,0,0,0,28029729280,131907100,0,175036631,0,0,1794766,2047631,176831065,1423331,47329328,60058035,369041822,100000,22,1739,3845,0,0,0,104464980,198769464,262725459,117004097024,76363888,0,0,0,0,0,0,0,0,10351992,0,765585,0,0,5981,132338098,10340097,10299413,0,0,-16402,1335,10391857,1112,50173,3219,3352,0,0,0,1233481,905,419,10392461,2655,687,2,2,2,26671
1777506519.100,0,0,0,0,0,0,0,491275090,3255373729280,1200393967104,5018,26,2,99,2,2056,18612939,1757,873,35,39,9192,154089,5057,5057,9192,18775413,9192,18767028,3715416,0,0,0,1808,0,2055,26,0,0,0,0,0,98715,87972,718,65657795,873,32,32,32,192,24469651,98989,100449158,910,110361908,213096933,0,36215049,1710462243,1,0,63037161,3991219035,30,0,0,0,1979666,198761577,64497076,0,96,501,0,0,0,3953,198035987,10147,20,0,16617,3,443465,1095,0,0,0,17975,14157,0,0,0,25990,63056113,156937,8121,375,428,49,2,193564,839,803883,14173,0,0,2146664448,132169728,131022,8067,0,50,131072,197369040,1219995,15892,2464066923,2147483648,66957479,461994675,0,0,0,0,80,2116,26,2696,33,43238202,381642,236333,21255382,0,0,0,0,160,10302320,110180115,4760740446,52368,52826,61345,1675,20604721,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8439244,303472,202028,202028,1698864,14663863,13435,43238073,381641,0,241,199,5230,241,0,5471,0,16384,0,0,0,0,0,0,0,0,0,0,0,5701,404,-17622,31326852,31341811,73942787,403,31341853,0,726,1,25,403,5701,-40387,29445129,29478585,0,0,0,440,191272448,74581534,1782978,2696067,44,12821,153,220455,46219888,61977552,7887,3809941798,44925885,0,48387500729,48385460628,48385173587,2327159,48387500691,48385173587,48387500691,3335735296,3574002176,360,0,0,0,0,321,863,8908513,104566,111696,988,2616,0,0,0,28031574016,131909991,0,175040071,0,0,1796168,2049255,176835906,1423356,47331074,60060295,369063695,582,22,2151,4260,0,0,0,104467838,198802090,262731860,117007994880,76366490,0,0,21,0,0,0,0,0,10352707,0,765601,0,0,5981,132338098,10340605,10300122,0,0,-16277,1463,10393204,1112,50174,3225,3358,0,0,0,1233481,983,1759,10393808,2621,680,2,2,2,26671
1777506520.171,0,0,0,0,0,0,0,491326456,3255987015168,1200525578240,5018,13,1,90,1,2056,18612939,1341,587,20,40,8514,162603,5058,5058,8514,18783927,8514,18775542,2688482,0,0,0,3797,0,1712,0,0,0,0,0,0,98715,87972,718,65657795,587,18,18,18,192,24469651,98989,100449158,910,110399399,213134758,0,36235283,1711067369,71,0,63038080,3991281046,70,0,0,0,1979675,198799084,64504125,0,96,501,0,0,0,3953,198073432,10147,20,0,16617,3,443474,1095,0,0,0,17993,14170,0,0,0,26004,63062754,157068,8125,375,428,49,2,193656,839,803999,14183,0,0,2146451456,205094912,131009,12518,0,63,131072,197406522,1219995,15892,2464337687,2147483648,66958396,462024977,0,0,0,0,80,2818,35,3549,44,43245120,381698,236334,21255464,0,0,0,0,160,10303954,110181746,4761412031,52368,52836,61345,1675,20607999,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8439473,303478,202031,202031,1698878,14665719,13437,43245051,381698,0,241,199,5231,241,0,5472,0,16384,0,0,0,0,0,0,0,0,0,0,0,5702,404,-17631,31331836,31346802,73954310,403,31346844,0,726,1,25,403,5702,-40393,29449802,29483262,0,0,0,440,191272448,74595036,1782978,2696067,43,5683,211,220483,46227725,61990399,7888,3807218508,44930948,0,48390223653,48387226495,48385173587,5050066,48390223653,48385173587,48390223568,3335735296,3574002176,360,0,0,0,0,321,863,8909956,104585,111716,988,2616,0,0,0,28034093056,131931296,0,175066439,0,0,1796168,2049255,176862274,1423463,47338834,60072523,369089454,611,22,2491,4601,0,0,0,104482578,198839531,262765394,117021636608,76379991,0,0,5,0,0,0,0,0,10353259,0,765603,0,0,5981,132338098,10341205,10300676,0,0,-16279,1463,10394855,1112,50184,3225,3358,0,0,0,1233481,1083,3400,10395459,2616,677,2,2,2,26671
1777506521.239,0,0,0,0,0,0,0,491365438,3256471047680,1200609885184,5018,13,1,90,1,2056,18612939,1341,587,20,40,8514,162603,5058,5058,8514,18783927,8514,18775542,2688482,0,0,0,3797,0,1712,0,0,0,0,0,0,98715,87972,718,65657795,587,18,18,18,192,24469651,98989,100449158,910,110428178,213164460,0,36236038,1711115373,57,0,63066105,3993276905,59,0,0,0,1979684,198828671,64508512,0,96,501,0,0,0,3953,198102980,10147,20,0,16617,3,443485,1095,0,0,0,17993,14170,0,0,0,26004,63067139,157068,8125,375,428,49,2,193656,839,804003,14183,0,0,2146598912,256393216,131018,15649,0,53,131072,197436085,1219995,15892,2464542219,2147483648,66986412,462047021,0,0,0,0,80,3113,38,3520,44,43245232,381699,236334,21259728,0,0,0,0,160,10305229,110183020,4761941060,52419,52847,61399,1676,20610543,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8439522,303479,202033,202033,1698892,14667160,13439,43245179,381699,0,241,199,5232,241,0,5473,0,16384,0,0,0,0,0,0,0,0,0,0,0,5703,404,-17611,31335711,31350658,73963386,403,31350700,0,726,1,25,403,5703,-40383,29453419,29486871,0,0,0,440,191272448,74606639,1782978,2696067,48,5619,228,220505,46234535,62002700,7891,3805138697,44934889,0,48392303946,48387226742,48385173587,7130359,48392303946,48385173587,48392303946,3335735296,3574002176,360,0,0,0,0,321,863,8911134,104600,111737,988,2616,0,0,0,28036017152,131947656,0,175086741,0,0,1796168,2049255,176882576,1423544,47345770,60084503,369109019,669,22,2622,4729,0,0,0,104498441,198869082,262794336,117032103936,76391596,0,0,5,0,0,0,0,0,10353391,0,765603,0,0,5981,132338098,10341205,10300811,0,0,-16280,1463,10396135,1112,50196,3225,3358,0,0,0,1233481,1158,4669,10396740,2621,689,2,2,2,26671
1777506522.309,0,0,0,0,0,0,0,491406403,3256981753344,1200746436096,5019,13,1,90,1,1713,18614652,1341,587,20,40,8514,162603,5059,5059,1713,18785640,1713,18777255,2688482,0,0,0,4921,0,2487,12,0,0,0,0,0,98716,87973,819,65658614,587,18,18,18,205,24469856,98990,100453156,3998,110458829,213195849,0,36238137,1711226211,103,0,63094700,3994839028,100,0,0,0,1979692,198859879,64516062,0,96,501,0,0,0,3953,198134142,10147,20,0,16617,3,443493,1095,0,0,0,18006,14176,0,0,0,26011,63074125,157104,8128,375,428,49,2,193910,840,804242,14188,0,0,2146418688,270778368,131007,16527,0,65,131072,197467260,1219995,15892,2464758711,2147483648,67015011,462070293,0,0,0,0,80,2989,37,3592,44,43247064,381715,236337,21265484,0,0,0,0,160,10306565,110184360,4762494886,52419,52857,61399,1676,20613217,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8439589,303482,202034,202034,1698909,14668685,13441,43246969,381715,0,241,199,5233,241,0,5474,0,16384,0,0,0,0,0,0,0,0,0,0,0,5704,404,-17656,31339764,31354758,73972789,403,31354800,0,726,1,25,403,5704,-40419,29457232,29490720,0,0,0,441,191272448,74617732,1782978,2696067,36,4173,133,220527,46241390,62015138,7891,3803638215,44939025,0,48394511355,48387977708,48385880556,8630799,48394511355,48385880556,48394510881,3335735296,3574002176,360,0,0,0,0,321,863,8912347,104607,111745,988,2616,0,0,0,28038061056,131964826,0,175108046,0,0,1796168,2049255,176903880,1423613,47352782,60096526,369129497,707,22,2735,4845,0,0,0,104515517,198900267,262828920,117043108864,76402689,0,0,5,0,0,0,0,0,10353566,0,765604,0,0,5981,132338098,10341505,10300983,0,0,-16286,1463,10397493,1112,50206,3225,3358,0,0,0,1233481,1237,6017,10398098,2626,684,2,2,2,26671
