procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   5120 70420884 2571096 103212196    0    0  4349  5273 2319    1  0  0 99  0  0  0
101  0   5120 70381244 2571096 103212228    0    0     0 169272 92273 43699 95  1  4  0  0  0
116  0   5120 70369940 2571096 103212232    0    0     0 319732 151289 42193 97  1  1  0  0  0
132  0   5120 70361364 2571096 103212244    0    0     0 318348 101618 42436 98  1  1  0  0  0
126  0   5120 70348892 2571096 103212252    0    0     0 312036 141198 41730 98  1  1  0  0  0
132  0   5120 70339576 2571096 103212260    0    0     0 288812 100757 40998 99  1  0  0  0  0
81  0   5120 70308076 2571096 103212272    0    0     0 307156 115557 43847 98  1  1  0  0  0
88 54   5120 69637340 2571096 103216628    0    0 905312 629428 646046 983665 54 25 17  4  0  0
52 52   5120 69613964 2571096 103223260    0    0 1365232 665516 353325 1426318 57 22 10 11  0  0
24  1   5120 69587600 2571096 103229488    0    0 1282816 644028 354083 1432591 56 22 10 11  0  0
106  5   5120 69586024 2571096 103234324    0    0 982384 586048 360669 1587177 56 27 11  7  0  0
56 13   5120 69573048 2571096 103238836    0    0 921392 589316 363808 1622507 55 28 11  6  0  0
40 91   5120 69564964 2571096 103243352    0    0 916112 551452 382489 1650997 56 29 10  5  0  0
61 52   5120 69557540 2571096 103247996    0    0 957744 552476 360207 1616917 56 28 11  5  0  0
110 14   5120 69568468 2571096 103252776    0    0 979680 643180 359718 1609281 56 27 10  7  0  0
73 11   5120 69557732 2571096 103257380    0    0 942368 635972 355671 1583089 54 27 11  8  0  0
98 32   5120 69563572 2571096 103262684    0    0 1089424 689452 349721 1533368 56 25 10  9  0  0
88 33   5120 69559008 2571096 103268692    0    0 1226400 735200 355029 1560218 58 25  9  8  0  0
99  6   5120 69547904 2571096 103274152    0    0 1121488 685376 352540 1540721 56 26  9  9  0  0
111 17   5120 69544256 2571096 103278916    0    0 980896 654980 358711 1628093 55 28 10  7  0  0
71 11   5120 69543892 2571096 103283872    0    0 1026768 676244 357493 1584646 55 27 10  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
104 18   5120 69553388 2571096 103288492    0    0 953552 647088 356692 1600599 54 28 10  7  0  0
109 12   5120 69549720 2571096 103293656    0    0 1035376 683828 354908 1553132 55 27 10  8  0  0
17 47   5120 69564764 2571096 103298824    0    0 1057792 699136 343168 1498529 54 25 11 10  0  0
33 68   5120 69568576 2571096 103305880    0    0 1426896 848668 323360 1352968 54 20  9 17  0  0
51 44   5120 69565664 2571096 103312856    0    0 1433680 899936 332734 1388557 55 21  9 15  0  0
58  4   5120 69560512 2571096 103318636    0    0 1194032 699108 360600 1574464 59 26  9  7  0  0
76  4   5120 69554844 2571096 103324872    0    0 1271408 876552 345823 1459533 55 24  9 12  0  0
76 42   5120 69558012 2571096 103329956    0    0 1040016 784356 358511 1575967 55 28 10  8  0  0
114  7   5120 69555928 2571096 103336016    0    0 1250608 845980 348589 1480978 56 24  9 12  0  0
64 60   5120 69550536 2571096 103343216    0    0 1457408 930380 338193 1384441 56 22  8 14  0  0
81 47   5120 69550728 2571096 103349208    0    0 1220112 825168 347450 1465278 55 25  9 11  0  0
99 37   5120 69541836 2571096 103356544    0    0 1514480 942460 345528 1402549 58 22  7 12  0  0
103 11   5120 69542956 2571096 103362640    0    0 1239776 844280 355808 1503746 56 25  9 10  0  0
31 21   5120 69538328 2571096 103368256    0    0 1144096 787232 348498 1471932 54 25 10 11  0  0
48 72   5120 69539740 2571096 103375596    0    0 1505056 933100 324782 1310376 54 19  9 19  0  0
60 70   5120 69531436 2571096 103381612    0    0 1229552 810584 341807 1452245 54 23  9 13  0  0
75 55   5120 69520196 2571096 103388016    0    0 1297232 853740 351796 1462045 56 25  9 11  0  0
117 11   5120 69513832 2571096 103394056    0    0 1243680 841692 354479 1510643 56 24  9 11  0  0
31 84   5120 69514380 2571096 103399048    0    0 997680 652436 366695 1611304 56 28 10  6  0  0
44 69   5120 69505540 2571096 103406504    0    0 1525824 940688 350138 1412117 59 22  7 12  0  0
56 58   5120 69511356 2571096 103412332    0    0 1183344 767224 355576 1492238 56 26  9 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
129  6   5120 69512048 2571096 103418628    0    0 1288240 863180 356642 1480813 57 24  8 11  0  0
99 19   5120 69518908 2571096 103423492    0    0 997840 736528 361855 1564200 55 27 10  8  0  0
72 62   5120 69512124 2571096 103429896    0    0 1307024 880044 366287 1509087 58 26  8  8  0  0
101 26   5120 69512632 2571096 103435972    0    0 1237056 820432 359263 1496665 57 25  8 10  0  0
69 61   5120 69509848 2571096 103443152    0    0 1471584 920876 343745 1387649 57 21  7 14  0  0
 7  1   5120 69502044 2571096 103450244    0    0 1453184 930348 328124 1316809 54 20  9 18  0  0
108  9   5120 69495712 2571096 103457408    0    0 1463216 923296 339258 1357591 57 21  8 14  0  0
120  9   5120 69492716 2571096 103462172    0    0 966032 718556 367949 1535731 54 29  9  8  0  0
66 21   5120 69482308 2571096 103469108    0    0 1422896 928148 353255 1402145 58 23  7 11  0  0
77 47   5120 69473728 2571096 103476136    0    0 1435520 921684 333722 1324730 55 21  8 16  0  0
95  7   5120 69471076 2571096 103481988    0    0 1198832 792564 340416 1416182 54 24  9 13  0  0
89 39   5120 69463728 2571096 103486364    0    0 902608 688868 379323 1544892 53 29 10  8  0  0
109 18   5120 69457040 2571096 103490836    0    0 914560 694232 370596 1550877 54 30  9  7  0  0
114  8   5120 69445960 2571096 103496088    0    0 1049504 762716 362196 1485810 55 28  9  8  0  0
50 10   5120 69437956 2571096 103501212    0    0 1057904 765996 365945 1502029 55 27  9  9  0  0
72 15   5120 69419548 2571096 103506800    0    0 1136624 795868 364136 1473216 56 26  8  9  0  0
80 49   5120 69416576 2571096 103512768    0    0 1195392 827228 347703 1409450 54 25  9 12  0  0
75 54   5120 69407240 2571096 103519800    0    0 1443184 932040 323542 1270599 53 20  8 19  0  0
40 81   5120 69397496 2571096 103525732    0    0 1204528 700104 356424 1469160 57 26  8  9  0  0
94 47   5120 69387124 2571096 103531476    0    0 1179152 820016 357878 1464754 56 26  9 10  0  0
82 50   5120 69376200 2571096 103537552    0    0 1246272 875380 356584 1448526 56 25  8 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
101 33   5120 69367404 2571096 103544668    0    0 1465280 944856 333329 1308285 55 21  8 16  0  0
69  9   5120 69363368 2571096 103550156    0    0 1121808 786260 342775 1401134 53 25 10 13  0  0
71 19   5120 69356836 2571096 103557148    0    0 1435568 945868 348232 1370588 57 23  8 12  0  0
44 21   5120 69350452 2571096 103562376    0    0 1054880 785752 364580 1500436 55 27  9  9  0  0
58 68   5120 69345036 2571096 103567280    0    0 1000272 750764 366614 1526476 55 28  9  8  0  0
120  7   5120 69338120 2571096 103574164    0    0 1428512 948700 355549 1400230 59 24  7 10  0  0
76 61   5120 69329508 2571096 103581240    0    0 1437088 951424 352018 1380332 58 23  7 12  0  0
83 32   5120 69321392 2571096 103587548    0    0 1276176 875580 335857 1352825 54 21  9 15  0  0
78 30   5120 69320340 2571096 103593404    0    0 1201904 833472 349903 1426775 55 25  8 12  0  0
51 69   5120 69315144 2571096 103599160    0    0 1171888 831336 360923 1452235 55 27  9  9  0  0
80 51   5120 69305512 2571096 103605260    0    0 1235504 851012 355092 1437721 57 25  8 10  0  0
28 46   5120 69297908 2571096 103610576    0    0 1092208 762276 358738 1453956 56 26  9  9  0  0
22 78   5120 69293308 2571096 103616200    0    0 1150704 821808 341220 1378196 53 24  9 14  0  0
35 69   5120 69289616 2571096 103623096    0    0 1404976 915508 334980 1315949 55 22  8 15  0  0
103 16   5120 69286360 2571096 103629368    0    0 1292144 781880 363346 1459233 60 26  7  7  0  0
62 11   5120 69275656 2571096 103634124    0    0 971120 733308 363160 1535804 54 28 10  8  0  0
86 54   5120 69256600 2571096 103639212    0    0 1040560 776456 366853 1500575 55 28  9  8  0  0
69 53   5120 69230240 2571096 103643676    0    0 922736 716020 369053 1534128 54 29 10  7  0  0
100 26   5120 69209204 2571096 103649500    0    0 1206768 826964 357354 1445376 56 25  8 10  0  0
95 33   5120 69200048 2571096 103655108    0    0 1124704 782196 344328 1398686 54 25  9 12  0  0
84 41   5120 69194732 2571096 103661908    0    0 1396160 900840 338415 1332615 55 23  8 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
91 10   5120 69186120 2571096 103668444    0    0 1322864 896840 355635 1412963 58 24  8 10  0  0
56 31   5120 69190468 2571096 103673644    0    0 1062752 779108 366224 1523700 55 28  9  8  0  0
36 91   5120 69193440 2571096 103679288    0    0 1142320 713276 367411 1501079 58 28  8  6  0  0
