procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3   5120 98110720 2572288 86397688    0    0  4666  5512 2444    1  0  0 99  0  0  0
134  1   5120 98079668 2572288 86397720    0    0 129568 274904 112090 80570 95  1  3  0  0  0
133  1   5120 98089720 2572288 86397724    0    0 120864 324180 168356 69800 97  2  1  0  0  0
132  2   5120 98087192 2572288 86397736    0    0 115248 307880 112842 69713 98  1  1  0  0  0
130  3   5120 98081872 2572288 86397744    0    0 123664 270020 113866 73525 97  2  1  0  0  0
126  1   5120 98073528 2572288 86397752    0    0 120960 209928 152029 63153 97  2  2  0  0  0
63  3   5120 98053364 2572288 86397768    0    0 125728 213684 131329 61783 96  2  2  0  0  0
66 19   5120 97734100 2572288 86398776    0    0 487680 235800 458470 1097158 48 27 23  2  0  0
116  6   5120 97709304 2572288 86400284    0    0 619264 397620 355380 1595522 50 35 13  2  0  0
97  0   5120 97694620 2572288 86401432    0    0 456624 214360 352708 1553187 47 38 13  1  0  0
56  8   5120 97679408 2572288 86402696    0    0 459072 309440 353074 1567358 47 37 14  2  0  0
124  7   5120 97672464 2572288 86403984    0    0 522288 357624 357053 1564276 49 37 13  2  0  0
51  4   5120 97664788 2572288 86405088    0    0 419600 233348 352462 1550422 47 39 13  1  0  0
109  8   5120 97655332 2572288 86406316    0    0 495296 330468 362867 1564358 48 38 13  2  0  0
71 10   5120 97642056 2572288 86407612    0    0 499264 328404 356199 1563957 48 37 13  2  0  0
95  5   5120 97635484 2572288 86408708    0    0 438912 245184 352731 1546221 48 38 12  2  0  0
127  3   5120 97637488 2572288 86409796    0    0 441888 284692 356732 1550317 47 39 13  1  0  0
71  3   5120 97625836 2572288 86411020    0    0 491568 312916 361178 1555160 48 38 12  2  0  0
128  5   5120 97618920 2572288 86412100    0    0 442192 249928 355112 1540075 47 39 13  2  0  0
112  5   5120 97610220 2572288 86413464    0    0 535584 336080 346323 1552634 51 33 12  4  0  0
109 18   5120 97606608 2572288 86414608    0    0 461424 293496 357966 1550022 48 38 13  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
123  5   5120 97600568 2572288 86415784    0    0 474496 300220 366874 1549783 48 38 12  1  0  0
118  5   5120 97596452 2572288 86416928    0    0 445552 257412 357135 1539596 47 38 13  2  0  0
79  0   5120 97610348 2572288 86418080    0    0 449744 291512 364277 1536776 47 39 12  1  0  0
121  3   5120 97608788 2572288 86419324    0    0 508976 325948 367844 1534914 49 37 12  2  0  0
77  2   5120 97610040 2572288 86420472    0    0 452144 293780 365520 1533783 47 39 12  1  0  0
66  4   5120 97607184 2572288 86421628    0    0 451776 255020 360131 1538314 48 38 12  1  0  0
107  9   5120 97609868 2572296 86422784    0    0 474880 310632 356115 1539151 48 38 12  2  0  0
105  6   5120 97608908 2572296 86424064    0    0 508016 323212 370773 1544174 49 37 12  2  0  0
123  9   5120 97612176 2572296 86425208    0    0 457392 301620 367076 1531680 47 39 12  1  0  0
74  5   5120 97608816 2572296 86426248    0    0 420256 232184 374024 1537762 47 41 12  1  0  0
122  6   5120 97602820 2572296 86427520    0    0 499904 323992 375228 1530357 48 39 12  1  0  0
74  9   5120 97603460 2572296 86428700    0    0 466752 263792 361755 1532304 49 38 12  1  0  0
136  2   5120 97602568 2572296 86429852    0    0 459664 299164 371411 1521150 47 40 12  1  0  0
102  3   5120 97602620 2572296 86431064    0    0 485808 315764 378582 1522346 48 39 11  1  0  0
114  7   5120 97601108 2572296 86432172    0    0 440448 239924 370406 1525392 47 40 12  1  0  0
101  4   5120 97600896 2572296 86433272    0    0 432496 289560 381490 1514959 47 40 11  1  0  0
89  6   5120 97598460 2572300 86434552    0    0 512368 330144 379952 1521605 49 38 12  2  0  0
127  5   5120 97601332 2572300 86435592    0    0 417744 230676 380984 1508446 47 40 11  1  0  0
103  7   5120 97599844 2572300 86436764    0    0 464496 313812 383792 1513186 48 40 11  1  0  0
117  1   5120 97595012 2572300 86437904    0    0 451232 304404 381668 1507559 47 40 11  1  0  0
113 12   5120 97594992 2572300 86439088    0    0 460864 256732 380112 1509088 49 39 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
115  7   5120 97594488 2572300 86440292    0    0 464192 307828 378201 1511605 49 39 11  1  0  0
119 19   5120 97593980 2572300 86441440    0    0 452848 278552 379664 1507560 48 40 11  1  0  0
127  6   5120 97595004 2572300 86442572    0    0 446784 276224 381692 1503203 48 40 11  1  0  0
81  6   5120 97596964 2572300 86443760    0    0 462448 307380 387291 1495763 48 40 11  1  0  0
25  5   5120 97597432 2572300 86444792    0    0 414656 227756 382232 1489095 47 42 11  1  0  0
120  6   5120 97596560 2572300 86446000    0    0 479984 311812 391152 1513204 49 39 11  1  0  0
62  1   5120 97590520 2572300 86447120    0    0 445200 304188 390754 1497240 48 40 11  1  0  0
94  7   5120 97588692 2572300 86448180    0    0 431728 239308 387043 1489226 48 41 11  1  0  0
53  4   5120 97587000 2572300 86449388    0    0 479456 312212 394018 1489400 49 39 11  1  0  0
32  5   5120 97587548 2572300 86450488    0    0 432224 241532 387579 1482413 47 41 11  1  0  0
56 10   5120 97584356 2572300 86451636    0    0 458256 302028 393514 1490493 48 40 11  1  0  0
115  8   5120 97587944 2572300 86452844    0    0 479456 318772 390528 1522647 49 39 11  1  0  0
72  4   5120 97588584 2572300 86453920    0    0 417424 234900 394445 1478723 48 41 11  1  0  0
72  4   5120 97584328 2572300 86455048    0    0 457408 303740 399762 1479048 48 40 11  1  0  0
119  9   5120 97579040 2572300 86456136    0    0 431232 230312 393267 1478627 48 41 10  1  0  0
65  3   5120 97578468 2572300 86457276    0    0 448112 303408 402094 1477847 48 41 10  1  0  0
81  5   5120 97580148 2572300 86458436    0    0 471648 311536 399630 1482503 48 41 10  1  0  0
102  7   5120 97582232 2572300 86459440    0    0 405536 228616 398729 1473282 48 41 10  1  0  0
86  2   5120 97580024 2572300 86460684    0    0 484288 319536 404919 1474505 49 40 10  1  0  0
124  4   5120 97580836 2572300 86461708    0    0 412000 227056 399287 1455459 47 42 10  1  0  0
104  3   5120 97580380 2572300 86462788    0    0 431520 293688 405123 1465878 48 41 10  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
111  5   5120 97582208 2572300 86463876    0    0 432064 240524 402923 1462461 47 41 10  1  0  0
99  3   5120 97580664 2572300 86465044    0    0 449152 301016 409631 1480015 48 40 10  1  0  0
106  8   5120 97580092 2572300 86466228    0    0 466448 318288 403857 1475690 48 40 10  1  0  0
76  4   5120 97582772 2572300 86467264    0    0 425488 234696 402870 1456713 47 42 10  1  0  0
54  5   5120 97581180 2572300 86468368    0    0 446160 296988 408781 1466034 48 41 10  1  0  0
111  3   5120 97579668 2572300 86469404    0    0 419376 238296 405870 1454689 48 42 10  1  0  0
111  6   5120 97578776 2572300 86470548    0    0 432016 291324 406089 1457240 47 42 10  1  0  0
117  2   5120 97579352 2572300 86471624    0    0 420336 236280 402290 1466741 48 41 10  1  0  0
52  4   5120 97573940 2572300 86472776    0    0 466464 315644 400348 1476891 49 40 10  1  0  0
80  3   5120 97574664 2572300 86474036    0    0 484464 323616 407022 1478265 49 40 11  1  0  0
56  6   5120 97575456 2572300 86475052    0    0 411488 234680 405955 1453402 47 42 10  1  0  0
