You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 10:07:09|                   |           |           |           |           
15-05 10:07:10| 80   0  20   0   0|   0    28k|7579B 8365B|   0     0 |  80k 6800 
15-05 10:07:11| 77   0  23   0   0|   0     0 |1489B 1830B|   0     0 |  72k 6581 
15-05 10:07:12| 42   2  50   4   0| 295M   20M|5131B 3982B|   0     0 | 141k  188k
15-05 10:07:13| 42  14  21  18   0|1033M  462M|1681B 1878B|   0     0 | 310k 1287k
15-05 10:07:14| 44  16  21  14   0| 725M  541M|1478B 1876B|   0     0 | 316k 1411k
15-05 10:07:15| 45  17  20  13   0| 729M  542M|1477B 1989B|   0     0 | 327k 1421k
15-05 10:07:16| 48  17  20  10   0| 682M  445M|1871B 2404B|   0     0 | 327k 1495k
15-05 10:07:17| 44  15  22  14   0| 746M  560M|1240B 1815B|   0     0 | 310k 1384k
15-05 10:07:18| 44  16  21  14   0| 732M  550M|1685B 1729B|   0     0 | 316k 1408k
15-05 10:07:19| 44  17  20  13   0| 725M  524M|1205B 1543B|   0     0 | 320k 1426k
15-05 10:07:20| 44  16  21  14   0| 728M  551M|1330B 1787B|   0     0 | 309k 1395k
15-05 10:07:21| 46  16  21  12   0| 707M  495M|1188B 1474B|   0     0 | 317k 1451k
15-05 10:07:22| 45  17  20  13   0| 679M  470M|1209B 1655B|   0     0 | 312k 1449k
15-05 10:07:23| 43  14  22  17   0| 738M  541M|2108B 2121B|   0     0 | 300k 1342k
15-05 10:07:24| 45  16  20  14   0| 723M  546M|1474B 1869B|   0     0 | 314k 1418k
15-05 10:07:25| 45  17  20  13   0| 726M  526M|1417B 1987B|   0     0 | 316k 1425k
15-05 10:07:26| 45  17  20  13   0| 716M  546M|1415B 1895B|   0     0 | 315k 1415k
15-05 10:07:27| 44  16  22  13   0| 718M  529M|1674B 2243B|   0     0 | 312k 1404k
15-05 10:07:28| 48  17  20  10   0| 658M  420M|1688B 1896B|   0     0 | 322k 1514k
15-05 10:07:29| 43  14  22  15   0| 770M  573M| 980B 1482B|   0     0 | 308k 1364k
15-05 10:07:30| 43  17  21  14   0| 723M  540M|1468B 2063B|   0     0 | 313k 1397k
15-05 10:07:31| 44  16  20  15   0| 745M  558M|1040B 1482B|   0     0 | 315k 1396k
15-05 10:07:32| 44  15  21  15   0| 746M  559M|1668B 1574B|   0     0 | 314k 1385k
15-05 10:07:33| 48  17  20  10   0| 659M  425M|1238B 1390B|   0     0 | 326k 1518k
15-05 10:07:34| 44  17  20  14   0| 728M  550M|1355B 1817B|   0     0 | 317k 1411k
15-05 10:07:35| 44  17  21  14   0| 725M  541M|1696B 1960B|   0     0 | 313k 1405k
15-05 10:07:36| 45  17  20  13   0| 719M  529M|1130B 1565B|   0     0 | 318k 1432k
15-05 10:07:37| 45  16  21  13   0| 735M  536M| 814B 1316B|   0     0 | 314k 1423k
15-05 10:07:38| 45  15  21  14   0| 737M  550M|1409B 1559B|   0     0 | 314k 1408k
15-05 10:07:39| 44  16  21  14   0| 726M  551M|1318B 1536B|   0     0 | 312k 1406k
15-05 10:07:40| 45  15  21  14   0| 743M  555M| 980B 1621B|   0     0 | 314k 1405k
15-05 10:07:41| 44  16  21  15   0| 746M  531M|1660B   10k|   0     0 | 308k 1392k
15-05 10:07:42| 41  15  22  17   0| 720M  528M|1871B 2633B|   0     0 | 291k 1342k
15-05 10:07:43| 44  17  20  13   0| 727M  534M|1692B 1640B|   0     0 | 316k 1422k
15-05 10:07:44| 45  15  21  14   0| 743M  552M|1353B 1825B|   0     0 | 312k 1402k
15-05 10:07:45| 48  18  20  10   0| 652M  415M|1040B 1574B|   0     0 | 324k 1516k
15-05 10:07:46| 45  16  21  14   0| 742M  558M| 980B 1482B|   0     0 | 318k 1416k
15-05 10:07:47| 44  15  22  14   0| 750M  558M| 980B 1648B|   0     0 | 311k 1396k
15-05 10:07:48| 46  15  21  13   0| 718M  512M|1088B 1300B|   0     0 | 313k 1433k
15-05 10:07:49| 42  15  21  16   0| 771M  592M|1595B 2375B|   0     0 | 310k 1359k
15-05 10:07:50| 46  16  22  11   0| 693M  453M|1040B 1482B|   0     0 | 315k 1467k
15-05 10:07:51| 44  15  22  15   0| 726M  540M| 754B 1150B|   0     0 | 305k 1382k
15-05 10:07:52| 44  15  21  15   0| 762M  568M| 754B 1226B|   0     0 | 315k 1393k
15-05 10:07:53| 43  13  24  15   0| 782M  578M|1044B 1204B|   0     0 | 304k 1364k
15-05 10:07:54| 44  16  20  14   0| 738M  557M| 770B 1130B|   0     0 | 313k 1404k
15-05 10:07:55| 44  17  20  13   0| 718M  537M|1040B 1575B|   0     0 | 315k 1418k
15-05 10:07:56| 49  17  19  10   0| 649M  418M| 980B 1407B|   0     0 | 326k 1521k
15-05 10:07:57| 44  17  20  14   0| 736M  550M| 980B 1574B|   0     0 | 316k 1416k
15-05 10:07:58| 44  16  21  14   0| 738M  553M|1254B 1408B|   0     0 | 312k 1401k
15-05 10:07:59| 44  17  20  14   0| 706M  528M| 980B 1408B|   0     0 | 310k 1408k
15-05 10:08:00| 39  14  22  20   0| 748M  537M|1040B 1574B|   0     0 | 284k 1266k
15-05 10:08:01| 40  13  23  19   0| 763M  541M| 980B 1408B|   0     0 | 287k 1302k
15-05 10:08:02| 45  16  20  14   0| 729M  542M|1728B 1574B|   0     0 | 312k 1412k
15-05 10:08:03| 48  17  20  10   0| 653M  417M|1736B 1814B|   0     0 | 318k 1508k
15-05 10:08:04| 45  15  21  14   0| 763M  565M| 814B 1226B|   0     0 | 316k 1405k
15-05 10:08:05| 45  17  20  13   0| 728M  552M|1040B 1552B|   0     0 | 317k 1416k
15-05 10:08:06| 44  16  21  14   0| 746M  559M|1299B 1541B|   0     0 | 311k 1400k
15-05 10:08:07| 44  16  21  14   0| 718M  541M|1643B 2630B|   0     0 | 312k 1409k
15-05 10:08:08| 48  17  20  10   0| 656M  419M|1453B 1618B|   0     0 | 321k 1507k
15-05 10:08:09| 43  16  21  15   0| 727M  566M| 770B 1146B|   0     0 | 308k 1375k
15-05 10:08:10| 45  16  20  13   0| 721M  507M|1250B 1666B|   0     0 | 314k 1422k
15-05 10:08:11| 45  16  20  14   0| 733M  547M|1533B 1846B|   0     0 | 316k 1414k
15-05 10:08:12| 44  16  20  14   0| 719M  540M| 980B 1590B|   0     0 | 317k 1406k
15-05 10:08:13| 45  16  21  13   0| 719M  540M|1740B 1879B|   0     0 | 314k 1410k
15-05 10:08:14| 44  16  20  14   0| 734M  540M|1448B 1911B|   0     0 | 313k 1413k
