You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 11:38:55|                   |           |           |           |           
15-05 11:38:56| 96   1   2   0   0| 125M  213M|1086B 1686B|   0     0 | 108k   62k
15-05 11:38:57| 97   2   2   0   0| 105M  302M| 951B 1257B|   0     0 | 110k   67k
15-05 11:38:58| 97   2   1   0   0| 119M  290M|1042B 1760B|   0     0 | 113k   71k
15-05 11:38:59| 97   1   1   0   0| 119M  159M|1132B 1278B|   0     0 | 104k   57k
15-05 11:39:00| 96   2   2   0   0| 117M  195M| 936B 1062B|   0     0 | 227k   63k
15-05 11:39:01| 97   2   1   0   0| 134M  185M| 750B 1235B|   0     0 | 112k   62k
15-05 11:39:02| 97   1   2   0   0| 122M  210M| 834B 1082B|   0     0 | 125k   64k
15-05 11:39:03| 98   1   1   0   0| 132M  198M| 977B 1569B|   0     0 | 110k   65k
15-05 11:39:04| 97   2   1   0   0| 117M  223M|1817B 2053B|   0     0 | 110k   67k
15-05 11:39:05| 97   1   1   0   0| 113M  172M| 917B 1403B|   0     0 | 107k   63k
15-05 11:39:06| 96   2   2   0   0| 112M  209M| 664B  941B|   0     0 | 189k   65k
15-05 11:39:07| 98   1   1   0   0| 120M  167M|1546B 1475B|   0     0 | 111k   65k
15-05 11:39:08| 97   1   1   0   0| 110M  210M|2137B 2505B|   0     0 | 113k   66k
15-05 11:39:09| 97   1   1   0   0| 117M  219M|1677B 2014B|   0     0 | 109k   60k
15-05 11:39:10| 98   1   1   0   0| 110M  221M| 980B 1408B|   0     0 | 111k   67k
15-05 11:39:11| 97   1   1   0   0| 113M  190M|1400B 1982B|   0     0 | 106k   59k
15-05 11:39:12| 96   1   2   0   0| 118M  201M|1467B 1814B|   0     0 | 107k   59k
15-05 11:39:13| 97   1   1   0   0| 117M  167M| 872B 1405B|   0     0 | 107k   59k
15-05 11:39:14| 98   1   1   0   0| 113M  222M|1740B 1713B|   0     0 | 109k   65k
15-05 11:39:15| 97   1   1   0   0| 105M  184M|1131B 1547B|   0     0 | 107k   58k
15-05 11:39:16| 97   1   1   0   0| 112M  180M|1473B 1983B|   0     0 | 108k   58k
15-05 11:39:17| 98   1   1   0   0| 117M  210M|1905B 2574B|   0     0 | 113k   59k
15-05 11:39:18| 97   1   1   0   0| 113M  190M|1471B 2062B|   0     0 | 115k   59k
15-05 11:39:19| 97   2   1   0   0| 111M  185M|1460B 1698B|   0     0 | 140k   66k
15-05 11:39:20| 93   5   2   0   0| 123M  204M|1189B 1307B|   0     0 | 456k   97k
15-05 11:39:21| 48  44   6   0   0| 133M  262M|1256B 1657B|   0     0 |1370k  340k
15-05 11:39:22| 29  48  18   0   0| 125M  109M|1116B 1418B|   0     0 | 242k 1512k
15-05 11:39:23| 30  47  18   0   0| 158M 7468k|1027B 1307B|   0     0 | 243k 1509k
15-05 11:39:24| 29  47  18   0   0| 127M   13M|1912B 2104B|   0     0 | 244k 1520k
15-05 11:39:25| 30  49  18   0   0| 136M   11M|1248B 1473B|   0     0 | 246k 1511k
15-05 11:39:26| 29  47  19   1   0| 156M   28M|1251B 1655B|   0     0 | 246k 1494k
15-05 11:39:27| 30  50  18   0   0| 127M   15M|1129B 1505B|   0     0 | 256k 1531k
15-05 11:39:28| 30  50  16   0   0| 113M   68M|1250B 1640B|   0     0 | 266k 1484k
15-05 11:39:29| 31  48  16   0   0| 146M   72M|1772B 1726B|   0     0 | 277k 1486k
15-05 11:39:30| 30  51  16   0   0| 108M   58M| 814B 1060B|   0     0 | 266k 1478k
15-05 11:39:31| 29  50  16   0   0|  99M   60M|1484B 1839B|   0     0 | 263k 1470k
15-05 11:39:32| 33  48  16   0   0| 158M   90M| 830B 1076B|   0     0 | 278k 1490k
15-05 11:39:33| 30  51  16   0   0| 100M   66M| 814B 1156B|   0     0 | 257k 1450k
15-05 11:39:34| 30  50  16   0   0| 117M   49M| 698B  932B|   0     0 | 263k 1458k
15-05 11:39:35| 32  50  16   0   0| 153M   96M|1189B 1475B|   0     0 | 268k 1467k
15-05 11:39:36| 30  48  16   0   0| 107M   72M|1250B 1474B|   0     0 | 262k 1452k
15-05 11:39:37| 29  49  17   0   0| 117M   35M|1596B 1341B|   0     0 | 258k 1469k
15-05 11:39:38| 30  48  16   0   0| 139M  116M| 962B  926B|   0     0 | 270k 1452k
15-05 11:39:39| 28  50  17   0   0| 112M   30M|1107B 1211B|   0     0 | 253k 1471k
15-05 11:39:40| 30  50  16   0   0| 115M   67M|1182B 1482B|   0     0 | 263k 1463k
15-05 11:39:41| 31  48  16   0   0| 143M   79M| 754B 1226B|   0     0 | 265k 1460k
15-05 11:39:42| 29  49  16   0   0| 107M   58M|1646B   10k|   0     0 | 256k 1458k
15-05 11:39:43| 31  48  16   0   0| 126M   54M|1523B 1819B|   0     0 | 265k 1455k
15-05 11:39:44| 30  50  16   0   0| 103M   75M|1406B 1528B|   0     0 | 261k 1442k
15-05 11:39:45| 32  48  16   0   0| 149M   62M|1187B 1477B|   0     0 | 264k 1456k
15-05 11:39:46| 31  50  16   1   0| 146M  102M| 814B 1226B|   0     0 | 268k 1447k
15-05 11:39:47| 30  50  16   0   0| 116M   73M| 814B 1060B|   0     0 | 264k 1444k
15-05 11:39:48| 31  48  16   0   0| 153M   81M| 648B 1118B|   0     0 | 272k 1463k
15-05 11:39:49| 32  49  16   0   0| 146M   64M|1341B 1935B|   0     0 | 276k 1471k
15-05 11:39:50| 29  50  15   0   0|  92M   72M| 786B 1224B|   0     0 | 268k 1438k
15-05 11:39:51| 31  49  16   0   0| 146M   84M| 814B 1208B|   0     0 | 272k 1485k
15-05 11:39:52| 29  51  16   0   0| 104M   66M| 544B  802B|   0     0 | 269k 1456k
15-05 11:39:53| 30  49  16   0   0| 141M   67M| 588B  968B|   0     0 | 269k 1444k
15-05 11:39:54| 31  48  16   0   0| 135M   64M| 682B  766B|   0     0 | 267k 1445k
15-05 11:39:55| 30  50  16   0   0| 105M   77M|1258B 1547B|   0     0 | 264k 1431k
15-05 11:39:56| 31  48  16   0   0| 145M   35M|1516B 1821B|   0     0 | 267k 1455k
15-05 11:39:57| 28  48  16   0   0|  96M   58M|1275B 1532B|   0     0 | 259k 1429k
15-05 11:39:58| 31  48  16   0   0| 135M   82M|1257B 1706B|   0     0 | 268k 1446k
15-05 11:39:59| 30  48  16   0   0| 136M   54M|1404B 1619B|   0     0 | 268k 1465k
15-05 11:40:00| 30  50  16   0   0| 108M   73M|1190B 1550B|   0     0 | 265k 1431k
15-05 11:40:01| 32  48  16   1   0| 159M   82M|1319B 1706B|   0     0 | 267k 1451k
15-05 11:40:02| 30  49  16   0   0| 114M   55M|1199B 1540B|   0     0 | 261k 1442k
15-05 11:40:03| 30  50  16   0   0| 127M   75M|1258B 1706B|   0     0 | 263k 1431k
15-05 11:40:04| 30  48  16   0   0| 148M   61M|1668B 1744B|   0     0 | 265k 1451k
15-05 11:40:05| 29  50  16   0   0| 108M   66M|1251B 1547B|   0     0 | 262k 1433k
15-05 11:40:06| 32  49  15   0   0| 141M   98M|1191B 1642B|   0     0 | 269k 1442k
15-05 11:40:07| 30  48  16   0   0| 141M   76M|2017B 2176B|   0     0 | 267k 1455k
15-05 11:40:08| 29  50  16   0   0|  98M   71M|1447B 1349B|   0     0 | 266k 1439k
15-05 11:40:09| 32  48  16   1   0| 157M   47M|1107B 1179B|   0     0 | 269k 1444k
15-05 11:40:10| 29  50  16   0   0|  93M   53M| 528B  728B|   0     0 | 260k 1418k
15-05 11:40:11| 30  49  16   0   0| 137M   89M|1234B 1666B|   0     0 | 265k 1430k
15-05 11:40:12| 30  48  16   0   0| 140M   77M|1181B 1466B|   0     0 | 266k 1454k
15-05 11:40:13| 29  52  16   0   0| 100M   72M| 814B 1226B|   0     0 | 263k 1429k
15-05 11:40:14| 31  47  16   0   0| 148M   72M|1335B 1530B|   0     0 | 265k 1450k
15-05 11:40:15| 30  48  16   0   0| 109M   66M|1252B 1475B|   0     0 | 263k 1438k
15-05 11:40:16| 31  49  16   0   0| 140M   91M|1191B 1641B|   0     0 | 269k 1447k
15-05 11:40:17| 31  47  16   0   0| 151M   71M|1645B 2057B|   0     0 | 268k 1451k
15-05 11:40:18| 29  50  16   0   0| 102M   67M|1240B 1633B|   0     0 | 262k 1435k
15-05 11:40:19| 31  48  16   0   0| 158M  107M|1293B 1349B|   0     0 | 272k 1446k
15-05 11:40:20| 30  48  16   0   0| 147M   38M|1189B 1403B|   0     0 | 266k 1463k
15-05 11:40:21| 29  49  16   0   0|  91M   74M|1134B 1547B|   0     0 | 258k 1426k
15-05 11:40:22| 31  48  17   0   0| 144M   69M|1188B 1308B|   0     0 | 263k 1466k
15-05 11:40:23| 30  48  16   0   0| 114M   60M|1043B 1339B|   0     0 | 261k 1441k
15-05 11:40:24| 31  48  15   0   0| 135M   99M|1568B 1830B|   0     0 | 270k 1435k
15-05 11:40:25| 31  47  16   0   0| 141M   43M| 962B 1199B|   0     0 | 268k 1445k
15-05 11:40:26| 29  51  16   0   0| 105M   98M|1041B 1381B|   0     0 | 265k 1426k
15-05 11:40:27| 30  47  16   0   0| 141M   69M|1189B 1553B|   0     0 | 262k 1458k
15-05 11:40:28| 31  49  16   0   0| 138M   63M|1190B 1640B|   0     0 | 266k 1447k
15-05 11:40:29| 28  50  15   0   0| 103M   70M|1658B 1594B|   0     0 | 262k 1420k
15-05 11:40:30| 31  48  16   0   0| 145M   64M|1182B 1475B|   0     0 | 269k 1450k
15-05 11:40:31| 30  49  16   0   0| 106M   71M| 754B 1226B|   0     0 | 259k 1437k
15-05 11:40:32| 29  49  16   0   0| 139M   82M| 754B 1060B|   0     0 | 263k 1454k
15-05 11:40:33| 31  49  16   0   0| 142M   75M| 814B 1226B|   0     0 | 263k 1454k
15-05 11:40:34| 30  50  16   0   0| 105M   80M|1028B 1114B|   0     0 | 264k 1430k
