You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 03:45:46|                   |           |           |           |           
15-05 03:45:47|  1   0  98   1   0|  37M  316M| 836B 1154B|   0     0 |  27k   54k
15-05 03:45:48|  1   0  98   1   0|  34M  312M|1037B 1529B|   0     0 |  26k   53k
15-05 03:45:49|  1   1  98   1   0|  36M  309M|1000B 1350B|   0     0 |  26k   55k
15-05 03:45:50|  1   0  98   1   0|  38M  305M| 890B 1150B|   0     0 |  26k   56k
15-05 03:45:51|  1   0  98   1   0|  37M  298M| 770B 1242B|   0     0 |  26k   54k
15-05 03:45:52|  1   0  98   1   0|  37M  293M| 890B 1076B|   0     0 |  26k   53k
15-05 03:45:53|  1   0  98   1   0|  38M  291M| 710B 1166B|   0     0 |  26k   53k
15-05 03:45:54|  1   0  98   1   0|  38M  287M|1548B 1911B|   0     0 |  26k   51k
15-05 03:45:55|  1   1  98   1   0|  37M  267M|1154B 1637B|   0     0 |  26k   52k
15-05 03:45:56|  1   0  98   1   0|  38M  263M|1471B 1978B|   0     0 |  25k   51k
15-05 03:45:57|  1   1  98   1   0|  40M  260M|1273B 1556B|   0     0 |  25k   51k
15-05 03:45:58|  1   0  98   1   0|  39M  257M|1206B 1565B|   0     0 |  25k   51k
15-05 03:45:59|  1   0  98   1   0|  39M  255M|1510B 1856B|   0     0 |  25k   53k
15-05 03:46:00|  1   0  98   1   0|  38M  253M|1215B 1556B|   0     0 |  25k   50k
15-05 03:46:01|  1   0  98   1   0|  39M  248M|1275B 1648B|   0     0 |  25k   52k
15-05 03:46:02|  1   0  98   1   0|  40M  245M|1214B 1482B|   0     0 |  24k   52k
15-05 03:46:03|  1   0  98   1   0|  39M  245M|1502B 1706B|   0     0 |  25k   52k
15-05 03:46:04|  1   0  98   1   0|  40M  243M|1481B 1763B|   0     0 |  24k   54k
15-05 03:46:05|  1   0  98   1   0|  39M  240M|1207B 1492B|   0     0 |  24k   51k
15-05 03:46:06|  1   0  97   1   0|  39M  237M|1239B 1723B|   0     0 |  24k   55k
15-05 03:46:07|  1   1  98   1   0|  39M  235M|1477B 2042B|   0     0 |  24k   50k
15-05 03:46:08|  1   0  98   1   0|  39M  233M| 953B 1157B|   0     0 |  24k   49k
15-05 03:46:09|  1   0  98   1   0|  40M  230M|1176B  820B|   0     0 |  23k   50k
15-05 03:46:10|  1   0  98   1   0|  39M  226M|1414B 1152B|   0     0 |  23k   48k
15-05 03:46:11|  1   0  98   1   0|  39M  226M|1031B 1300B|   0     0 |  23k   50k
15-05 03:46:12|  1   0  98   1   0|  39M  223M| 544B  728B|   0     0 |  23k   49k
15-05 03:46:13|  1   0  98   1   0|  39M  221M| 971B 1144B|   0     0 |  23k   52k
15-05 03:46:14|  1   0  98   1   0|  39M  222M|1584B 1743B|   0     0 |  23k   49k
15-05 03:46:15|  1   0  98   1   0|  40M  221M|1207B 1490B|   0     0 |  23k   50k
15-05 03:46:16|  1   0  98   1   0|  39M  218M|1779B 2346B|   0     0 |  23k   52k
15-05 03:46:17|  1   0  98   1   0|  39M  218M|1196B 1467B|   0     0 |  23k   50k
15-05 03:46:18|  1   0  98   1   0|  39M  217M|1201B 1477B|   0     0 |  23k   49k
15-05 03:46:19|  1   0  98   1   0|  39M  216M|1403B 1747B|   0     0 |  23k   51k
15-05 03:46:20|  1   0  98   1   0|  39M  216M|1210B 1473B|   0     0 |  23k   50k
15-05 03:46:21|  1   0  98   1   0|  39M  214M|1264B 1672B|   0     0 |  23k   51k
15-05 03:46:22|  1   0  98   1   0|  38M  212M|1225B 1617B|   0     0 |  22k   51k
15-05 03:46:23|  1   0  98   1   0|  39M  213M|1414B 1686B|   0     0 |  23k   50k
15-05 03:46:24|  1   1  98   1   0|  38M  202M|1242B 1399B|   0     0 |  22k   49k
15-05 03:46:25|  1   0  98   1   0|  40M  143M| 965B 1125B|   0     0 |  19k   45k
15-05 03:46:26|  1   0  98   1   0|  40M  143M|1023B 1291B|   0     0 |  20k   46k
15-05 03:46:27|  1   0  98   1   0|  40M  144M| 798B  943B|   0     0 |  20k   46k
15-05 03:46:28|  1   0  98   1   0|  40M  143M| 962B 1126B|   0     0 |  20k   46k
15-05 03:46:29|  1   0  98   1   0|  40M  144M| 920B  932B|   0     0 |  20k   48k
15-05 03:46:30|  1   0  98   1   0|  39M  207M| 956B 1127B|   0     0 |  22k   49k
15-05 03:46:31|  1   0  98   1   0|  37M  270M| 882B 1076B|   0     0 |  25k   55k
15-05 03:46:32|  1   0  98   1   0|  38M  246M| 528B  712B|   0     0 |  24k   54k
15-05 03:46:33|  1   0  98   1   0|  39M  224M| 588B  546B|   0     0 |  24k   52k
15-05 03:46:34|  1   0  98   1   0|  40M  206M|1269B 1449B|   0     0 |  23k   51k
15-05 03:46:35|  1   0  98   1   0|  40M  190M| 980B 1158B|   0     0 |  22k   48k
15-05 03:46:36|  1   0  98   1   0|  40M  175M|1040B 1309B|   0     0 |  21k   47k
15-05 03:46:37|  1   0  98   1   0|  40M  162M| 544B  728B|   0     0 |  21k   49k
15-05 03:46:38|  1   0  98   1   0|  40M  151M|1289B 1421B|   0     0 |  20k   46k
15-05 03:46:39|  1   0  98   1   0|  40M  141M|1830B 1756B|   0     0 |  19k   45k
15-05 03:46:40|  1   0  98   1   0|  41M  132M|1204B 1060B|   0     0 |  19k   45k
15-05 03:46:41|  1   0  98   1   0|  40M  125M|1662B   10k|   0     0 |  19k   45k
15-05 03:46:42|  1   0  98   1   0|  41M  118M|1207B 1477B|   0     0 |  18k   46k
15-05 03:46:43|  1   0  98   1   0|  41M  113M|1148B 1548B|   0     0 |  18k   45k
15-05 03:46:44|  1   0  98   1   0|  40M  107M|1521B 1825B|   0     0 |  18k   46k
15-05 03:46:45|  1   0  98   1   0|  41M   92M|1012B 1332B|   0     0 |  17k   42k
15-05 03:46:46|  1   0  98   1   0|  41M   82M| 830B 1460B|   0     0 |  16k   42k
15-05 03:46:47|  1   0  98   1   0|  41M   82M| 846B 1166B|   0     0 |  17k   43k
15-05 03:46:48|  1   0  98   1   0|  40M   82M| 528B  786B|   0     0 |  16k   42k
15-05 03:46:49|  1   0  98   1   0|  40M   80M| 742B  986B|   0     0 |  16k   43k
15-05 03:46:50|  1   0  98   1   0|  41M   82M| 528B  786B|   0     0 |  17k   44k
15-05 03:46:51|  1   0  98   1   0|  41M   85M| 588B  878B|   0     0 |  17k   43k
15-05 03:46:52|  1   0  98   1   0|  42M   83M| 362B  530B|   0     0 |  16k   44k
15-05 03:46:53|  1   0  98   1   0|  41M   85M| 528B  712B|   0     0 |  17k   44k
15-05 03:46:54|  1   0  98   1   0|  41M   84M| 802B  986B|   0     0 |  17k   44k
15-05 03:46:55|  1   0  98   1   0|  41M   80M| 528B  712B|   0     0 |  17k   43k
15-05 03:46:56|  1   0  98   1   0|  41M   81M| 786B 1130B|   0     0 |  17k   43k
15-05 03:46:57|  1   0  98   1   0|  41M   83M| 830B  894B|   0     0 |  17k   43k
15-05 03:46:58|  1   0  98   1   0|  40M   80M| 694B  728B|   0     0 |  16k   43k
15-05 03:46:59|  1   0  98   1   0|  40M   80M| 834B 1034B|   0     0 |  16k   42k
15-05 03:47:00|  1   0  98   1   0|  41M   82M| 604B  744B|   0     0 |  16k   43k
15-05 03:47:01|  1   0  98   1   0|  40M   82M| 604B  968B|   0     0 |  16k   44k
15-05 03:47:02|  1   0  98   1   0|  40M   83M| 544B  802B|   0     0 |  16k   42k
15-05 03:47:03|  1   0  98   1   0|  40M   82M| 966B 1282B|   0     0 |  16k   44k
15-05 03:47:04|  1   0  98   1   0|  39M   81M|1028B 1440B|   0     0 |  16k   43k
15-05 03:47:05|  1   0  98   1   0|  39M   83M| 920B 1288B|   0     0 |  16k   43k
15-05 03:47:06|  1   0  98   1   0|  40M   81M|1239B 1707B|   0     0 |  16k   42k
15-05 03:47:07|  1   0  98   1   0|  40M   83M|1901B 2598B|   0     0 |  16k   42k
15-05 03:47:08|  1   0  98   1   0|  40M   82M|1600B 1957B|   0     0 |  16k   43k
15-05 03:47:09|  1   0  98   1   0|  41M   82M|1867B 1744B|   0     0 |  16k   43k
15-05 03:47:10|  1   0  98   1   0|  41M   83M|1702B 1674B|   0     0 |  17k   43k
15-05 03:47:11|  1   0  98   1   0|  41M   83M|1273B 1760B|   0     0 |  17k   43k
15-05 03:47:12|  1   0  98   1   0|  41M   83M|1213B 1523B|   0     0 |  16k   44k
15-05 03:47:13|  1   0  98   1   0|  40M   79M| 971B 1176B|   0     0 |  16k   43k
15-05 03:47:14|  1   0  98   1   0|  40M   80M|1298B 1363B|   0     0 |  16k   43k
15-05 03:47:15|  1   0  98   1   0|  40M   82M| 965B 1142B|   0     0 |  17k   43k
15-05 03:47:16|  1   0  98   1   0|  41M   83M|1313B 1724B|   0     0 |  16k   43k
15-05 03:47:17|  1   0  98   1   0|  40M   82M|1014B 1201B|   0     0 |  16k   42k
15-05 03:47:18|  1   0  98   1   0|  40M   82M| 959B 1129B|   0     0 |  16k   43k
15-05 03:47:19|  1   0  98   1   0|  40M   83M|1297B 1399B|   0     0 |  17k   43k
15-05 03:47:20|  1   0  98   1   0|  40M   83M| 908B 1007B|   0     0 |  16k   44k
15-05 03:47:21|  1   0  98   1   0|  41M   83M|1022B 1292B|   0     0 |  16k   42k
15-05 03:47:22|  1   0  98   1   0|  40M   83M| 967B 1125B|   0     0 |  16k   42k
15-05 03:47:23|  1   0  98   1   0|  40M   83M|1474B 1520B|   0     0 |  17k   43k
15-05 03:47:24|  1   0  98   1   0|  40M   83M|1526B 1731B|   0     0 |  16k   43k
15-05 03:47:25|  1   0  98   1   0|  40M   62M|1255B 1457B|   0     0 |  15k   42k
15-05 03:47:26|  1   0  98   1   0|  40M   63M|1039B 1323B|   0     0 |  15k   42k
15-05 03:47:27|  1   0  98   1   0|  40M   65M|1272B 1571B|   0     0 |  16k   41k
15-05 03:47:28|  1   0  98   1   0|  41M   66M|1188B 1489B|   0     0 |  16k   42k
15-05 03:47:29|  1   0  98   1   0|  40M   67M|1206B 1386B|   0     0 |  16k   42k
15-05 03:47:30|  1   0  98   1   0|  41M   67M|1288B 1639B|   0     0 |  16k   42k
15-05 03:47:31|  1   0  98   1   0|  41M   68M|1080B 1498B|   0     0 |  16k   42k
15-05 03:47:32|  1   0  98   1   0|  41M   68M| 830B 1060B|   0     0 |  16k   43k
15-05 03:47:33|  1   0  98   1   0|  41M   68M| 710B 1060B|   0     0 |  16k   42k
