procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4352 35659160 2608420 124623988    0    0  3267  3782 1660    0  0  0 100  0  0  0
102  0   4352 35604640 2608420 124624008    0    0     0 224624 95749 60192 94  1  5  0  0  0
101  0   4352 35600292 2608420 124624016    0    0     0 372964 103298 48260 98  1  1  0  0  0
144  1   4352 35591336 2608420 124624028    0    0     0 307232 213719 43490 97  1  1  0  0  0
139  0   4352 35586100 2608420 124624036    0    0     0 263532 99713 38370 98  1  1  0  0  0
170  0   4352 35560500 2608420 124624044    0    0     0 341904 162550 50762 97  1  2  0  0  0
101  0   4352 35530668 2608420 124624060    0    0     0 314832 103178 45708 98  1  1  0  0  0
98  0   4352 35506916 2608420 124624068    0    0     0 315552 102156 44712 98  1  1  0  0  0
125  0   4352 35483936 2608420 124624076    0    0     0 334436 104757 43517 98  1  1  0  0  0
105  0   4352 35459636 2608420 124624084    0    0     0 334568 101984 44941 98  1  1  0  0  0
137  0   4352 35431480 2608420 124624096    0    0     0 301632 100692 42111 97  1  2  0  0  0
166  0   4352 35400772 2608420 124624108    0    0     0 302084 104417 44382 98  1  1  0  0  0
103  0   4352 35377984 2608420 124624240    0    0     0 325796 117706 45712 98  1  1  0  0  0
231  0   4352 34049744 2608420 124625508    0    0     0 432052 874555 330162 60 30 10  0  0  0
194  2   4352 33851592 2608420 124640476    0    0     0 376576 393105 896428 72 22  6  0  0  0
235  1   4352 33724200 2608420 124656488    0    0     0 487180 452151 928990 73 23  4  0  0  0
220  0   4352 33726984 2608420 124671916    0    0     0 481056 297147 943968 74 23  4  0  0  0
271  0   4352 33711468 2608420 124688716    0    0     0 483084 227723 949581 73 22  5  0  0  0
261  0   4352 33754148 2608420 124704172    0    0     0 484244 204249 943351 73 22  5  0  0  0
187  0   4352 33743964 2608420 124720252    0    0     0 486456 206789 950908 74 23  3  0  0  0
260  0   4352 33713060 2608420 124736000    0    0     0 484164 188663 934700 71 22  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
249  0   4352 33714780 2608420 124752524    0    0     0 488652 188889 936663 72 22  6  0  0  0
101  1   4352 33732288 2608420 124768840    0    0     0 384476 187267 955749 74 22  4  0  0  0
195  0   4352 33709148 2608420 124783976    0    0     0 384276 156559 954519 74 22  4  0  0  0
225  0   4352 33694488 2608420 124801616    0    0     0 386528 160311 958289 74 22  3  0  0  0
251  0   4352 33711064 2608420 124816964    0    0     0 386832 167611 939915 73 22  5  0  0  0
130  0   4352 33688084 2608420 124832840    0    0     0 388068 159393 956452 75 22  3  0  0  0
200  0   4352 33674756 2608420 124849424    0    0     0 393076 162804 952322 74 22  4  0  0  0
187  0   4352 33667796 2608420 124866628    0    0     0 394876 154405 957178 75 22  3  0  0  0
55  0   4352 33715092 2608420 124882668    0    0     0 399896 153120 958631 74 21  5  0  0  0
206  0   4352 33689280 2608420 124898668    0    0     0 397768 166781 954476 74 22  4  0  0  0
151  0   4352 33655452 2608420 124915964    0    0     0 397728 192906 942010 73 22  5  0  0  0
217  0   4352 33621880 2608420 124931476    0    0     0 398164 158602 932530 74 22  4  0  0  0
147  0   4352 33651312 2608420 124948552    0    0     0 403100 153531 955776 74 22  5  0  0  0
251  0   4352 33602280 2608420 124963980    0    0     0 402412 160778 943940 74 22  4  0  0  0
120  0   4352 33580896 2608420 124981160    0    0     0 399332 156561 954621 75 22  3  0  0  0
154  0   4352 33580452 2608420 124997404    0    0     0 401576 161042 955837 74 22  4  0  0  0
214  0   4352 33581980 2608420 125013648    0    0     0 404684 155940 945992 74 22  4  0  0  0
286  0   4352 33582536 2608420 125030100    0    0     0 402712 155296 957443 75 22  4  0  0  0
194  0   4352 33580940 2608420 125046812    0    0     0 406424 158291 956367 75 22  3  0  0  0
19  1   4352 33574296 2608420 125062796    0    0     0 407556 153663 949886 74 21  4  0  0  0
149  0   4352 33572640 2608420 125078888    0    0     0 407376 155486 949451 73 21  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0   4352 33545916 2608420 125094944    0    0     0 405844 158263 926051 75 22  3  0  0  0
234  0   4352 33539928 2608420 125110840    0    0     0 407652 157244 918833 72 21  7  0  0  0
160  0   4352 33512104 2608420 125126072    0    0     0 405320 156195 892218 76 22  2  0  0  0
128  0   4352 33503900 2608420 125142152    0    0     0 406876 154359 897637 76 22  2  0  0  0
194  0   4352 33508636 2608420 125157756    0    0     0 407792 152129 891547 75 22  4  0  0  0
65  1   4352 33496048 2608420 125172948    0    0     0 409104 154300 892977 75 22  3  0  0  0
179  0   4352 33486924 2608420 125188872    0    0     0 409416 152253 893343 75 22  3  0  0  0
179  0   4352 33479536 2608420 125203532    0    0     0 410696 152167 896530 75 22  3  0  0  0
200  0   4352 33466284 2608420 125219968    0    0     0 412160 154510 897306 75 22  3  0  0  0
260  0   4352 33458928 2608420 125234240    0    0     0 414404 150894 883709 73 21  5  0  0  0
232  0   4352 33446296 2608420 125249876    0    0     0 455780 159130 906589 74 22  4  0  0  0
127  0   4352 33441780 2608420 125265104    0    0     0 454852 153783 893850 74 22  4  0  0  0
153  0   4352 33434452 2608420 125281384    0    0     0 458680 154335 897100 75 22  3  0  0  0
248  0   4352 33415688 2608420 125296512    0    0     0 459144 157027 898425 75 22  3  0  0  0
121  0   4352 33395488 2608420 125311352    0    0     0 460708 159840 886691 75 22  3  0  0  0
200  0   4352 33380212 2608420 125326848    0    0     0 463404 153759 898485 75 22  3  0  0  0
161  0   4352 33353368 2608420 125342172    0    0     0 461728 158658 901325 75 22  3  0  0  0
219  0   4352 33343672 2608420 125357892    0    0     0 458544 154279 886577 74 22  4  0  0  0
10  1   4352 33325100 2608420 125374512    0    0     0 465064 158366 902763 73 22  5  0  0  0
249  0   4352 33332488 2608420 125388348    0    0     0 469164 154007 905471 74 22  3  0  0  0
281  0   4352 33322868 2608420 125404844    0    0     0 469340 153500 901074 74 22  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
209  0   4352 33320436 2608420 125419720    0    0     0 469152 155274 907862 75 22  3  0  0  0
241  0   4352 33303348 2608420 125434484    0    0     0 468140 155160 885793 72 21  6  0  0  0
141  0   4352 33282628 2608420 125449768    0    0     0 471352 155685 896383 74 22  4  0  0  0
168  0   4352 33269248 2608420 125466144    0    0     0 471656 155680 910619 75 22  3  0  0  0
167  0   4352 33259024 2608420 125481980    0    0     0 472860 152635 907011 74 22  3  0  0  0
156  0   4352 33242764 2608420 125496588    0    0     0 472032 155790 904114 75 22  2  0  0  0
120  0   4352 33233340 2608420 125513348    0    0     0 469340 156626 896129 75 22  3  0  0  0
251  0   4352 33223332 2608420 125528236    0    0     0 469380 153853 893630 74 21  4  0  0  0
212  0   4352 33207484 2608420 125543292    0    0     0 471528 155400 891226 75 22  3  0  0  0
186  0   4352 33192164 2608420 125559084    0    0     0 472964 153999 903289 75 22  4  0  0  0
196  0   4352 33172816 2608420 125575008    0    0     0 476432 155869 901107 76 22  2  0  0  0
264  0   4352 33159788 2608420 125590556    0    0     0 473880 154286 900191 75 22  3  0  0  0
228  0   4352 33145616 2608420 125605856    0    0     0 476312 158105 897044 75 22  3  0  0  0
257  0   4352 33133924 2608420 125621620    0    0     0 477812 155145 896766 74 22  4  0  0  0
205  0   4352 33114200 2608420 125637060    0    0     0 478196 155874 892696 74 21  4  0  0  0
250  0   4352 33105884 2608420 125651968    0    0     0 478712 154896 895067 74 22  4  0  0  0
212  0   4352 33092036 2608420 125668096    0    0     0 480240 153503 891700 74 22  4  0  0  0
201  0   4352 33077280 2608420 125682472    0    0     0 476696 155112 900737 74 22  3  0  0  0
249  0   4352 33065492 2608420 125697812    0    0     0 477324 153147 886693 74 22  5  0  0  0
211  0   4352 33046304 2608420 125714328    0    0     0 508852 158652 895318 75 22  3  0  0  0
198  1   4352 33037116 2608420 125729736    0    0     0 506680 154950 897713 74 22  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
245  0   4352 33015780 2608420 125744552    0    0     0 506504 156465 898882 73 22  5  0  0  0
256  1   4352 32998228 2608420 125761008    0    0     0 509720 156790 896557 76 22  2  0  0  0
258  0   4352 32987664 2608420 125774976    0    0     0 533852 157456 902238 75 22  3  0  0  0
185  0   4352 32969620 2608420 125790812    0    0     0 576500 160823 913899 74 22  4  0  0  0
224  0   4352 32948820 2608420 125805696    0    0     0 612884 159406 917426 75 22  3  0  0  0
191  0   4352 32932720 2608420 125821548    0    0     0 620416 160807 910166 75 22  3  0  0  0
223  0   4352 32916328 2608420 125836920    0    0     0 606896 161099 906649 75 22  3  0  0  0
177  0   4352 32904112 2608420 125852020    0    0     0 600744 160458 906812 74 22  4  0  0  0
193  0   4352 32886944 2608420 125867404    0    0     0 592460 158445 903627 74 22  4  0  0  0
199  0   4352 32863868 2608420 125882780    0    0     0 586236 161591 915243 74 22  3  0  0  0
81  0   4352 32850380 2608420 125898968    0    0     0 579772 159667 898593 74 22  4  0  0  0
191  0   4352 32838716 2608420 125913488    0    0     0 578808 159635 889667 74 22  5  0  0  0
248  0   4352 32816952 2608420 125929144    0    0     0 579960 160136 914365 75 22  3  0  0  0
117  0   4352 32806700 2608420 125944644    0    0     0 575564 159305 907683 75 22  3  0  0  0
227  0   4352 32792428 2608420 125960204    0    0     0 571928 158738 907804 75 22  2  0  0  0
261  0   4352 32777916 2608420 125976240    0    0     0 570912 159590 908567 75 22  3  0  0  0
240  0   4352 32767916 2608420 125991296    0    0     0 566540 156587 900077 72 21  6  0  0  0
203  0   4352 32747984 2608420 126007296    0    0     0 564244 160347 900022 75 22  3  0  0  0
259  0   4352 32735856 2608420 126021584    0    0     0 562220 158903 901350 74 22  3  0  0  0
155  0   4352 32719276 2608420 126037324    0    0     0 558524 156956 912217 74 22  5  0  0  0
253  0   4352 32706012 2608420 126052732    0    0     0 551488 159990 899619 75 22  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
208  0   4352 32691508 2608420 126067952    0    0     0 552468 158524 907884 74 22  4  0  0  0
105  0   4352 32676888 2608420 126083136    0    0     0 546752 159980 911972 75 22  3  0  0  0
237  0   4352 32655192 2608420 126099512    0    0     0 543424 158297 903602 74 22  4  0  0  0
227  0   4352 32641696 2608420 126114200    0    0     0 544136 158714 902141 75 22  3  0  0  0
155  0   4352 32622848 2608420 126130448    0    0     0 542176 159395 906452 75 22  2  0  0  0
171  0   4352 32606304 2608420 126145868    0    0     0 540044 157709 908628 75 22  3  0  0  0
238  1   4352 32591132 2608420 126161476    0    0     0 538236 159387 900858 75 22  3  0  0  0
205  1   4352 32566800 2608420 126177552    0    0     0 565600 159713 909485 74 22  4  0  0  0
197  0   4352 32549528 2608420 126192160    0    0     0 564504 159886 912831 74 22  4  0  0  0
81  0   4352 32537700 2608420 126207324    0    0     0 565244 159560 894985 74 22  4  0  0  0
201  0   4352 32522104 2608420 126221784    0    0     0 563180 203273 907713 74 22  4  0  0  0
179  0   4352 32513844 2608420 126237136    0    0     0 554588 159368 925041 74 22  3  0  0  0
133  0   4352 32500972 2608420 126253008    0    0     0 555532 158528 914530 75 22  3  0  0  0
173  0   4352 32481988 2608420 126268440    0    0     0 551976 157907 912125 76 22  2  0  0  0
271  1   4352 32476716 2608420 126285256    0    0     0 553216 160068 895920 74 22  4  0  0  0
231  0   4352 32461872 2608420 126300116    0    0     0 549296 160001 903197 76 22  2  0  0  0
235  0   4352 32449176 2608420 126315444    0    0     0 546492 157012 901126 75 22  3  0  0  0
232  0   4352 32432716 2608420 126330504    0    0     0 545956 156788 907843 75 22  3  0  0  0
257  0   4352 32419816 2608420 126346464    0    0     0 545836 159413 907671 75 22  2  0  0  0
167  0   4352 32399628 2608420 126362388    0    0     0 544256 158914 898663 74 22  3  0  0  0
