You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
29-04 19:13:04|                   |           |           |           |           
29-04 19:13:05| 99   1   0   0   0|   0   156M| 783B  930B|   0     0 |  91k   27k
29-04 19:13:06| 98   1   1   0   0|   0   296M| 815B  921B|   0     0 | 120k   34k
29-04 19:13:07| 99   1   1   0   0|   0   314M| 755B  755B|   0     0 | 101k   44k
29-04 19:13:08| 97   1   2   0   0|   0   307M|1127B 1630B|   0     0 | 125k   42k
29-04 19:13:09| 98   1   1   0   0|   0   340M| 619B  402B|   0     0 | 103k   46k
29-04 19:13:10| 95   1   4   0   0|   0   416M| 769B  925B|   0     0 | 113k   44k
29-04 19:13:11| 63  20  15   0   0|   0   316M| 772B  919B|   0     0 | 570k  761k
29-04 19:13:12| 73  15  10   0   0|   0   509M| 286B  348B|   0     0 | 210k 1001k
29-04 19:13:13| 73  15   9   0   0|   0   411M| 713B  764B|   0     0 | 175k 1015k
29-04 19:13:14| 73  15   9   0   0|   0   413M|1057B  817B|   0     0 | 178k 1033k
29-04 19:13:15| 72  15  10   0   0|   0   411M| 782B  927B|   0     0 | 191k 1016k
29-04 19:13:16| 74  15   9   0   0|   0   416M|1237B 1509B|   0     0 | 175k 1032k
29-04 19:13:17| 74  15   8   0   0|   0   420M| 711B  754B|   0     0 | 178k 1039k
29-04 19:13:18| 74  15   9   0   0|   0   423M|1092B  765B|   0     0 | 176k 1038k
29-04 19:13:19| 75  15   7   0   0|   0   427M|1053B  815B|   0     0 | 177k 1049k
29-04 19:13:20| 75  15   8   0   0|   0   427M| 786B  927B|   0     0 | 177k 1063k
29-04 19:13:21| 74  15   8   0   0|   0   426M|1154B  928B|   0     0 | 177k 1030k
29-04 19:13:22| 74  15   9   0   0|   0   425M| 726B  762B|   0     0 | 175k 1050k
29-04 19:13:23| 73  14  10   0   0|   0   421M|1273B 1388B|   0     0 | 173k 1007k
29-04 19:13:24| 74  15   9   0   0|   0   424M|  35k 3854B|   0     0 | 174k 1028k
29-04 19:13:25| 74  15   8   0   0|   0   424M| 783B  927B|   0     0 | 175k 1048k
29-04 19:13:26| 74  15   9   0   0|   0   426M| 947B 1183B|   0     0 | 176k 1038k
29-04 19:13:27| 72  15  10   0   0|   0   423M| 782B  836B|   0     0 | 171k 1031k
29-04 19:13:28| 74  15   8   0   0|   0   428M| 720B  836B|   0     0 | 175k 1040k
29-04 19:13:29| 74  15   8   0   0|   0   430M| 618B  402B|   0     0 | 174k 1042k
29-04 19:13:30| 73  15   9   0   0|   0   430M| 774B 1003B|   0     0 | 172k 1016k
29-04 19:13:31| 74  15   8   0   0|   0   431M| 346B  588B|   0     0 | 177k 1045k
29-04 19:13:32| 73  15   9   0   0|   0   430M| 286B  422B|   0     0 | 175k 1029k
29-04 19:13:33| 73  15  10   0   0|   0   429M| 286B  348B|   0     0 | 170k 1016k
29-04 19:13:34| 73  15  10   0   0|   0   433M|1053B  891B|   0     0 | 173k 1031k
29-04 19:13:35| 70  14  13   1   0|   0   430M| 782B  928B|   0     0 | 168k  989k
29-04 19:13:36| 73  15  10   0   0|   0   437M| 782B  929B|   0     0 | 173k 1016k
29-04 19:13:37| 74  15   8   0   0|   0   435M| 286B  348B|   0     0 | 176k 1029k
29-04 19:13:38| 71  14  12   1   0|   0   430M| 711B  761B|   0     0 | 168k  997k
29-04 19:13:39| 73  14  10   0   0|   0   431M| 980B  742B|   0     0 | 170k 1012k
29-04 19:13:40| 73  15   9   0   0|   0   444M| 412B  580B|   0     0 | 174k 1027k
29-04 19:13:41| 74  15   8   0   0|   0   455M| 966B 9385B|   0     0 | 178k 1040k
29-04 19:13:42| 73  15   9   0   0|   0   490M| 723B  765B|   0     0 | 178k 1031k
29-04 19:13:43| 73  15  10   0   0|   0   486M| 724B  762B|   0     0 | 173k 1007k
29-04 19:13:44| 73  15   9   0   0|   0   488M|1155B  989B|   0     0 | 176k 1006k
29-04 19:13:45| 73  15   9   0   0|   0   485M| 346B  514B|   0     0 | 171k  981k
29-04 19:13:46| 72  15  10   0   0|   0   487M| 436B  678B|   0     0 | 172k  976k
29-04 19:13:47| 72  14  11   1   0|   0   483M| 512B  530B|   0     0 | 171k  974k
29-04 19:13:48| 71  14  11   1   0|   0   483M| 660B  422B|   0     0 | 169k  972k
29-04 19:13:49| 73  15   9   0   0|   0   489M| 890B  888B|   0     0 | 174k  981k
29-04 19:13:50| 73  15  10   1   0|   0   482M| 346B  588B|   0     0 | 174k  979k
29-04 19:13:51| 73  15   9   0   0|   0   481M| 720B  588B|   0     0 | 174k  994k
29-04 19:13:52| 72  15  11   0   0|   0   479M| 346B  422B|   0     0 | 172k  981k
29-04 19:13:53| 71  15  11   1   0|   0   479M| 286B  496B|   0     0 | 170k  972k
29-04 19:13:54| 73  15  10   0   0|   0   485M| 618B  624B|   0     0 | 173k  976k
