timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777507428.591,0,0,0,0,0,0,0,523357636,3660079566336,1305371631616,5557,19,78,78,78,1573,19405937,810,19,1666,47,10000,232603,5604,5604,10000,19646927,10000,19638540,1899591,0,0,0,808,0,1572,31,0,0,0,0,0,99272,88529,213,66109438,19,1587,1586,1586,39,24586910,99546,103348903,252,134583812,237909007,0,37338907,1776182998,1,0,86054862,5523259397,2,0,0,0,2048298,223495568,70276468,0,165,560,0,0,0,4060,222663808,10147,20,0,17001,3,518055,1192,0,0,0,18943,15082,0,0,0,27576,68733517,164567,8697,392,445,49,2,203685,878,879793,15047,0,0,2147287040,278593536,131060,17004,0,12,131072,222078997,1219995,15892,2633515274,2147483648,89993858,480472883,0,0,0,0,80,31,0,65,0,44229087,389864,237671,26043105,0,0,0,0,160,11354070,111231865,5195054031,60978,61439,70423,1846,22708197,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8494131,304699,202731,202731,1706453,15856376,15804,44229020,389864,0,259,324,6130,250,0,6380,0,16384,0,0,0,0,0,0,0,0,0,0,0,6611,405,-18464,34533113,34548750,82520927,404,34548792,0,733,1,25,404,6611,-42177,32452877,32487705,0,0,0,576,191272448,84358570,1792138,2706149,63,14222,138,239741,52144985,72502280,8098,3809140852,48203453,0,50111526425,50110663573,50108566421,3128254,50111526425,50108398171,50111526375,3335735296,3574002176,373,0,0,0,0,321,863,9889035,108663,116365,988,2616,0,0,0,29629980160,145622200,0,192020715,0,0,1805314,2058798,193825684,1502345,53104492,70237651,385280963,100000,22,3020,5125,0,0,0,119173281,223508799,290267271,125757517312,86152998,0,0,2,0,0,0,0,0,10478171,0,766016,0,0,5984,154081974,10465105,10424572,0,0,-18443,1463,11453752,1112,58910,3271,3413,0,0,0,1233481,56862,949277,11454482,2728,675,2,2,2,26671
1777507429.751,0,0,0,0,0,0,0,523369388,3660212588032,1305542810624,5557,19,78,78,78,1573,19405937,810,19,1666,48,10000,242603,5605,5605,10000,19656927,10000,19648540,1899591,0,0,0,808,0,1572,31,0,0,0,0,0,99272,88529,213,66109438,19,1587,1586,1586,39,24586910,99546,103348903,252,134591933,237918373,0,37338907,1776182998,1,0,86054862,5523259397,2,0,0,0,2048298,223503687,70286852,0,165,560,0,0,0,4060,222671802,10147,20,0,17001,3,518177,1192,0,0,0,18964,15100,0,0,0,27585,68743670,164730,8698,394,447,49,2,203685,878,879793,15056,0,0,2147270656,208093184,131059,12701,1,12,131072,222087117,1219995,15892,2633583150,2147483648,89993858,480486660,0,0,0,0,80,67,0,102,1,44239533,389947,237688,26043105,0,0,0,0,160,11354070,111231865,5195054031,60978,61439,70423,1846,22708197,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8495237,304717,202744,202744,1706453,15856376,15817,44239404,389946,0,260,324,6130,251,0,6381,0,16384,0,0,0,0,0,0,0,0,0,0,0,6612,405,-18464,34533113,34548750,82520927,404,34548792,0,733,1,25,404,6612,-42177,32452877,32487705,0,0,0,577,191272448,84358604,1793073,2707197,75,9993,362,239742,52145893,72503427,8105,3809174371,48203665,0,50111864147,50111109557,50109012405,3094719,50111864147,50108769428,50111864113,3335735296,3574002176,373,0,0,0,0,321,863,9889035,108665,116367,988,2616,0,0,0,29630143488,145623248,0,192021036,0,0,1806253,2059798,193826944,1502348,53105433,70238695,385285769,100000,22,3020,5127,0,0,0,119175827,223516919,290278999,125758400000,86153969,0,0,3,1,0,0,0,0,10480587,0,766024,0,0,5984,154081974,10467505,10426946,0,0,-18443,1463,11453752,1112,58910,3271,3413,0,0,0,1233481,56862,949277,11454482,2728,675,2,2,2,26671
1777507430.909,0,0,0,0,0,0,0,523381909,3660353834496,1305735848448,5557,19,78,78,78,1573,19405937,810,19,1666,49,10000,252603,5606,5606,10000,19666927,10000,19658540,1899591,0,0,0,808,0,1572,31,0,0,0,0,0,99272,88529,213,66109438,19,1587,1586,1586,39,24586910,99546,103348903,252,134600553,237928343,0,37338907,1776182998,1,0,86054862,5523259397,2,0,0,0,2048298,223512311,70298568,0,165,560,0,0,0,4060,222680291,10147,20,0,17001,3,518308,1192,0,0,0,18979,15106,0,0,0,27596,68755214,164856,8702,394,447,49,2,203685,878,879793,15067,0,0,2147287040,128565248,131060,7847,0,12,131072,222095741,1219995,15892,2633654645,2147483648,89993858,480501378,0,0,0,0,80,75,0,107,1,44251249,390041,237707,26043105,0,0,0,0,160,11354070,111231865,5195054031,60978,61439,70423,1846,22708197,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8496407,304738,202756,202756,1706453,15856376,15834,44251120,390040,0,261,325,6130,252,0,6382,0,16384,0,0,0,0,0,0,0,0,0,0,0,6614,405,-18464,34533113,34548750,82520927,404,34548792,0,733,1,25,404,6614,-42177,32452877,32487705,0,0,0,578,191272448,84358618,1794061,2708260,101,14796,1062,239743,52146848,72504628,8112,3809205553,48203900,0,50112243797,50111823095,50109725943,3063537,50112243797,50109180260,50112243763,3335735296,3574002176,373,0,0,0,0,321,863,9889039,108665,116367,988,2616,0,0,0,29630291968,145624342,0,192021374,0,0,1807244,2060838,193828273,1502349,53106425,70239779,385290874,100000,22,3020,5124,0,0,0,119178617,223525540,290292137,125759350272,86154973,0,0,1,1,0,0,0,0,10483131,0,766032,0,0,5984,154081974,10469905,10429487,0,0,-18443,1463,11453752,1112,58910,3271,3413,0,0,0,1233481,56862,949277,11454482,2728,675,2,2,2,26671
1777507432.082,0,0,0,0,0,0,0,523393919,3660490722816,1305903819776,5557,19,78,78,78,1573,19405937,810,19,1666,50,10000,262603,5607,5607,10000,19676927,10000,19668540,1899591,0,0,0,808,0,1572,31,0,0,0,0,0,99272,88529,213,66109438,19,1587,1586,1586,39,24586910,99546,103348903,252,134608909,237937891,0,37338907,1776182998,1,0,86054862,5523259397,2,0,0,0,2048298,223520666,70308772,0,165,560,0,0,0,4060,222688486,10147,20,0,17001,3,518463,1192,0,0,0,19005,15137,0,0,0,27607,68765051,165138,8705,394,447,49,2,203685,878,879793,15078,0,0,2147270656,73596928,131059,4492,1,12,131072,222104095,1219995,15892,2633725021,2147483648,89993858,480515030,0,0,0,0,80,83,1,104,1,44261453,390122,237725,26043105,0,0,0,0,160,11354070,111231865,5195054031,60978,61439,70423,1846,22708197,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8497505,304742,202759,202759,1706453,15856376,15836,44261324,390121,0,263,325,6130,253,0,6383,0,16384,0,0,0,0,0,0,0,0,0,0,0,6615,405,-18464,34533113,34548750,82520927,404,34548792,0,733,1,25,404,6615,-42177,32452877,32487705,0,0,0,580,191272448,84358622,1795002,2709293,76,2241,519,239743,52147743,72505781,8116,3810067182,48204079,0,50112388019,50112287720,50110190568,2201942,50112388019,50110186077,50112387951,3335735296,3574002176,373,0,0,0,0,321,863,9889042,108665,116367,988,2616,0,0,0,29630395904,145625395,0,192021663,0,0,1808187,2061851,193829505,1502350,53107364,70240826,385295808,100000,22,3020,5127,0,0,0,119181124,223533897,290303654,125760034816,86155922,0,0,3,0,0,0,0,0,10485618,0,766041,0,0,5984,154081974,10472605,10431929,0,0,-18443,1463,11453752,1112,58910,3271,3413,0,0,0,1233481,56862,949277,11454482,2728,675,2,2,2,26671
1777507433.243,0,0,0,0,0,0,0,523406900,3660635934208,1306017141760,5557,19,78,78,78,1573,19405937,810,19,1666,52,6273,275471,5609,5609,6273,19689795,6273,19681408,1899591,0,0,0,808,0,1572,31,0,0,0,0,0,99272,88529,213,66109438,19,1587,1586,1586,39,24586910,99546,103348903,252,134617772,237948156,0,37338907,1776182998,1,0,86054862,5523259397,2,0,0,0,2048298,223529529,70315624,0,165,560,0,0,0,4060,222697209,10147,20,0,17001,3,518598,1192,0,0,0,19026,15159,0,0,0,27613,68771626,165354,8708,394,447,49,2,203685,878,879793,15084,0,0,2147287040,87146496,131060,5319,0,12,131072,222112959,1219995,15892,2633798466,2147483648,89993858,480530196,0,0,0,0,80,66,0,94,1,44268176,390176,237734,26043105,0,0,0,0,160,11354070,111231865,5195054031,60978,61439,70423,1846,22708197,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8498710,304760,202775,202775,1706453,15856376,15850,44268176,390176,0,265,325,6130,255,0,6385,0,16384,0,0,0,0,0,0,0,0,0,0,0,6616,405,-18464,34533113,34548750,82520927,404,34548792,0,733,1,25,404,6616,-42177,32452877,32487705,0,0,0,581,191272448,84358635,1796005,2710413,86,10243,1061,239743,52148706,72507031,8119,3809889281,48204305,0,50112732488,50112487144,50110389992,2379792,50112732488,50110352696,50112732471,3335735296,3574002176,373,0,0,0,0,321,863,9889045,108665,116367,988,2616,0,0,0,29630557696,145626487,0,192021977,0,0,1809191,2062930,193830823,1502355,53108377,70241961,385301106,100000,22,3020,5129,0,0,0,119183167,223542758,290311880,125760947712,86156940,0,0,1,0,0,0,0,0,10488262,0,766049,0,0,5984,154081974,10475005,10434567,0,0,-18443,1463,11453752,1112,58910,3271,3413,0,0,0,1233481,56862,949277,11454482,2728,675,2,2,2,26671
1777507434.461,0,0,0,0,0,0,0,523420268,3660785044992,1306126813696,5557,19,78,78,78,1573,19405937,810,19,1666,53,6123,281594,5610,5610,6123,19695918,6123,19687531,1899591,0,0,0,808,0,1572,31,0,0,0,0,0,99272,88529,213,66109438,19,1587,1586,1586,39,24586910,99546,103348903,252,134626872,237958723,0,37338907,1776182998,1,0,86054862,5523259397,2,0,0,0,2048298,223538630,70322257,0,165,560,0,0,0,4060,222706138,10147,20,0,17001,3,518766,1192,0,0,0,19054,15178,0,0,0,27623,68777960,165578,8712,394,447,49,2,203685,878,879793,15094,0,0,2147287040,106692608,131060,6512,0,12,131072,222122060,1219995,15892,2633875387,2147483648,89993858,480545800,0,0,0,0,80,61,0,93,1,44274835,390228,237738,26043105,0,0,0,0,160,11354070,111231865,5195054031,60978,61439,70423,1846,22708197,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8499958,304774,202784,202784,1706453,15856376,15860,44274811,390228,0,268,325,6130,256,0,6386,0,16384,0,0,0,0,0,0,0,0,0,0,0,6617,405,-18464,34533113,34548750,82520927,404,34548792,0,733,1,25,404,6617,-42177,32452877,32487705,0,0,0,582,191272448,84358654,1796963,2711480,47,4751,77,239745,52149620,72508219,8129,3809878246,48204528,0,50113025162,50112776734,50110679582,2390810,50113025162,50110634352,50113025162,3335735296,3574002176,373,0,0,0,0,321,863,9889049,108665,116367,988,2616,0,0,0,29630692352,145627552,0,192022304,0,0,1810152,2063964,193832111,1502356,53109338,70243034,385306551,99076,22,3020,5127,0,0,0,119185122,223551858,290319856,125761793024,86157919,0,0,1,0,0,0,0,0,10490979,0,766058,0,0,5984,154081974,10477705,10437284,0,0,-18443,1463,11453752,1112,58910,3271,3413,0,0,0,1233481,56862,949277,11454482,2728,675,2,2,2,26671
1777507435.638,0,0,0,0,0,0,0,523433200,3660927897088,1306257135104,5557,19,78,78,78,1573,19405937,810,19,1666,54,6633,288227,5611,5611,6633,19702551,6633,19694164,1899591,0,0,0,808,0,1572,31,0,0,0,0,0,99272,88529,213,66109438,19,1587,1586,1586,39,24586910,99546,103348903,252,134635592,237968848,0,37338907,1776182998,1,0,86054862,5523259397,2,0,0,0,2048298,223547348,70330150,0,165,560,0,0,0,4060,222714689,10147,20,0,17001,3,518928,1192,0,0,0,19086,15202,0,0,0,27635,68785504,165829,8719,394,447,49,2,203685,878,879793,15106,0,0,2147287040,100515840,131060,6135,0,12,131072,222130774,1219995,15892,2633950216,2147483648,89993858,480560975,0,0,0,0,80,65,0,89,1,44282831,390293,237746,26043105,0,0,0,0,160,11354070,111231865,5195054031,60978,61439,70423,1846,22708197,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8501171,304792,202798,202798,1706453,15856376,15866,44282702,390292,0,280,325,6130,257,0,6387,0,16384,0,0,0,0,0,0,0,0,0,0,0,6618,405,-18464,34533113,34548750,82520927,404,34548792,0,733,1,25,404,6618,-42177,32452877,32487705,0,0,0,583,191272448,84358662,1797923,2712530,80,10138,491,239747,52150545,72509395,8132,3809788003,48204753,0,50113357614,50113084248,50110987096,2481087,50113357614,50110876527,50113357580,3335735296,3574002176,373,0,0,0,0,321,863,9889056,108665,116367,988,2616,0,0,0,29630833664,145628603,0,192022617,0,0,1811115,2064996,193833387,1502357,53110304,70244102,385311839,100000,22,3020,5130,0,0,0,119187302,223560579,290329088,125762670080,86158889,0,0,1,1,0,0,0,0,10493641,0,766067,0,0,5984,154081974,10480405,10439892,0,0,-18443,1463,11453752,1112,58910,3271,3413,0,0,0,1233481,56862,949277,11454482,2728,675,2,2,2,26671
1777507436.806,0,0,0,0,0,0,0,523444628,3661058231808,1306390212096,5557,19,78,78,78,1573,19405937,810,19,1666,55,6692,294919,5612,5612,6692,19709243,6692,19700856,1899591,0,0,0,808,0,1572,31,0,0,0,0,0,99272,88529,213,66109438,19,1587,1586,1586,39,24586910,99546,103348903,252,134643546,237978038,0,37338907,1776182998,1,0,86054862,5523259397,2,0,0,0,2048298,223555302,70338021,0,165,560,0,0,0,4097,222722339,10147,20,0,17129,3,519066,1192,0,0,0,19107,15227,0,0,0,27644,68793037,166098,8721,394,447,49,2,203685,878,879793,15114,0,0,2147287040,127385600,131060,7775,0,12,131072,222138731,1219995,15892,2634114601,2147483648,89993858,480667202,0,0,0,0,80,64,0,91,1,44290697,390355,237755,26043105,0,0,0,0,160,11354070,111231865,5195054031,60978,61439,70423,1846,22708197,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8502203,304801,202805,202805,1706453,15856376,15872,44290568,390354,0,281,325,6130,258,0,6388,0,16384,0,0,0,0,0,0,0,0,0,0,0,6619,405,-18464,34533113,34548750,82520927,404,34548792,0,733,1,25,404,6619,-42177,32452877,32487705,0,0,0,584,191272448,84358742,1798820,2713534,72,28039,503,239748,52151458,72510609,8143,3807993210,48205425,0,50115420522,50113420795,50111323643,4275863,50115420522,50111144659,50115420505,3335735296,3574002176,373,0,0,0,0,321,863,9889058,108665,116367,988,2616,0,0,0,29631347200,145629789,0,192023577,0,0,1812013,2065968,193835245,1502393,53111358,70245282,385354926,100000,22,3020,5131,0,0,0,119189433,223568532,290338934,125765389824,86159868,0,0,0,0,0,0,0,0,10495978,0,766075,0,0,5985,154225644,10482805,10442233,0,0,-18443,1463,11453752,1112,58910,3271,3413,0,0,0,1233481,54590,910882,11454482,2728,675,2,2,2,26671
1777507437.933,0,0,0,0,0,0,0,523458265,3661207784960,1306540163584,5557,19,78,78,78,1573,19405937,810,19,1666,56,6460,301379,5613,5613,6460,19715703,6460,19707316,1899591,0,0,0,808,0,1572,31,0,0,0,0,0,99272,88529,213,66109438,19,1587,1586,1586,39,24586910,99546,103348903,252,134652675,237988723,0,37338907,1776182998,1,0,86054862,5523259397,2,0,0,0,2048298,223564431,70347164,0,165,560,0,0,0,4097,222731311,10147,20,0,17129,3,519221,1192,0,0,0,19129,15251,0,0,0,27688,68799075,166314,8723,394,447,49,2,203941,878,882316,15121,0,0,2147270656,106381312,131059,6493,1,12,131072,222147858,1219995,15892,2634192423,2147483648,89993858,480683018,0,0,0,0,80,67,0,99,1,44299782,390426,237770,26043105,0,0,0,0,160,11354070,111231865,5195054031,60978,61439,70423,1846,22708197,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8503458,304820,202818,202818,1706453,15856376,15884,44299716,390426,0,283,325,6130,259,0,6389,0,16384,0,0,0,0,0,0,0,0,0,0,0,6620,405,-18464,34533113,34548750,82520927,404,34548792,0,733,1,25,404,6620,-42177,32452877,32487705,0,0,0,585,191272448,84358781,1799741,2714546,63,4086,418,239748,52152357,72511761,8150,3807896717,48205666,0,50115784571,50115479168,50113382016,4372407,50115784571,50111412164,50115784503,3335735296,3574002176,373,0,0,0,0,321,863,9889060,108665,116367,988,2616,0,0,0,29631501824,145630815,0,192023915,0,0,1812942,2066958,193836512,1502395,53112279,70246297,385360525,98997,22,3020,5131,0,0,0,119191379,223577662,290349356,125766288896,86160830,0,0,1,0,0,0,0,0,10498798,0,766084,0,0,5985,154225644,10485505,10444995,0,0,-18443,1463,11453752,1112,58910,3271,3413,0,0,0,1233481,54590,910882,11454482,2728,675,2,2,2,26671
1777507439.079,0,0,0,0,0,0,0,523471781,3661355716096,1306686496256,5557,19,78,78,78,1573,19405937,810,19,1666,57,8998,310377,5614,5614,8998,19724701,8998,19716314,1899591,0,0,0,808,0,1572,31,0,0,0,0,0,99272,88529,213,66109438,19,1587,1586,1586,39,24586910,99546,103348903,252,134661702,237999267,0,37338907,1776182998,1,0,86054862,5523259397,2,0,0,0,2048298,223573461,70356034,0,165,560,0,0,0,4097,222740161,10147,20,0,17129,3,519393,1192,0,0,0,19150,15276,0,0,0,27702,68807621,166553,8725,394,447,49,2,203941,878,882316,15135,0,0,2147287040,89391104,131060,5456,0,12,131072,222156886,1219995,15892,2634269671,2147483648,89993858,480698617,0,0,0,0,80,62,0,88,1,44308638,390496,237781,26043105,0,0,0,0,160,11354070,111231865,5195054031,60978,61439,70423,1846,22708197,35,0,0,0,0,0,0,0,1,0,0,0,0,3,8504691,304835,202830,202830,1706453,15856376,15888,44308586,390496,0,288,325,6130,260,0,6390,0,16384,0,0,0,0,0,0,0,0,0,0,0,6622,405,-18464,34533113,34548750,82520927,404,34548792,0,733,1,25,404,6622,-42177,32452877,32487705,0,0,0,587,191272448,84358800,1800684,2715596,61,6462,240,239748,52153263,72512923,8154,3809946598,48205893,0,50116093069,50115898592,50113801440,2322458,50116093069,50113770611,50116093018,3335735296,3574002176,373,0,0,0,0,321,863,9889062,108665,116367,988,2616,0,0,0,29631655424,145631862,0,192024245,0,0,1813886,2067978,193837786,1502399,53113232,70247360,385366060,100000,22,3020,5129,0,0,0,119193680,223586690,290359571,125767140864,86161796,0,0,1,0,0,0,0,0,10501556,0,766093,0,0,5985,154225644,10488205,10447759,0,0,-18443,1463,11453752,1112,58910,3271,3413,0,0,0,1233481,54590,910882,11454482,2728,675,2,2,2,26671
