procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 109481180 2572148 75612736    0    0  4519  5415 2396    1  0  0 99  0  0  0
12  9   5120 109372384 2572152 75613132    0    0 185328 13268 37279 95654 16  1 80  2  0  0
 9  9   5120 109369352 2572152 75615056    0    0 796736 237536 110659 379174  7  3 78 11  0  0
11  9   5120 109380428 2572152 75617012    0    0 732608 480312 139282 405489  9  3 77 12  0  0
13  8   5120 109383512 2572152 75618688    0    0 727232 465132 138113 403438  9  3 77 12  0  0
13  8   5120 109375240 2572152 75620656    0    0 735712 455548 139770 408465  9  3 77 12  0  0
12  8   5120 109374112 2572152 75622484    0    0 730064 474288 138853 406874  9  3 76 12  0  0
10 10   5120 109377004 2572152 75624156    0    0 733648 475512 138607 408318  9  3 77 12  0  0
10 12   5120 109375340 2572152 75626128    0    0 735312 469360 139113 406791  9  3 77 12  0  0
 5 15   5120 109372460 2572152 75627928    0    0 732528 464296 138189 405948  9  3 77 12  0  0
11  7   5120 109376600 2572152 75629764    0    0 739296 453704 138528 405076  9  3 77 12  0  0
 7 11   5120 109374776 2572152 75631500    0    0 699776 427136 131956 387346  8  3 77 12  0  0
 7 12   5120 109374124 2572152 75633208    0    0 686352 424396 129884 382322  8  3 77 12  0  0
10  8   5120 109371236 2572152 75635016    0    0 735472 450908 137463 406633  9  3 77 12  0  0
 8 10   5120 109375628 2572152 75636824    0    0 736176 455428 138635 405097  9  3 77 12  0  0
 9 10   5120 109369236 2572152 75638640    0    0 735232 460288 138437 405814  9  3 77 12  0  0
13  7   5120 109363804 2572152 75640468    0    0 735344 459040 136982 405307  9  3 77 12  0  0
10 10   5120 109361684 2572152 75642280    0    0 736368 469540 139221 407210  9  3 76 12  0  0
14  8   5120 109359200 2572152 75644116    0    0 736064 469644 137990 406126  9  3 77 12  0  0
12 10   5120 109359732 2572152 75645924    0    0 731616 465968 136364 401999  9  3 77 12  0  0
 5 15   5120 109362820 2572152 75647624    0    0 730368 488040 138519 407108  9  3 77 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 11   5120 109362516 2572152 75649500    0    0 726512 490536 137478 400983  9  3 77 12  0  0
10 10   5120 109359000 2572152 75651284    0    0 733712 490896 138983 406296  9  3 77 12  0  0
 6 12   5120 109358032 2572152 75653108    0    0 728496 481604 138156 404587  9  3 77 12  0  0
 8 11   5120 109357136 2572152 75654760    0    0 680608 455848 130047 378440  8  3 77 12  0  0
13  6   5120 109358560 2572152 75656464    0    0 700320 470932 133987 388277  9  3 77 12  0  0
 9  9   5120 109358456 2572152 75658288    0    0 730736 484864 138801 402923  9  3 77 12  0  0
 9  9   5120 109353644 2572152 75660148    0    0 729152 484056 138716 404417  9  3 77 12  0  0
 9 10   5120 109355824 2572156 75661992    0    0 731008 481788 139978 406478  9  3 77 12  0  0
 8 11   5120 109355796 2572156 75663804    0    0 724352 474500 137254 401126  9  3 77 12  0  0
 9 10   5120 109355104 2572156 75665608    0    0 730960 478016 138673 405484  9  3 77 12  0  0
15  7   5120 109351024 2572156 75667340    0    0 731888 484944 138751 405739  9  3 77 12  0  0
 9 10   5120 109345984 2572156 75669232    0    0 726000 480360 138003 400395  9  3 77 12  0  0
 8 12   5120 109344880 2572156 75671040    0    0 728080 485168 138952 404339  9  3 77 12  0  0
 6 11   5120 109340528 2572156 75672640    0    0 684672 447844 129865 379082  8  3 77 12  0  0
 8 10   5120 109338972 2572156 75674452    0    0 704272 465336 133144 391804  8  3 77 12  0  0
 9 10   5120 109336132 2572156 75676236    0    0 732176 481392 138848 406336  9  3 76 12  0  0
10  8   5120 109333696 2572156 75678080    0    0 727488 476844 138708 401643  9  3 77 12  0  0
 8 11   5120 109332804 2572156 75679872    0    0 724080 487084 138035 402574  9  3 77 12  0  0
 7 11   5120 109331368 2572156 75681668    0    0 729520 484856 137922 402678  9  3 77 12  0  0
 7 11   5120 109327200 2572156 75683504    0    0 731600 488020 139367 406136  9  3 77 12  0  0
10 11   5120 109332932 2572156 75685316    0    0 731360 482448 139401 403897  9  3 76 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  6   5120 109332644 2572156 75687108    0    0 726480 480644 139252 404186  9  3 77 12  0  0
13  6   5120 109329092 2572156 75688800    0    0 735312 475496 139105 406403  9  3 77 12  0  0
11  9   5120 109325968 2572156 75690736    0    0 731360 484512 138306 404539  9  3 77 12  0  0
 7 11   5120 109321820 2572156 75692500    0    0 717024 483452 137572 401060  9  3 77 12  0  0
 4 15   5120 109323228 2572156 75694192    0    0 679136 444488 127875 376513  8  3 77 12  0  0
13  7   5120 109327556 2572156 75695952    0    0 715152 471572 135699 395931  9  3 77 12  0  0
 5 13   5120 109323172 2572156 75697748    0    0 735968 485956 140544 408469  9  3 77 12  0  0
11  7   5120 109324624 2572156 75699600    0    0 733712 488060 138558 408539  9  3 77 12  0  0
12  6   5120 109321632 2572156 75701400    0    0 731968 488524 139134 408706  9  3 77 12  0  0
11  8   5120 109321276 2572156 75703220    0    0 726592 480032 137033 402383  9  3 77 12  0  0
11 12   5120 109317108 2572156 75704960    0    0 726416 494528 138698 403603  9  3 77 12  0  0
 7  8   5120 109318244 2572156 75706816    0    0 729568 485244 137500 403009  9  3 77 12  0  0
12  9   5120 109314764 2572156 75708532    0    0 723648 488420 137513 401972  9  3 77 12  0  0
10  9   5120 109313448 2572156 75710312    0    0 732608 481516 137987 404145  9  3 77 12  0  0
 9  9   5120 109308176 2572156 75712096    0    0 685152 448516 131521 381482  8  3 77 12  0  0
11 10   5120 109305584 2572156 75713828    0    0 690512 457428 131368 383576  8  3 76 12  0  0
12  9   5120 109305636 2572156 75715588    0    0 731136 486724 139269 406686  9  3 77 12  0  0
 5 14   5120 109312372 2572156 75717296    0    0 730944 489504 138382 405842  9  3 77 12  0  0
10  8   5120 109309448 2572156 75719256    0    0 734720 480764 139316 407401  9  3 77 12  0  0
14  4   5120 109304492 2572156 75721060    0    0 727024 485136 138189 404390  9  3 77 12  0  0
10  8   5120 109302768 2572156 75722796    0    0 729408 486856 139111 405942  9  3 77 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  9   5120 109298248 2572156 75724552    0    0 722768 476548 138208 403040  9  3 77 12  0  0
12  6   5120 109298344 2572156 75726424    0    0 724080 481000 138341 402384  9  3 77 12  0  0
11  9   5120 109294660 2572156 75728244    0    0 730704 476444 139083 404875  9  3 77 12  0  0
11  9   5120 109294796 2572156 75729940    0    0 730240 489340 138052 403501  9  3 77 12  0  0
12  9   5120 109292724 2572156 75731828    0    0 725808 491752 137726 402070  9  3 77 12  0  0
11 11   5120 109289504 2572156 75733492    0    0 693696 464368 133431 388449  9  3 77 12  0  0
 6 11   5120 109292820 2572156 75735268    0    0 685632 455640 131107 383960  8  3 77 12  0  0
10  8   5120 109290108 2572156 75737064    0    0 730400 485824 138324 405289  9  3 77 12  0  0
10 12   5120 109288124 2572156 75738888    0    0 727536 483312 138081 403175  9  3 76 12  0  0
 6 12   5120 109283564 2572156 75740564    0    0 734752 482400 139245 407948  9  3 77 12  0  0
10  8   5120 109286336 2572156 75742540    0    0 736272 479368 138240 406147  9  3 77 12  0  0
 7 11   5120 109281736 2572156 75744356    0    0 735024 480424 137542 405330  9  3 77 12  0  0
10  9   5120 109280712 2572156 75745932    0    0 729008 484420 137319 404282  9  3 77 12  0  0
10  8   5120 109284300 2572156 75747876    0    0 724112 484060 137594 403118  9  3 76 12  0  0
 5 14   5120 109282336 2572156 75749576    0    0 725184 486404 137489 401222  9  3 77 12  0  0
12  8   5120 109276644 2572156 75751480    0    0 693456 455740 130722 384131  8  3 77 12  0  0
 8 11   5120 109279584 2572156 75753180    0    0 693760 457340 129944 382153  8  3 77 12  0  0
13  6   5120 109280372 2572156 75754868    0    0 733232 482476 138198 406982  9  3 77 12  0  0
 7 11   5120 109280028 2572156 75756720    0    0 728304 480792 137051 401152  9  3 76 12  0  0
11  9   5120 109278688 2572156 75758588    0    0 731120 482560 137772 403120  9  3 76 12  0  0
 9 11   5120 109276928 2572156 75760208    0    0 735168 475256 138434 406305  9  3 77 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  8   5120 109276412 2572156 75762180    0    0 730192 491780 139175 404220  9  3 77 12  0  0
12  6   5120 109271248 2572156 75763984    0    0 729584 487144 138996 406607  9  3 77 12  0  0
 8 12   5120 109274328 2572156 75765920    0    0 731792 482440 138485 404428  9  3 76 12  0  0
13  9   5120 109270240 2572156 75767732    0    0 727632 484708 138183 404113  9  3 76 12  0  0
 8 10   5120 109270244 2572156 75769448    0    0 729472 487532 139136 406457  9  3 77 12  0  0
15  3   5120 109263792 2572156 75771232    0    0 735504 488904 138732 406126  9  3 76 12  0  0
 9 10   5120 109264392 2572156 75773040    0    0 691904 463824 130771 381655  8  3 77 12  0  0
12  7   5120 109269088 2572156 75774632    0    0 690096 448440 130663 384663  8  3 77 12  0  0
 7 11   5120 109265536 2572156 75776568    0    0 731024 485312 137633 401919  9  3 77 12  0  0
12  6   5120 109259576 2572156 75778128    0    0 729280 475436 136764 400940  9  3 77 12  0  0
11  8   5120 109259000 2572156 75780140    0    0 732608 483040 137870 406666  9  3 77 12  0  0
 9 10   5120 109255308 2572156 75781756    0    0 733968 488708 138480 404930  9  3 77 12  0  0
 8 10   5120 109257664 2572156 75783700    0    0 729504 474976 137539 402432  9  3 77 12  0  0
12 10   5120 109252256 2572156 75785636    0    0 733088 487060 138816 406823  9  3 77 12  0  0
15  5   5120 109252296 2572156 75787380    0    0 731104 480680 137598 402762  9  3 77 12  0  0
13  5   5120 109251908 2572156 75789212    0    0 725440 486628 138429 403088  9  3 77 12  0  0
 6 12   5120 109250224 2572156 75790848    0    0 703616 461856 133991 392071  9  3 77 12  0  0
 8 12   5120 109245092 2572156 75792612    0    0 673248 451588 128412 374984  8  3 77 13  0  0
 4 15   5120 109242568 2572156 75794308    0    0 729856 482892 137859 404363  9  3 77 12  0  0
10  8   5120 109237132 2572156 75796076    0    0 719376 484196 137158 400206  9  3 77 12  0  0
 6 12   5120 109232468 2572156 75797876    0    0 729072 479028 138226 404708  9  3 77 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  9   5120 109230032 2572156 75799784    0    0 726080 484764 139456 405026  9  3 76 12  0  0
10 11   5120 109225300 2572156 75801612    0    0 727728 487520 139117 404118  9  3 76 12  0  0
12  7   5120 109224372 2572156 75803356    0    0 730064 482508 138869 405524  9  3 77 12  0  0
12  7   5120 109227680 2572156 75805200    0    0 732800 485220 138665 407350  9  3 77 12  0  0
 8 11   5120 109228296 2572156 75806960    0    0 727808 483744 137475 402666  9  3 77 12  0  0
 9  9   5120 109225180 2572156 75808832    0    0 726272 475388 136201 400478  9  3 77 12  0  0
 9  9   5120 109224116 2572156 75810528    0    0 732992 477696 136625 403146  9  3 77 12  0  0
 3 15   5120 109218968 2572156 75812332    0    0 709856 472924 133658 393621  8  3 77 12  0  0
11 11   5120 109217768 2572156 75814084    0    0 677184 442884 128337 375955  8  3 77 12  0  0
 9 11   5120 109216720 2572156 75815836    0    0 725904 476316 138027 403228  9  3 76 12  0  0
12  9   5120 109213492 2572156 75817640    0    0 731744 485544 138409 404616  9  3 77 12  0  0
 6 12   5120 109208540 2572156 75819444    0    0 727808 485236 137664 403460  9  3 76 12  0  0
 7 12   5120 109206156 2572156 75821284    0    0 728944 482224 137168 404989  9  3 77 12  0  0
 6 12   5120 109207064 2572156 75823040    0    0 731120 476648 138588 402967  9  3 77 12  0  0
10  9   5120 109202208 2572156 75824888    0    0 726720 476872 137176 401186  9  3 77 11  0  0
 8 10   5120 109204180 2572156 75826568    0    0 726128 473552 137853 403500  9  3 77 12  0  0
12  8   5120 109206868 2572156 75828468    0    0 722176 481156 137766 400504  9  3 77 12  0  0
 7 10   5120 109205252 2572156 75830104    0    0 718928 474472 136355 398358  9  3 77 12  0  0
 7 11   5120 109205196 2572156 75831944    0    0 679120 456588 130020 377650  9  3 77 12  0  0
 9  9   5120 109204436 2572156 75833708    0    0 704176 464152 134583 392001  9  3 77 12  0  0
 8 10   5120 109203844 2572156 75835496    0    0 736304 477920 138411 406333  9  3 77 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  9   5120 109202880 2572156 75837316    0    0 736000 503360 139007 406836  9  3 77 12  0  0
10  7   5120 109202516 2572156 75839072    0    0 732000 481836 138670 406727  9  3 76 12  0  0
12  9   5120 109200804 2572156 75840972    0    0 726896 492264 139229 404511  9  3 77 12  0  0
12  8   5120 109200720 2572156 75842760    0    0 728944 487144 138696 404843  9  3 76 12  0  0
 9 10   5120 109202132 2572156 75844332    0    0 728544 492336 138936 404342  9  3 77 12  0  0
 7 12   5120 109196124 2572156 75846356    0    0 728336 491400 139152 404547  9  3 77 12  0  0
 9  9   5120 109192428 2572156 75848140    0    0 726672 481492 139121 403842  9  3 77 12  0  0
13  7   5120 109189248 2572156 75849900    0    0 728848 479300 138256 406953  9  3 77 12  0  0
 8 10   5120 109186156 2572160 75851720    0    0 702160 463084 133859 390963  8  3 77 12  0  0
12  9   5120 109187644 2572160 75853392    0    0 679184 449300 130437 378819  8  3 77 12  0  0
11  7   5120 109189552 2572160 75854984    0    0 724880 466360 137190 400737  9  3 77 11  0  0
11 10   5120 109188864 2572160 75856944    0    0 720144 489344 137735 399406  9  3 77 12  0  0
 7 11   5120 109187544 2572160 75858740    0    0 729408 474884 137645 403575  9  3 77 12  0  0
10  8   5120 109185300 2572160 75860460    0    0 731264 489064 138892 404805  9  3 77 12  0  0
 7 13   5120 109183656 2572160 75862304    0    0 730384 490920 139432 405167  9  3 76 12  0  0
12 11   5120 109178932 2572160 75864184    0    0 727008 479640 138599 404979  9  3 77 12  0  0
10  8   5120 109175712 2572160 75865896    0    0 728112 488868 138863 404382  9  3 77 12  0  0
 8 11   5120 109170884 2572160 75867684    0    0 726128 482748 138161 401918  9  3 77 12  0  0
 7 11   5120 109167560 2572160 75869612    0    0 733168 484744 139236 406869  9  3 77 12  0  0
17  8   5120 109168124 2572160 75871200    0    0 687296 458020 131826 384033  8  3 77 12  0  0
 8 13   5120 109169468 2572160 75873064    0    0 695984 458816 132559 386805  8  3 77 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
