You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 09:51:58|                   |           |           |           |           
15-05 09:51:59| 40   0  60   0   0|   0   184k|1571B 1736B|   0     0 |  40k 3220 
15-05 09:52:00| 21   3  63  12   0| 717M  141M|1328B 1748B|   0     0 |  76k  171k
15-05 09:52:01| 17   4  55  21   0|1040M  651M|2535B 2418B|   0     0 | 182k  608k
15-05 09:52:02| 17   4  54  22   0|1088M  683M|1381B 1846B|   0     0 | 202k  641k
15-05 09:52:03| 16   4  54  22   0|1081M  703M|1560B 2160B|   0     0 | 202k  637k
15-05 09:52:04| 17   4  54  21   0|1071M  711M|2293B 2928B|   0     0 | 201k  640k
15-05 09:52:05| 16   4  54  22   0|1089M  713M|1583B 2001B|   0     0 | 201k  631k
15-05 09:52:06| 16   4  54  22   0|1086M  708M|1493B 2006B|   0     0 | 201k  637k
15-05 09:52:07| 16   4  54  22   0|1074M  713M|1525B 1831B|   0     0 | 198k  628k
15-05 09:52:08| 17   4  54  22   0|1099M  666M|2035B 3204B|   0     0 | 202k  632k
15-05 09:52:09| 16   4  54  22   0|1087M  681M|2216B 2463B|   0     0 | 198k  629k
15-05 09:52:10| 17   4  54  22   0|1093M  679M|1611B 2166B|   0     0 | 199k  632k
15-05 09:52:11| 16   4  54  22   0|1097M  683M|1806B 2396B|   0     0 | 199k  634k
15-05 09:52:12| 17   4  54  22   0|1099M  667M|4440B 3442B|   0     0 | 199k  634k
15-05 09:52:13| 15   4  55  23   0|1034M  629M|  13k   11k|   0     0 | 184k  586k
15-05 09:52:14| 16   4  54  23   0|1055M  645M|1577B 1642B|   0     0 | 190k  608k
15-05 09:52:15| 16   4  54  23   0|1052M  643M|1504B 1964B|   0     0 | 192k  607k
15-05 09:52:16| 14   4  55  24   0| 985M  617M|1327B 1688B|   0     0 | 178k  559k
15-05 09:52:17| 15   4  55  24   0| 983M  600M|1887B 2436B|   0     0 | 175k  553k
15-05 09:52:18| 14   4  55  24   0| 987M  632M|1692B 2345B|   0     0 | 178k  556k
15-05 09:52:19| 14   4  55  24   0| 993M  646M|1879B 2281B|   0     0 | 179k  561k
15-05 09:52:20| 15   4  55  24   0|1003M  639M|1431B 1965B|   0     0 | 181k  573k
15-05 09:52:21| 14   4  55  24   0|1001M  643M|1574B 2089B|   0     0 | 180k  565k
15-05 09:52:22| 14   4  55  24   0|1006M  621M|1580B 2186B|   0     0 | 178k  562k
15-05 09:52:23| 15   4  55  24   0| 991M  638M|1645B 2335B|   0     0 | 179k  562k
15-05 09:52:24| 15   4  55  24   0|1007M  628M|2216B 2555B|   0     0 | 181k  570k
15-05 09:52:25| 15   4  55  24   0|1002M  641M|1520B 1927B|   0     0 | 180k  566k
15-05 09:52:26| 14   4  55  24   0| 997M  624M|1643B 2351B|   0     0 | 178k  565k
15-05 09:52:27| 15   4  55  24   0|1015M  648M|1641B 2169B|   0     0 | 183k  574k
