timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778827691.045,0,0,0,0,0,0,0,1755906934,7692651171328,2932659325952,11326,28,6,113,4,3724,40765045,3313,718,33,146,10000,1257371,22958,22958,5000,42204798,5000,42201905,9427587,0,0,0,3556,0,3723,43,0,8,22001,179491,0,396254,262073,129,243881380,718,27,19,19,70,79970759,396253,331522982,172,148305061,525169017,0,72504110,3417511468,100,0,63127857,2178142581,1,0,0,0,3009518,470192726,146254454,0,24,112,0,0,0,2701,469164582,2245,138,0,1407,1,84080,268,0,0,0,8499,7495,0,0,0,22043,143688111,77804,12398,2785,3783,41,0,96990,402,1799086,7861,0,0,12883787776,4115316736,786363,251179,0,69,786432,468520437,807754,132,8704145160,12884901888,72161590,1361398612,0,0,0,0,80,41,0,64,0,122090680,1166315,605798,24071804,0,0,0,0,160,47057111,146937092,20120783029,117453,117919,129903,2988,94114897,35,0,0,0,0,0,0,0,1,0,0,0,0,4,20964460,1911150,1158125,1158144,3329000,56069549,42770,122170627,1166320,0,526,166,11530,308,0,11838,0,16384,0,0,0,0,0,0,0,0,0,0,0,12473,1011,-200647,142946243,143110578,331081536,1010,143110619,0,1042,1,148,1010,12473,-439519,134048287,134393798,0,0,0,1201,191272448,195258683,1295117,2762688,78,14063,245,405001,123906827,167716623,147941,3603058336,167907782,0,134683869114,134488157620,134486060468,209210924,134683869114,134474658190,134683868910,3335735296,3574002176,1003,0,0,0,0,1105,6563,29994498,1919430,2257048,3520,2628,0,0,0,93854682112,608297327,0,774895657,0,0,1310462,2164804,776205137,4634962,117961046,146556206,1025060460,99959,22,3048,60564,0,0,0,240247172,469451612,946570995,448679284736,196559229,0,0,1,1,0,0,0,0,46079039,0,5055396,0,0,39495,137460842,46043367,45976395,0,0,-165173,2913,47215483,2318,94317,25728,28953,0,0,0,1677574,63790,1068750,47216932,46163,127,0,0,0,0
1778827692.226,0,0,0,0,0,0,0,1755930476,7692764057088,2932897335296,11326,28,6,113,4,3724,40765045,3313,718,33,147,10000,1267371,22960,22960,5000,42214798,5000,42211905,9427587,0,0,0,3556,0,3723,43,0,8,22001,179491,0,396254,262073,129,243881380,718,27,19,19,70,79970759,396253,331522982,172,148311954,525178597,0,72505114,3417570549,1,0,63128399,2178143143,1,0,0,0,3009518,470199620,146268987,0,24,112,0,0,0,2701,469171171,2245,138,0,1407,1,84380,268,0,0,0,8500,7496,0,0,0,22043,143702549,77811,12399,2785,3783,41,0,97014,402,1799118,7862,0,0,12883771392,3925196800,786362,239575,1,69,786432,468527331,807754,132,8704268257,12884901888,72167456,1361420377,0,0,0,0,80,57,0,82,1,122104008,1166421,605832,24072997,0,0,0,0,160,47057111,146937092,20120783029,117453,117919,129903,2988,94114897,35,0,0,0,0,0,0,0,1,0,0,0,0,4,20965866,1911171,1158140,1158159,3329000,56069549,42774,122183955,1166426,0,528,166,11530,309,0,11839,0,16384,0,0,0,0,0,0,0,0,0,0,0,12474,1011,-200647,142946243,143110578,331081536,1010,143110619,0,1042,1,148,1010,12474,-439519,134048287,134393798,0,0,0,1203,191272448,195258708,1296113,2763805,82,21794,310,405002,123907783,167717977,147944,3628420500,167908181,0,134684342080,134502590676,134500493524,183848556,134684342080,134500493524,134684342003,3335735296,3574002176,1003,0,0,0,0,1105,6563,29994498,1919430,2257048,3520,2628,0,0,0,93854939136,608298503,0,774896239,0,0,1311455,2165896,776206711,4634965,117962067,146557368,1025070846,100000,22,3048,60560,0,0,0,240251405,469458503,946588308,448680369152,196560254,0,0,1,0,0,0,0,0,46084224,0,5055413,0,0,39495,137460842,46048467,45981574,0,0,-165173,2913,47215483,2318,94317,25728,28953,0,0,0,1677574,63790,1068750,47216932,46163,127,0,0,0,0
1778827693.498,0,0,0,0,0,0,0,1755954389,7692874305024,2933119958016,11326,28,6,113,4,3724,40765045,3313,718,33,148,10000,1277371,22963,22963,5000,42229799,5001,42226905,9427587,0,0,0,3556,0,3723,43,0,8,22001,179491,0,396254,262073,129,243881380,718,27,19,19,70,79970759,396253,331522982,172,148318684,525188078,0,72506734,3417648997,90,0,63128882,2178143650,1,0,0,0,3009518,470206348,146282398,0,24,112,0,0,0,2701,469177565,2245,138,0,1407,1,84717,268,0,0,0,8500,7498,0,0,0,22046,143715893,77821,12400,2785,3783,41,0,97014,402,1799151,7862,0,0,12883771392,3753787392,786363,229113,1,68,786432,468534059,807754,132,8704394245,12884901888,72172530,1361442506,0,0,0,0,80,77,0,108,1,122116483,1166521,605852,24073969,0,0,0,0,160,47057111,146937092,20120783029,117453,117919,129903,2988,94114897,35,0,0,0,0,0,0,0,1,0,0,0,0,4,20967290,1911196,1158161,1158180,3329000,56069549,42787,122196395,1166527,0,546,166,11530,311,0,11841,0,16384,0,0,0,0,0,0,0,0,0,0,0,12475,1011,-200647,142946243,143110578,331081536,1010,143110619,0,1042,1,148,1010,12475,-439519,134048287,134393798,0,0,0,1204,191272448,195258738,1297093,2764912,76,13717,601,405002,123908713,167719320,147950,3641777088,167908604,0,134684870764,134521113644,134519016492,170492036,134684870764,134514378728,134684870696,3335735296,3574002176,1003,0,0,0,0,1105,6563,29994499,1919430,2257048,3520,2628,0,0,0,93855186944,608299676,0,774896854,0,0,1312436,2166982,776208308,4634968,117963049,146558501,1025081386,100000,22,3048,60563,0,0,0,240255267,469465235,946604480,448681511424,196561266,0,0,2,0,0,0,0,0,46089491,0,5055431,0,0,39495,137460842,46053867,45986832,0,0,-165173,2913,47215483,2318,94317,25728,28953,0,0,0,1677574,63790,1068750,47216932,46163,127,0,0,0,0
1778827694.761,0,0,0,0,0,0,0,1755978216,7692986125824,2933317134336,11326,28,6,113,4,3724,40765045,3313,718,33,149,10000,1287371,22965,22965,5000,42239799,5000,42236905,9427587,0,0,0,3556,0,3723,43,0,8,22001,179491,0,396254,262073,129,243881380,718,27,19,19,70,79970759,396253,331522982,172,148325508,525197656,0,72507801,3417707324,1,0,63129380,2178144171,1,0,0,0,3009518,470213174,146294448,0,24,112,0,0,0,2701,469184100,2245,138,0,1407,1,85004,268,0,0,0,8501,7502,0,0,0,22046,143727815,77830,12403,2785,3783,41,0,97066,403,1799197,7862,0,0,12883771392,3608772608,786363,220262,1,68,786432,468540885,807754,132,8704518314,12884901888,72178283,1361464564,0,0,0,0,80,80,1,116,1,122127344,1166608,605871,24075116,0,0,0,0,160,47057111,146937092,20120783029,117453,117919,129903,2988,94114897,35,0,0,0,0,0,0,0,1,0,0,0,0,4,20968717,1911217,1158179,1158198,3329000,56069549,42791,122207291,1166613,0,547,166,11530,312,0,11842,0,16384,0,0,0,0,0,0,0,0,0,0,0,12476,1011,-200647,142946243,143110578,331081536,1010,143110619,0,1042,1,148,1010,12476,-439519,134048287,134393798,0,0,0,1205,191272448,195258777,1298014,2765957,69,14950,371,405003,123909611,167720588,147959,3654330426,167909008,0,134685346402,134535661714,134533564562,157938630,134685346402,134527407772,134685346402,3335735296,3574002176,1003,0,0,0,0,1105,6563,29994502,1919430,2257048,3520,2628,0,0,0,93855436800,608300755,0,774897412,0,0,1313361,2167994,776209791,4634972,117963997,146559573,1025091887,100000,22,3048,60564,0,0,0,240259002,469472058,946619149,448682549760,196562228,0,0,2,0,0,0,0,0,46094735,0,5055448,0,0,39495,137460842,46058967,45992069,0,0,-165173,2913,47215483,2318,94317,25728,28953,0,0,0,1677574,63790,1068750,47216932,46163,127,0,0,0,0
1778827695.925,0,0,0,0,0,0,0,1756001402,7693094850048,2933547944960,11326,28,6,113,4,3724,40765045,3313,718,33,151,10000,1307371,22968,22968,5000,42254799,5000,42251905,9427587,0,0,0,3556,0,3723,43,0,8,22001,179491,0,396254,262073,129,243881380,718,27,19,19,70,79970759,396253,331522982,172,148332146,525206911,0,72509363,3417785653,76,0,63129779,2178144599,1,0,0,0,3009518,470219813,146308446,0,24,112,0,0,0,2701,469190442,2245,138,0,1407,1,85300,268,0,0,0,8501,7503,0,0,0,22046,143741700,77838,12406,2785,3783,41,0,97066,403,1799287,7862,0,0,12883771392,3429875712,786363,209343,1,68,786432,468547524,807754,132,8704639561,12884901888,72183343,1361485759,0,0,0,0,80,84,1,114,1,122140424,1166713,605900,24075979,0,0,0,0,160,47057111,146937092,20120783029,117453,117919,129903,2988,94114897,35,0,0,0,0,0,0,0,1,0,0,0,0,4,20970057,1911245,1158202,1158221,3329000,56069549,42797,122220371,1166718,0,548,166,11530,313,0,11843,0,16384,0,0,0,0,0,0,0,0,0,0,0,12478,1011,-200647,142946243,143110578,331081536,1010,143110619,0,1042,1,148,1010,12478,-439519,134048287,134393798,0,0,0,1206,191272448,195258811,1299001,2767081,73,13261,291,405003,123910558,167721937,147968,3665521161,167909421,0,134685913939,134552874258,134550777106,146747946,134685913939,134539165993,134685913888,3335735296,3574002176,1003,0,0,0,0,1105,6563,29994505,1919430,2257048,3520,2628,0,0,0,93855713280,608301913,0,774897999,0,0,1314345,2169082,776211362,4634973,117964966,146560689,1025102156,99061,22,3048,60563,0,0,0,240262878,469478694,946635686,448683723264,196563251,0,0,1,0,0,0,0,0,46099852,0,5055465,0,0,39495,137460842,46064067,45997191,0,0,-165173,2913,47215483,2318,94317,25728,28953,0,0,0,1677574,63790,1068750,47216932,46163,127,0,0,0,0
1778827697.192,0,0,0,0,0,0,0,1756021653,7693187583488,2933748243456,11326,28,6,113,4,3724,40765045,3313,718,33,152,10000,1317371,22970,22970,5000,42264799,5000,42261905,9427587,0,0,0,3556,0,3723,43,0,8,22001,179491,0,396254,262073,129,243881380,718,27,19,19,70,79970759,396253,331522982,172,148337806,525214922,0,72510863,3417857893,100,0,63130105,2178144941,1,0,0,0,3009518,470225473,146320613,0,24,112,0,0,0,2701,469195834,2245,138,0,1407,1,85566,268,0,0,0,8501,7504,0,0,0,22051,143753438,77855,12407,2785,3783,41,0,97074,403,1799673,7862,0,0,12883755008,3273981952,786362,199828,2,68,786432,468553182,807754,132,8704745714,12884901888,72187497,1361504412,0,0,0,0,80,81,1,110,1,122151960,1166805,605923,24076699,0,0,0,0,160,47057111,146937092,20120783029,117453,117919,129903,2988,94114897,35,0,0,0,0,0,0,0,1,0,0,0,0,4,20971264,1911253,1158209,1158228,3329000,56069549,42800,122231907,1166810,0,549,166,11530,314,0,11844,0,16384,0,0,0,0,0,0,0,0,0,0,0,12479,1011,-200647,142946243,143110578,331081536,1010,143110619,0,1042,1,148,1010,12479,-439519,134048287,134393798,0,0,0,1208,191272448,195258826,1299898,2768097,81,6602,292,405004,123911427,167723193,147973,3686304246,167909745,0,134686179757,134562311997,134560214845,125964912,134686179740,134560214845,134686179655,3335735296,3574002176,1003,0,0,0,0,1105,6563,29994506,1919430,2257048,3520,2628,0,0,0,93855896064,608302956,0,774898471,0,0,1315240,2170080,776212729,4634973,117965867,146561723,1025111080,100000,22,3048,60569,0,0,0,240266371,469484354,946650030,448684526592,196564167,0,0,1,1,0,0,0,0,46104309,0,5055480,0,0,39495,137460842,46068567,46001649,0,0,-165173,2913,47215483,2318,94317,25728,28953,0,0,0,1677574,63790,1068750,47216932,46163,127,0,0,0,0
1778827698.334,0,0,0,0,0,0,0,1756039466,7693267537408,2933954038272,11326,28,6,113,4,3724,40765045,3313,718,33,153,10000,1327371,22972,22972,5000,42274799,5000,42271905,9427587,0,0,0,3556,0,3723,43,0,8,22001,179491,0,396254,262073,129,243881380,718,27,19,19,70,79970759,396253,331522982,172,148342683,525221829,0,72512344,3417926774,100,0,63130361,2178145211,1,0,0,0,3009518,470230352,146332958,0,24,112,0,0,0,2727,469200463,2245,138,0,1407,1,85790,268,0,0,0,8502,7507,0,0,0,22055,143765362,77870,12408,2785,3783,41,0,97077,403,1800057,7864,0,0,12883787776,3151085568,786364,192327,0,68,786432,468558060,807754,132,8704936442,12884901888,72190893,1361613475,0,0,0,0,80,75,0,108,1,122163718,1166898,605948,24077261,0,0,0,0,160,47057111,146937092,20120783029,117453,117919,129903,2988,94114897,35,0,0,0,0,0,0,0,1,0,0,0,0,4,20972297,1911263,1158218,1158237,3329000,56069549,42804,122243571,1166904,0,551,166,11530,315,0,11845,0,16384,0,0,0,0,0,0,0,0,0,0,0,12480,1011,-200647,142946243,143110578,331081536,1010,143110619,0,1042,1,148,1010,12480,-439519,134048287,134393798,0,0,0,1209,191272448,195258982,1300700,2769012,65,8918,125,405007,123912302,167724435,148003,3693560219,167910521,0,134688306871,134571695186,134569598034,118708837,134688306871,134569598034,134688306786,3335735296,3574002176,1003,0,0,0,0,1105,6563,29994506,1919430,2257048,3520,2628,0,0,0,93856525824,608304118,0,774899590,0,0,1316059,2170998,776214667,4634975,117966714,146562731,1025157356,100000,22,3048,60571,0,0,0,240269778,469489235,946664973,448687299584,196565126,0,1,2,0,0,0,0,0,46108244,0,5055493,0,0,39496,137589355,46072467,46005585,0,0,-165173,2913,47215483,2318,94317,25728,28953,0,0,0,1677574,61536,1030351,47216932,46163,127,0,0,0,0
1778827699.470,0,0,0,0,0,0,0,1756060061,7693360123392,2934154484224,11326,28,6,113,4,3724,40765045,3313,718,33,154,10000,1337371,22975,22975,5000,42289799,5000,42286905,9427587,0,0,0,3556,0,3723,43,0,8,22001,179491,0,396254,262073,129,243881380,718,27,19,19,70,79970759,396253,331522982,172,148348334,525229938,0,72514037,3418013458,39,0,63130639,2178145506,1,0,0,0,3009518,470236003,146345133,0,24,112,0,0,0,2727,469205812,2245,138,0,1407,1,86092,268,0,0,0,8504,7507,0,0,0,22060,143777096,77890,12409,2785,3783,41,0,97084,403,1800446,7864,0,0,12883787776,2997010432,786364,182923,0,68,786432,468563711,807754,132,8705043945,12884901888,72194826,1361632728,0,0,0,0,80,82,1,106,1,122175296,1166992,605987,24077883,0,0,0,0,160,47057111,146937092,20120783029,117453,117919,129903,2988,94114897,35,0,0,0,0,0,0,0,1,0,0,0,0,4,20973573,1911280,1158231,1158250,3329000,56069549,42819,122255243,1166997,0,553,166,11530,317,0,11847,0,16384,0,0,0,0,0,0,0,0,0,0,0,12481,1011,-200647,142946243,143110578,331081536,1010,143110619,0,1042,1,148,1010,12481,-439519,134048287,134393798,0,0,0,1210,191272448,195258996,1301561,2770028,47,7840,442,405008,123913134,167725653,148004,3702571939,167910867,0,134688703672,134582079085,134579981933,109697134,134688703672,134579006538,134688703655,3335735296,3574002176,1003,0,0,0,0,1105,6563,29994506,1919430,2257048,3520,2628,0,0,0,93856722944,608305126,0,774900088,0,0,1316915,2171961,776216021,4634980,117967579,146563750,1025166417,100000,22,3048,60571,0,0,0,240273164,469494886,946679211,448688221184,196566004,0,0,2,1,0,0,0,0,46112791,0,5055508,0,0,39496,137589355,46076967,46010082,0,0,-165173,2913,47215483,2318,94317,25728,28953,0,0,0,1677574,61536,1030351,47216932,46163,127,0,0,0,0
1778827700.634,0,0,0,0,0,0,0,1756083256,7693462769152,2934405464576,11326,28,6,113,4,3724,40765045,3313,718,33,156,10000,1357371,22978,22978,5000,42304799,5000,42301905,9427587,0,0,0,3556,0,3723,43,0,8,22001,179491,0,396254,262073,129,243881380,718,27,19,19,70,79970759,396253,331522982,172,148354600,525238904,0,72516069,3418119299,6,0,63131051,2178145946,1,0,0,0,3009518,470242270,146360375,0,24,112,0,0,0,2727,469211810,2245,138,0,1407,1,86359,268,0,0,0,8504,7513,0,0,0,22067,143791769,77907,12410,2785,3783,41,0,97084,403,1800956,7865,0,0,12883787776,2799943680,786364,170895,0,68,786432,468569975,807754,132,8705165023,12884901888,72198996,1361654060,0,0,0,0,80,86,1,111,1,122189655,1167107,606031,24078638,0,0,0,0,160,47057111,146937092,20120783029,117453,117919,129903,2988,94114897,35,0,0,0,0,0,0,0,1,0,0,0,0,4,20974941,1911300,1158247,1158266,3329000,56069549,42826,122269731,1167113,0,554,166,11530,318,0,11848,0,16384,0,0,0,0,0,0,0,0,0,0,0,12482,1011,-200647,142946243,143110578,331081536,1010,143110619,0,1042,1,148,1010,12482,-439519,134048287,134393798,0,0,0,1211,191272448,195259041,1302521,2771105,130,9993,734,405008,123914067,167726965,148009,3711569431,167911263,0,134689142667,134598552898,134596455746,100699727,134689142667,134588442940,134689142565,3335735296,3574002176,1003,0,0,0,0,1105,6563,29994507,1919430,2257048,3520,2628,0,0,0,93856937984,608306280,0,774900676,0,0,1317877,2173015,776217571,4634982,117968549,146564843,1025176658,100000,22,3048,60571,0,0,0,240277259,469501150,946696872,448689260544,196567011,0,0,0,0,0,0,0,0,46117903,0,5055525,0,0,39496,137589355,46082067,46015193,0,0,-165173,2913,47215483,2318,94317,25728,28953,0,0,0,1677574,61536,1030351,47216932,46163,127,0,0,0,0
1778827701.859,0,0,0,0,0,0,0,1756104742,7693558484480,2934570953216,11326,28,6,113,4,3724,40765045,3313,718,33,156,10000,1357371,22979,22979,5000,42309799,5000,42306905,9427587,0,0,0,3556,0,3723,43,0,8,22001,179491,0,396254,262073,129,243881380,718,27,19,19,70,79970759,396253,331522982,172,148360443,525247279,0,72517749,3418202088,100,0,63131350,2178146263,1,0,0,0,3009518,470248111,146370397,0,24,112,0,0,0,2727,469217361,2245,138,0,1407,1,86648,268,0,0,0,8504,7515,0,0,0,22071,143801461,77921,12412,2785,3783,41,0,97084,403,1801255,7865,0,0,12883787776,2683289600,786364,163775,0,68,786432,468575815,807754,132,8705277687,12884901888,72203148,1361673930,0,0,0,0,80,73,0,114,1,122199136,1167182,606055,24079306,0,0,0,0,160,47057111,146937092,20120783029,117453,117919,129903,2988,94114897,35,0,0,0,0,0,0,0,1,0,0,0,0,4,20976229,1911317,1158262,1158281,3329000,56069549,42835,122279083,1167187,0,555,166,11530,319,0,11849,0,16384,0,0,0,0,0,0,0,0,0,0,0,12483,1011,-200647,142946243,143110578,331081536,1010,143110619,0,1042,1,148,1010,12483,-439519,134048287,134393798,0,0,0,1212,191272448,195259071,1303383,2772085,66,23284,133,405008,123914906,167728160,148009,3720525027,167911622,0,134689545937,134607833981,134605736829,91744266,134689545937,134597801671,134689545700,3335735296,3574002176,1003,0,0,0,0,1105,6563,29994509,1919430,2257048,3520,2628,0,0,0,93857162240,608307299,0,774901195,0,0,1318736,2173974,776218949,4634987,117969424,146565850,1025186119,100000,22,3048,60573,0,0,0,240280289,469506992,946709029,448690192896,196567905,0,0,2,0,0,0,0,0,46122628,0,5055541,0,0,39496,137589355,46086867,46019920,0,0,-165173,2913,47215483,2318,94317,25728,28953,0,0,0,1677574,61536,1030351,47216932,46163,127,0,0,0,0
